# Test ID: T0033
# Nodes: 841, Edges: 16911
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
43 51 34.0
43 325 82.0
43 524 48.0
43 546 29.0
43 549 47.0
43 591 42.0
43 698 41.0
44 332 7.0
44 109 15.0
44 190 4.0
44 807 14.0
44 63 14.0
44 481 25.0
44 413 13.0
44 611 23.0
44 699 17.0
44 613 18.0
44 514 31.0
44 779 11.0
44 748 13.0
44 575 14.0
44 449 24.0
44 400 59.0
44 173 38.0
44 302 28.0
44 69 18.0
44 86 26.0
44 96 45.0
44 469 29.0
44 606 28.0
44 654 39.0
44 539 47.0
44 49 31.0
44 154 40.0
44 206 56.0
44 273 33.0
44 368 39.0
44 713 53.0
44 778 35.0
44 791 47.0
44 809 75.0
45 131 6.0
45 268 43.0
45 295 3.0
45 825 19.0
45 225 9.0
45 532 33.0
45 765 42.0
45 379 31.0
45 804 6.0
45 564 13.0
45 441 5.0
45 568 8.0
45 810 20.0
45 284 6.0
45 814 9.0
45 669 9.0
45 816 7.0
45 495 6.0
45 646 18.0
45 84 20.0
45 147 10.0
45 529 59.0
45 75 43.0
45 535 44.0
45 790 44.0
45 48 15.0
45 303 12.0
45 355 30.0
45 202 15.0
45 130 35.0
45 626 14.0
45 347 33.0
45 415 21.0
45 567 21.0
45 98 17.0
45 125 28.0
45 183 56.0
45 304 50.0
45 462 69.0
45 499 41.0
45 545 33.0
45 674 53.0
45 722 36.0
45 813 17.0
46 575 3.0
46 748 8.0
46 545 14.0
46 226 9.0
46 384 5.0
46 229 14.0
46 706 27.0
46 300 24.0
46 379 31.0
46 78 13.0
46 301 18.0
46 572 69.0
46 263 8.0
46 814 35.0
46 636 26.0
46 398 28.0
46 403 23.0
46 373 28.0
46 199 41.0
46 117 29.0
46 677 25.0
46 285 53.0
46 531 53.0
46 383 37.0
46 305 47.0
46 118 71.0
46 123 62.0
46 160 83.0
46 221 40.0
46 269 50.0
46 280 76.0
46 295 26.0
46 439 36.0
46 500 45.0
46 563 54.0
46 577 46.0
46 652 73.0
46 679 28.0
46 709 82.0
46 750 30.0
46 799 67.0
46 837 43.0
47 304 11.0
47 267 4.0
47 220 16.0
47 348 13.0
47 178 7.0
47 795 13.0
47 269 10.0
47 356 18.0
47 181 32.0
47 611 34.0
47 206 19.0
47 525 29.0
47 790 20.0
47 162 32.0
47 306 26.0
47 350 25.0
47 435 28.0
47 725 28.0
47 538 30.0
47 760 43.0
47 314 30.0
47 815 30.0
47 312 23.0
47 365 38.0
47 735 52.0
47 57 78.0
47 832 52.0
47 351 46.0
47 125 64.0
47 153 41.0
47 234 53.0
47 723 53.0
47 329 56.0
47 429 88.0
47 626 51.0
47 374 80.0
47 519 83.0
47 527 68.0
47 584 81.0
48 592 25.0
48 717 10.0
48 532 41.0
48 299 25.0
48 523 6.0
48 104 9.0
48 826 4.0
48 275 16.0
48 229 4.0
48 231 7.0
48 236 26.0
48 289 4.0
48 82 41.0
48 474 44.0
48 51 13.0
48 557 13.0
48 690 14.0
48 199 16.0
48 445 44.0
48 263 29.0
48 244 20.0
48 387 52.0
48 556 17.0
48 708 19.0
48 456 42.0
48 362 32.0
48 526 37.0
48 328 102.0
48 403 25.0
48 76 33.0
48 126 25.0
48 166 99.0
48 180 57.0
48 221 89.0
48 246 69.0
48 287 20.0
48 352 71.0
48 493 25.0
48 598 38.0
48 674 24.0
48 703 45.0
48 704 52.0
48 752 102.0
48 807 57.0
48 812 91.0
49 567 13.0
49 87 18.0
49 427 12.0
49 641 18.0
49 472 6.0
49 115 23.0
49 676 11.0
49 302 7.0
49 614 6.0
49 598 20.0
49 668 15.0
49 431 13.0
49 725 12.0
49 410 12.0
49 485 9.0
49 157 14.0
49 91 7.0
49 709 6.0
49 816 12.0
49 508 5.0
49 613 21.0
49 50 24.0
49 297 29.0
49 814 22.0
49 804 43.0
49 696 28.0
49 368 29.0
49 510 44.0
49 81 27.0
49 476 53.0
49 550 44.0
49 60 34.0
49 674 47.0
49 647 34.0
49 224 39.0
49 254 40.0
49 395 79.0
49 401 39.0
49 565 41.0
49 570 31.0
49 640 37.0
49 604 47.0
49 761 48.0
50 279 19.0
50 256 4.0
50 712 22.0
50 482 6.0
50 623 19.0
50 627 25.0
50 401 15.0
50 549 19.0
50 786 24.0
50 403 25.0
50 160 26.0
50 769 27.0
50 283 25.0
50 649 27.0
50 242 24.0
50 421 48.0
50 762 38.0
50 519 49.0
50 508 36.0
50 98 28.0
50 124 32.0
50 643 37.0
50 174 40.0
50 659 60.0
50 252 48.0
50 281 53.0
50 336 29.0
50 545 99.0
50 138 54.0
50 180 37.0
50 251 47.0
50 487 76.0
50 595 36.0
50 759 54.0
50 837 57.0
51 484 10.0
51 395 5.0
51 573 13.0
51 628 8.0
51 248 13.0
51 474 29.0
51 300 14.0
51 731 22.0
51 125 14.0
51 514 27.0
51 504 14.0
51 350 23.0
51 247 37.0
51 182 22.0
51 410 19.0
51 819 25.0
51 98 25.0
51 117 23.0
51 124 33.0
51 133 82.0
51 739 28.0
51 727 45.0
51 528 60.0
51 337 35.0
51 388 27.0
51 442 31.0
51 764 54.0
52 158 29.0
52 743 31.0
52 734 17.0
52 372 15.0
52 174 6.0
52 172 5.0
52 500 8.0
52 113 7.0
52 247 8.0
52 584 4.0
52 82 9.0
52 321 20.0
52 452 22.0
52 726 16.0
52 432 13.0
52 345 24.0
52 728 25.0
52 675 31.0
52 830 48.0
52 595 50.0
52 231 34.0
52 171 45.0
52 346 24.0
52 464 61.0
52 204 60.0
52 785 27.0
52 223 49.0
52 254 82.0
52 542 90.0
52 311 65.0
52 338 58.0
52 504 55.0
52 761 33.0
53 246 10.0
53 482 4.0
53 696 18.0
53 189 6.0
53 682 11.0
53 688 16.0
53 141 4.0
53 425 10.0
53 236 11.0
53 581 3.0
53 649 13.0
53 703 6.0
53 161 10.0
53 698 25.0
53 642 33.0
53 487 46.0
53 684 37.0
53 833 27.0
53 54 72.0
53 60 26.0
53 111 44.0
53 140 11.0
53 176 11.0
53 331 82.0
53 542 76.0
53 184 24.0
53 310 63.0
53 350 67.0
53 365 52.0
53 549 29.0
53 753 46.0
53 760 79.0
54 357 5.0
54 713 15.0
54 318 24.0
54 751 3.0
54 514 4.0
54 625 8.0
54 571 92.0
54 813 19.0
54 636 16.0
54 629 15.0
54 675 24.0
54 280 19.0
54 622 16.0
54 166 25.0
54 426 28.0
54 247 21.0
54 95 16.0
54 210 9.0
54 72 23.0
54 657 17.0
54 208 30.0
54 664 25.0
54 191 28.0
54 78 71.0
54 117 60.0
54 475 72.0
54 110 42.0
54 137 34.0
54 597 74.0
54 219 72.0
54 448 45.0
54 461 30.0
54 706 63.0
54 87 101.0
54 313 85.0
54 497 48.0
54 513 38.0
54 695 53.0
55 139 11.0
55 592 10.0
55 475 5.0
55 177 5.0
55 765 21.0
55 111 10.0
55 316 13.0
55 344 8.0
55 215 12.0
55 96 20.0
55 466 17.0
55 773 19.0
55 166 25.0
55 101 12.0
55 478 11.0
55 279 5.0
55 127 19.0
55 640 19.0
55 224 16.0
55 148 18.0
55 677 6.0
55 736 22.0
55 70 31.0
55 565 23.0
55 406 28.0
55 427 63.0
55 746 38.0
55 317 30.0
55 564 47.0
55 696 62.0
55 604 46.0
55 727 89.0
55 90 29.0
55 116 23.0
55 198 39.0
55 324 56.0
55 386 51.0
55 423 86.0
55 480 63.0
55 710 67.0
55 829 68.0
56 770 10.0
56 86 4.0
56 89 16.0
56 641 9.0
56 501 15.0
56 787 20.0
56 166 4.0
56 249 3.0
56 331 13.0
56 186 13.0
56 827 17.0
56 183 38.0
56 265 42.0
56 74 30.0
56 682 35.0
56 674 24.0
56 245 19.0
56 397 40.0
56 547 42.0
56 730 25.0
56 158 53.0
56 92 42.0
56 134 36.0
56 174 31.0
56 776 65.0
56 246 48.0
56 611 41.0
56 115 45.0
56 631 41.0
57 390 10.0
57 394 4.0
57 713 17.0
57 551 37.0
57 409 5.0
57 376 9.0
57 425 24.0
57 527 6.0
57 620 6.0
57 251 5.0
57 225 26.0
57 729 12.0
57 250 24.0
57 818 37.0
57 560 39.0
57 111 37.0
57 492 17.0
57 137 93.0
57 509 37.0
57 771 35.0
57 565 64.0
57 490 28.0
57 661 51.0
57 331 82.0
57 684 56.0
57 594 15.0
57 178 47.0
57 465 45.0
57 591 55.0
57 617 43.0
58 299 14.0
58 174 6.0
58 59 16.0
58 65 14.0
58 439 3.0
58 290 7.0
58 229 7.0
58 578 9.0
58 770 3.0
58 626 5.0
58 441 4.0
58 154 6.0
58 503 7.0
58 314 4.0
58 399 20.0
58 492 10.0
58 495 24.0
58 627 61.0
58 225 20.0
58 294 29.0
58 324 18.0
58 570 26.0
58 640 21.0
58 337 29.0
58 220 29.0
58 552 11.0
58 179 29.0
58 120 30.0
58 727 37.0
58 668 59.0
58 315 34.0
58 72 47.0
58 795 34.0
58 155 31.0
58 333 67.0
58 786 37.0
58 827 35.0
58 776 76.0
58 465 49.0
58 568 62.0
58 634 32.0
58 724 66.0
58 797 33.0
59 709 20.0
59 603 19.0
59 354 13.0
59 431 7.0
59 317 16.0
59 184 22.0
59 790 11.0
59 401 20.0
59 684 7.0
59 618 24.0
59 261 14.0
59 131 22.0
59 438 9.0
59 271 31.0
59 105 28.0
59 65 39.0
59 591 62.0
59 349 52.0
59 72 52.0
59 167 37.0
59 108 47.0
59 61 33.0
59 64 34.0
59 646 61.0
59 763 46.0
59 668 46.0
59 457 93.0
59 755 63.0
59 463 52.0
60 201 14.0
60 68 23.0
60 178 8.0
60 432 11.0
60 416 11.0
60 735 5.0
60 656 24.0
60 103 15.0
60 409 30.0
60 804 29.0
60 74 9.0
60 818 33.0
60 211 24.0
60 600 15.0
60 507 8.0
60 357 8.0
60 571 97.0
60 812 29.0
60 244 27.0
60 162 30.0
60 132 50.0
60 762 15.0
60 253 10.0
60 414 84.0
60 701 52.0
60 160 49.0
60 276 29.0
60 830 38.0
60 774 45.0
60 120 29.0
60 176 44.0
60 239 46.0
60 275 57.0
60 294 52.0
60 387 65.0
60 450 23.0
60 482 97.0
60 573 51.0
60 709 30.0
60 787 45.0
61 311 8.0
61 803 15.0
61 739 13.0
61 278 16.0
61 351 8.0
61 443 16.0
61 297 8.0
61 712 14.0
61 319 11.0
61 718 22.0
61 198 19.0
61 779 19.0
61 759 30.0
61 194 21.0
61 506 16.0
61 786 61.0
61 93 30.0
61 621 45.0
61 146 53.0
61 157 67.0
61 191 42.0
61 192 40.0
61 764 44.0
61 217 33.0
61 308 28.0
61 616 38.0
61 242 46.0
61 313 56.0
61 416 49.0
61 827 40.0
62 749 9.0
62 306 16.0
62 564 19.0
62 202 22.0
62 819 12.0
62 636 25.0
62 477 36.0
62 735 31.0
62 682 30.0
62 803 16.0
62 805 36.0
62 523 36.0
62 340 11.0
62 462 8.0
62 667 10.0
62 722 22.0
62 426 34.0
62 207 26.0
62 741 39.0
62 708 44.0
62 345 40.0
62 71 44.0
62 656 44.0
62 358 42.0
62 155 45.0
62 437 42.0
62 211 50.0
62 81 55.0
62 86 74.0
62 143 59.0
62 165 48.0
62 653 58.0
62 613 59.0
62 335 54.0
62 407 94.0
62 510 74.0
62 548 75.0
62 687 46.0
62 228 101.0
62 743 56.0
63 744 21.0
63 158 26.0
63 371 16.0
63 68 19.0
63 250 4.0
63 465 12.0
63 242 20.0
63 257 20.0
63 206 19.0
63 132 16.0
63 84 5.0
63 441 9.0
63 367 6.0
63 184 11.0
63 256 20.0
63 188 19.0
63 608 17.0
63 480 22.0
63 812 28.0
63 635 29.0
63 428 29.0
63 382 29.0
63 815 26.0
63 525 34.0
63 498 25.0
63 164 27.0
63 506 27.0
63 177 39.0
63 395 55.0
63 101 50.0
63 419 69.0
63 833 39.0
63 550 63.0
63 792 31.0
63 120 35.0
63 125 58.0
63 298 35.0
63 545 41.0
63 659 76.0
63 161 45.0
63 201 38.0
63 551 96.0
63 808 55.0
64 414 8.0
64 104 6.0
64 571 24.0
64 697 9.0
64 648 17.0
64 687 8.0
64 219 7.0
64 426 7.0
64 639 7.0
64 520 15.0
64 774 28.0
64 471 16.0
64 306 17.0
64 383 10.0
64 820 17.0
64 511 23.0
64 226 10.0
64 696 43.0
64 136 49.0
64 140 27.0
64 243 70.0
64 87 21.0
64 186 23.0
64 116 51.0
64 780 17.0
64 270 34.0
64 235 21.0
64 255 16.0
64 415 27.0
64 565 42.0
64 113 24.0
64 315 31.0
64 452 43.0
64 514 52.0
64 556 22.0
64 592 52.0
64 640 27.0
64 658 82.0
65 749 33.0
65 709 24.0
65 368 23.0
65 766 17.0
65 808 31.0
65 470 15.0
65 810 8.0
65 682 16.0
65 305 31.0
65 433 18.0
65 467 26.0
65 683 3.0
65 208 14.0
65 523 36.0
65 117 9.0
65 581 36.0
65 781 19.0
65 97 19.0
65 307 36.0
65 420 7.0
65 503 10.0
65 295 7.0
65 299 16.0
65 176 19.0
65 466 47.0
65 207 47.0
65 778 42.0
65 363 42.0
65 462 42.0
65 342 45.0
65 214 54.0
65 463 49.0
65 802 66.0
65 639 84.0
65 133 86.0
65 604 70.0
65 141 52.0
65 223 54.0
65 152 94.0
65 390 48.0
65 834 73.0
65 448 87.0
65 522 95.0
65 577 54.0
65 747 71.0
66 286 5.0
66 271 17.0
66 729 8.0
66 327 11.0
66 491 20.0
66 262 10.0
66 90 12.0
66 443 17.0
66 569 7.0
66 642 19.0
66 319 13.0
66 814 6.0
66 545 3.0
66 571 89.0
66 104 25.0
66 397 30.0
66 738 18.0
66 682 26.0
66 98 17.0
66 182 26.0
66 608 65.0
66 127 19.0
66 818 25.0
66 612 49.0
66 134 29.0
66 152 70.0
66 530 38.0
66 540 26.0
66 837 28.0
66 293 26.0
66 803 44.0
66 285 71.0
66 311 40.0
66 823 34.0
66 524 86.0
66 809 32.0
66 100 51.0
66 256 43.0
66 348 40.0
66 599 73.0
66 658 75.0
66 668 102.0
66 724 51.0
66 777 38.0
67 406 9.0
67 119 49.0
67 684 10.0
67 315 6.0
67 460 13.0
67 221 3.0
67 132 21.0
67 511 19.0
67 560 10.0
67 214 17.0
67 408 6.0
67 520 42.0
67 524 12.0
67 386 6.0
67 770 11.0
67 494 21.0
67 661 13.0
67 659 4.0
67 210 10.0
67 197 11.0
67 391 24.0
67 381 22.0
67 261 33.0
67 806 39.0
67 670 32.0
67 286 24.0
67 98 24.0
67 100 20.0
67 142 56.0
67 686 53.0
67 437 73.0
67 539 59.0
67 731 72.0
67 107 43.0
67 122 21.0
67 704 29.0
67 794 61.0
67 813 24.0
68 754 12.0
68 767 11.0
68 83 11.0
68 126 13.0
68 627 28.0
68 169 22.0
68 293 9.0
68 523 53.0
68 803 10.0
68 532 21.0
68 647 6.0
68 215 44.0
68 562 10.0
68 592 12.0
68 273 8.0
68 550 11.0
68 118 30.0
68 658 40.0
68 539 31.0
68 653 28.0
68 458 29.0
68 480 27.0
68 751 23.0
68 617 32.0
68 484 24.0
68 182 34.0
68 431 26.0
68 702 33.0
68 776 58.0
68 836 39.0
68 737 51.0
68 585 44.0
68 78 35.0
68 101 38.0
68 183 67.0
68 221 93.0
68 235 34.0
68 308 76.0
68 398 73.0
68 90 78.0
68 265 48.0
68 307 65.0
68 396 48.0
68 433 69.0
68 456 64.0
69 305 5.0
69 156 4.0
69 654 21.0
69 548 5.0
69 559 10.0
69 810 44.0
69 504 13.0
69 796 4.0
69 246 8.0
69 786 25.0
69 396 9.0
69 340 10.0
69 435 7.0
69 653 15.0
69 719 9.0
69 501 11.0
69 583 15.0
69 352 40.0
69 95 9.0
69 131 45.0
69 285 67.0
69 377 9.0
69 630 11.0
69 401 35.0
69 158 78.0
69 161 27.0
69 382 34.0
69 687 83.0
69 712 72.0
69 79 50.0
69 93 34.0
69 144 33.0
69 248 31.0
69 264 42.0
69 284 38.0
69 585 55.0
69 679 79.0
69 709 44.0
69 812 36.0
70 539 23.0
70 82 18.0
70 165 10.0
70 666 7.0
70 464 3.0
70 789 13.0
70 309 11.0
70 682 11.0
70 726 6.0
70 548 7.0
70 115 3.0
70 530 6.0
70 476 12.0
70 325 14.0
70 667 32.0
70 487 19.0
70 323 10.0
70 155 18.0
70 572 59.0
70 650 8.0
70 631 13.0
70 596 28.0
70 610 27.0
70 567 21.0
70 170 72.0
70 72 36.0
70 660 18.0
70 833 46.0
70 307 61.0
70 443 19.0
70 344 45.0
70 503 52.0
70 579 81.0
70 279 71.0
70 329 23.0
70 638 55.0
70 751 33.0
71 195 12.0
71 476 7.0
71 754 3.0
71 693 18.0
71 566 7.0
71 658 33.0
71 837 15.0
71 390 3.0
71 252 10.0
71 208 35.0
71 160 15.0
71 193 13.0
71 572 31.0
71 303 16.0
71 417 24.0
71 726 12.0
71 320 58.0
71 771 41.0
71 416 31.0
71 645 45.0
71 272 75.0
71 643 39.0
71 155 43.0
71 755 35.0
71 199 71.0
71 245 24.0
71 503 48.0
71 472 36.0
71 676 47.0
71 454 69.0
71 652 49.0
72 656 14.0
72 807 14.0
72 300 7.0
72 228 13.0
72 307 28.0
72 697 40.0
72 785 8.0
72 259 3.0
72 202 7.0
72 426 29.0
72 447 30.0
72 722 30.0
72 150 20.0
72 366 32.0
72 812 40.0
72 518 25.0
72 651 37.0
72 306 45.0
72 364 14.0
72 117 14.0
72 532 76.0
72 816 24.0
72 512 20.0
72 725 22.0
72 222 34.0
72 233 28.0
72 318 43.0
72 346 33.0
72 374 45.0
72 392 39.0
72 419 29.0
72 457 23.0
72 475 20.0
72 479 53.0
72 599 92.0
72 703 51.0
72 717 47.0
72 740 57.0
72 761 71.0
72 793 42.0
72 814 79.0
73 354 10.0
73 418 7.0
73 606 3.0
73 178 5.0
73 645 29.0
73 693 9.0
73 589 5.0
73 833 5.0
73 633 16.0
73 497 21.0
73 649 22.0
73 402 32.0
73 802 47.0
73 146 29.0
73 666 22.0
73 770 63.0
73 206 32.0
73 832 27.0
73 308 51.0
73 593 92.0
73 275 48.0
73 346 18.0
73 449 33.0
73 518 62.0
73 697 64.0
74 773 6.0
74 553 21.0
74 294 7.0
74 141 7.0
74 718 18.0
74 420 4.0
74 576 8.0
74 387 14.0
74 401 10.0
74 240 17.0
74 533 12.0
74 179 18.0
74 334 22.0
74 196 28.0
74 114 32.0
74 365 40.0
74 543 23.0
74 473 39.0
74 719 5.0
74 778 33.0
74 659 20.0
74 671 14.0
74 505 11.0
74 355 39.0
74 328 42.0
74 239 37.0
74 373 27.0
74 417 61.0
74 441 45.0
74 287 68.0
74 592 70.0
74 497 46.0
74 308 44.0
74 617 61.0
74 315 51.0
74 321 63.0
74 796 49.0
74 740 41.0
74 770 40.0
74 712 97.0
74 524 57.0
74 654 58.0
74 822 96.0
75 705 7.0
75 395 11.0
75 142 3.0
75 115 24.0
75 524 17.0
75 326 22.0
75 348 16.0
75 533 5.0
75 363 18.0
75 639 8.0
75 197 11.0
75 506 16.0
75 703 10.0
75 804 30.0
75 538 61.0
75 611 88.0
75 116 22.0
75 440 13.0
75 651 22.0
75 83 13.0
75 830 26.0
75 301 23.0
75 235 67.0
75 784 26.0
75 188 43.0
75 780 69.0
75 225 40.0
75 396 16.0
75 431 34.0
75 516 37.0
75 532 80.0
75 575 74.0
75 791 72.0
75 827 45.0
76 460 7.0
76 645 11.0
76 820 7.0
76 208 20.0
76 310 4.0
76 206 6.0
76 670 5.0
76 621 9.0
76 532 6.0
76 279 8.0
76 658 56.0
76 809 6.0
76 585 41.0
76 389 26.0
76 120 19.0
76 134 28.0
76 323 18.0
76 797 10.0
76 244 19.0
76 455 26.0
76 294 14.0
76 357 13.0
76 662 40.0
76 590 37.0
76 150 30.0
76 798 36.0
76 293 91.0
76 789 56.0
76 399 34.0
76 826 70.0
76 437 93.0
76 539 40.0
76 744 67.0
76 627 65.0
76 656 35.0
76 669 56.0
76 742 39.0
76 777 53.0
76 810 74.0
77 814 4.0
77 507 3.0
77 354 3.0
77 467 20.0
77 550 13.0
77 372 22.0
77 425 18.0
77 138 24.0
77 294 8.0
77 709 6.0
77 779 21.0
77 139 12.0
77 480 17.0
77 542 10.0
77 344 20.0
77 85 5.0
77 106 10.0
77 149 3.0
77 662 14.0
77 621 46.0
77 520 56.0
77 668 23.0
77 518 45.0
77 685 39.0
77 292 44.0
77 557 36.0
77 356 35.0
77 565 24.0
77 519 39.0
77 797 38.0
77 150 22.0
77 459 37.0
77 675 37.0
77 147 47.0
77 243 38.0
77 177 50.0
77 645 66.0
77 473 64.0
77 299 64.0
77 188 60.0
77 373 63.0
77 175 76.0
77 666 65.0
77 487 66.0
77 588 92.0
77 593 52.0
77 784 76.0
77 199 81.0
78 608 39.0
78 510 3.0
78 374 10.0
78 109 12.0
78 274 33.0
78 273 17.0
78 737 5.0
78 767 49.0
78 312 10.0
78 179 10.0
78 760 38.0
78 166 14.0
78 244 8.0
78 335 52.0
78 517 30.0
78 711 22.0
78 125 34.0
78 239 30.0
78 808 21.0
78 534 22.0
78 139 66.0
78 281 16.0
78 224 87.0
78 579 71.0
78 147 39.0
78 509 54.0
78 707 35.0
78 749 22.0
78 784 94.0
78 788 38.0
78 790 49.0
79 397 12.0
79 476 5.0
79 742 4.0
79 449 15.0
79 536 6.0
79 111 8.0
79 627 6.0
79 131 11.0
79 795 22.0
79 308 8.0
79 134 11.0
79 189 14.0
79 222 9.0
79 84 19.0
79 713 25.0
79 348 22.0
79 290 27.0
79 366 19.0
79 160 11.0
79 86 7.0
79 109 21.0
79 679 20.0
79 526 47.0
79 142 29.0
79 622 20.0
79 550 17.0
79 562 35.0
79 247 27.0
79 776 40.0
79 670 26.0
79 564 64.0
79 804 64.0
79 365 43.0
79 376 59.0
79 792 34.0
80 810 5.0
80 474 34.0
80 425 11.0
80 825 36.0
80 645 10.0
80 569 6.0
80 765 27.0
80 776 9.0
80 182 11.0
80 176 4.0
80 417 8.0
80 451 8.0
80 232 8.0
80 228 39.0
80 190 8.0
80 137 21.0
80 713 32.0
80 837 26.0
80 669 53.0
80 518 40.0
80 623 54.0
80 558 32.0
80 125 54.0
80 455 22.0
80 254 58.0
80 619 62.0
80 513 21.0
80 773 40.0
80 457 29.0
80 106 37.0
80 235 27.0
80 288 47.0
80 434 35.0
80 683 70.0
80 733 88.0
81 374 11.0
81 286 17.0
81 112 14.0
81 274 34.0
81 104 11.0
81 838 4.0
81 423 9.0
81 759 29.0
81 244 16.0
81 687 10.0
81 485 18.0
81 338 15.0
81 781 21.0
81 387 29.0
81 456 35.0
81 500 18.0
81 795 21.0
81 182 20.0
81 780 12.0
81 298 18.0
81 724 41.0
81 108 45.0
81 600 53.0
81 673 26.0
81 615 39.0
81 537 20.0
81 198 39.0
81 128 70.0
81 490 22.0
81 763 37.0
81 611 47.0
81 545 48.0
81 624 23.0
81 809 36.0
81 84 59.0
81 219 67.0
81 475 23.0
82 440 23.0
82 770 26.0
82 538 25.0
82 483 3.0
82 617 25.0
82 779 34.0
82 592 8.0
82 330 22.0
82 481 22.0
82 230 11.0
82 788 21.0
82 243 7.0
82 175 6.0
82 318 9.0
82 752 15.0
82 712 29.0
82 118 25.0
82 484 19.0
82 578 22.0
82 133 11.0
82 297 19.0
82 780 7.0
82 542 32.0
82 493 26.0
82 423 12.0
82 427 8.0
82 798 6.0
82 387 7.0
82 417 18.0
82 283 34.0
82 202 34.0
82 85 17.0
82 667 11.0
82 269 21.0
82 627 42.0
82 284 8.0
82 84 30.0
82 179 45.0
82 426 39.0
82 624 48.0
82 471 46.0
82 455 47.0
82 577 43.0
82 683 73.0
82 178 59.0
82 306 58.0
82 465 56.0
82 336 66.0
82 225 53.0
82 560 80.0
82 368 81.0
82 381 64.0
82 622 61.0
82 313 61.0
83 835 8.0
83 160 6.0
83 522 9.0
83 452 9.0
83 605 11.0
83 176 3.0
83 728 9.0
83 343 4.0
83 637 5.0
83 182 11.0
83 446 28.0
83 359 11.0
83 197 8.0
83 325 11.0
83 703 6.0
83 353 28.0
83 722 24.0
83 440 62.0
83 621 50.0
83 181 65.0
83 189 31.0
83 248 36.0
83 434 19.0
83 429 22.0
83 329 43.0
83 779 38.0
83 417 71.0
83 222 33.0
83 274 85.0
83 404 55.0
83 579 38.0
83 705 24.0
83 710 65.0
83 766 14.0
83 783 70.0
83 791 84.0
83 823 62.0
84 412 14.0
84 178 9.0
84 342 13.0
84 212 10.0
84 134 7.0
84 89 18.0
84 563 19.0
84 799 11.0
84 533 21.0
84 733 39.0
84 613 21.0
84 460 23.0
84 211 28.0
84 441 26.0
84 88 36.0
84 740 34.0
84 574 22.0
84 217 29.0
84 171 40.0
84 820 42.0
84 762 77.0
84 386 53.0
84 781 57.0
84 457 50.0
84 214 49.0
84 763 47.0
84 713 53.0
84 707 79.0
85 379 31.0
85 335 5.0
85 608 55.0
85 747 5.0
85 792 3.0
85 186 10.0
85 395 12.0
85 509 12.0
85 491 39.0
85 423 6.0
85 136 16.0
85 218 15.0
85 330 49.0
85 89 27.0
85 588 27.0
85 291 13.0
85 99 25.0
85 797 24.0
85 243 24.0
85 639 5.0
85 458 23.0
85 548 34.0
85 590 72.0
85 157 61.0
85 201 33.0
85 205 61.0
85 276 60.0
85 290 94.0
85 300 41.0
85 349 48.0
85 380 51.0
85 401 25.0
85 405 55.0
85 420 21.0
85 642 22.0
85 801 34.0
85 802 48.0
85 832 61.0
86 565 5.0
86 578 15.0
86 376 11.0
86 770 7.0
86 353 10.0
86 490 3.0
86 535 12.0
86 563 20.0
86 265 31.0
86 460 8.0
86 450 10.0
86 365 11.0
86 136 8.0
86 766 5.0
86 232 6.0
86 216 28.0
86 328 33.0
86 715 24.0
86 233 31.0
86 386 16.0
86 138 50.0
86 199 36.0
86 541 48.0
86 502 32.0
86 647 41.0
86 309 30.0
86 331 59.0
86 458 23.0
86 483 31.0
86 653 41.0
86 748 46.0
86 772 42.0
87 830 6.0
87 388 3.0
87 367 14.0
87 343 5.0
87 573 9.0
87 799 36.0
87 165 22.0
87 97 18.0
87 170 12.0
87 835 58.0
87 184 42.0
87 593 73.0
87 245 53.0
87 459 26.0
87 605 66.0
87 609 26.0
87 834 32.0
87 790 97.0
87 102 62.0
87 152 62.0
87 174 47.0
87 181 38.0
87 266 70.0
87 352 49.0
87 390 36.0
87 477 65.0
87 479 37.0
87 510 73.0
87 630 62.0
87 656 86.0
87 716 27.0
87 733 40.0
87 756 58.0
87 822 71.0
88 439 3.0
88 407 7.0
88 699 9.0
88 825 3.0
88 106 13.0
88 304 7.0
88 520 8.0
88 552 7.0
88 563 22.0
88 204 3.0
88 430 4.0
88 662 16.0
88 211 4.0
88 254 18.0
88 586 9.0
88 229 52.0
88 446 41.0
88 208 29.0
88 130 26.0
88 137 23.0
88 659 10.0
88 267 27.0
88 286 26.0
88 141 46.0
88 512 26.0
88 278 40.0
88 799 46.0
88 744 48.0
88 352 35.0
88 769 69.0
88 665 50.0
88 291 64.0
88 344 29.0
88 392 65.0
88 420 27.0
88 435 42.0
88 471 60.0
88 611 37.0
88 731 46.0
89 164 13.0
89 328 13.0
89 703 3.0
89 322 14.0
89 732 16.0
89 607 17.0
89 424 10.0
89 454 25.0
89 839 4.0
89 650 7.0
89 257 14.0
89 156 4.0
89 766 9.0
89 150 42.0
89 601 33.0
89 398 18.0
89 186 25.0
89 226 12.0
89 102 60.0
89 636 30.0
89 792 22.0
89 194 21.0
89 463 46.0
89 522 39.0
89 361 66.0
89 614 42.0
89 132 37.0
89 350 55.0
89 449 77.0
89 450 14.0
89 487 54.0
89 488 20.0
89 551 58.0
89 572 73.0
89 743 46.0
90 120 4.0
90 761 7.0
90 283 12.0
90 307 9.0
90 382 11.0
90 825 50.0
90 191 13.0
90 585 29.0
90 572 44.0
90 183 15.0
90 295 12.0
90 631 14.0
90 558 13.0
90 584 18.0
90 390 15.0
90 109 65.0
