# Test ID: T0039
# Nodes: 894, Edges: 17041
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
46 149 8.0
46 248 12.0
46 747 10.0
46 441 15.0
46 267 11.0
46 647 14.0
46 465 26.0
46 306 40.0
46 885 20.0
46 281 12.0
46 460 13.0
46 857 17.0
46 59 80.0
46 67 28.0
46 117 30.0
46 124 22.0
46 128 17.0
46 131 33.0
46 137 19.0
46 145 21.0
46 181 23.0
46 240 30.0
46 379 16.0
46 403 29.0
46 416 25.0
46 431 19.0
46 438 24.0
46 482 24.0
46 488 22.0
46 491 18.0
46 516 32.0
46 562 47.0
46 567 43.0
46 581 19.0
46 612 58.0
46 632 26.0
46 640 39.0
46 678 28.0
46 706 13.0
46 760 15.0
46 767 29.0
46 783 40.0
46 805 17.0
46 834 33.0
46 840 46.0
47 100 6.0
47 717 25.0
47 660 5.0
47 402 13.0
47 384 7.0
47 495 6.0
47 135 5.0
47 329 19.0
47 565 5.0
47 882 3.0
47 623 8.0
47 746 6.0
47 812 10.0
47 409 7.0
47 643 11.0
47 752 20.0
47 300 11.0
47 432 19.0
47 618 23.0
47 75 8.0
47 87 16.0
47 88 13.0
47 104 21.0
47 137 23.0
47 225 9.0
47 237 17.0
47 312 11.0
47 354 8.0
47 456 11.0
47 489 11.0
47 540 17.0
47 856 20.0
47 873 15.0
47 890 13.0
48 133 5.0
48 448 11.0
48 714 5.0
48 579 5.0
48 211 3.0
48 328 8.0
48 346 7.0
48 632 13.0
48 864 10.0
48 556 9.0
48 788 4.0
48 601 4.0
48 847 7.0
48 199 6.0
48 191 8.0
48 396 10.0
48 366 13.0
48 54 7.0
48 767 12.0
48 454 13.0
48 93 31.0
48 618 16.0
48 783 10.0
48 95 13.0
48 98 19.0
48 101 12.0
48 116 57.0
48 162 13.0
48 235 59.0
48 281 17.0
48 299 16.0
48 436 15.0
48 511 28.0
48 561 21.0
48 578 12.0
48 640 21.0
48 642 14.0
48 667 16.0
48 784 26.0
48 827 19.0
48 838 19.0
48 849 12.0
48 863 10.0
49 875 3.0
49 140 6.0
49 799 4.0
49 730 5.0
49 419 3.0
49 882 5.0
49 356 5.0
49 523 6.0
49 166 10.0
49 388 7.0
49 361 11.0
49 816 19.0
49 818 10.0
49 555 8.0
49 102 8.0
49 338 13.0
49 536 29.0
49 389 7.0
49 623 11.0
49 230 19.0
49 698 11.0
49 448 15.0
49 257 16.0
49 618 13.0
49 128 15.0
49 562 27.0
49 852 12.0
49 887 17.0
50 375 3.0
50 631 3.0
50 418 7.0
50 641 8.0
50 572 3.0
50 260 8.0
50 748 4.0
50 565 5.0
50 476 6.0
50 791 7.0
50 227 6.0
50 795 12.0
50 483 7.0
50 546 5.0
50 502 6.0
50 822 13.0
50 362 8.0
50 318 12.0
50 856 12.0
50 325 20.0
50 416 12.0
50 835 6.0
50 439 7.0
50 120 33.0
50 655 6.0
50 553 12.0
50 880 33.0
50 829 12.0
50 524 9.0
50 251 13.0
50 264 9.0
50 310 8.0
50 392 24.0
50 798 10.0
50 846 12.0
51 207 7.0
51 108 7.0
51 319 8.0
51 571 5.0
51 323 4.0
51 257 4.0
51 800 3.0
51 492 3.0
51 656 4.0
51 256 11.0
51 555 9.0
51 687 8.0
51 426 5.0
51 702 13.0
51 205 5.0
51 639 7.0
51 727 7.0
51 152 11.0
51 227 13.0
51 408 9.0
51 419 13.0
51 78 10.0
51 123 31.0
51 709 7.0
51 346 9.0
51 548 9.0
51 156 15.0
51 263 11.0
51 305 12.0
51 320 21.0
51 337 14.0
51 530 20.0
51 773 11.0
51 809 24.0
52 268 3.0
52 866 5.0
52 126 6.0
52 795 13.0
52 546 6.0
52 588 6.0
52 136 5.0
52 583 6.0
52 585 4.0
52 392 6.0
52 754 6.0
52 191 4.0
52 142 6.0
52 566 4.0
52 472 8.0
52 367 16.0
52 376 10.0
52 828 6.0
52 761 6.0
52 371 11.0
52 685 8.0
52 391 10.0
52 821 7.0
52 742 14.0
52 657 10.0
52 440 12.0
52 486 9.0
52 626 9.0
52 160 10.0
52 65 15.0
52 63 24.0
52 81 10.0
52 107 14.0
52 550 31.0
52 379 12.0
52 501 22.0
52 536 15.0
52 539 13.0
52 627 14.0
52 751 17.0
52 762 21.0
53 89 4.0
53 872 4.0
53 554 6.0
53 372 8.0
53 666 12.0
53 656 3.0
53 93 12.0
53 645 12.0
53 648 14.0
53 302 5.0
53 867 9.0
53 759 9.0
53 572 11.0
53 97 9.0
53 252 5.0
53 113 11.0
53 247 6.0
53 299 10.0
53 280 9.0
53 496 12.0
53 612 10.0
53 710 12.0
53 279 34.0
53 409 21.0
53 797 23.0
53 660 14.0
53 78 15.0
53 880 16.0
53 635 28.0
53 755 15.0
53 63 18.0
53 148 13.0
54 438 7.0
54 673 3.0
54 607 4.0
54 850 5.0
54 391 5.0
54 123 13.0
54 251 4.0
54 294 4.0
54 760 4.0
54 632 6.0
54 874 7.0
54 376 6.0
54 693 4.0
54 488 6.0
54 750 5.0
54 848 26.0
54 573 11.0
54 173 6.0
54 883 4.0
54 513 4.0
54 742 9.0
54 810 7.0
54 371 18.0
54 582 8.0
54 814 11.0
54 439 10.0
54 485 7.0
54 587 10.0
54 834 16.0
54 113 14.0
54 654 27.0
54 496 7.0
54 786 8.0
54 120 16.0
54 86 14.0
54 95 20.0
54 157 26.0
54 557 11.0
54 686 22.0
55 408 6.0
55 198 16.0
55 111 3.0
55 890 4.0
55 129 5.0
55 172 3.0
55 563 3.0
55 432 6.0
55 790 8.0
55 390 7.0
55 759 9.0
55 727 9.0
55 482 6.0
55 764 10.0
55 731 15.0
55 643 11.0
55 338 16.0
55 382 12.0
55 763 17.0
55 414 12.0
55 211 10.0
55 739 16.0
55 133 14.0
55 207 13.0
55 219 12.0
55 334 9.0
55 479 16.0
55 607 14.0
56 653 5.0
56 193 8.0
56 226 6.0
56 632 8.0
56 821 3.0
56 66 3.0
56 425 5.0
56 306 9.0
56 785 5.0
56 251 8.0
56 659 9.0
56 356 5.0
56 830 7.0
56 503 4.0
56 241 15.0
56 78 12.0
56 259 8.0
56 91 12.0
56 886 13.0
56 285 14.0
56 679 12.0
56 656 9.0
56 332 15.0
56 133 16.0
56 724 11.0
56 867 14.0
56 847 12.0
56 525 11.0
56 114 14.0
56 308 9.0
56 833 16.0
56 324 27.0
56 501 16.0
56 498 16.0
56 316 17.0
56 85 16.0
56 315 23.0
56 153 19.0
56 861 17.0
56 94 28.0
56 334 17.0
57 143 3.0
57 552 4.0
57 176 5.0
57 831 3.0
57 330 6.0
57 531 3.0
57 229 7.0
57 483 5.0
57 573 6.0
57 538 10.0
57 872 9.0
57 273 8.0
57 642 9.0
57 776 15.0
57 184 11.0
57 210 12.0
57 255 17.0
57 449 16.0
57 617 10.0
57 547 13.0
57 827 17.0
57 68 14.0
57 334 16.0
57 541 10.0
57 495 12.0
57 217 21.0
57 789 19.0
58 803 3.0
58 576 5.0
58 663 4.0
58 516 4.0
58 157 4.0
58 98 5.0
58 637 3.0
58 533 5.0
58 184 14.0
58 885 8.0
58 133 5.0
58 868 7.0
58 216 4.0
58 357 15.0
58 580 15.0
58 152 7.0
58 666 7.0
58 748 18.0
58 600 16.0
58 244 12.0
58 97 15.0
58 584 8.0
58 739 27.0
58 193 17.0
58 322 34.0
58 366 9.0
58 486 19.0
58 529 15.0
58 605 16.0
58 612 13.0
58 634 19.0
58 654 22.0
58 662 7.0
58 691 15.0
58 706 28.0
58 774 20.0
58 799 16.0
58 831 16.0
58 845 20.0
59 592 3.0
59 431 14.0
59 244 4.0
59 886 4.0
59 888 6.0
59 123 13.0
59 294 5.0
59 386 16.0
59 272 3.0
59 683 7.0
59 864 4.0
59 460 10.0
59 109 6.0
59 541 5.0
59 679 6.0
59 237 8.0
59 62 5.0
59 488 4.0
59 301 10.0
59 889 6.0
59 449 8.0
59 406 5.0
59 891 8.0
59 450 5.0
59 595 6.0
59 286 15.0
59 474 22.0
59 482 21.0
59 182 11.0
59 745 21.0
59 326 16.0
59 777 12.0
59 622 13.0
59 147 24.0
59 300 18.0
59 624 13.0
60 280 7.0
60 204 8.0
60 530 7.0
60 179 6.0
60 415 4.0
60 473 7.0
60 305 6.0
60 339 4.0
60 700 4.0
60 333 3.0
60 218 9.0
60 421 6.0
60 622 9.0
60 325 6.0
60 187 7.0
60 513 4.0
60 734 6.0
60 846 4.0
60 503 9.0
60 583 11.0
60 343 11.0
60 471 10.0
60 820 10.0
60 845 10.0
60 756 10.0
60 119 11.0
60 703 14.0
60 893 13.0
60 612 20.0
60 225 14.0
60 251 14.0
60 753 11.0
60 114 14.0
60 481 13.0
60 761 14.0
60 585 17.0
60 777 16.0
61 678 3.0
61 64 13.0
61 552 3.0
61 489 3.0
61 532 3.0
61 374 4.0
61 487 5.0
61 516 7.0
61 345 4.0
61 514 8.0
61 283 4.0
61 864 6.0
61 461 7.0
61 366 5.0
61 767 7.0
61 360 5.0
61 224 7.0
61 410 5.0
61 427 15.0
61 288 6.0
61 419 8.0
61 771 12.0
61 777 11.0
61 235 13.0
61 541 9.0
61 168 21.0
61 424 14.0
61 251 13.0
61 866 10.0
61 645 9.0
61 739 49.0
61 111 15.0
61 268 17.0
61 273 11.0
61 371 23.0
61 681 18.0
62 479 5.0
62 454 4.0
62 439 3.0
62 120 11.0
62 318 7.0
62 862 3.0
62 495 5.0
62 446 5.0
62 319 5.0
62 715 3.0
62 563 10.0
62 600 10.0
62 459 12.0
62 743 5.0
62 720 6.0
62 544 5.0
62 512 9.0
62 712 7.0
62 224 10.0
62 258 7.0
62 658 6.0
62 509 12.0
62 764 10.0
62 485 14.0
62 360 16.0
62 317 17.0
62 137 13.0
62 136 14.0
62 238 12.0
62 275 11.0
62 728 18.0
62 331 13.0
62 343 19.0
62 619 14.0
62 653 17.0
62 659 17.0
62 795 16.0
62 841 24.0
62 871 11.0
63 198 25.0
63 348 4.0
63 577 12.0
63 717 11.0
63 231 6.0
63 161 6.0
63 567 29.0
63 655 7.0
63 867 8.0
63 549 5.0
63 74 4.0
63 592 11.0
63 595 7.0
63 366 10.0
63 380 10.0
63 219 11.0
63 544 6.0
63 762 8.0
63 394 5.0
63 211 11.0
63 106 5.0
63 730 8.0
63 290 8.0
63 644 5.0
63 71 8.0
63 267 13.0
63 504 12.0
63 531 11.0
63 179 17.0
63 888 14.0
63 364 13.0
63 813 25.0
63 95 14.0
63 517 45.0
63 70 13.0
63 159 21.0
63 189 15.0
63 279 17.0
63 282 51.0
63 343 12.0
63 382 20.0
63 451 26.0
63 480 18.0
63 574 25.0
63 665 26.0
63 738 19.0
64 301 6.0
64 868 10.0
64 195 8.0
64 255 14.0
64 193 13.0
64 464 3.0
64 577 7.0
64 781 12.0
64 141 6.0
64 386 12.0
64 184 13.0
64 780 9.0
64 106 3.0
64 806 5.0
64 689 7.0
64 511 12.0
64 475 4.0
64 737 11.0
64 554 12.0
64 715 16.0
64 316 14.0
64 663 14.0
64 727 14.0
64 570 16.0
64 545 22.0
64 552 17.0
64 474 15.0
64 373 14.0
64 123 20.0
64 283 26.0
64 289 16.0
64 300 17.0
64 342 17.0
64 450 18.0
64 831 15.0
65 78 3.0
65 874 17.0
65 428 4.0
65 779 6.0
65 209 8.0
65 582 7.0
65 344 3.0
65 275 4.0
65 505 10.0
65 254 9.0
65 113 3.0
65 378 10.0
65 644 4.0
65 216 6.0
65 95 8.0
65 210 7.0
65 813 6.0
65 405 10.0
65 861 7.0
65 307 7.0
65 575 10.0
65 460 15.0
65 148 14.0
65 884 19.0
65 888 16.0
65 245 19.0
65 854 10.0
65 179 28.0
65 178 18.0
65 585 64.0
65 94 16.0
65 181 23.0
65 374 17.0
65 402 24.0
65 425 16.0
66 497 8.0
66 410 3.0
66 790 5.0
66 104 3.0
66 702 8.0
66 117 14.0
66 79 8.0
66 386 5.0
66 523 6.0
66 571 8.0
66 248 20.0
66 860 8.0
66 182 6.0
66 133 5.0
66 625 7.0
66 396 6.0
66 506 7.0
66 796 5.0
66 737 18.0
66 473 8.0
66 764 5.0
66 657 12.0
66 292 11.0
66 169 10.0
66 488 12.0
66 324 11.0
66 794 6.0
66 550 11.0
66 90 27.0
66 359 23.0
66 421 14.0
66 425 14.0
66 684 16.0
66 786 20.0
66 801 9.0
66 815 14.0
66 825 25.0
66 889 29.0
67 808 7.0
67 623 3.0
67 134 13.0
67 543 14.0
67 523 4.0
67 624 3.0
67 775 6.0
67 593 4.0
67 745 9.0
67 433 7.0
67 451 7.0
67 320 5.0
67 122 5.0
67 399 8.0
67 460 10.0
67 874 22.0
67 450 9.0
67 772 7.0
67 645 11.0
67 878 19.0
67 405 10.0
67 552 8.0
67 676 6.0
67 647 13.0
67 156 10.0
67 206 11.0
67 305 21.0
67 352 8.0
67 467 19.0
67 501 15.0
67 629 12.0
67 660 14.0
68 830 4.0
68 576 3.0
68 357 4.0
68 151 9.0
68 736 10.0
68 120 10.0
68 374 3.0
68 417 5.0
68 712 3.0
68 714 7.0
68 360 5.0
68 858 12.0
68 204 5.0
68 786 4.0
68 775 8.0
68 106 15.0
68 611 9.0
68 410 17.0
68 770 7.0
68 197 13.0
68 168 19.0
68 596 17.0
68 202 12.0
68 631 9.0
68 585 16.0
68 177 26.0
68 267 11.0
68 539 15.0
68 541 19.0
68 625 19.0
68 694 17.0
68 695 32.0
68 711 35.0
68 808 22.0
68 819 30.0
68 841 13.0
69 210 7.0
69 722 3.0
69 363 3.0
69 641 3.0
69 486 6.0
69 184 5.0
69 310 8.0
69 340 3.0
69 242 5.0
69 151 5.0
69 343 6.0
69 723 7.0
69 688 7.0
69 795 3.0
69 101 6.0
69 299 3.0
69 889 11.0
69 229 9.0
69 798 9.0
69 710 11.0
69 679 10.0
69 450 18.0
69 482 12.0
69 97 9.0
69 149 11.0
69 740 14.0
69 281 10.0
69 350 26.0
69 224 28.0
69 400 17.0
69 564 15.0
69 692 20.0
69 736 22.0
69 835 16.0
70 669 9.0
70 750 3.0
70 605 8.0
70 567 11.0
70 831 6.0
70 661 8.0
70 626 4.0
70 111 7.0
70 109 4.0
70 591 11.0
70 92 5.0
70 184 16.0
70 157 17.0
70 381 6.0
70 531 7.0
70 210 5.0
70 524 15.0
70 593 5.0
70 644 5.0
70 493 19.0
70 347 13.0
70 585 53.0
70 257 7.0
70 512 16.0
70 121 11.0
70 317 18.0
70 519 17.0
70 538 21.0
70 609 14.0
70 861 28.0
71 699 3.0
71 712 4.0
71 151 9.0
71 673 5.0
71 231 4.0
71 108 5.0
71 353 6.0
71 484 3.0
71 801 4.0
71 606 9.0
71 160 6.0
71 390 7.0
71 190 8.0
71 785 5.0
71 126 5.0
71 215 5.0
71 869 8.0
71 748 15.0
71 538 10.0
71 233 5.0
71 857 15.0
71 443 9.0
71 654 13.0
71 162 27.0
71 497 19.0
71 75 5.0
71 157 26.0
71 211 22.0
71 431 17.0
71 464 14.0
71 496 7.0
71 625 9.0
72 494 3.0
72 431 8.0
72 878 6.0
72 538 4.0
72 117 4.0
72 417 4.0
72 563 4.0
72 816 12.0
72 626 5.0
72 523 9.0
72 91 5.0
72 354 5.0
72 532 9.0
72 215 9.0
72 427 16.0
72 481 16.0
72 135 9.0
72 728 26.0
72 557 17.0
72 278 8.0
72 624 6.0
72 579 6.0
72 545 12.0
72 558 13.0
72 746 19.0
72 791 21.0
73 393 4.0
73 234 6.0
73 277 3.0
73 799 7.0
73 88 7.0
73 283 8.0
73 700 8.0
73 200 7.0
73 776 16.0
73 757 5.0
73 284 10.0
73 595 5.0
73 837 10.0
73 635 16.0
73 404 20.0
73 711 12.0
73 857 10.0
73 422 10.0
73 424 12.0
73 244 7.0
73 146 17.0
73 213 14.0
73 293 20.0
73 341 18.0
73 453 10.0
73 588 7.0
73 778 17.0
73 816 32.0
74 705 6.0
74 437 4.0
74 418 7.0
74 367 12.0
74 794 4.0
74 108 4.0
74 215 4.0
74 216 3.0
74 884 7.0
74 604 3.0
74 412 9.0
74 525 7.0
74 112 6.0
74 421 6.0
74 743 4.0
74 844 7.0
74 172 9.0
74 776 15.0
74 143 8.0
74 574 13.0
74 799 19.0
74 814 16.0
74 314 32.0
74 657 10.0
74 519 16.0
74 641 18.0
74 650 12.0
74 344 46.0
74 588 27.0
74 713 11.0
75 522 4.0
75 710 9.0
75 299 3.0
75 442 5.0
75 848 9.0
75 696 4.0
75 215 4.0
75 827 7.0
75 640 10.0
75 804 3.0
75 643 3.0
75 539 6.0
75 386 21.0
75 680 5.0
75 561 5.0
75 395 6.0
75 858 13.0
75 95 9.0
75 363 8.0
75 168 9.0
75 311 14.0
75 144 30.0
75 872 8.0
75 186 10.0
75 551 12.0
75 693 11.0
75 749 10.0
75 784 13.0
75 867 19.0
76 138 3.0
76 498 7.0
76 241 7.0
76 720 5.0
76 537 6.0
76 81 3.0
76 642 7.0
76 523 5.0
76 771 3.0
76 892 4.0
76 353 6.0
76 119 4.0
76 299 4.0
76 161 3.0
76 673 13.0
76 848 32.0
76 687 10.0
76 613 13.0
76 101 8.0
76 810 11.0
76 427 13.0
76 176 9.0
76 626 8.0
76 394 8.0
76 849 8.0
76 416 10.0
76 548 21.0
76 556 11.0
76 786 34.0
76 826 11.0
76 120 21.0
76 291 14.0
76 648 22.0
77 412 3.0
77 123 7.0
77 852 3.0
77 185 6.0
77 209 5.0
77 438 3.0
77 577 11.0
77 98 15.0
77 258 7.0
77 447 11.0
77 188 6.0
77 765 9.0
77 391 10.0
77 208 15.0
77 526 8.0
77 388 4.0
77 311 6.0
77 804 20.0
77 716 7.0
77 178 22.0
77 593 12.0
77 688 14.0
77 585 9.0
77 824 15.0
77 854 9.0
78 717 21.0
78 500 5.0
78 352 7.0
78 263 3.0
78 848 23.0
78 840 8.0
78 722 8.0
78 521 4.0
78 541 7.0
78 253 10.0
78 472 17.0
78 665 7.0
78 233 5.0
78 315 4.0
78 744 4.0
78 322 11.0
78 535 21.0
78 195 8.0
78 655 9.0
78 476 10.0
78 323 8.0
78 701 8.0
78 237 12.0
78 827 16.0
78 300 11.0
78 329 23.0
78 493 17.0
78 537 26.0
78 752 16.0
78 811 15.0
79 641 8.0
79 330 9.0
79 559 6.0
79 227 9.0
79 261 7.0
79 319 7.0
79 349 7.0
79 377 6.0
79 256 5.0
79 514 3.0
79 163 3.0
79 98 4.0
79 293 6.0
79 353 5.0
79 810 7.0
79 100 6.0
79 583 7.0
79 692 6.0
79 703 15.0
79 821 10.0
79 94 12.0
79 752 10.0
79 825 9.0
79 295 13.0
79 848 36.0
79 888 16.0
79 406 13.0
79 739 36.0
79 872 19.0
79 207 12.0
79 596 12.0
79 312 26.0
79 879 11.0
79 777 13.0
79 174 27.0
79 603 20.0
80 632 4.0
80 318 8.0
80 142 4.0
80 348 5.0
80 111 9.0
80 821 7.0
80 556 7.0
80 648 5.0
80 184 11.0
80 420 6.0
80 836 9.0
80 677 8.0
80 441 13.0
80 205 9.0
80 203 8.0
80 311 9.0
80 708 8.0
80 137 22.0
80 216 8.0
80 532 15.0
80 112 16.0
80 280 10.0
80 337 12.0
80 488 13.0
80 661 13.0
80 669 31.0
80 776 16.0
81 226 4.0
81 403 4.0
81 352 5.0
81 876 3.0
81 374 7.0
81 685 4.0
81 271 3.0
81 167 3.0
81 110 5.0
81 317 4.0
81 119 3.0
81 632 7.0
81 887 4.0
81 142 8.0
81 154 7.0
81 406 6.0
81 636 4.0
81 763 7.0
81 263 8.0
81 734 12.0
81 221 22.0
81 783 8.0
81 879 11.0
81 482 11.0
81 500 21.0
81 480 12.0
81 739 34.0
81 387 10.0
81 397 19.0
81 640 19.0
82 568 5.0
82 767 3.0
82 112 3.0
82 274 5.0
82 566 3.0
82 193 5.0
82 223 5.0
82 279 8.0
82 723 7.0
82 570 6.0
82 304 6.0
82 143 6.0
82 433 12.0
82 633 6.0
82 524 8.0
82 115 9.0
82 282 14.0
82 97 7.0
82 576 8.0
82 273 17.0
82 272 11.0
82 852 12.0
82 169 31.0
82 120 14.0
82 103 17.0
82 214 17.0
82 336 16.0
82 351 15.0
82 525 15.0
82 539 18.0
82 571 15.0
82 701 13.0
83 888 9.0
83 407 4.0
83 284 8.0
83 131 5.0
83 759 6.0
83 613 11.0
83 797 6.0
83 177 12.0
83 335 7.0
83 562 5.0
83 180 10.0
83 656 5.0
83 112 6.0
83 207 7.0
83 701 7.0
83 815 6.0
83 449 7.0
83 479 22.0
83 443 9.0
83 709 12.0
83 696 15.0
83 484 15.0
83 766 31.0
83 491 11.0
83 144 8.0
83 686 14.0
83 162 8.0
83 215 16.0
83 622 13.0
83 868 25.0
84 538 6.0
84 533 5.0
84 876 4.0
84 878 5.0
84 310 5.0
84 293 3.0
84 764 3.0
84 732 10.0
84 846 5.0
84 315 12.0
84 519 11.0
84 247 9.0
84 561 9.0
84 802 8.0
84 129 16.0
84 825 12.0
84 750 7.0
84 439 13.0
84 367 20.0
84 735 7.0
84 370 12.0
84 406 8.0
84 174 9.0
84 676 17.0
84 530 21.0
84 572 18.0
84 488 25.0
84 883 21.0
84 448 13.0
84 798 19.0
84 408 17.0
84 144 42.0
85 855 5.0
85 400 11.0
85 351 5.0
85 614 5.0
85 346 6.0
85 825 3.0
85 472 3.0
85 320 4.0
85 871 4.0
85 401 9.0
85 102 19.0
85 776 11.0
85 791 12.0
85 136 6.0
85 593 6.0
85 591 11.0
85 889 9.0
85 531 12.0
85 727 15.0
85 689 9.0
85 794 10.0
85 751 20.0
85 555 14.0
85 866 8.0
85 665 9.0
85 497 19.0
85 556 10.0
85 749 13.0
85 783 18.0
86 855 4.0
86 862 3.0
86 398 3.0
86 718 7.0
86 450 4.0
86 104 4.0
86 282 5.0
86 639 7.0
86 839 5.0
86 885 4.0
86 717 25.0
86 874 22.0
86 200 20.0
86 464 10.0
86 416 13.0
86 458 11.0
86 616 13.0
86 175 11.0
86 323 9.0
86 790 13.0
86 159 18.0
86 858 13.0
87 849 5.0
87 647 4.0
87 395 7.0
87 470 5.0
87 332 4.0
87 871 8.0
87 595 5.0
87 327 4.0
87 323 8.0
87 124 10.0
87 88 9.0
87 843 9.0
87 322 9.0
87 822 12.0
87 304 25.0
87 702 17.0
87 877 15.0
87 615 11.0
87 182 28.0
87 505 17.0
87 576 14.0
87 97 20.0
87 708 17.0
88 201 13.0
88 461 4.0
88 578 5.0
88 355 6.0
88 389 3.0
88 567 22.0
88 627 3.0
88 370 7.0
88 622 5.0
88 491 8.0
88 126 9.0
88 786 7.0
88 239 14.0
88 453 7.0
88 587 9.0
88 747 9.0
88 411 13.0
88 188 8.0
88 713 19.0
88 199 8.0
88 494 10.0
88 179 13.0
88 224 21.0
89 657 3.0
89 194 3.0
89 850 6.0
89 198 11.0
89 125 16.0
89 745 9.0
89 226 9.0
89 770 6.0
89 768 5.0
89 699 4.0
89 631 6.0
89 500 8.0
89 362 5.0
89 461 8.0
89 888 9.0
89 158 8.0
89 233 15.0
89 135 11.0
89 436 10.0
89 684 9.0
89 583 17.0
89 480 9.0
89 714 13.0
89 512 9.0
89 144 14.0
89 627 32.0
89 730 19.0
89 851 18.0
90 785 4.0
90 170 3.0
90 436 4.0
90 285 3.0
90 225 8.0
90 612 10.0
90 490 4.0
90 626 9.0
90 460 9.0
90 535 6.0
90 191 6.0
90 848 36.0
90 453 3.0
90 304 6.0
90 121 7.0
90 597 10.0
90 296 9.0
90 700 7.0
90 130 9.0
90 622 6.0
90 870 19.0
90 228 11.0
90 720 11.0
90 729 11.0
90 635 10.0
90 195 15.0
90 787 11.0
90 360 12.0
90 540 18.0
91 702 5.0
91 364 4.0
91 243 3.0
91 105 4.0
91 290 3.0
91 383 3.0
91 381 4.0
91 198 18.0
91 805 4.0
91 858 3.0
91 245 4.0
91 814 8.0
91 674 6.0
91 208 9.0
91 670 7.0
91 874 22.0
91 439 7.0
91 601 6.0
91 663 5.0
91 669 11.0
91 835 5.0
91 756 16.0
91 504 12.0
91 252 9.0
91 881 13.0
91 191 12.0
91 368 8.0
91 872 12.0
91 820 8.0
91 568 14.0
91 125 22.0
91 269 18.0
91 409 13.0
91 467 15.0
91 498 15.0
91 760 10.0
91 887 19.0
92 867 4.0
92 352 3.0
92 395 4.0
92 835 3.0
92 342 6.0
92 817 4.0
92 548 5.0
92 376 11.0
92 196 14.0
92 857 6.0
92 461 8.0
92 415 7.0
92 366 11.0
92 738 9.0
92 309 13.0
92 205 8.0
92 640 15.0
92 703 13.0
92 303 7.0
92 784 9.0
92 814 11.0
92 157 17.0
92 97 9.0
92 768 10.0
92 190 7.0
92 752 8.0
92 666 7.0
92 893 11.0
92 378 5.0
92 230 17.0
92 570 18.0
92 183 15.0
92 782 15.0
92 846 23.0
92 579 14.0
92 713 15.0
92 531 22.0
92 123 28.0
92 716 27.0
92 574 19.0
92 876 19.0
93 331 3.0
93 651 4.0
93 581 5.0
93 267 4.0
93 861 5.0
93 851 8.0
93 805 3.0
93 273 4.0
93 567 34.0
93 816 20.0
93 380 7.0
93 663 7.0
93 280 6.0
93 390 8.0
93 191 4.0
93 802 3.0
93 407 7.0
93 175 14.0
93 546 7.0
93 628 6.0
93 736 12.0
93 557 6.0
93 751 7.0
93 286 6.0
93 483 10.0
93 238 8.0
93 727 5.0
93 566 10.0
93 383 14.0
93 234 22.0
93 821 14.0
93 522 16.0
93 405 14.0
93 120 30.0
93 507 20.0
93 312 16.0
93 147 21.0
93 506 17.0
93 794 41.0
93 673 21.0
93 849 15.0
94 420 3.0
94 727 3.0
94 163 14.0
94 142 3.0
94 856 4.0
94 360 3.0
94 431 14.0
94 678 15.0
94 842 3.0
94 125 3.0
94 123 4.0
94 702 4.0
94 863 6.0
94 284 10.0
94 119 6.0
94 855 6.0
94 177 4.0
94 728 13.0
94 374 16.0
94 404 5.0
94 775 11.0
94 178 11.0
94 868 4.0
94 584 5.0
94 781 13.0
94 206 12.0
94 847 5.0
94 829 5.0
94 450 8.0
94 253 15.0
94 411 14.0
94 196 18.0
94 165 15.0
94 138 30.0
94 406 14.0
94 565 15.0
94 144 64.0
94 614 18.0
94 814 21.0
95 368 3.0
95 160 3.0
95 145 3.0
95 667 3.0
95 627 4.0
95 487 4.0
95 308 3.0
95 798 3.0
95 870 8.0
95 717 15.0
95 123 12.0
95 784 6.0
95 873 10.0
95 858 5.0
95 620 7.0
95 191 8.0
95 380 8.0
95 722 15.0
95 389 15.0
95 134 19.0
95 769 8.0
95 550 9.0
95 181 14.0
95 362 16.0
95 636 18.0
96 583 3.0
96 430 8.0
96 513 6.0
96 545 8.0
96 228 7.0
96 688 6.0
96 344 7.0
96 847 8.0
96 500 4.0
96 766 6.0
96 747 7.0
96 658 7.0
96 639 3.0
96 833 6.0
96 220 7.0
96 201 14.0
96 227 8.0
96 668 5.0
96 702 9.0
96 190 10.0
96 354 13.0
96 229 15.0
96 810 11.0
96 281 9.0
96 160 9.0
96 326 13.0
96 278 16.0
96 758 9.0
96 148 9.0
96 506 13.0
96 872 8.0
96 105 16.0
96 781 18.0
96 372 22.0
96 542 17.0
96 284 18.0
96 123 38.0
96 551 16.0
96 881 19.0
96 131 21.0
96 319 24.0
96 342 19.0
96 184 29.0
96 462 35.0
96 681 26.0
96 796 20.0
97 441 4.0
97 727 3.0
97 438 3.0
97 198 8.0
97 852 5.0
97 372 4.0
97 254 4.0
97 257 5.0
97 367 15.0
97 348 8.0
97 329 18.0
97 592 6.0
97 505 9.0
97 322 6.0
97 331 13.0
97 430 8.0
97 616 21.0
97 165 9.0
97 684 12.0
97 137 15.0
97 495 23.0
97 517 8.0
97 183 19.0
97 238 9.0
97 284 16.0
97 493 12.0
97 575 9.0
97 843 15.0
98 781 4.0
98 300 7.0
98 511 6.0
98 358 8.0
98 127 4.0
98 759 6.0
98 670 8.0
98 162 9.0
98 333 7.0
98 593 7.0
98 655 15.0
