# Test ID: T0043
# Nodes: 894, Edges: 12759
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
283 384 5.0
283 532 5.0
283 459 6.0
283 658 7.0
283 631 11.0
283 356 9.0
283 567 12.0
283 635 11.0
283 592 10.0
283 735 10.0
283 852 8.0
283 848 22.0
283 545 22.0
283 481 26.0
283 850 21.0
283 509 18.0
284 780 4.0
284 827 3.0
284 786 3.0
284 616 12.0
284 881 5.0
284 675 7.0
284 710 5.0
284 855 3.0
284 702 11.0
284 406 7.0
284 663 9.0
284 302 8.0
284 774 15.0
284 656 10.0
284 482 12.0
284 849 15.0
284 474 14.0
284 635 11.0
284 671 12.0
285 356 5.0
285 769 4.0
285 872 3.0
285 854 7.0
285 708 8.0
285 665 8.0
285 347 6.0
285 754 10.0
285 678 11.0
285 382 9.0
285 702 14.0
285 374 12.0
285 618 12.0
285 685 13.0
285 406 12.0
285 811 18.0
285 483 73.0
285 414 13.0
285 493 21.0
285 534 19.0
285 855 14.0
286 823 3.0
286 738 3.0
286 377 6.0
286 366 3.0
286 676 3.0
286 525 4.0
286 732 4.0
286 415 6.0
286 649 6.0
286 870 8.0
286 804 12.0
286 741 6.0
286 321 6.0
286 863 6.0
286 565 7.0
286 880 13.0
286 755 19.0
286 324 10.0
286 690 18.0
286 480 10.0
287 427 5.0
287 288 5.0
287 366 3.0
287 767 3.0
287 492 3.0
287 374 6.0
287 883 5.0
287 799 5.0
287 549 10.0
287 814 7.0
287 663 9.0
287 433 13.0
287 389 9.0
287 832 9.0
287 844 8.0
287 335 14.0
287 810 42.0
288 453 3.0
288 556 4.0
288 591 4.0
288 605 5.0
288 397 6.0
288 377 8.0
288 831 5.0
288 406 7.0
288 730 9.0
288 661 8.0
288 672 15.0
288 496 11.0
288 790 12.0
288 755 55.0
288 820 11.0
288 825 21.0
289 385 4.0
289 316 3.0
289 617 5.0
289 450 3.0
289 330 3.0
289 352 5.0
289 427 4.0
289 676 7.0
289 681 5.0
289 536 9.0
289 607 7.0
289 312 9.0
289 599 6.0
289 830 8.0
289 446 6.0
289 800 13.0
289 565 8.0
289 466 9.0
289 366 8.0
289 809 8.0
289 349 36.0
289 737 8.0
290 572 4.0
290 418 7.0
290 470 5.0
290 825 3.0
290 893 4.0
290 376 4.0
290 624 3.0
290 622 4.0
290 743 8.0
290 369 8.0
290 323 9.0
290 837 13.0
290 362 11.0
290 380 18.0
290 655 15.0
290 657 17.0
290 737 13.0
291 755 17.0
291 313 6.0
291 322 7.0
291 698 4.0
291 555 7.0
291 504 4.0
291 811 5.0
291 428 3.0
291 502 13.0
291 721 8.0
291 844 14.0
291 881 8.0
291 340 13.0
291 752 17.0
291 663 15.0
291 805 16.0
291 303 16.0
291 491 34.0
292 574 8.0
292 475 4.0
292 434 6.0
292 447 5.0
292 600 4.0
292 603 6.0
292 858 3.0
292 893 11.0
292 541 9.0
292 598 9.0
292 853 12.0
292 765 19.0
292 877 9.0
293 378 3.0
293 535 3.0
293 767 4.0
293 637 3.0
293 297 6.0
293 639 14.0
293 474 11.0
293 410 6.0
293 411 5.0
293 711 5.0
293 812 6.0
293 779 9.0
293 307 4.0
293 388 6.0
293 675 10.0
293 556 9.0
293 470 7.0
293 491 41.0
293 554 12.0
293 806 11.0
294 696 6.0
294 753 5.0
294 591 5.0
294 701 3.0
294 835 3.0
294 738 4.0
294 705 5.0
294 554 7.0
294 720 7.0
294 589 8.0
294 566 6.0
294 523 6.0
294 383 7.0
294 494 7.0
294 857 5.0
294 518 6.0
294 324 10.0
294 853 8.0
294 416 11.0
294 351 11.0
294 516 11.0
294 354 16.0
294 465 45.0
295 403 4.0
295 559 3.0
295 837 4.0
295 575 10.0
295 761 4.0
295 751 5.0
295 851 6.0
295 797 4.0
295 812 9.0
295 581 8.0
295 669 7.0
295 431 8.0
295 862 9.0
295 547 17.0
295 500 13.0
295 459 11.0
295 670 10.0
295 376 13.0
295 480 11.0
295 494 10.0
295 769 56.0
295 384 13.0
296 789 7.0
296 723 4.0
296 581 3.0
296 823 7.0
296 417 4.0
296 517 3.0
296 353 8.0
296 342 9.0
296 323 12.0
296 444 10.0
296 488 11.0
296 576 13.0
296 547 15.0
296 552 13.0
296 706 20.0
296 813 36.0
297 493 4.0
297 829 4.0
297 554 4.0
297 387 4.0
297 652 7.0
297 788 9.0
297 586 6.0
297 822 6.0
297 537 12.0
297 790 11.0
297 449 13.0
297 476 11.0
297 509 54.0
298 521 3.0
298 603 6.0
298 670 7.0
298 828 5.0
298 751 5.0
298 433 6.0
298 703 9.0
298 847 10.0
298 858 12.0
298 755 20.0
298 352 10.0
298 658 19.0
298 702 16.0
299 323 3.0
299 883 5.0
299 456 7.0
299 751 6.0
299 435 10.0
299 538 8.0
299 596 11.0
299 363 8.0
299 708 7.0
299 344 10.0
299 350 11.0
299 438 13.0
299 397 12.0
299 325 18.0
299 557 15.0
299 625 36.0
300 751 3.0
300 567 3.0
300 678 3.0
300 612 6.0
300 615 11.0
300 622 4.0
300 504 5.0
300 485 9.0
300 629 7.0
300 501 5.0
300 393 5.0
300 553 15.0
300 638 6.0
300 421 10.0
300 797 13.0
300 788 24.0
300 708 14.0
300 728 14.0
300 827 15.0
301 406 3.0
301 421 3.0
301 849 3.0
301 861 3.0
301 457 4.0
301 368 5.0
301 320 7.0
301 408 12.0
301 844 7.0
301 653 8.0
301 841 11.0
301 553 9.0
301 589 10.0
301 444 10.0
301 381 8.0
301 767 10.0
301 832 6.0
301 544 21.0
301 321 13.0
301 307 13.0
301 362 14.0
301 813 53.0
301 625 23.0
302 389 4.0
302 765 4.0
302 467 3.0
302 512 3.0
302 380 10.0
302 314 7.0
302 407 5.0
302 733 8.0
302 424 6.0
302 744 9.0
302 837 8.0
302 846 5.0
302 374 13.0
302 643 12.0
302 486 13.0
302 552 15.0
302 577 19.0
302 463 15.0
302 500 14.0
303 768 11.0
303 482 3.0
303 616 9.0
303 487 4.0
303 509 5.0
303 849 3.0
303 720 5.0
303 556 3.0
303 457 3.0
303 534 3.0
303 691 3.0
303 803 5.0
303 521 13.0
303 415 10.0
303 503 6.0
303 781 6.0
303 385 6.0
303 702 12.0
303 306 10.0
303 511 8.0
303 609 13.0
303 622 5.0
303 483 35.0
303 405 7.0
303 307 15.0
303 431 11.0
303 454 30.0
303 549 16.0
303 583 7.0
303 644 10.0
303 880 15.0
304 703 4.0
304 659 4.0
304 430 4.0
304 318 4.0
304 759 3.0
304 663 7.0
304 324 5.0
304 422 5.0
304 871 8.0
304 852 6.0
304 860 11.0
304 358 9.0
304 342 19.0
304 557 11.0
304 783 13.0
304 765 9.0
305 461 3.0
305 521 5.0
305 478 3.0
305 358 4.0
305 390 3.0
305 811 3.0
305 786 6.0
305 348 4.0
305 779 4.0
305 561 7.0
305 738 8.0
305 596 8.0
305 834 8.0
305 392 9.0
305 516 8.0
305 763 7.0
305 651 15.0
305 373 11.0
305 636 11.0
305 633 17.0
305 813 9.0
305 679 14.0
306 618 5.0
306 379 4.0
306 624 4.0
306 558 3.0
306 505 6.0
306 354 8.0
306 452 7.0
306 850 7.0
306 765 5.0
306 804 12.0
306 447 11.0
306 494 11.0
306 535 22.0
306 826 11.0
306 840 14.0
306 857 14.0
307 377 7.0
307 887 3.0
307 672 5.0
307 822 3.0
307 397 7.0
307 396 4.0
307 474 5.0
307 312 9.0
307 491 5.0
307 493 6.0
307 538 13.0
307 523 10.0
307 813 6.0
307 651 7.0
307 341 14.0
307 513 13.0
307 611 8.0
308 628 3.0
308 883 5.0
308 451 4.0
308 521 7.0
308 475 6.0
308 357 5.0
308 851 6.0
308 402 3.0
308 477 5.0
308 755 6.0
308 444 4.0
308 565 6.0
308 457 6.0
308 657 8.0
308 395 5.0
308 593 6.0
308 466 9.0
308 773 9.0
308 687 9.0
308 714 11.0
308 805 9.0
308 328 11.0
308 435 13.0
308 550 11.0
308 463 34.0
308 351 17.0
308 471 13.0
308 488 12.0
308 540 18.0
308 584 21.0
308 734 18.0
308 884 18.0
309 849 3.0
309 555 3.0
309 691 3.0
309 560 3.0
309 595 4.0
309 411 3.0
309 365 7.0
309 443 13.0
309 881 7.0
309 838 10.0
309 554 5.0
309 586 7.0
309 624 10.0
309 571 6.0
309 880 12.0
309 732 11.0
309 542 11.0
309 592 10.0
309 351 16.0
309 844 14.0
310 390 3.0
310 721 3.0
310 615 4.0
310 318 7.0
310 425 7.0
310 614 8.0
310 727 7.0
310 409 7.0
310 714 21.0
310 801 8.0
310 815 7.0
310 604 10.0
310 339 8.0
310 672 10.0
310 691 13.0
310 506 7.0
310 349 75.0
310 456 17.0
310 640 14.0
310 673 13.0
311 562 3.0
311 696 3.0
311 677 3.0
311 886 6.0
311 463 6.0
311 564 7.0
311 400 16.0
311 799 9.0
311 527 9.0
311 805 9.0
311 769 13.0
311 819 13.0
311 416 9.0
311 343 10.0
311 504 15.0
312 789 7.0
312 318 5.0
312 804 4.0
312 509 8.0
312 728 7.0
312 599 7.0
312 664 7.0
312 821 6.0
312 881 8.0
312 771 8.0
312 862 10.0
312 466 9.0
312 654 13.0
312 752 8.0
312 384 14.0
312 601 13.0
312 665 11.0
312 675 10.0
312 755 58.0
312 377 21.0
313 455 3.0
313 785 5.0
313 729 4.0
313 475 3.0
313 741 6.0
313 808 12.0
313 326 9.0
313 358 7.0
313 481 12.0
313 889 8.0
313 581 7.0
313 398 9.0
313 453 7.0
313 498 9.0
313 390 8.0
313 599 13.0
313 450 15.0
314 679 5.0
314 514 3.0
314 625 5.0
314 361 5.0
314 585 6.0
314 740 3.0
314 854 7.0
314 323 4.0
314 370 6.0
314 838 9.0
314 406 7.0
314 887 10.0
314 604 10.0
314 649 11.0
314 805 11.0
314 595 10.0
314 322 8.0
314 411 15.0
314 713 12.0
314 450 12.0
314 510 13.0
314 813 78.0
315 317 6.0
315 549 3.0
315 417 4.0
315 528 3.0
315 795 4.0
315 718 3.0
315 336 5.0
315 448 5.0
315 848 4.0
315 754 12.0
315 678 7.0
315 842 8.0
315 581 19.0
315 413 10.0
315 836 22.0
315 712 13.0
315 465 57.0
315 559 17.0
316 853 7.0
316 340 10.0
316 795 7.0
316 630 13.0
316 404 7.0
316 381 11.0
316 787 8.0
316 416 11.0
316 504 14.0
317 768 8.0
317 603 3.0
317 648 3.0
317 431 6.0
317 478 3.0
317 347 4.0
317 337 4.0
317 784 11.0
317 567 7.0
317 777 8.0
317 737 13.0
317 525 8.0
317 331 9.0
317 406 15.0
317 418 15.0
317 487 19.0
317 522 12.0
318 582 5.0
318 329 4.0
318 561 4.0
318 505 3.0
318 835 6.0
318 784 5.0
318 465 8.0
318 598 7.0
318 767 3.0
318 337 9.0
318 647 9.0
318 362 9.0
318 584 8.0
318 441 15.0
318 625 11.0
318 736 10.0
318 425 11.0
318 853 18.0
318 734 13.0
318 847 11.0
318 633 42.0
318 491 26.0
318 723 11.0
318 883 13.0
319 562 4.0
319 784 7.0
319 882 4.0
319 815 4.0
319 786 7.0
319 377 15.0
319 824 4.0
319 595 9.0
319 644 7.0
319 830 8.0
319 756 10.0
319 779 11.0
319 479 12.0
319 755 36.0
319 639 25.0
319 758 24.0
320 526 4.0
320 382 4.0
320 551 4.0
320 686 6.0
320 345 4.0
320 510 5.0
320 634 3.0
320 447 4.0
320 535 6.0
320 534 4.0
320 758 11.0
320 536 14.0
320 464 9.0
320 853 8.0
320 525 7.0
320 446 12.0
320 647 17.0
320 461 10.0
320 675 11.0
320 836 13.0
320 509 18.0
320 630 23.0
320 713 13.0
320 791 14.0
320 848 18.0
320 859 11.0
321 430 3.0
321 795 5.0
321 509 3.0
321 689 5.0
321 550 6.0
321 745 5.0
321 446 10.0
321 799 4.0
321 419 9.0
321 381 9.0
321 483 13.0
321 555 20.0
321 681 15.0
321 748 12.0
322 386 3.0
322 737 4.0
322 885 8.0
322 775 5.0
322 853 7.0
322 849 8.0
322 531 10.0
322 629 6.0
322 808 9.0
322 809 5.0
322 779 12.0
322 474 14.0
322 465 16.0
322 503 11.0
322 612 19.0
322 670 13.0
322 351 19.0
323 786 4.0
323 891 5.0
323 797 9.0
323 852 13.0
323 714 18.0
323 846 11.0
323 847 10.0
323 486 11.0
323 463 65.0
323 576 24.0
323 636 21.0
323 660 12.0
323 873 16.0
324 706 5.0
324 456 3.0
324 655 5.0
324 697 4.0
324 854 4.0
324 338 4.0
324 552 8.0
324 721 7.0
324 811 6.0
324 437 6.0
324 518 7.0
324 391 9.0
324 756 8.0
324 777 10.0
324 683 14.0
324 813 22.0
324 330 15.0
324 426 11.0
324 634 12.0
324 715 15.0
324 794 16.0
325 772 3.0
325 444 7.0
325 535 3.0
325 348 3.0
325 515 5.0
325 714 3.0
325 575 12.0
325 794 10.0
325 466 5.0
325 400 7.0
325 763 5.0
325 884 3.0
325 775 4.0
325 416 8.0
325 503 7.0
325 705 7.0
325 341 4.0
325 641 13.0
325 688 9.0
325 699 8.0
325 479 11.0
325 383 11.0
325 430 10.0
325 512 17.0
325 813 18.0
325 567 13.0
325 521 28.0
326 336 6.0
326 679 6.0
326 842 4.0
326 682 5.0
326 673 3.0
326 463 7.0
326 698 6.0
326 488 8.0
326 828 8.0
326 634 7.0
326 734 7.0
326 670 7.0
326 561 9.0
326 345 21.0
326 847 8.0
326 813 34.0
326 486 16.0
326 718 13.0
326 569 18.0
327 489 7.0
327 723 3.0
327 748 3.0
327 427 3.0
327 719 4.0
327 676 5.0
327 786 6.0
327 669 3.0
327 714 9.0
327 481 8.0
327 415 6.0
327 695 3.0
327 333 19.0
327 773 6.0
327 571 6.0
327 452 7.0
327 451 14.0
327 812 7.0
327 736 11.0
327 801 11.0
328 860 3.0
328 712 4.0
328 757 5.0
328 826 5.0
328 695 3.0
328 739 7.0
328 345 15.0
328 490 8.0
328 868 5.0
328 417 14.0
328 813 13.0
328 608 7.0
328 683 10.0
328 459 7.0
328 517 9.0
328 571 16.0
329 392 3.0
329 781 4.0
329 694 3.0
329 345 3.0
329 434 9.0
329 433 6.0
329 518 7.0
329 568 9.0
329 359 12.0
329 868 8.0
329 505 9.0
329 754 14.0
329 852 35.0
329 873 13.0
330 417 7.0
330 495 3.0
330 697 7.0
330 857 4.0
330 487 5.0
330 370 8.0
330 680 7.0
330 594 5.0
330 561 11.0
330 794 12.0
330 627 16.0
330 469 16.0
330 755 26.0
331 381 6.0
331 614 4.0
331 892 4.0
331 749 3.0
331 673 4.0
331 611 6.0
331 849 5.0
331 891 11.0
331 627 8.0
331 367 14.0
331 813 24.0
331 348 18.0
331 654 14.0
331 714 24.0
331 786 16.0
331 804 15.0
331 856 27.0
332 818 3.0
332 888 3.0
332 736 4.0
332 793 3.0
332 565 6.0
332 504 4.0
332 804 10.0
332 516 4.0
332 826 4.0
332 363 4.0
332 490 6.0
332 681 4.0
332 725 8.0
332 738 9.0
332 695 5.0
332 439 5.0
332 839 7.0
332 816 13.0
332 629 7.0
332 511 15.0
332 737 10.0
332 769 11.0
332 391 18.0
332 828 16.0
333 503 4.0
333 357 3.0
333 422 5.0
333 702 7.0
333 828 6.0
333 735 18.0
333 591 9.0
333 836 9.0
333 440 16.0
333 573 6.0
333 749 11.0
333 827 20.0
333 398 8.0
333 675 18.0
333 876 13.0
333 610 16.0
333 381 12.0
333 623 16.0
333 635 11.0
333 795 25.0
333 859 20.0
333 572 26.0
333 769 55.0
334 807 3.0
334 383 7.0
334 742 6.0
334 781 4.0
334 829 6.0
334 498 7.0
334 390 5.0
334 586 8.0
334 357 8.0
334 822 11.0
334 633 18.0
334 549 15.0
334 756 32.0
335 873 6.0
335 512 4.0
335 659 7.0
335 616 12.0
335 653 7.0
335 820 4.0
335 839 7.0
335 541 4.0
335 452 7.0
335 797 7.0
335 413 7.0
335 802 8.0
335 436 14.0
335 620 15.0
335 722 9.0
336 768 5.0
336 882 6.0
336 886 6.0
336 434 4.0
336 835 3.0
336 421 4.0
336 642 5.0
336 697 7.0
336 730 7.0
336 662 7.0
336 459 16.0
336 810 12.0
336 462 32.0
336 529 10.0
336 575 17.0
336 635 9.0
337 570 5.0
337 788 7.0
337 346 6.0
337 747 6.0
337 476 7.0
337 641 10.0
337 842 10.0
337 722 9.0
337 803 17.0
337 635 16.0
337 344 21.0
337 813 18.0
338 840 7.0
338 620 4.0
338 695 5.0
338 678 3.0
338 802 4.0
338 348 6.0
338 701 11.0
338 405 8.0
338 339 9.0
338 427 11.0
338 673 10.0
338 601 11.0
338 463 29.0
339 870 3.0
339 415 4.0
339 705 3.0
339 387 3.0
339 636 3.0
339 626 7.0
339 560 3.0
339 397 7.0
339 376 7.0
339 615 16.0
339 570 9.0
339 849 12.0
339 876 8.0
339 868 11.0
339 633 9.0
339 514 10.0
339 742 10.0
340 786 4.0
340 523 3.0
340 480 5.0
340 699 4.0
340 491 4.0
340 838 3.0
340 797 9.0
340 358 10.0
340 360 7.0
340 602 8.0
340 364 6.0
340 848 9.0
340 834 10.0
340 437 18.0
340 817 10.0
340 710 11.0
340 362 11.0
341 661 6.0
341 566 4.0
341 699 3.0
341 570 5.0
341 612 10.0
341 449 4.0
341 847 4.0
341 856 4.0
341 599 8.0
341 389 11.0
341 391 6.0
341 829 14.0
341 440 17.0
341 798 14.0
341 813 85.0
341 692 17.0
342 475 6.0
342 408 8.0
342 775 3.0
342 745 3.0
342 623 7.0
342 734 4.0
342 825 10.0
342 424 8.0
342 437 8.0
342 713 9.0
342 776 16.0
342 648 7.0
342 438 17.0
342 821 19.0
342 482 6.0
342 358 8.0
342 426 12.0
343 455 3.0
343 814 3.0
343 394 3.0
343 466 4.0
343 753 7.0
343 874 8.0
343 586 6.0
343 691 6.0
343 451 6.0
343 389 9.0
343 401 9.0
343 725 9.0
343 702 12.0
343 414 14.0
343 797 15.0
343 755 24.0
344 410 3.0
344 788 4.0
344 588 3.0
344 659 5.0
344 743 6.0
344 742 6.0
344 653 8.0
344 731 10.0
344 866 6.0
344 783 6.0
344 412 7.0
344 752 7.0
344 367 14.0
344 648 9.0
344 765 29.0
344 473 23.0
344 526 13.0
344 617 15.0
344 696 9.0
345 755 15.0
345 459 4.0
345 373 3.0
345 624 3.0
345 704 4.0
345 706 5.0
345 391 11.0
345 754 10.0
345 370 6.0
345 458 6.0
345 863 12.0
345 721 11.0
345 469 22.0
345 461 20.0
345 627 14.0
345 629 22.0
345 487 13.0
345 630 14.0
345 597 11.0
345 773 18.0
345 632 17.0
345 504 43.0
345 509 30.0
346 778 3.0
346 769 4.0
346 693 6.0
346 803 3.0
346 695 6.0
346 716 10.0
346 486 8.0
346 457 7.0
346 631 8.0
346 857 15.0
346 491 49.0
346 360 11.0
346 366 18.0
346 407 22.0
346 515 13.0
346 522 17.0
346 567 13.0
346 642 12.0
346 643 23.0
347 511 4.0
347 702 5.0
347 890 3.0
347 768 5.0
347 879 5.0
347 853 7.0
347 457 4.0
347 735 5.0
347 358 8.0
347 382 8.0
347 762 6.0
347 805 17.0
347 482 23.0
347 421 21.0
347 800 11.0
348 434 3.0
348 477 4.0
348 546 4.0
348 513 4.0
348 669 4.0
348 488 9.0
348 403 6.0
348 759 9.0
348 438 9.0
348 647 6.0
348 659 9.0
348 656 32.0
348 393 11.0
348 805 12.0
348 769 34.0
349 599 3.0
349 591 3.0
349 671 4.0
349 561 3.0
349 872 5.0
349 697 6.0
349 406 6.0
349 714 17.0
349 769 11.0
349 471 12.0
349 438 9.0
349 728 7.0
349 875 7.0
349 833 11.0
349 857 11.0
349 580 17.0
349 443 35.0
349 501 61.0
349 513 24.0
349 539 24.0
349 566 22.0
349 569 27.0
349 581 14.0
349 592 54.0
349 604 43.0
349 630 70.0
349 656 27.0
349 658 18.0
349 680 29.0
349 687 20.0
349 711 14.0
349 716 22.0
349 777 41.0
349 800 23.0
349 812 71.0
349 825 50.0
349 828 51.0
349 858 25.0
349 880 37.0
349 892 71.0
350 360 3.0
350 716 5.0
350 885 3.0
350 531 4.0
350 736 4.0
350 375 7.0
350 655 9.0
350 874 6.0
350 777 6.0
350 879 18.0
350 416 11.0
350 745 12.0
350 774 10.0
350 586 9.0
350 463 16.0
350 500 32.0
350 519 18.0
350 624 20.0
350 781 18.0
350 881 9.0
351 612 5.0
351 749 5.0
351 797 3.0
351 365 6.0
351 480 4.0
351 756 6.0
351 627 8.0
351 883 7.0
351 464 7.0
351 598 9.0
351 763 7.0
351 765 6.0
351 820 9.0
351 714 20.0
351 690 10.0
351 635 15.0
351 463 39.0
351 611 20.0
352 396 3.0
352 523 4.0
352 886 8.0
352 354 7.0
352 884 8.0
352 877 8.0
352 781 10.0
352 463 46.0
352 383 13.0
352 569 15.0
352 672 9.0
353 869 3.0
353 575 7.0
353 408 7.0
353 667 3.0
353 476 6.0
353 356 5.0
353 547 6.0
353 693 10.0
353 825 10.0
353 607 11.0
353 856 8.0
353 834 12.0
353 404 11.0
353 360 7.0
353 721 14.0
353 831 12.0
354 711 3.0
354 748 3.0
354 674 3.0
354 729 3.0
354 690 4.0
354 886 8.0
354 747 9.0
354 845 4.0
354 756 6.0
354 559 4.0
354 522 4.0
354 874 9.0
354 766 7.0
354 635 7.0
354 373 6.0
354 438 3.0
354 565 7.0
354 778 4.0
354 554 8.0
354 812 7.0
354 797 7.0
354 606 11.0
354 755 40.0
354 872 15.0
355 651 3.0
355 784 3.0
355 460 3.0
355 550 6.0
355 507 5.0
355 870 7.0
355 441 10.0
355 552 8.0
355 533 8.0
355 547 6.0
355 758 15.0
355 639 8.0
355 804 11.0
355 701 12.0
355 471 12.0
355 385 9.0
355 606 11.0
355 538 32.0
355 685 17.0
355 755 56.0
355 501 20.0
355 789 14.0
356 587 6.0
356 503 3.0
356 671 6.0
356 428 3.0
356 807 4.0
356 790 7.0
356 706 9.0
356 878 9.0
356 599 10.0
356 649 11.0
356 746 18.0
357 422 5.0
357 701 7.0
357 785 5.0
357 420 7.0
357 834 7.0
357 382 7.0
357 364 7.0
357 839 7.0
357 875 7.0
357 786 14.0
357 583 9.0
357 442 12.0
357 682 17.0
357 619 17.0
357 606 24.0
357 608 24.0
357 813 33.0
358 863 4.0
358 675 4.0
358 713 7.0
358 849 3.0
358 671 6.0
358 883 5.0
358 570 7.0
358 848 8.0
358 421 6.0
358 525 9.0
358 823 6.0
358 755 41.0
358 704 9.0
358 546 11.0
358 360 11.0
358 372 7.0
358 725 12.0
358 820 10.0
359 432 6.0
359 456 7.0
359 585 6.0
359 732 5.0
359 594 5.0
359 828 7.0
359 441 12.0
359 577 5.0
359 435 6.0
359 525 8.0
359 865 8.0
359 815 7.0
359 375 7.0
359 420 9.0
359 813 47.0
359 881 12.0
360 508 5.0
360 623 6.0
360 642 7.0
360 881 8.0
360 765 23.0
360 687 13.0
360 710 13.0
360 711 14.0
360 787 18.0
360 860 18.0
361 376 4.0
361 534 3.0
361 646 3.0
361 448 3.0
361 869 3.0
361 891 4.0
361 765 4.0
361 504 5.0
361 607 6.0
361 668 6.0
361 682 8.0
361 889 10.0
361 577 8.0
361 467 8.0
361 538 8.0
361 755 36.0
361 417 12.0
361 429 16.0
362 755 4.0
362 428 6.0
362 538 4.0
362 848 4.0
362 823 6.0
362 526 6.0
362 846 9.0
362 717 10.0
362 870 6.0
362 667 11.0
362 868 8.0
362 406 11.0
362 743 10.0
362 769 9.0
362 499 11.0
362 574 10.0
362 592 11.0
363 864 4.0
363 876 6.0
363 446 3.0
363 711 3.0
363 514 4.0
363 752 3.0
363 382 3.0
363 614 8.0
363 400 9.0
363 468 6.0
363 516 18.0
363 884 12.0
363 436 14.0
363 813 9.0
363 694 14.0
364 414 3.0
364 551 11.0
364 567 3.0
364 611 5.0
364 691 3.0
364 634 9.0
364 439 7.0
364 465 7.0
364 390 7.0
364 449 8.0
364 786 10.0
364 765 10.0
364 538 8.0
364 780 18.0
364 816 15.0
364 846 16.0
365 609 3.0
365 501 3.0
365 397 3.0
365 829 3.0
365 654 4.0
365 604 5.0
365 882 7.0
365 664 7.0
365 641 8.0
365 520 9.0
365 439 12.0
365 603 10.0
365 681 23.0
366 468 3.0
366 689 3.0
366 792 4.0
366 706 4.0
366 575 6.0
366 826 5.0
366 455 7.0
366 867 6.0
366 421 6.0
366 763 10.0
366 593 15.0
366 808 8.0
366 769 15.0
366 498 12.0
367 471 5.0
367 427 4.0
367 421 4.0
367 511 5.0
367 556 4.0
367 600 3.0
367 833 6.0
367 660 8.0
367 849 5.0
367 803 5.0
367 527 10.0
367 783 13.0
367 681 47.0
367 725 18.0
368 658 5.0
368 663 4.0
368 831 3.0
368 615 7.0
368 748 9.0
368 407 4.0
368 747 11.0
368 834 7.0
368 428 7.0
368 816 7.0
368 631 7.0
368 845 13.0
368 777 12.0
368 557 15.0
368 509 16.0
368 420 10.0
368 383 14.0
368 517 15.0
368 733 14.0
369 890 4.0
369 804 4.0
369 803 4.0
369 697 4.0
369 866 5.0
369 758 12.0
369 863 3.0
369 730 3.0
369 576 13.0
369 371 6.0
369 877 3.0
369 503 5.0
369 702 12.0
369 636 7.0
369 674 6.0
369 744 13.0
369 509 5.0
369 385 14.0
369 502 15.0
369 566 20.0
369 667 28.0
369 681 8.0
369 683 14.0
369 712 8.0
370 471 6.0
370 793 3.0
370 673 4.0
370 831 5.0
370 694 6.0
370 527 6.0
370 483 7.0
370 738 11.0
370 501 15.0
370 602 8.0
370 827 13.0
370 730 10.0
370 813 23.0
370 701 22.0
370 875 22.0
371 772 4.0
371 716 4.0
371 745 4.0
371 829 7.0
371 854 9.0
371 878 6.0
371 714 14.0
371 691 4.0
371 385 8.0
371 538 7.0
371 394 5.0
371 763 8.0
371 759 10.0
371 448 14.0
371 379 11.0
371 642 11.0
372 564 3.0
372 554 5.0
372 612 7.0
372 660 5.0
372 659 6.0
372 874 9.0
372 536 14.0
372 681 38.0
372 449 10.0
372 782 10.0
373 459 3.0
373 759 6.0
373 418 7.0
373 584 4.0
373 420 4.0
373 397 3.0
373 576 7.0
373 472 5.0
373 794 4.0
373 676 4.0
373 765 4.0
373 656 5.0
373 891 7.0
373 603 8.0
373 701 12.0
373 635 6.0
373 391 12.0
373 388 9.0
373 483 76.0
373 707 15.0
374 645 3.0
374 426 3.0
374 465 6.0
374 507 7.0
374 568 5.0
374 474 11.0
374 723 10.0
374 571 12.0
374 552 8.0
374 453 9.0
374 849 8.0
374 816 15.0
374 509 38.0
374 720 13.0
374 730 10.0
374 794 12.0
375 518 6.0
375 419 6.0
375 575 3.0
375 776 4.0
375 706 6.0
375 758 12.0
375 659 8.0
375 795 8.0
375 796 7.0
375 832 6.0
375 461 7.0
375 415 10.0
375 544 8.0
375 450 20.0
375 813 18.0
375 490 11.0
375 717 13.0
376 667 4.0
376 424 5.0
376 401 6.0
376 404 3.0
376 678 4.0
376 465 6.0
376 623 6.0
376 835 7.0
376 891 10.0
376 433 11.0
376 525 9.0
376 842 8.0
376 736 13.0
376 422 12.0
376 442 13.0
377 750 5.0
377 498 3.0
377 797 6.0
377 491 4.0
377 638 4.0
377 862 13.0
377 600 13.0
377 436 10.0
377 691 7.0
377 789 14.0
377 640 11.0
377 803 7.0
377 839 10.0
377 775 15.0
377 863 17.0
377 657 26.0
377 802 16.0
377 681 26.0
378 442 6.0
378 774 6.0
378 466 4.0
378 710 5.0
378 392 8.0
378 618 10.0
378 595 11.0
378 643 7.0
378 499 7.0
378 587 12.0
378 877 9.0
378 617 12.0
378 820 8.0
378 815 14.0
378 483 36.0
378 733 9.0
379 455 4.0
379 536 3.0
379 616 8.0
379 752 4.0
379 712 5.0
379 439 5.0
379 844 8.0
379 654 12.0
379 886 12.0
379 823 6.0
379 391 6.0
379 738 10.0
379 574 7.0
379 838 11.0
379 857 12.0
379 648 9.0
379 646 10.0
379 404 8.0
379 788 73.0
380 875 4.0
380 612 5.0
380 568 3.0
380 615 3.0
380 858 4.0
