# Test ID: T0032
# Nodes: 841, Edges: 29321
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
24 424 49.0
24 360 48.0
24 602 12.0
24 133 18.0
24 793 19.0
24 127 11.0
24 529 13.0
24 645 88.0
24 179 34.0
24 130 49.0
24 194 38.0
24 273 19.0
24 35 14.0
24 765 20.0
24 101 10.0
24 567 3.0
24 701 43.0
24 214 38.0
24 747 11.0
24 764 35.0
24 821 32.0
24 213 42.0
24 43 52.0
24 440 28.0
24 578 37.0
24 95 68.0
24 96 56.0
24 738 48.0
24 238 56.0
24 118 53.0
24 798 74.0
24 158 90.0
24 661 54.0
24 840 80.0
24 516 33.0
24 248 51.0
24 292 56.0
24 388 25.0
24 472 32.0
24 561 101.0
24 650 71.0
24 84 43.0
24 98 64.0
24 117 93.0
24 137 92.0
24 199 61.0
24 223 67.0
24 243 96.0
24 245 35.0
24 262 71.0
24 491 70.0
24 543 74.0
24 603 67.0
24 684 34.0
25 586 60.0
25 478 45.0
25 291 14.0
25 401 25.0
25 206 9.0
25 339 7.0
25 185 68.0
25 640 4.0
25 466 7.0
25 708 85.0
25 811 5.0
25 824 6.0
25 496 59.0
25 430 20.0
25 191 30.0
25 447 36.0
25 489 10.0
25 106 50.0
25 746 54.0
25 561 27.0
25 484 24.0
25 488 43.0
25 288 11.0
25 48 28.0
25 723 49.0
25 294 18.0
25 780 4.0
25 727 62.0
25 769 47.0
25 229 5.0
25 718 18.0
25 84 53.0
25 80 29.0
25 231 21.0
25 476 24.0
25 125 51.0
25 419 55.0
25 172 31.0
25 560 57.0
25 516 63.0
25 495 30.0
25 319 38.0
25 323 62.0
25 369 34.0
25 408 40.0
25 412 21.0
25 413 42.0
25 525 32.0
25 713 40.0
25 818 49.0
25 838 91.0
25 37 62.0
25 211 79.0
25 431 75.0
25 436 52.0
25 591 75.0
25 601 77.0
25 630 38.0
25 720 55.0
25 742 70.0
25 756 95.0
25 834 38.0
26 247 8.0
26 827 66.0
26 389 48.0
26 470 17.0
26 270 67.0
26 512 35.0
26 567 47.0
26 701 31.0
26 822 54.0
26 756 66.0
26 648 75.0
26 758 6.0
26 118 47.0
26 584 10.0
26 318 36.0
26 197 32.0
26 320 50.0
26 562 63.0
26 817 29.0
26 685 97.0
26 368 48.0
26 691 47.0
26 62 63.0
26 264 75.0
26 550 67.0
26 497 48.0
26 55 28.0
26 499 67.0
26 420 74.0
26 59 26.0
26 256 47.0
26 479 21.0
26 547 18.0
26 560 37.0
26 52 25.0
26 617 15.0
26 150 13.0
26 342 67.0
26 731 35.0
26 344 33.0
26 533 14.0
26 174 31.0
26 359 73.0
26 348 14.0
26 187 10.0
26 418 41.0
26 132 61.0
26 121 71.0
26 775 68.0
26 336 73.0
26 515 73.0
26 144 96.0
26 160 78.0
26 228 78.0
26 216 70.0
26 219 100.0
26 260 73.0
26 296 95.0
26 347 88.0
26 380 74.0
26 642 72.0
26 445 72.0
26 463 75.0
26 593 74.0
26 777 74.0
26 49 82.0
26 96 73.0
26 99 85.0
26 373 86.0
26 689 83.0
26 717 87.0
26 833 72.0
27 41 35.0
27 430 57.0
27 114 66.0
27 287 96.0
27 289 9.0
27 104 5.0
27 788 52.0
27 726 5.0
27 660 64.0
27 541 17.0
27 160 16.0
27 194 4.0
27 145 11.0
27 765 85.0
27 270 17.0
27 283 4.0
27 835 30.0
27 503 63.0
27 186 21.0
27 760 3.0
27 749 33.0
27 762 3.0
27 621 17.0
27 812 4.0
27 266 72.0
27 109 13.0
27 686 19.0
27 360 37.0
27 723 56.0
27 65 37.0
27 533 30.0
27 571 57.0
27 840 19.0
27 413 32.0
27 129 30.0
27 499 22.0
27 590 68.0
27 525 63.0
27 497 61.0
27 406 30.0
27 630 25.0
27 204 30.0
27 818 31.0
27 267 78.0
27 489 30.0
27 294 28.0
27 705 18.0
27 421 38.0
27 353 66.0
27 543 60.0
27 792 90.0
27 830 49.0
27 143 65.0
27 168 30.0
27 284 31.0
27 295 63.0
27 314 79.0
27 330 75.0
27 364 73.0
27 367 68.0
27 466 76.0
27 583 33.0
27 608 48.0
27 764 91.0
27 786 80.0
27 809 80.0
28 94 8.0
28 688 56.0
28 701 21.0
28 380 16.0
28 139 5.0
28 143 19.0
28 320 23.0
28 630 11.0
28 80 19.0
28 632 20.0
28 623 46.0
28 757 15.0
28 425 13.0
28 563 19.0
28 686 9.0
28 422 16.0
28 168 11.0
28 119 66.0
28 611 3.0
28 534 42.0
28 158 8.0
28 778 4.0
28 408 4.0
28 171 12.0
28 355 13.0
28 718 3.0
28 731 57.0
28 49 25.0
28 588 83.0
28 214 28.0
28 53 42.0
28 147 48.0
28 535 22.0
28 340 32.0
28 558 98.0
28 159 12.0
28 161 80.0
28 522 55.0
28 294 73.0
28 455 26.0
28 324 53.0
28 395 83.0
28 472 12.0
28 556 97.0
28 651 78.0
28 747 58.0
28 777 56.0
28 829 31.0
28 112 52.0
28 180 94.0
28 353 75.0
28 376 36.0
28 405 73.0
28 411 63.0
28 458 28.0
28 507 28.0
28 643 83.0
28 795 55.0
28 824 73.0
29 105 8.0
29 722 17.0
29 51 23.0
29 522 16.0
29 227 65.0
29 337 31.0
29 839 54.0
29 42 52.0
29 581 26.0
29 473 20.0
29 651 30.0
29 330 32.0
29 710 35.0
29 194 41.0
29 175 68.0
29 205 8.0
29 446 41.0
29 688 8.0
29 514 58.0
29 648 90.0
29 762 16.0
29 65 55.0
29 441 21.0
29 562 20.0
29 182 16.0
29 133 16.0
29 443 9.0
29 632 20.0
29 500 95.0
29 570 18.0
29 225 20.0
29 733 33.0
29 304 30.0
29 278 26.0
29 493 18.0
29 193 39.0
29 310 6.0
29 257 45.0
29 70 73.0
29 356 26.0
29 679 48.0
29 362 22.0
29 538 20.0
29 254 8.0
29 386 43.0
29 36 64.0
29 126 37.0
29 556 45.0
29 78 72.0
29 418 82.0
29 97 57.0
29 117 55.0
29 763 40.0
29 139 72.0
29 280 67.0
29 621 66.0
29 427 47.0
29 447 69.0
29 628 69.0
29 718 60.0
29 750 83.0
29 773 80.0
29 818 74.0
29 40 55.0
29 103 55.0
29 158 67.0
29 315 76.0
29 316 93.0
29 431 57.0
29 752 75.0
29 785 84.0
29 823 92.0
30 369 29.0
30 48 48.0
30 424 18.0
30 413 9.0
30 536 8.0
30 219 32.0
30 230 4.0
30 160 16.0
30 364 32.0
30 419 6.0
30 410 8.0
30 203 31.0
30 478 29.0
30 252 11.0
30 414 29.0
30 592 4.0
30 768 13.0
30 460 12.0
30 31 6.0
30 280 40.0
30 409 54.0
30 35 3.0
30 765 98.0
30 444 31.0
30 591 13.0
30 833 50.0
30 238 12.0
30 569 15.0
30 461 6.0
30 439 23.0
30 331 13.0
30 749 26.0
30 562 26.0
30 498 60.0
30 165 3.0
30 169 46.0
30 625 43.0
30 150 14.0
30 429 71.0
30 728 22.0
30 321 18.0
30 468 58.0
30 67 16.0
30 363 16.0
30 37 47.0
30 39 21.0
30 40 31.0
30 43 36.0
30 152 46.0
30 729 43.0
30 744 28.0
30 635 26.0
30 342 33.0
30 580 21.0
30 533 48.0
30 508 54.0
30 598 34.0
30 619 87.0
30 621 92.0
30 740 74.0
30 796 53.0
30 52 54.0
30 77 65.0
30 112 97.0
30 126 50.0
30 179 67.0
30 187 96.0
30 319 43.0
30 373 76.0
30 446 82.0
30 504 76.0
30 738 88.0
30 813 79.0
30 831 73.0
31 698 52.0
31 377 10.0
31 82 4.0
31 73 13.0
31 678 36.0
31 263 37.0
31 504 29.0
31 625 61.0
31 62 10.0
31 440 16.0
31 750 12.0
31 792 59.0
31 684 23.0
31 276 63.0
31 622 19.0
31 268 5.0
31 249 47.0
31 145 15.0
31 288 22.0
31 474 78.0
31 544 34.0
31 414 59.0
31 703 32.0
31 605 10.0
31 526 60.0
31 768 40.0
31 114 16.0
31 638 3.0
31 640 46.0
31 238 9.0
31 589 48.0
31 765 9.0
31 754 11.0
31 393 21.0
31 520 12.0
31 475 54.0
31 461 70.0
31 719 49.0
31 95 67.0
31 96 30.0
31 125 39.0
31 118 46.0
31 127 42.0
31 138 45.0
31 584 56.0
31 159 74.0
31 275 55.0
31 209 27.0
31 381 84.0
31 466 53.0
31 470 75.0
31 459 38.0
31 532 101.0
31 607 54.0
31 739 80.0
31 104 50.0
32 719 5.0
32 35 28.0
32 532 4.0
32 90 12.0
32 285 7.0
32 835 37.0
32 514 33.0
32 406 11.0
32 507 3.0
32 124 23.0
32 184 29.0
32 806 37.0
32 577 7.0
32 500 15.0
32 742 36.0
32 301 9.0
32 636 5.0
32 75 91.0
32 550 23.0
32 214 63.0
32 671 11.0
32 499 9.0
32 554 22.0
32 622 10.0
32 130 47.0
32 560 11.0
32 549 49.0
32 727 36.0
32 137 28.0
32 652 28.0
32 773 11.0
32 220 42.0
32 478 47.0
32 775 15.0
32 832 52.0
32 180 83.0
32 233 25.0
32 770 28.0
32 250 22.0
32 449 31.0
32 506 21.0
32 134 53.0
32 582 76.0
32 196 72.0
32 258 46.0
32 246 24.0
32 387 50.0
32 388 41.0
32 630 27.0
32 470 68.0
32 608 20.0
32 804 24.0
32 821 90.0
32 42 92.0
32 122 62.0
32 155 84.0
32 176 78.0
32 218 81.0
32 409 93.0
32 487 49.0
32 726 52.0
32 752 59.0
32 824 77.0
32 830 50.0
33 676 32.0
33 623 29.0
33 184 24.0
33 750 3.0
33 442 27.0
33 618 18.0
33 686 3.0
33 182 13.0
33 609 26.0
33 622 16.0
33 677 99.0
33 723 69.0
33 716 9.0
33 729 13.0
33 243 27.0
33 652 79.0
33 480 93.0
33 830 16.0
33 177 22.0
33 109 74.0
33 471 23.0
33 827 47.0
33 135 9.0
33 116 25.0
33 400 3.0
33 92 53.0
33 402 3.0
33 327 17.0
33 85 5.0
33 317 20.0
33 134 14.0
33 637 95.0
33 388 28.0
33 223 54.0
33 376 30.0
33 793 46.0
33 108 68.0
33 110 56.0
33 238 58.0
33 763 40.0
33 162 56.0
33 218 76.0
33 221 58.0
33 506 43.0
33 252 45.0
33 280 47.0
33 281 75.0
33 687 58.0
33 443 46.0
33 387 60.0
33 459 44.0
33 564 57.0
33 665 55.0
33 735 30.0
33 232 34.0
33 306 64.0
33 341 47.0
33 353 57.0
33 404 49.0
33 415 86.0
33 532 66.0
33 563 59.0
33 616 80.0
33 774 80.0
34 159 16.0
34 765 49.0
34 459 4.0
34 635 11.0
34 437 3.0
34 215 8.0
34 764 15.0
34 500 78.0
34 621 16.0
34 58 20.0
34 228 25.0
34 222 16.0
34 625 17.0
34 385 64.0
34 548 3.0
34 335 38.0
34 163 84.0
34 726 15.0
34 246 8.0
34 127 17.0
34 728 70.0
34 424 16.0
34 679 13.0
34 100 44.0
34 544 20.0
34 599 17.0
34 211 10.0
34 264 61.0
34 790 59.0
34 645 87.0
34 579 51.0
34 526 56.0
34 97 10.0
34 396 28.0
34 177 61.0
34 697 48.0
34 66 37.0
34 618 24.0
34 545 18.0
34 302 36.0
34 82 91.0
34 411 45.0
34 160 27.0
34 178 43.0
34 136 38.0
34 226 22.0
34 190 51.0
34 712 35.0
34 250 33.0
34 284 41.0
34 516 21.0
34 443 76.0
34 802 46.0
34 819 32.0
34 724 23.0
34 39 78.0
34 63 42.0
34 73 50.0
34 89 85.0
34 108 64.0
34 137 94.0
34 140 88.0
34 290 76.0
34 318 84.0
34 325 89.0
34 374 61.0
34 508 78.0
34 536 78.0
34 558 69.0
34 606 102.0
34 620 58.0
34 633 52.0
34 715 60.0
34 741 99.0
34 747 77.0
34 778 50.0
34 821 86.0
34 823 50.0
35 294 22.0
35 462 84.0
35 583 11.0
35 585 20.0
35 521 74.0
35 763 9.0
35 92 54.0
35 468 9.0
35 626 12.0
35 439 9.0
35 694 32.0
35 762 16.0
35 509 48.0
35 764 69.0
35 377 29.0
35 619 6.0
35 100 32.0
35 243 9.0
35 500 76.0
35 290 21.0
35 686 32.0
35 101 28.0
35 620 18.0
35 295 31.0
35 437 56.0
35 492 18.0
35 144 8.0
35 272 9.0
35 472 7.0
35 257 12.0
35 238 8.0
35 406 27.0
35 716 8.0
35 839 5.0
35 315 50.0
35 82 36.0
35 682 69.0
35 60 51.0
35 248 47.0
35 123 93.0
35 136 78.0
35 170 60.0
35 515 41.0
35 211 73.0
35 254 77.0
35 258 45.0
35 320 68.0
35 473 40.0
35 389 48.0
35 690 71.0
35 467 39.0
35 653 87.0
35 822 33.0
35 568 52.0
35 801 77.0
35 403 57.0
35 602 38.0
35 714 100.0
36 346 43.0
36 212 37.0
36 108 4.0
36 272 32.0
36 344 38.0
36 325 9.0
36 276 22.0
36 217 22.0
36 56 18.0
36 240 3.0
36 421 15.0
36 465 13.0
36 546 45.0
36 667 48.0
36 130 43.0
36 669 28.0
36 526 17.0
36 781 27.0
36 222 76.0
36 517 25.0
36 137 31.0
36 829 35.0
36 354 48.0
36 510 47.0
36 299 51.0
36 83 35.0
36 384 43.0
36 628 31.0
36 454 18.0
36 238 39.0
36 496 46.0
36 377 7.0
36 445 24.0
36 285 41.0
36 636 21.0
36 330 29.0
36 557 12.0
36 75 37.0
36 126 6.0
36 107 50.0
36 506 42.0
36 671 28.0
36 55 37.0
36 70 30.0
36 59 33.0
36 309 70.0
36 381 53.0
36 226 64.0
36 53 51.0
36 111 59.0
36 98 58.0
36 101 60.0
36 280 56.0
36 152 61.0
36 542 64.0
36 804 57.0
36 362 80.0
36 394 93.0
36 396 91.0
36 540 56.0
36 697 53.0
36 630 69.0
36 701 99.0
36 717 59.0
36 747 68.0
36 150 99.0
36 182 57.0
36 316 72.0
36 323 70.0
36 398 52.0
36 412 54.0
36 573 73.0
37 636 9.0
37 449 39.0
37 389 24.0
37 767 26.0
37 822 34.0
37 252 5.0
37 282 26.0
37 582 6.0
37 74 27.0
37 437 17.0
37 762 54.0
37 698 69.0
37 121 20.0
37 612 9.0
37 815 58.0
37 296 31.0
37 673 48.0
37 128 32.0
37 420 24.0
37 662 16.0
37 796 30.0
37 492 4.0
37 96 8.0
37 406 25.0
37 474 84.0
37 463 28.0
37 654 24.0
37 590 9.0
37 143 45.0
37 666 65.0
37 390 62.0
37 458 43.0
37 104 44.0
37 47 60.0
37 387 43.0
37 88 68.0
37 108 66.0
37 212 77.0
37 341 51.0
37 155 88.0
37 629 43.0
37 284 52.0
37 366 59.0
37 372 81.0
37 611 45.0
37 465 63.0
37 680 48.0
37 131 85.0
37 262 61.0
37 380 77.0
37 401 69.0
37 415 50.0
37 417 89.0
37 450 89.0
37 574 62.0
37 575 67.0
37 599 74.0
37 824 60.0
37 835 91.0
38 791 94.0
38 133 10.0
38 163 37.0
38 297 27.0
38 529 39.0
38 650 59.0
38 421 32.0
38 127 4.0
38 112 32.0
38 187 49.0
38 522 57.0
38 645 43.0
38 458 29.0
38 647 3.0
38 660 47.0
38 219 42.0
38 130 24.0
38 596 29.0
38 464 9.0
38 640 85.0
38 292 33.0
38 322 53.0
38 203 63.0
38 510 58.0
38 523 56.0
38 769 10.0
38 72 3.0
38 201 50.0
38 824 27.0
38 314 60.0
38 146 26.0
38 255 18.0
38 696 44.0
38 372 63.0
38 500 38.0
38 634 40.0
38 238 33.0
38 370 76.0
38 680 50.0
38 614 39.0
38 296 39.0
38 550 49.0
38 145 16.0
38 422 5.0
38 556 32.0
38 171 51.0
38 411 26.0
38 789 33.0
38 218 8.0
38 239 70.0
38 150 77.0
38 206 65.0
38 74 75.0
38 123 76.0
38 160 73.0
38 185 97.0
38 594 88.0
38 310 66.0
38 334 102.0
38 482 72.0
38 495 87.0
38 499 67.0
38 508 99.0
38 802 85.0
38 804 79.0
38 659 77.0
38 673 84.0
38 796 98.0
39 777 20.0
39 669 11.0
39 53 20.0
39 671 53.0
39 388 5.0
39 222 54.0
39 207 102.0
39 646 34.0
39 106 100.0
39 91 12.0
39 170 38.0
39 456 23.0
39 808 3.0
39 434 34.0
39 332 5.0
39 436 17.0
39 678 22.0
39 812 8.0
39 807 22.0
39 435 8.0
39 666 12.0
39 547 58.0
39 496 39.0
39 474 48.0
39 676 36.0
39 786 9.0
39 212 41.0
39 258 30.0
39 412 48.0
39 696 42.0
39 576 53.0
39 713 44.0
39 406 74.0
39 78 40.0
39 108 50.0
39 449 11.0
39 126 30.0
39 251 64.0
39 263 71.0
39 560 50.0
39 354 91.0
39 376 32.0
39 469 92.0
39 681 71.0
39 729 96.0
39 42 82.0
39 57 56.0
39 176 89.0
39 257 93.0
39 293 98.0
39 595 46.0
39 741 50.0
39 766 69.0
39 770 35.0
40 316 50.0
40 561 49.0
40 174 62.0
40 53 22.0
40 798 6.0
40 207 57.0
40 793 6.0
40 58 49.0
40 244 47.0
40 788 32.0
40 357 7.0
40 588 34.0
40 361 70.0
40 391 14.0
40 42 18.0
40 526 57.0
40 281 24.0
40 364 34.0
40 464 23.0
40 264 35.0
40 754 42.0
40 785 20.0
40 83 24.0
40 297 38.0
40 48 90.0
40 68 49.0
40 499 21.0
40 314 24.0
40 120 94.0
40 128 34.0
40 147 44.0
40 374 57.0
40 213 50.0
40 801 38.0
40 233 68.0
40 240 98.0
40 492 44.0
40 594 64.0
40 673 94.0
40 469 63.0
40 472 31.0
40 506 52.0
40 767 21.0
40 693 17.0
40 234 69.0
40 485 96.0
40 524 78.0
40 597 59.0
40 735 37.0
40 802 58.0
41 42 46.0
41 526 70.0
41 647 33.0
41 300 37.0
41 649 27.0
41 383 7.0
41 475 40.0
41 379 65.0
41 530 82.0
41 411 71.0
41 587 27.0
41 283 18.0
41 591 50.0
41 633 47.0
41 626 70.0
41 152 78.0
41 694 89.0
41 520 61.0
41 67 46.0
41 348 85.0
41 564 84.0
41 191 13.0
41 500 19.0
41 755 8.0
41 84 44.0
41 327 77.0
41 338 19.0
41 110 18.0
41 812 62.0
41 438 50.0
41 680 36.0
41 115 7.0
41 735 85.0
41 627 47.0
41 77 86.0
41 750 45.0
41 550 71.0
41 752 33.0
41 444 6.0
41 741 43.0
41 113 38.0
41 730 12.0
41 501 42.0
41 743 92.0
41 59 59.0
41 192 25.0
41 48 64.0
41 137 30.0
41 668 68.0
41 789 5.0
41 736 78.0
41 141 39.0
41 428 60.0
41 804 41.0
41 551 20.0
41 165 57.0
41 116 23.0
41 169 57.0
41 716 40.0
41 421 50.0
41 114 50.0
41 208 16.0
41 425 71.0
41 669 33.0
41 385 99.0
41 276 35.0
41 355 89.0
41 779 59.0
41 592 76.0
41 46 101.0
41 52 91.0
41 85 95.0
41 210 93.0
41 269 93.0
41 408 91.0
41 441 98.0
41 572 95.0
41 617 91.0
42 284 20.0
42 67 47.0
42 806 36.0
42 143 31.0
42 553 14.0
42 445 25.0
42 58 14.0
42 252 11.0
42 434 40.0
42 312 8.0
42 610 52.0
42 60 49.0
42 73 50.0
42 436 39.0
42 680 3.0
42 167 81.0
42 682 52.0
42 53 7.0
42 389 53.0
42 686 8.0
42 807 43.0
42 783 69.0
42 743 81.0
42 787 71.0
42 343 80.0
42 547 64.0
42 789 80.0
42 481 62.0
42 791 4.0
42 604 43.0
42 725 33.0
42 672 8.0
42 472 67.0
42 795 32.0
42 421 76.0
42 663 76.0
42 463 54.0
42 773 21.0
42 544 14.0
42 786 38.0
42 720 34.0
42 373 23.0
42 403 22.0
42 384 74.0
42 49 4.0
42 520 5.0
42 654 69.0
42 101 79.0
42 522 26.0
42 535 9.0
42 259 19.0
42 88 46.0
42 77 19.0
42 157 42.0
42 455 65.0
42 315 68.0
42 635 35.0
42 72 80.0
42 569 4.0
42 639 44.0
42 76 21.0
42 194 64.0
42 575 33.0
42 696 21.0
42 817 61.0
42 139 50.0
42 64 98.0
42 162 101.0
42 437 88.0
42 473 102.0
42 546 88.0
42 611 92.0
42 814 84.0
43 151 80.0
43 624 8.0
43 145 63.0
43 175 18.0
43 205 11.0
43 50 9.0
43 789 21.0
43 549 47.0
43 791 37.0
43 430 63.0
43 672 18.0
43 619 19.0
43 553 8.0
43 474 3.0
43 676 30.0
43 839 44.0
43 429 70.0
43 546 29.0
43 777 20.0
43 790 24.0
43 382 9.0
43 713 19.0
43 86 30.0
43 825 17.0
43 664 48.0
43 153 13.0
43 585 6.0
43 104 26.0
43 706 25.0
43 281 14.0
43 457 64.0
43 117 20.0
43 409 8.0
43 98 4.0
43 461 4.0
43 358 16.0
43 586 65.0
43 696 10.0
43 698 41.0
43 632 19.0
43 282 7.0
43 500 71.0
43 568 10.0
43 133 24.0
43 504 44.0
43 231 24.0
43 291 11.0
43 242 13.0
43 741 55.0
43 51 34.0
43 601 65.0
43 128 68.0
43 600 45.0
43 192 42.0
43 256 92.0
43 284 42.0
43 323 38.0
43 325 82.0
43 524 48.0
43 602 50.0
43 680 35.0
43 613 95.0
43 675 101.0
43 704 86.0
43 819 80.0
43 89 101.0
43 258 56.0
43 272 78.0
43 356 41.0
43 381 80.0
43 518 90.0
43 591 42.0
43 740 97.0
43 809 88.0
44 49 31.0
44 173 38.0
44 105 32.0
44 779 11.0
44 539 47.0
44 699 17.0
44 174 46.0
44 514 31.0
44 332 7.0
44 575 14.0
44 109 15.0
44 806 53.0
44 69 18.0
44 190 4.0
44 449 24.0
44 625 29.0
44 748 13.0
44 807 14.0
44 611 23.0
44 187 45.0
44 613 18.0
44 63 14.0
44 791 47.0
44 166 51.0
44 672 23.0
44 413 13.0
44 264 88.0
44 164 95.0
44 273 33.0
44 469 29.0
44 86 26.0
44 556 62.0
44 606 28.0
44 481 25.0
44 303 50.0
44 368 39.0
44 654 39.0
44 206 56.0
44 229 84.0
44 302 28.0
44 330 74.0
44 335 79.0
44 838 53.0
44 607 84.0
44 778 35.0
44 684 90.0
44 726 67.0
44 777 90.0
44 96 45.0
44 125 63.0
44 154 40.0
44 350 53.0
44 400 59.0
44 436 61.0
44 461 70.0
44 661 54.0
44 713 53.0
44 831 74.0
45 807 47.0
45 131 6.0
45 785 36.0
45 48 15.0
45 130 35.0
45 343 33.0
45 98 17.0
45 415 21.0
45 529 59.0
45 797 90.0
45 109 47.0
45 49 59.0
45 207 43.0
45 790 44.0
45 295 3.0
45 84 20.0
45 418 13.0
45 462 69.0
45 825 19.0
45 225 9.0
45 765 42.0
45 699 67.0
45 646 18.0
45 567 21.0
45 202 15.0
45 637 51.0
45 285 40.0
45 813 17.0
45 147 10.0
45 626 14.0
45 639 93.0
45 694 26.0
45 815 43.0
45 804 6.0
45 509 34.0
45 564 13.0
45 441 5.0
45 568 8.0
45 303 12.0
45 810 20.0
45 284 6.0
45 623 38.0
45 337 49.0
45 75 43.0
45 814 9.0
45 669 9.0
45 816 7.0
45 495 6.0
45 316 57.0
45 712 58.0
45 535 44.0
45 125 28.0
45 226 53.0
45 629 45.0
45 268 43.0
45 751 49.0
45 628 82.0
45 308 54.0
45 347 33.0
45 355 30.0
45 406 56.0
45 379 31.0
45 532 33.0
45 482 68.0
45 499 41.0
45 545 33.0
45 722 36.0
45 741 99.0
45 86 54.0
45 104 60.0
45 208 81.0
45 256 73.0
45 281 58.0
45 288 59.0
45 369 64.0
45 504 68.0
45 581 66.0
45 599 100.0
45 618 68.0
45 674 53.0
45 758 93.0
46 78 13.0
46 575 3.0
46 371 53.0
46 500 45.0
46 60 39.0
46 301 18.0
46 748 8.0
46 295 26.0
46 677 25.0
46 545 14.0
46 679 28.0
46 58 54.0
46 652 73.0
46 226 9.0
46 439 36.0
46 373 28.0
46 403 23.0
46 384 5.0
46 229 14.0
46 263 8.0
46 221 40.0
46 300 24.0
46 151 72.0
46 246 58.0
46 577 46.0
46 102 42.0
46 379 31.0
46 117 29.0
46 383 37.0
46 787 46.0
46 636 26.0
46 837 43.0
46 191 70.0
46 199 41.0
46 206 72.0
46 398 28.0
46 239 41.0
46 284 63.0
46 285 53.0
46 305 47.0
46 570 39.0
46 552 101.0
46 572 69.0
46 786 91.0
46 814 35.0
46 69 77.0
46 76 62.0
46 123 62.0
46 149 33.0
46 189 70.0
46 269 50.0
46 280 76.0
46 314 58.0
46 367 66.0
46 401 85.0
46 468 92.0
46 487 59.0
46 510 101.0
46 512 60.0
46 531 53.0
46 563 54.0
46 597 43.0
46 606 47.0
46 655 91.0
46 706 27.0
46 727 73.0
46 758 79.0
46 799 67.0
46 821 90.0
47 429 88.0
47 820 85.0
47 206 19.0
47 304 11.0
47 626 51.0
47 760 43.0
47 815 30.0
47 158 52.0
47 162 32.0
47 237 77.0
47 267 4.0
47 350 25.0
47 220 16.0
47 348 13.0
47 178 7.0
47 723 53.0
47 306 26.0
47 153 41.0
47 538 30.0
47 795 13.0
47 588 87.0
47 790 20.0
47 269 10.0
47 832 52.0
47 356 18.0
47 435 28.0
47 312 23.0
47 640 61.0
47 741 55.0
47 49 81.0
47 69 53.0
47 731 68.0
47 527 68.0
47 314 30.0
47 127 81.0
47 725 28.0
47 148 61.0
47 181 32.0
47 365 38.0
47 328 50.0
47 275 56.0
47 313 90.0
47 329 56.0
47 351 46.0
47 611 34.0
47 525 29.0
47 536 77.0
47 580 75.0
47 735 52.0
47 218 78.0
47 244 97.0
47 246 56.0
47 253 86.0
47 340 87.0
47 384 58.0
47 441 91.0
47 468 53.0
48 839 67.0
48 362 32.0
48 288 49.0
48 480 91.0
48 51 13.0
48 592 25.0
48 526 37.0
48 836 37.0
48 717 10.0
48 598 38.0
48 532 41.0
48 299 25.0
48 708 19.0
48 92 98.0
48 214 68.0
48 244 20.0
48 523 6.0
48 690 14.0
48 387 52.0
48 703 45.0
48 287 20.0
48 104 9.0
48 826 4.0
48 76 33.0
48 573 20.0
48 445 44.0
48 82 41.0
48 275 16.0
48 126 25.0
48 137 44.0
48 557 13.0
48 403 25.0
48 493 25.0
48 456 42.0
48 382 97.0
48 199 16.0
48 229 4.0
48 180 57.0
48 263 29.0
48 144 51.0
48 410 61.0
48 556 17.0
48 677 58.0
48 231 7.0
48 444 43.0
48 474 44.0
48 385 73.0
48 276 75.0
48 236 26.0
48 289 4.0
48 496 56.0
48 674 24.0
48 807 57.0
48 134 72.0
48 704 52.0
48 369 94.0
48 156 62.0
48 157 72.0
48 625 83.0
48 166 99.0
48 246 69.0
48 388 97.0
48 600 90.0
48 644 60.0
48 711 53.0
48 740 82.0
48 744 90.0
48 787 78.0
48 132 98.0
48 162 84.0
48 352 71.0
48 367 99.0
48 505 77.0
48 597 58.0
48 679 66.0
48 752 102.0
48 793 82.0
48 828 78.0
49 567 13.0
49 316 55.0
49 297 29.0
49 87 18.0
49 427 12.0
49 641 18.0
49 804 43.0
49 696 28.0
49 472 6.0
49 368 29.0
49 115 23.0
49 676 11.0
49 302 7.0
49 623 62.0
49 60 34.0
49 570 31.0
49 693 70.0
49 814 22.0
49 614 6.0
49 177 59.0
49 550 44.0
49 394 52.0
49 565 41.0
49 743 94.0
49 414 54.0
49 598 20.0
49 254 40.0
49 613 21.0
49 50 24.0
49 547 73.0
49 668 15.0
49 431 13.0
49 723 61.0
49 494 41.0
49 476 53.0
49 604 47.0
49 725 12.0
49 410 12.0
49 440 70.0
49 674 47.0
49 485 9.0
49 157 14.0
49 91 7.0
49 453 44.0
49 709 6.0
49 93 61.0
49 713 59.0
49 462 87.0
49 647 34.0
49 224 39.0
49 759 40.0
49 333 67.0
49 640 37.0
49 761 48.0
49 816 12.0
49 508 5.0
49 124 41.0
49 367 69.0
49 589 75.0
49 510 44.0
49 401 39.0
49 81 27.0
49 118 68.0
49 402 81.0
49 717 74.0
49 53 97.0
49 103 77.0
49 114 94.0
49 202 72.0
49 223 85.0
49 609 87.0
49 395 79.0
49 471 88.0
49 482 83.0
49 766 77.0
49 620 98.0
49 694 99.0
49 716 100.0
49 794 78.0
50 279 19.0
50 160 26.0
50 283 25.0
50 256 4.0
50 403 25.0
50 712 22.0
50 482 6.0
50 769 27.0
50 762 38.0
50 174 40.0
50 336 29.0
50 370 72.0
50 623 19.0
