# Test ID: T0046
# Nodes: 894, Edges: 14142
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
250 580 5.0
250 677 4.0
250 410 5.0
250 885 5.0
250 879 5.0
250 609 10.0
250 359 14.0
250 861 6.0
250 867 8.0
250 793 15.0
250 845 10.0
250 510 15.0
250 480 21.0
250 374 16.0
250 736 14.0
250 753 19.0
250 768 10.0
250 795 10.0
251 848 9.0
251 539 6.0
251 266 4.0
251 576 3.0
251 886 5.0
251 776 3.0
251 746 3.0
251 823 5.0
251 588 4.0
251 369 6.0
251 305 17.0
251 274 7.0
251 706 6.0
251 442 7.0
251 617 26.0
251 526 83.0
251 370 18.0
251 385 11.0
251 456 12.0
251 514 16.0
251 572 24.0
251 651 17.0
251 655 8.0
251 673 10.0
251 777 7.0
251 833 12.0
251 863 6.0
252 569 6.0
252 882 6.0
252 423 4.0
252 549 7.0
252 427 7.0
252 464 6.0
252 532 8.0
252 273 9.0
252 626 10.0
252 816 12.0
252 477 14.0
252 593 18.0
252 737 20.0
252 334 26.0
252 362 21.0
252 833 13.0
252 304 20.0
252 406 13.0
252 773 15.0
253 423 3.0
253 688 3.0
253 862 5.0
253 276 8.0
253 670 5.0
253 815 6.0
253 275 6.0
253 652 6.0
253 258 5.0
253 846 7.0
253 318 18.0
253 877 11.0
253 683 12.0
253 881 8.0
253 520 12.0
253 580 9.0
253 514 8.0
253 835 18.0
253 792 14.0
253 465 14.0
253 315 12.0
253 526 21.0
254 283 3.0
254 605 4.0
254 357 6.0
254 432 4.0
254 555 6.0
254 257 8.0
254 592 8.0
254 883 11.0
254 403 9.0
254 842 7.0
254 551 8.0
254 471 14.0
254 475 10.0
254 731 19.0
254 476 13.0
254 486 7.0
254 724 6.0
254 296 26.0
254 510 83.0
254 263 35.0
254 372 10.0
254 404 18.0
254 413 11.0
254 462 13.0
254 627 14.0
254 707 13.0
254 810 14.0
254 839 20.0
255 869 5.0
255 630 3.0
255 342 8.0
255 838 4.0
255 268 3.0
255 821 4.0
255 349 5.0
255 591 4.0
255 430 6.0
255 260 6.0
255 761 7.0
255 890 10.0
255 357 9.0
255 525 9.0
255 706 12.0
255 603 10.0
255 746 9.0
255 576 18.0
255 465 6.0
255 739 9.0
255 832 16.0
255 381 10.0
255 836 15.0
255 855 13.0
256 540 4.0
256 729 7.0
256 539 5.0
256 718 3.0
256 345 7.0
256 268 3.0
256 679 3.0
256 558 6.0
256 747 4.0
256 727 7.0
256 331 12.0
256 829 6.0
256 586 10.0
256 710 12.0
256 502 11.0
256 701 8.0
256 491 12.0
256 513 7.0
256 395 9.0
256 823 13.0
256 804 12.0
256 294 17.0
256 332 14.0
256 326 15.0
256 497 14.0
256 396 19.0
256 457 19.0
256 480 15.0
256 600 27.0
256 643 18.0
257 271 5.0
257 725 3.0
257 672 3.0
257 396 7.0
257 443 5.0
257 488 5.0
257 867 3.0
257 517 8.0
257 441 6.0
257 808 5.0
257 633 8.0
257 794 11.0
257 276 14.0
257 659 10.0
257 737 12.0
257 342 16.0
257 343 10.0
257 315 17.0
257 304 24.0
257 617 40.0
257 566 14.0
257 595 12.0
257 765 12.0
258 892 3.0
258 434 4.0
258 610 4.0
258 259 4.0
258 847 8.0
258 508 5.0
258 366 4.0
258 482 9.0
258 883 10.0
258 330 9.0
258 627 23.0
258 554 12.0
258 440 13.0
258 540 24.0
258 693 10.0
258 569 23.0
258 751 28.0
258 674 19.0
258 696 22.0
259 646 3.0
259 734 4.0
259 837 11.0
259 464 6.0
259 804 5.0
259 849 5.0
259 392 5.0
259 558 6.0
259 439 4.0
259 410 13.0
259 667 10.0
259 686 11.0
259 863 10.0
259 274 22.0
259 434 7.0
259 374 8.0
259 674 11.0
259 875 54.0
259 264 16.0
259 312 13.0
259 522 7.0
259 761 8.0
259 821 10.0
260 888 5.0
260 292 3.0
260 778 6.0
260 583 4.0
260 429 13.0
260 396 10.0
260 860 6.0
260 661 10.0
260 345 16.0
260 418 10.0
260 589 11.0
260 746 6.0
260 322 9.0
260 538 7.0
260 488 7.0
260 284 14.0
261 398 4.0
261 819 4.0
261 323 4.0
261 315 7.0
261 536 9.0
261 417 7.0
261 795 3.0
261 676 10.0
261 371 13.0
261 550 11.0
261 850 11.0
261 354 8.0
261 612 9.0
261 732 8.0
261 517 13.0
261 708 13.0
262 335 8.0
262 557 7.0
262 822 9.0
262 426 7.0
262 758 6.0
262 470 3.0
262 427 8.0
262 605 7.0
262 860 7.0
262 420 8.0
262 796 5.0
262 530 8.0
262 412 5.0
262 411 8.0
262 358 9.0
262 528 9.0
262 828 9.0
262 541 9.0
262 289 11.0
262 356 10.0
262 532 17.0
262 496 13.0
262 873 23.0
262 692 12.0
262 705 18.0
262 689 13.0
262 322 47.0
262 341 17.0
263 711 3.0
263 867 4.0
263 556 4.0
263 834 4.0
263 811 3.0
263 669 3.0
263 605 3.0
263 307 7.0
263 652 9.0
263 379 10.0
263 670 9.0
263 384 10.0
263 768 11.0
263 472 13.0
263 650 11.0
263 881 14.0
263 864 13.0
263 819 12.0
263 550 13.0
263 314 27.0
263 424 14.0
263 538 33.0
263 583 28.0
263 645 44.0
263 710 15.0
263 729 19.0
263 892 25.0
264 278 3.0
264 745 5.0
264 787 5.0
264 318 6.0
264 628 5.0
264 575 8.0
264 773 7.0
264 422 7.0
264 308 8.0
264 805 7.0
264 651 8.0
264 520 9.0
264 671 9.0
264 574 17.0
264 860 9.0
264 558 9.0
264 600 9.0
264 668 11.0
264 274 12.0
264 324 20.0
264 338 10.0
264 432 10.0
264 747 10.0
265 625 9.0
265 811 4.0
265 419 6.0
265 275 4.0
265 342 9.0
265 675 3.0
265 478 8.0
265 881 3.0
265 839 5.0
265 818 6.0
265 752 5.0
265 874 14.0
265 292 9.0
265 464 13.0
265 435 9.0
265 317 11.0
265 762 15.0
265 826 9.0
265 469 71.0
265 296 15.0
265 870 16.0
266 368 4.0
266 380 6.0
266 766 3.0
266 844 5.0
266 615 3.0
266 470 5.0
266 548 10.0
266 681 3.0
266 805 3.0
266 683 4.0
266 287 3.0
266 499 4.0
266 466 5.0
266 829 4.0
266 553 5.0
266 507 6.0
266 441 8.0
266 663 6.0
266 617 9.0
266 457 14.0
266 659 11.0
266 814 21.0
266 815 14.0
266 510 16.0
266 654 15.0
266 515 24.0
266 629 16.0
267 384 4.0
267 792 4.0
267 638 4.0
267 431 5.0
267 862 4.0
267 779 5.0
267 435 6.0
267 268 10.0
267 559 7.0
267 377 16.0
267 420 7.0
267 395 9.0
267 875 11.0
267 447 7.0
267 459 7.0
267 688 7.0
267 599 11.0
267 291 10.0
267 455 32.0
267 534 19.0
267 547 28.0
267 576 8.0
267 659 23.0
267 893 9.0
268 358 6.0
268 590 8.0
268 416 4.0
268 491 7.0
268 274 7.0
268 462 3.0
268 408 7.0
268 312 7.0
268 698 5.0
268 478 3.0
268 468 3.0
268 699 9.0
268 315 11.0
268 411 12.0
268 743 13.0
268 718 24.0
268 560 16.0
268 574 13.0
268 440 14.0
268 549 15.0
268 789 28.0
268 276 16.0
269 341 3.0
269 727 3.0
269 308 4.0
269 893 3.0
269 666 4.0
269 887 8.0
269 349 5.0
269 880 7.0
269 860 4.0
269 699 7.0
269 392 6.0
269 492 9.0
269 882 13.0
269 532 12.0
269 626 12.0
269 668 12.0
269 645 11.0
269 510 22.0
269 272 14.0
269 796 18.0
270 629 7.0
270 278 7.0
270 405 5.0
270 715 5.0
270 380 4.0
270 372 6.0
270 871 14.0
270 817 8.0
270 706 6.0
270 782 15.0
270 397 16.0
270 873 14.0
270 552 18.0
270 563 9.0
270 714 17.0
271 528 3.0
271 835 3.0
271 729 6.0
271 320 5.0
271 556 5.0
271 490 5.0
271 832 6.0
271 380 4.0
271 627 4.0
271 671 5.0
271 491 5.0
271 890 9.0
271 413 7.0
271 767 16.0
271 350 8.0
271 442 8.0
271 787 5.0
271 672 5.0
271 465 37.0
271 514 14.0
271 415 15.0
271 463 13.0
271 626 10.0
271 752 14.0
271 852 13.0
272 408 3.0
272 545 3.0
272 393 3.0
272 821 3.0
272 526 6.0
272 683 5.0
272 404 7.0
272 443 9.0
272 594 10.0
272 825 7.0
272 551 10.0
272 580 16.0
272 508 12.0
272 274 6.0
272 308 11.0
272 723 10.0
272 322 19.0
272 329 12.0
272 504 11.0
272 732 15.0
273 306 7.0
273 780 5.0
273 397 5.0
273 495 5.0
273 802 3.0
273 881 5.0
273 321 5.0
273 461 3.0
273 561 6.0
273 527 5.0
273 667 8.0
273 709 4.0
273 633 4.0
273 335 15.0
273 600 11.0
273 631 26.0
273 716 6.0
273 337 30.0
273 725 10.0
273 831 8.0
273 833 27.0
273 485 9.0
274 667 6.0
274 706 3.0
274 788 5.0
274 440 5.0
274 384 4.0
274 445 5.0
274 296 9.0
274 816 9.0
274 579 20.0
274 777 4.0
274 864 7.0
274 461 7.0
274 789 27.0
274 281 22.0
274 361 16.0
274 390 11.0
274 393 14.0
274 400 61.0
274 409 13.0
274 466 19.0
274 534 11.0
274 542 14.0
274 636 17.0
274 733 13.0
274 793 11.0
274 835 15.0
275 330 4.0
275 584 3.0
275 644 4.0
275 364 3.0
275 837 13.0
275 337 8.0
275 560 7.0
275 652 8.0
275 855 21.0
275 322 47.0
275 873 14.0
275 454 12.0
275 726 15.0
275 597 9.0
276 508 4.0
276 341 3.0
276 871 6.0
276 849 5.0
276 777 5.0
276 637 9.0
276 735 5.0
276 285 9.0
276 511 9.0
276 634 9.0
276 358 10.0
276 501 9.0
276 538 17.0
276 618 15.0
276 826 18.0
276 809 14.0
276 331 14.0
276 631 29.0
276 650 21.0
276 525 16.0
276 464 30.0
276 564 20.0
276 843 15.0
277 486 3.0
277 554 6.0
277 854 5.0
277 607 5.0
277 355 3.0
277 786 7.0
277 721 3.0
277 287 5.0
277 660 5.0
277 538 6.0
277 760 10.0
277 863 5.0
277 688 6.0
277 817 14.0
277 487 13.0
277 827 17.0
277 797 12.0
277 388 23.0
277 789 8.0
277 290 16.0
277 310 12.0
277 484 18.0
277 738 17.0
277 752 18.0
278 882 8.0
278 698 3.0
278 387 9.0
278 488 8.0
278 555 11.0
278 512 7.0
278 404 9.0
278 492 9.0
278 348 8.0
278 613 5.0
278 733 7.0
278 458 5.0
278 307 11.0
278 669 3.0
278 705 9.0
278 485 9.0
278 429 3.0
278 559 12.0
278 479 17.0
278 536 26.0
278 332 15.0
278 439 23.0
278 448 32.0
278 564 30.0
278 596 16.0
279 667 5.0
279 639 3.0
279 365 3.0
279 332 3.0
279 358 5.0
279 776 5.0
279 431 6.0
279 733 7.0
279 461 4.0
279 857 9.0
279 459 14.0
279 327 9.0
279 746 24.0
279 401 6.0
279 718 14.0
279 485 4.0
279 295 23.0
279 357 31.0
279 468 12.0
279 616 16.0
279 653 14.0
279 662 12.0
280 533 4.0
280 888 4.0
280 567 6.0
280 691 3.0
280 449 5.0
280 418 3.0
280 607 4.0
280 695 6.0
280 685 5.0
280 566 8.0
280 853 6.0
280 569 8.0
280 634 7.0
280 594 9.0
280 858 10.0
280 693 10.0
280 448 20.0
280 568 14.0
280 516 29.0
280 378 17.0
280 819 19.0
280 515 13.0
280 459 15.0
280 623 16.0
281 494 7.0
281 741 3.0
281 598 3.0
281 382 8.0
281 807 4.0
281 605 6.0
281 716 6.0
281 303 7.0
281 642 11.0
281 387 19.0
281 784 9.0
281 488 10.0
281 508 10.0
281 829 7.0
281 293 10.0
281 725 32.0
281 564 18.0
281 627 15.0
281 644 15.0
282 646 3.0
282 625 7.0
282 582 3.0
282 803 8.0
282 377 4.0
282 335 4.0
282 879 4.0
282 404 10.0
282 344 5.0
282 469 5.0
282 473 4.0
282 476 16.0
282 375 7.0
282 534 5.0
282 806 9.0
282 298 5.0
282 762 8.0
282 530 8.0
282 721 8.0
282 349 10.0
282 454 10.0
282 322 24.0
282 691 9.0
282 747 10.0
282 760 17.0
283 657 4.0
283 859 4.0
283 435 4.0
283 401 10.0
283 645 5.0
283 713 5.0
283 461 10.0
283 503 4.0
283 604 6.0
283 440 8.0
283 406 10.0
283 852 6.0
283 675 5.0
283 609 7.0
283 736 10.0
283 816 17.0
283 359 16.0
283 482 14.0
283 758 11.0
283 402 12.0
283 577 11.0
283 510 18.0
283 325 14.0
283 584 13.0
283 596 16.0
283 631 30.0
283 882 12.0
284 482 4.0
284 769 4.0
284 545 5.0
284 499 4.0
284 462 4.0
284 759 4.0
284 464 4.0
284 784 4.0
284 594 6.0
284 880 4.0
284 509 7.0
284 508 5.0
284 609 5.0
284 533 7.0
284 496 11.0
284 425 15.0
284 671 11.0
284 440 22.0
284 873 35.0
284 576 20.0
284 679 17.0
284 564 16.0
284 485 13.0
284 566 18.0
284 802 13.0
284 891 14.0
285 863 3.0
285 329 3.0
285 575 3.0
285 761 5.0
285 842 4.0
285 411 5.0
285 299 7.0
285 804 11.0
285 486 9.0
285 888 7.0
285 419 11.0
285 369 16.0
285 688 12.0
285 343 14.0
285 423 7.0
285 453 14.0
285 620 12.0
285 747 32.0
285 764 15.0
286 376 3.0
286 535 7.0
286 504 9.0
286 474 5.0
286 356 5.0
286 537 11.0
286 706 8.0
286 486 6.0
286 476 6.0
286 598 13.0
286 304 36.0
286 618 6.0
286 724 16.0
286 628 8.0
286 782 19.0
286 482 13.0
286 514 7.0
286 640 14.0
286 686 10.0
286 702 9.0
287 778 5.0
287 395 3.0
287 851 4.0
287 780 6.0
287 762 4.0
287 496 5.0
287 779 11.0
287 370 5.0
287 857 7.0
287 698 6.0
287 481 12.0
287 811 12.0
287 524 13.0
287 288 9.0
287 686 10.0
287 668 43.0
287 875 42.0
287 362 11.0
288 627 5.0
288 564 5.0
288 454 4.0
288 570 5.0
288 350 6.0
288 640 9.0
288 354 6.0
288 404 8.0
288 394 6.0
288 858 8.0
288 411 7.0
288 533 12.0
288 485 11.0
288 428 8.0
288 880 8.0
288 440 7.0
288 510 47.0
288 405 11.0
288 532 30.0
288 554 14.0
288 694 16.0
288 702 17.0
288 808 9.0
289 784 3.0
289 740 7.0
289 386 5.0
289 819 7.0
289 509 7.0
289 809 5.0
289 314 8.0
289 538 8.0
289 542 11.0
289 448 7.0
289 497 10.0
289 861 18.0
289 646 9.0
289 324 27.0
289 290 17.0
289 391 8.0
289 624 11.0
289 795 11.0
289 818 12.0
289 841 8.0
290 771 6.0
290 599 6.0
290 315 7.0
290 449 5.0
290 645 7.0
290 814 8.0
290 432 11.0
290 579 24.0
290 853 11.0
290 520 14.0
290 522 26.0
290 333 13.0
290 465 45.0
291 354 4.0
291 367 3.0
291 346 4.0
291 679 4.0
291 821 5.0
291 636 4.0
291 329 5.0
291 849 7.0
291 783 6.0
291 760 12.0
291 829 17.0
291 308 8.0
291 806 11.0
291 797 10.0
291 380 14.0
291 875 20.0
291 382 13.0
291 457 23.0
291 556 23.0
291 709 9.0
291 809 12.0
291 831 14.0
292 543 5.0
292 525 3.0
292 718 5.0
292 346 7.0
292 641 8.0
292 418 7.0
292 752 7.0
292 719 6.0
292 578 8.0
292 672 5.0
292 493 10.0
292 767 5.0
292 326 8.0
292 308 11.0
292 508 9.0
292 833 30.0
292 760 8.0
292 647 9.0
292 510 12.0
292 340 11.0
292 505 9.0
292 664 10.0
292 731 13.0
292 748 10.0
292 844 11.0
292 891 21.0
293 499 3.0
293 476 4.0
293 740 7.0
293 742 3.0
293 822 12.0
293 627 3.0
293 475 5.0
293 357 6.0
293 457 6.0
293 832 9.0
293 811 7.0
293 674 5.0
293 507 9.0
293 563 9.0
293 505 7.0
293 544 11.0
293 777 7.0
293 392 7.0
293 305 25.0
293 757 12.0
293 469 86.0
293 407 20.0
293 561 17.0
293 629 10.0
293 658 13.0
293 681 7.0
293 768 11.0
294 544 5.0
294 432 4.0
294 687 5.0
294 346 6.0
294 855 7.0
294 678 4.0
294 840 10.0
294 693 9.0
294 803 9.0
294 321 9.0
294 400 8.0
294 347 8.0
294 812 9.0
294 380 6.0
294 886 16.0
294 746 31.0
294 469 9.0
294 314 23.0
294 335 14.0
294 364 9.0
294 484 10.0
294 583 17.0
294 884 17.0
295 424 6.0
295 712 4.0
295 740 5.0
295 646 7.0
295 502 12.0
295 756 14.0
295 618 16.0
295 453 17.0
295 806 8.0
295 840 14.0
295 299 20.0
295 494 22.0
295 336 24.0
296 590 7.0
296 703 6.0
296 637 4.0
296 661 6.0
296 507 7.0
296 882 4.0
296 584 4.0
296 488 7.0
296 766 7.0
296 890 7.0
296 834 7.0
296 767 8.0
296 423 19.0
296 425 9.0
296 875 29.0
296 544 16.0
296 798 10.0
296 576 15.0
296 307 16.0
296 344 22.0
296 426 10.0
296 496 25.0
296 515 15.0
296 520 11.0
296 611 19.0
296 625 12.0
296 684 11.0
296 761 37.0
296 778 13.0
296 791 20.0
296 839 25.0
297 765 5.0
297 742 5.0
297 380 4.0
297 768 7.0
297 803 3.0
297 375 4.0
297 888 8.0
297 514 7.0
297 844 7.0
297 339 7.0
297 880 10.0
297 418 5.0
297 509 5.0
297 885 5.0
297 381 11.0
297 789 11.0
297 298 12.0
297 874 12.0
297 621 13.0
297 314 12.0
297 839 18.0
297 875 33.0
297 761 16.0
297 506 26.0
297 631 25.0
297 449 20.0
297 532 19.0
297 583 16.0
297 662 15.0
298 557 3.0
298 647 3.0
298 309 3.0
298 644 6.0
298 835 8.0
298 571 4.0
298 517 5.0
298 743 6.0
298 379 3.0
298 834 8.0
298 633 4.0
298 554 11.0
298 465 13.0
298 746 8.0
298 668 10.0
298 315 10.0
298 587 11.0
298 780 20.0
298 783 15.0
298 821 16.0
298 884 14.0
299 444 5.0
299 648 3.0
299 587 3.0
299 816 3.0
299 664 7.0
299 416 14.0
299 516 5.0
299 879 7.0
299 409 5.0
299 481 7.0
299 457 9.0
299 643 10.0
299 331 16.0
299 360 18.0
299 353 5.0
299 304 52.0
299 518 13.0
299 730 12.0
299 883 18.0
300 835 4.0
300 521 4.0
300 791 5.0
300 768 8.0
300 451 5.0
300 509 3.0
300 355 5.0
300 332 4.0
300 609 4.0
300 432 7.0
300 622 4.0
300 560 10.0
300 546 27.0
300 379 11.0
300 884 18.0
300 466 9.0
300 874 14.0
300 601 10.0
300 725 16.0
300 465 30.0
300 439 15.0
300 523 11.0
300 863 12.0
300 872 14.0
301 450 3.0
301 548 5.0
301 644 3.0
301 842 5.0
301 558 6.0
301 484 6.0
301 392 11.0
301 573 9.0
301 651 11.0
301 850 11.0
301 699 13.0
301 505 14.0
301 765 18.0
301 559 14.0
301 607 20.0
301 751 14.0
301 875 64.0
301 381 14.0
301 580 18.0
301 811 18.0
302 660 3.0
302 627 3.0
302 352 6.0
302 440 3.0
302 559 9.0
302 496 7.0
302 773 18.0
302 615 12.0
302 508 15.0
302 789 63.0
302 534 11.0
302 591 9.0
302 637 16.0
302 750 13.0
303 596 6.0
303 795 3.0
303 651 6.0
303 662 5.0
303 465 3.0
303 580 7.0
303 422 7.0
303 638 18.0
303 401 13.0
303 576 17.0
303 790 7.0
303 469 68.0
303 549 15.0
303 843 12.0
304 648 4.0
304 871 5.0
304 388 3.0
304 775 4.0
304 853 4.0
304 779 10.0
304 427 8.0
304 584 10.0
304 616 6.0
304 406 8.0
304 464 5.0
304 463 6.0
304 332 9.0
304 743 5.0
304 636 8.0
304 668 7.0
304 783 22.0
304 566 12.0
304 614 9.0
304 558 16.0
304 437 11.0
304 350 17.0
304 381 23.0
304 546 22.0
304 413 22.0
304 757 9.0
304 319 36.0
304 335 32.0
304 379 63.0
304 384 28.0
304 390 36.0
304 527 36.0
304 569 59.0
304 606 22.0
304 633 22.0
304 662 54.0
304 665 37.0
304 707 46.0
304 742 46.0
304 771 10.0
304 788 37.0
304 796 20.0
304 799 10.0
304 811 37.0
304 824 14.0
304 835 14.0
304 883 30.0
304 886 58.0
305 865 4.0
305 423 6.0
305 589 3.0
305 871 6.0
305 429 4.0
305 660 5.0
305 402 5.0
305 329 7.0
305 835 9.0
305 530 6.0
305 795 7.0
305 647 8.0
305 847 26.0
305 343 11.0
305 624 10.0
305 592 24.0
305 542 11.0
305 643 29.0
305 696 10.0
305 636 12.0
305 741 26.0
306 453 3.0
306 347 4.0
306 479 6.0
306 889 7.0
306 741 7.0
306 770 8.0
306 375 17.0
306 498 9.0
306 800 8.0
306 329 12.0
306 801 26.0
306 674 22.0
306 838 11.0
306 465 46.0
306 366 15.0
306 462 22.0
306 464 21.0
306 589 14.0
306 880 14.0
307 346 3.0
307 545 6.0
307 787 3.0
307 733 3.0
307 352 5.0
307 704 4.0
307 729 3.0
307 435 5.0
307 832 11.0
307 551 15.0
307 799 16.0
307 334 9.0
307 740 12.0
307 322 22.0
307 385 12.0
307 452 15.0
307 510 28.0
307 553 25.0
307 567 10.0
307 581 17.0
307 732 13.0
307 826 23.0
307 838 12.0
307 859 19.0
308 378 3.0
308 587 4.0
308 735 3.0
308 385 6.0
308 763 6.0
308 511 5.0
308 731 7.0
308 601 7.0
308 822 16.0
308 591 18.0
308 753 7.0
308 845 7.0
308 461 13.0
308 872 14.0
308 820 10.0
308 823 8.0
308 844 11.0
309 472 4.0
309 752 3.0
309 338 3.0
309 791 3.0
309 375 4.0
309 511 4.0
309 785 4.0
309 369 3.0
309 591 5.0
309 676 4.0
309 604 4.0
309 652 6.0
309 672 6.0
309 834 10.0
309 693 10.0
309 594 10.0
309 447 11.0
309 798 6.0
309 499 7.0
309 510 77.0
309 365 11.0
309 386 13.0
310 402 4.0
310 704 6.0
310 776 6.0
310 622 5.0
310 625 11.0
310 503 4.0
310 771 4.0
310 772 12.0
310 392 5.0
310 657 7.0
310 779 13.0
310 424 11.0
310 405 11.0
310 347 6.0
310 724 6.0
310 331 15.0
310 469 23.0
310 819 16.0
310 847 12.0
311 613 5.0
311 388 7.0
311 862 3.0
311 819 6.0
311 555 4.0
311 447 4.0
311 890 6.0
311 458 4.0
311 804 4.0
311 673 8.0
311 514 5.0
311 746 4.0
311 604 7.0
311 472 8.0
311 695 5.0
311 463 13.0
311 674 6.0
311 505 13.0
311 322 58.0
311 385 16.0
311 464 15.0
311 589 19.0
311 599 16.0
311 649 33.0
311 739 13.0
311 765 11.0
311 808 14.0
312 428 3.0
312 776 3.0
312 457 4.0
312 736 5.0
312 539 9.0
312 525 5.0
312 690 11.0
312 394 7.0
312 850 6.0
312 339 8.0
312 392 11.0
312 485 6.0
312 518 7.0
312 497 14.0
312 353 10.0
313 645 3.0
313 579 3.0
313 624 7.0
313 488 5.0
313 513 8.0
313 342 9.0
313 512 4.0
313 790 7.0
313 813 23.0
313 724 14.0
313 657 13.0
313 699 32.0
313 833 19.0
313 605 9.0
313 861 27.0
313 510 26.0
313 460 22.0
313 505 12.0
313 617 27.0
314 482 6.0
314 475 3.0
314 751 3.0
314 763 4.0
314 688 6.0
314 534 6.0
314 572 7.0
314 365 6.0
314 632 7.0
314 488 7.0
314 700 7.0
314 402 4.0
314 337 8.0
314 627 9.0
314 827 7.0
314 420 15.0
314 481 8.0
314 709 19.0
314 643 10.0
315 480 3.0
315 481 3.0
315 569 4.0
315 475 3.0
315 433 3.0
315 742 11.0
315 354 7.0
315 882 7.0
315 500 6.0
315 454 6.0
315 561 10.0
315 591 12.0
315 468 14.0
315 397 12.0
315 825 10.0
315 414 14.0
315 789 39.0
315 382 18.0
315 455 15.0
315 478 11.0
315 571 19.0
315 573 22.0
315 644 21.0
315 681 14.0
315 705 26.0
315 770 12.0
315 782 17.0
315 803 27.0
315 809 19.0
316 445 5.0
316 493 4.0
316 378 5.0
316 679 8.0
316 734 6.0
316 828 9.0
316 707 12.0
316 676 14.0
316 710 13.0
316 571 10.0
316 762 7.0
316 339 17.0
316 432 6.0
316 510 58.0
316 415 16.0
316 680 19.0
316 765 17.0
317 415 4.0
317 836 3.0
317 690 8.0
317 794 7.0
317 542 13.0
317 424 12.0
317 835 18.0
317 417 18.0
317 689 11.0
317 333 15.0
317 606 11.0
317 322 16.0
317 565 14.0
318 745 3.0
318 479 6.0
318 627 4.0
318 785 4.0
318 774 7.0
318 662 10.0
318 543 8.0
318 505 15.0
318 865 20.0
318 771 23.0
318 491 8.0
318 707 14.0
318 442 8.0
318 381 15.0
318 322 30.0
318 390 9.0
318 462 10.0
318 590 9.0
319 421 4.0
319 765 5.0
319 634 6.0
319 452 8.0
319 751 4.0
319 621 6.0
319 679 7.0
319 693 3.0
319 883 9.0
319 533 5.0
319 657 8.0
319 544 11.0
319 633 8.0
319 728 12.0
319 329 7.0
319 382 14.0
319 506 11.0
320 747 4.0
320 639 9.0
320 851 4.0
320 381 5.0
320 620 7.0
320 887 9.0
320 443 5.0
320 347 9.0
320 324 8.0
320 744 6.0
320 481 14.0
320 722 11.0
320 384 11.0
320 763 14.0
320 498 17.0
320 707 13.0
321 855 5.0
321 354 3.0
321 487 3.0
321 665 3.0
321 523 3.0
321 837 6.0
321 380 6.0
321 465 6.0
321 818 5.0
321 853 8.0
321 737 11.0
321 783 15.0
321 653 13.0
321 826 18.0
321 696 36.0
321 611 10.0
321 873 12.0
321 350 15.0
321 506 23.0
321 650 12.0
322 377 5.0
322 706 3.0
322 469 6.0
322 789 4.0
322 516 13.0
322 608 10.0
322 685 5.0
322 730 8.0
322 798 5.0
322 332 74.0
322 338 12.0
322 344 51.0
322 376 27.0
322 405 36.0
322 408 47.0
322 436 11.0
322 440 19.0
322 441 9.0
322 462 26.0
322 506 16.0
322 507 13.0
322 508 16.0
322 513 27.0
322 515 21.0
322 532 76.0
322 572 32.0
322 574 35.0
322 576 33.0
322 595 23.0
322 597 55.0
322 628 24.0
322 634 81.0
322 639 52.0
322 650 44.0
322 661 13.0
322 678 45.0
322 679 27.0
322 691 44.0
322 739 17.0
322 760 48.0
322 780 12.0
322 813 12.0
322 818 31.0
322 843 16.0
322 880 21.0
323 877 3.0
323 771 3.0
323 451 6.0
323 795 5.0
323 863 5.0
323 380 5.0
323 435 4.0
323 365 6.0
323 554 8.0
323 865 16.0
323 415 12.0
323 572 18.0
323 333 29.0
323 469 7.0
323 861 10.0
323 885 20.0
324 490 5.0
324 494 6.0
324 526 3.0
324 376 3.0
324 587 4.0
324 721 4.0
324 545 7.0
324 512 5.0
324 825 8.0
324 505 10.0
324 862 30.0
324 853 6.0
324 362 9.0
324 718 14.0
324 380 6.0
324 793 12.0
324 630 44.0
324 327 16.0
324 346 27.0
324 349 37.0
324 387 8.0
324 392 22.0
324 406 86.0
324 453 29.0
324 470 21.0
324 480 39.0
324 487 12.0
324 492 17.0
324 511 17.0
324 530 86.0
324 555 32.0
324 559 20.0
324 600 10.0
324 638 8.0
324 652 18.0
324 668 18.0
324 670 30.0
324 675 15.0
324 687 43.0
324 690 28.0
324 697 54.0
324 728 20.0
324 802 14.0
324 806 38.0
324 807 13.0
324 821 45.0
324 832 19.0
324 842 24.0
324 850 28.0
324 856 40.0
324 866 62.0
324 868 66.0
324 874 28.0
324 881 35.0
325 708 5.0
325 498 4.0
325 681 5.0
325 748 8.0
325 625 11.0
325 680 6.0
325 885 4.0
325 611 8.0
325 657 8.0
325 385 13.0
325 581 7.0
325 334 5.0
325 880 19.0
325 696 35.0
325 751 47.0
325 440 8.0
325 352 18.0
325 617 21.0
325 391 22.0
325 528 16.0
325 601 17.0
325 646 12.0
326 605 5.0
326 608 3.0
326 741 4.0
326 448 5.0
326 811 4.0
326 450 8.0
326 452 7.0
326 584 5.0
326 551 7.0
326 587 9.0
326 368 9.0
326 780 11.0
326 591 6.0
326 617 15.0
326 854 12.0
326 789 34.0
326 359 14.0
326 664 15.0
326 700 11.0
326 825 18.0
327 464 3.0
327 729 9.0
327 624 7.0
327 487 4.0
327 688 3.0
327 820 3.0
327 750 4.0
327 379 7.0
327 658 14.0
327 716 17.0
327 438 10.0
327 744 9.0
327 861 8.0
327 701 16.0
327 643 8.0
