# Test ID: T0017
# Nodes: 750, Edges: 30272
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
22 524 10.0
22 471 4.0
22 541 2.0
22 640 7.0
22 279 6.0
22 589 3.0
22 470 5.0
22 193 7.0
22 115 8.0
22 584 10.0
22 89 2.0
22 507 5.0
22 522 4.0
22 577 15.0
22 621 3.0
22 602 11.0
22 629 9.0
22 221 12.0
22 45 3.0
22 55 6.0
22 59 5.0
22 343 3.0
22 61 12.0
22 113 12.0
22 63 6.0
22 231 15.0
22 353 12.0
22 702 4.0
22 731 8.0
22 571 24.0
22 687 11.0
22 291 11.0
22 637 7.0
22 428 5.0
22 669 4.0
22 442 12.0
22 420 20.0
22 523 26.0
22 708 14.0
22 60 10.0
22 74 27.0
22 196 19.0
22 209 10.0
22 241 11.0
22 244 10.0
22 350 11.0
22 358 10.0
22 446 16.0
22 498 16.0
22 554 19.0
22 609 10.0
22 655 19.0
22 743 4.0
23 351 2.0
23 148 8.0
23 412 9.0
23 403 14.0
23 579 11.0
23 29 9.0
23 42 5.0
23 660 2.0
23 35 23.0
23 139 4.0
23 173 7.0
23 444 9.0
23 518 2.0
23 333 7.0
23 121 3.0
23 740 11.0
23 193 7.0
23 502 3.0
23 249 4.0
23 546 13.0
23 438 16.0
23 629 4.0
23 497 11.0
23 486 2.0
23 299 9.0
23 541 4.0
23 545 6.0
23 146 2.0
23 360 13.0
23 615 4.0
23 657 4.0
23 470 11.0
23 241 2.0
23 417 17.0
23 114 6.0
23 436 14.0
23 47 7.0
23 123 8.0
23 82 9.0
23 178 8.0
23 184 7.0
23 343 11.0
23 267 6.0
23 591 6.0
23 423 16.0
23 493 3.0
23 160 2.0
23 692 12.0
23 101 11.0
23 395 17.0
23 292 15.0
23 242 4.0
23 469 12.0
23 236 5.0
23 144 11.0
23 370 6.0
23 306 6.0
23 308 16.0
23 625 12.0
23 50 6.0
23 52 11.0
23 133 14.0
23 155 8.0
23 318 26.0
23 354 8.0
23 392 15.0
23 496 9.0
23 556 17.0
23 664 9.0
23 693 19.0
24 162 8.0
24 442 8.0
24 226 7.0
24 618 3.0
24 686 9.0
24 365 3.0
24 70 2.0
24 246 15.0
24 488 6.0
24 730 2.0
24 435 4.0
24 48 6.0
24 305 9.0
24 129 2.0
24 159 2.0
24 538 9.0
24 472 10.0
24 599 5.0
24 412 7.0
24 588 2.0
24 480 6.0
24 136 13.0
24 722 6.0
24 93 4.0
24 27 9.0
24 179 7.0
24 175 10.0
24 228 3.0
24 86 5.0
24 596 7.0
24 396 4.0
24 154 3.0
24 688 3.0
24 690 4.0
24 516 6.0
24 705 10.0
24 263 9.0
24 176 3.0
24 456 4.0
24 577 5.0
24 324 5.0
24 687 5.0
24 379 2.0
24 500 9.0
24 555 2.0
24 60 4.0
24 570 4.0
24 132 5.0
24 733 6.0
24 317 3.0
24 438 3.0
24 531 12.0
24 719 18.0
24 342 10.0
24 313 14.0
24 102 11.0
24 717 20.0
24 448 17.0
24 606 14.0
24 417 21.0
24 290 13.0
24 462 10.0
24 311 12.0
24 195 11.0
24 583 14.0
24 576 13.0
24 245 12.0
24 273 17.0
24 504 15.0
24 280 14.0
24 429 13.0
24 463 27.0
24 28 17.0
24 95 24.0
24 163 17.0
24 194 21.0
24 217 17.0
24 247 12.0
24 298 26.0
24 524 19.0
24 567 24.0
24 691 24.0
25 665 8.0
25 465 3.0
25 586 4.0
25 520 2.0
25 654 10.0
25 197 2.0
25 643 3.0
25 590 2.0
25 460 5.0
25 35 7.0
25 90 5.0
25 81 8.0
25 457 3.0
25 499 9.0
25 446 2.0
25 567 18.0
25 435 3.0
25 496 3.0
25 216 2.0
25 377 10.0
25 69 3.0
25 71 3.0
25 302 16.0
25 680 8.0
25 174 9.0
25 660 2.0
25 741 24.0
25 662 10.0
25 554 12.0
25 488 8.0
25 545 3.0
25 534 5.0
25 468 5.0
25 338 15.0
25 30 22.0
25 461 13.0
25 463 6.0
25 705 12.0
25 388 5.0
25 41 15.0
25 396 7.0
25 552 6.0
25 492 4.0
25 459 11.0
25 384 5.0
25 655 6.0
25 342 8.0
25 475 5.0
25 677 6.0
25 631 5.0
25 236 10.0
25 269 12.0
25 113 5.0
25 423 15.0
25 489 12.0
25 381 12.0
25 531 6.0
25 743 9.0
25 638 16.0
25 735 6.0
25 470 14.0
25 703 17.0
25 43 8.0
25 59 12.0
25 84 8.0
25 89 15.0
25 93 12.0
25 227 21.0
25 233 8.0
25 304 24.0
25 371 12.0
25 416 10.0
25 453 19.0
25 498 10.0
25 584 25.0
25 599 6.0
25 641 10.0
26 46 2.0
26 35 5.0
26 468 7.0
26 239 7.0
26 564 12.0
26 402 6.0
26 323 3.0
26 580 7.0
26 527 9.0
26 261 2.0
26 316 5.0
26 705 4.0
26 265 2.0
26 507 9.0
26 142 3.0
26 687 8.0
26 742 9.0
26 317 2.0
26 200 3.0
26 609 6.0
26 413 8.0
26 201 6.0
26 246 5.0
26 165 12.0
26 300 7.0
26 586 5.0
26 720 4.0
26 537 2.0
26 95 2.0
26 284 2.0
26 702 2.0
26 372 3.0
26 150 6.0
26 502 8.0
26 195 7.0
26 51 3.0
26 539 6.0
26 105 23.0
26 618 5.0
26 574 7.0
26 595 10.0
26 313 3.0
26 391 17.0
26 733 7.0
26 113 7.0
26 156 13.0
26 575 16.0
26 209 10.0
26 420 9.0
26 347 9.0
26 270 14.0
26 280 11.0
26 735 12.0
26 423 12.0
26 441 19.0
26 693 16.0
26 69 7.0
26 84 9.0
26 91 4.0
26 216 11.0
26 255 6.0
26 267 8.0
26 279 22.0
26 318 21.0
26 397 10.0
26 434 11.0
26 665 19.0
27 180 2.0
27 278 13.0
27 722 16.0
27 460 4.0
27 473 4.0
27 219 4.0
27 279 7.0
27 188 5.0
27 648 4.0
27 690 2.0
27 507 10.0
27 161 15.0
27 390 6.0
27 491 12.0
27 64 6.0
27 77 10.0
27 550 7.0
27 376 2.0
27 299 5.0
27 245 4.0
27 743 2.0
27 226 4.0
27 681 3.0
27 415 3.0
27 447 11.0
27 369 13.0
27 399 12.0
27 184 5.0
27 29 11.0
27 574 4.0
27 286 8.0
27 570 6.0
27 231 2.0
27 40 9.0
27 530 5.0
27 496 11.0
27 451 9.0
27 547 5.0
27 177 7.0
27 744 4.0
27 223 16.0
27 560 7.0
27 106 4.0
27 109 14.0
27 588 7.0
27 481 14.0
27 217 10.0
27 208 18.0
27 218 11.0
27 126 13.0
27 172 25.0
27 221 26.0
27 319 11.0
27 323 15.0
27 340 9.0
27 366 9.0
27 428 10.0
27 463 24.0
27 511 14.0
27 514 24.0
27 543 4.0
27 572 15.0
27 668 7.0
27 696 14.0
27 731 22.0
27 736 14.0
27 740 12.0
28 81 18.0
28 459 5.0
28 245 6.0
28 703 2.0
28 316 6.0
28 747 2.0
28 509 5.0
28 430 4.0
28 740 4.0
28 733 4.0
28 304 6.0
28 372 7.0
28 64 9.0
28 225 7.0
28 482 3.0
28 684 10.0
28 292 5.0
28 349 5.0
28 162 7.0
28 156 6.0
28 271 7.0
28 408 2.0
28 190 11.0
28 201 4.0
28 652 2.0
28 586 3.0
28 357 4.0
28 520 6.0
28 533 9.0
28 199 7.0
28 229 10.0
28 125 8.0
28 528 4.0
28 341 7.0
28 330 2.0
28 157 2.0
28 202 4.0
28 45 10.0
28 597 23.0
28 180 9.0
28 674 10.0
28 42 11.0
28 46 12.0
28 43 21.0
28 58 10.0
28 128 12.0
28 582 8.0
28 451 7.0
28 651 12.0
28 563 14.0
28 456 14.0
28 195 10.0
28 511 22.0
28 666 9.0
28 275 13.0
28 669 18.0
28 365 19.0
28 735 8.0
28 577 22.0
28 670 9.0
28 66 14.0
28 72 16.0
28 140 17.0
28 198 12.0
28 230 15.0
28 329 13.0
28 338 26.0
28 359 17.0
28 395 17.0
28 399 16.0
28 472 19.0
28 480 26.0
28 504 17.0
28 522 18.0
28 523 9.0
28 571 18.0
28 598 8.0
28 676 16.0
28 679 20.0
28 700 9.0
29 32 4.0
29 342 5.0
29 463 9.0
29 531 4.0
29 293 14.0
29 702 4.0
29 132 7.0
29 400 5.0
29 81 3.0
29 205 4.0
29 30 6.0
29 690 3.0
29 87 5.0
29 154 6.0
29 237 7.0
29 641 2.0
29 186 4.0
29 311 7.0
29 167 8.0
29 570 4.0
29 370 3.0
29 669 4.0
29 552 2.0
29 499 3.0
29 741 7.0
29 281 12.0
29 301 2.0
29 543 6.0
29 158 5.0
29 52 6.0
29 472 5.0
29 474 5.0
29 316 14.0
29 57 20.0
29 268 11.0
29 568 10.0
29 63 24.0
29 120 13.0
29 374 17.0
29 131 21.0
29 683 10.0
29 143 10.0
29 279 20.0
29 460 11.0
29 637 9.0
29 264 13.0
29 666 23.0
29 522 13.0
29 430 21.0
29 321 12.0
29 378 9.0
29 341 12.0
29 343 16.0
29 434 17.0
29 363 16.0
29 664 12.0
29 592 12.0
29 190 19.0
29 344 23.0
29 350 16.0
29 468 21.0
29 488 12.0
29 505 16.0
29 549 22.0
29 577 19.0
29 609 16.0
29 679 11.0
29 715 15.0
29 725 11.0
30 622 10.0
30 157 8.0
30 236 28.0
30 422 21.0
30 677 7.0
30 745 20.0
30 61 5.0
30 303 6.0
30 151 24.0
30 285 2.0
30 132 16.0
30 479 10.0
30 600 12.0
30 613 9.0
30 734 14.0
30 681 24.0
30 166 22.0
30 360 15.0
30 602 15.0
30 723 27.0
30 39 12.0
30 219 6.0
30 349 9.0
30 470 12.0
30 604 7.0
30 617 9.0
30 111 24.0
30 41 23.0
30 606 26.0
30 243 9.0
30 406 15.0
30 228 9.0
30 258 5.0
30 273 26.0
30 597 22.0
30 610 2.0
30 302 24.0
30 652 11.0
30 544 4.0
30 143 22.0
30 344 14.0
30 720 24.0
30 412 12.0
30 207 20.0
30 346 26.0
30 252 24.0
30 282 23.0
30 414 3.0
30 93 28.0
30 590 18.0
30 482 13.0
30 724 13.0
30 182 13.0
30 95 23.0
30 592 3.0
30 713 3.0
30 186 14.0
30 405 26.0
30 526 20.0
30 418 6.0
30 539 14.0
30 660 16.0
30 84 18.0
30 261 3.0
30 291 20.0
30 108 22.0
30 352 20.0
30 702 16.0
30 715 23.0
30 142 20.0
30 583 17.0
30 530 9.0
30 225 22.0
30 706 24.0
30 398 22.0
30 640 23.0
30 653 28.0
30 345 25.0
30 587 5.0
30 642 14.0
30 576 9.0
30 347 24.0
30 174 14.0
30 631 2.0
30 336 2.0
30 457 25.0
30 578 7.0
30 391 4.0
30 119 8.0
30 580 6.0
30 514 24.0
30 202 3.0
30 262 24.0
30 32 18.0
30 450 21.0
30 692 20.0
30 584 13.0
30 247 11.0
30 292 25.0
30 747 20.0
30 109 13.0
30 639 20.0
30 641 16.0
30 562 16.0
30 643 4.0
30 67 6.0
30 80 9.0
30 107 9.0
30 685 2.0
30 190 26.0
30 201 6.0
30 265 9.0
30 313 22.0
30 568 22.0
30 135 6.0
30 636 5.0
30 691 16.0
30 370 20.0
30 383 7.0
30 504 21.0
30 248 20.0
30 746 17.0
30 229 18.0
30 293 21.0
30 693 19.0
30 748 6.0
30 306 27.0
30 682 8.0
30 125 12.0
30 550 18.0
30 684 23.0
30 208 10.0
30 363 14.0
30 618 11.0
30 55 7.0
30 242 6.0
30 486 22.0
30 134 21.0
30 420 2.0
31 619 5.0
31 69 2.0
31 229 10.0
31 491 9.0
31 427 16.0
31 261 12.0
31 187 10.0
31 221 2.0
31 622 10.0
31 360 4.0
31 54 2.0
31 661 7.0
31 663 13.0
31 423 6.0
31 586 4.0
31 478 9.0
31 599 4.0
31 722 10.0
31 647 4.0
31 598 3.0
31 653 11.0
31 389 11.0
31 232 10.0
31 459 2.0
31 580 6.0
31 395 2.0
31 156 5.0
31 509 5.0
31 282 8.0
31 695 7.0
31 241 5.0
31 103 12.0
31 544 17.0
31 504 8.0
31 32 6.0
31 400 16.0
31 368 7.0
31 362 4.0
31 314 8.0
31 60 5.0
31 686 3.0
31 107 4.0
31 182 5.0
31 130 7.0
31 163 8.0
31 613 6.0
31 530 6.0
31 196 13.0
31 226 9.0
31 294 6.0
31 415 7.0
31 381 8.0
31 46 14.0
31 85 7.0
31 129 12.0
31 132 8.0
31 134 9.0
31 230 5.0
31 268 14.0
31 329 11.0
31 335 13.0
31 344 10.0
31 365 12.0
31 396 5.0
31 402 24.0
31 411 15.0
31 417 20.0
31 418 8.0
31 442 10.0
31 469 10.0
31 561 13.0
31 579 15.0
31 594 10.0
31 635 7.0
31 650 9.0
31 667 13.0
31 679 7.0
31 683 24.0
31 693 6.0
32 276 2.0
32 521 4.0
32 389 2.0
32 185 12.0
32 503 4.0
32 450 4.0
32 194 4.0
32 184 3.0
32 377 4.0
32 188 12.0
32 513 5.0
32 152 10.0
32 62 2.0
32 427 17.0
32 497 7.0
32 435 5.0
32 424 2.0
32 494 3.0
32 604 9.0
32 162 4.0
32 137 5.0
32 489 7.0
32 218 4.0
32 403 5.0
32 312 7.0
32 44 12.0
32 396 2.0
32 120 15.0
32 138 6.0
32 363 14.0
32 555 10.0
32 128 9.0
32 43 15.0
32 49 14.0
32 445 7.0
32 480 5.0
32 686 10.0
32 608 10.0
32 202 7.0
32 517 8.0
32 146 5.0
32 252 17.0
32 471 7.0
32 282 12.0
32 234 5.0
32 240 9.0
32 277 5.0
32 429 11.0
32 119 15.0
32 131 13.0
32 211 13.0
32 241 9.0
32 251 15.0
32 304 18.0
32 328 6.0
32 360 17.0
32 371 11.0
32 409 20.0
32 410 20.0
32 432 14.0
32 452 10.0
32 474 9.0
32 508 13.0
32 528 12.0
32 530 7.0
33 568 2.0
33 62 5.0
33 693 5.0
33 550 5.0
33 442 12.0
33 605 7.0
33 378 3.0
33 675 11.0
33 475 7.0
33 261 7.0
33 108 10.0
33 272 6.0
33 477 7.0
33 131 3.0
33 558 4.0
33 112 12.0
33 655 8.0
33 347 2.0
33 221 11.0
33 110 6.0
33 121 5.0
33 474 2.0
33 283 11.0
33 463 7.0
33 531 2.0
33 652 3.0
33 307 12.0
33 401 13.0
33 350 12.0
33 583 3.0
33 146 6.0
33 574 2.0
33 708 5.0
33 508 11.0
33 293 14.0
33 195 9.0
33 523 9.0
33 259 12.0
33 512 3.0
33 338 8.0
33 174 10.0
33 569 8.0
33 382 13.0
33 238 8.0
33 437 10.0
33 138 4.0
33 626 6.0
33 439 3.0
33 132 7.0
33 266 6.0
33 333 2.0
33 630 9.0
33 117 8.0
33 726 16.0
33 627 13.0
33 679 14.0
33 196 17.0
33 106 14.0
33 700 16.0
33 68 15.0
33 80 24.0
33 111 18.0
33 481 13.0
33 123 14.0
33 428 14.0
33 460 16.0
33 444 15.0
33 707 22.0
33 213 15.0
33 245 25.0
33 305 16.0
33 645 19.0
33 692 13.0
33 441 24.0
33 528 26.0
33 548 14.0
33 643 13.0
33 64 15.0
33 175 18.0
33 250 18.0
33 457 20.0
33 554 19.0
33 560 14.0
33 616 20.0
34 633 2.0
34 646 7.0
34 240 2.0
34 452 3.0
34 166 5.0
34 200 8.0
34 370 3.0
34 124 10.0
34 627 5.0
34 186 3.0
34 216 4.0
34 420 4.0
34 369 2.0
34 338 18.0
34 487 2.0
34 597 11.0
34 727 3.0
34 531 2.0
34 467 17.0
34 239 16.0
34 407 4.0
34 318 18.0
34 695 2.0
34 316 13.0
34 227 2.0
34 217 6.0
34 68 14.0
34 287 5.0
34 481 10.0
34 348 6.0
34 120 11.0
34 717 3.0
34 500 5.0
34 130 12.0
34 635 8.0
34 460 10.0
34 148 11.0
34 478 16.0
34 267 8.0
34 599 9.0
34 244 16.0
34 308 12.0
34 374 5.0
34 455 4.0
34 356 9.0
34 381 5.0
34 415 5.0
34 700 16.0
34 72 15.0
34 134 10.0
34 226 6.0
34 282 9.0
34 327 14.0
34 333 12.0
34 345 9.0
34 443 6.0
34 479 18.0
34 495 16.0
34 514 10.0
34 526 17.0
34 657 13.0
34 680 18.0
34 682 15.0
34 740 17.0
35 482 16.0
35 603 8.0
35 350 21.0
35 145 12.0
35 405 16.0
35 205 10.0
35 526 12.0
35 84 9.0
35 460 5.0
35 581 12.0
35 473 7.0
35 515 7.0
35 288 8.0
35 649 20.0
35 284 16.0
35 583 4.0
35 704 6.0
35 530 3.0
35 318 16.0
35 248 7.0
35 519 5.0
35 237 4.0
35 252 22.0
35 37 12.0
35 331 13.0
35 312 18.0
35 642 6.0
35 655 16.0
35 92 21.0
35 389 11.0
35 346 21.0
35 163 6.0
35 644 20.0
35 81 7.0
35 404 18.0
35 310 21.0
35 567 7.0
35 291 13.0
35 701 10.0
35 131 6.0
35 112 18.0
35 382 18.0
35 503 3.0
35 516 5.0
35 692 6.0
35 463 22.0
35 225 17.0
35 270 19.0
35 121 11.0
35 155 23.0
35 298 4.0
35 685 5.0
35 302 4.0
35 198 21.0
35 332 22.0
35 700 9.0
35 676 6.0
35 232 7.0
35 213 15.0
35 368 2.0
35 489 11.0
35 381 15.0
35 73 19.0
35 436 18.0
35 370 13.0
35 147 14.0
35 177 4.0
35 109 8.0
35 438 8.0
35 680 10.0
35 181 12.0
35 162 6.0
35 64 2.0
35 77 9.0
35 427 12.0
35 548 2.0
35 737 21.0
35 629 4.0
35 226 19.0
35 671 10.0
35 442 16.0
35 271 15.0
35 55 13.0
35 171 20.0
35 728 4.0
35 499 4.0
35 265 12.0
35 554 18.0
35 501 6.0
35 348 3.0
35 46 8.0
35 280 3.0
35 356 8.0
35 229 8.0
35 244 13.0
35 358 20.0
35 600 13.0
35 371 21.0
35 681 12.0
35 278 12.0
35 125 21.0
35 736 20.0
35 39 18.0
35 549 21.0
35 227 4.0
35 725 5.0
35 351 12.0
35 472 16.0
35 593 21.0
35 419 16.0
35 540 20.0
35 595 12.0
35 716 3.0
35 487 12.0
35 597 12.0
35 652 17.0
35 423 12.0
35 151 21.0
35 266 7.0
35 478 6.0
35 720 3.0
35 136 21.0
35 166 11.0
35 359 21.0
35 690 23.0
35 277 23.0
35 79 26.0
35 143 24.0
35 243 28.0
35 286 26.0
35 440 24.0
35 749 24.0
35 396 24.0
35 477 24.0
35 624 25.0
35 609 25.0
35 735 28.0
36 371 3.0
36 360 10.0
36 261 3.0
36 242 3.0
36 604 9.0
36 606 2.0
36 661 9.0
36 106 5.0
36 270 3.0
36 716 6.0
36 487 3.0
36 533 10.0
36 467 12.0
36 51 5.0
36 522 7.0
36 194 2.0
36 258 6.0
36 471 4.0
36 517 6.0
36 409 3.0
36 719 3.0
36 92 7.0
36 278 12.0
36 338 11.0
36 223 4.0
36 321 5.0
36 634 3.0
36 326 3.0
36 515 4.0
36 211 10.0
36 126 2.0
36 64 5.0
36 739 2.0
36 365 7.0
36 70 10.0
36 743 4.0
36 435 4.0
36 331 4.0
36 624 5.0
36 735 9.0
36 450 8.0
36 428 8.0
36 456 10.0
36 113 10.0
36 565 12.0
36 666 9.0
36 738 14.0
36 557 6.0
36 343 7.0
36 111 14.0
36 649 12.0
36 724 11.0
36 189 10.0
36 519 9.0
36 334 10.0
36 602 9.0
36 541 7.0
36 625 11.0
36 125 9.0
36 641 7.0
36 339 15.0
36 227 7.0
36 303 8.0
36 535 13.0
36 45 15.0
36 49 18.0
36 115 14.0
36 135 15.0
36 191 19.0
36 215 14.0
36 323 18.0
36 356 12.0
36 393 11.0
36 439 11.0
36 470 11.0
36 492 12.0
36 549 14.0
36 597 12.0
36 603 12.0
36 614 15.0
36 642 15.0
36 653 13.0
36 680 17.0
36 721 19.0
36 727 7.0
37 166 4.0
37 117 4.0
37 99 8.0
37 175 13.0
37 699 7.0
37 203 3.0
37 367 3.0
37 318 14.0
37 525 4.0
37 446 6.0
37 237 7.0
37 72 9.0
37 331 7.0
37 503 6.0
37 395 7.0
37 365 7.0
37 103 7.0
37 505 7.0
37 235 6.0
37 295 9.0
37 131 4.0
37 443 7.0
37 634 7.0
37 121 6.0
37 368 4.0
37 383 7.0
37 504 2.0
37 343 8.0
37 484 6.0
37 743 7.0
37 556 9.0
37 545 6.0
37 600 2.0
37 190 8.0
37 101 2.0
37 254 4.0
37 404 5.0
37 218 6.0
37 363 5.0
37 714 5.0
37 278 6.0
37 338 4.0
37 650 4.0
37 129 5.0
37 588 6.0
37 709 6.0
37 401 8.0
37 522 4.0
37 157 3.0
37 711 4.0
37 658 7.0
37 84 3.0
37 725 10.0
37 109 16.0
37 698 11.0
37 580 14.0
37 606 14.0
37 313 16.0
37 366 16.0
37 319 10.0
37 334 11.0
37 97 9.0
37 333 15.0
37 283 25.0
37 544 11.0
37 498 10.0
37 617 15.0
37 590 18.0
37 719 12.0
37 305 9.0
37 679 10.0
37 388 16.0
37 695 22.0
37 441 14.0
37 672 15.0
37 667 11.0
37 258 17.0
37 292 15.0
37 323 20.0
37 335 13.0
37 419 19.0
37 475 19.0
37 595 13.0
37 653 16.0
37 734 11.0
37 746 27.0
38 470 9.0
38 714 7.0
38 316 11.0
38 297 6.0
38 527 3.0
38 716 4.0
38 731 6.0
38 410 2.0
38 423 3.0
38 49 11.0
38 520 6.0
38 176 11.0
38 456 3.0
38 603 4.0
38 403 6.0
38 185 3.0
38 136 15.0
38 471 3.0
38 394 2.0
38 149 9.0
38 179 6.0
38 583 4.0
38 530 2.0
38 77 5.0
38 444 7.0
38 152 7.0
38 501 3.0
38 265 3.0
38 246 8.0
38 74 15.0
38 87 11.0
38 123 4.0
38 691 14.0
38 612 8.0
38 296 2.0
38 484 6.0
38 44 6.0
38 554 8.0
38 239 11.0
38 664 4.0
38 558 3.0
38 404 5.0
38 346 16.0
38 144 6.0
38 183 11.0
38 519 7.0
38 657 5.0
38 244 10.0
38 700 9.0
38 133 7.0
38 476 5.0
38 198 4.0
38 537 5.0
38 442 4.0
38 505 10.0
38 724 8.0
38 162 11.0
38 739 12.0
38 688 4.0
38 325 22.0
38 364 4.0
38 375 5.0
38 378 9.0
38 437 12.0
38 620 4.0
38 177 8.0
38 232 15.0
38 238 13.0
38 349 15.0
38 362 8.0
38 422 11.0
38 499 15.0
38 529 6.0
38 555 7.0
38 676 23.0
38 678 10.0
38 682 24.0
38 693 7.0
38 741 26.0
39 196 6.0
39 715 9.0
39 526 4.0
39 322 8.0
39 133 2.0
39 527 7.0
39 161 2.0
39 641 4.0
39 562 4.0
39 174 4.0
39 115 2.0
39 687 5.0
39 71 7.0
39 515 6.0
39 73 12.0
39 680 6.0
39 77 2.0
39 427 26.0
39 440 3.0
39 508 12.0
39 631 3.0
39 741 13.0
39 732 7.0
39 63 2.0
39 144 3.0
39 604 2.0
39 725 9.0
39 672 2.0
39 197 4.0
39 555 3.0
39 612 10.0
39 412 7.0
39 546 6.0
39 298 5.0
39 540 7.0
39 597 16.0
39 321 7.0
39 450 8.0
39 43 7.0
39 516 9.0
39 172 10.0
39 82 11.0
39 107 14.0
39 69 3.0
39 96 6.0
39 676 7.0
39 683 7.0
39 532 6.0
39 733 4.0
39 317 3.0
39 305 9.0
39 164 13.0
39 439 13.0
39 303 6.0
39 310 16.0
39 244 9.0
39 241 9.0
39 347 9.0
39 156 13.0
39 165 19.0
39 177 13.0
39 202 8.0
39 210 14.0
39 226 12.0
39 228 9.0
39 229 18.0
39 268 22.0
39 289 12.0
39 290 9.0
39 429 11.0
39 433 15.0
39 438 25.0
39 441 19.0
39 453 18.0
39 467 27.0
39 476 10.0
39 478 14.0
39 479 15.0
39 534 14.0
39 556 16.0
39 577 18.0
39 594 13.0
39 624 13.0
39 637 23.0
39 643 10.0
39 658 11.0
39 700 19.0
39 746 15.0
39 749 22.0
40 218 3.0
40 507 15.0
40 520 3.0
40 693 4.0
40 548 4.0
40 115 4.0
40 100 3.0
40 396 4.0
40 422 2.0
40 390 5.0
40 657 2.0
40 727 2.0
40 216 3.0
40 43 5.0
40 146 5.0
40 229 14.0
40 293 6.0
40 645 2.0
40 647 3.0
40 473 2.0
40 706 2.0
40 264 6.0
40 510 4.0
40 402 3.0
40 646 2.0
40 446 4.0
40 74 16.0
40 186 11.0
40 376 10.0
40 350 10.0
40 538 13.0
40 546 15.0
40 59 9.0
40 214 18.0
40 104 16.0
40 92 15.0
40 110 21.0
40 143 15.0
40 431 7.0
40 144 16.0
40 156 24.0
40 206 17.0
40 415 12.0
40 664 13.0
40 744 11.0
40 748 15.0
40 347 14.0
40 368 10.0
40 416 13.0
40 543 14.0
40 67 18.0
40 302 23.0
40 408 13.0
40 430 16.0
40 577 17.0
40 663 21.0
41 151 2.0
41 323 7.0
41 196 5.0
41 302 5.0
41 454 4.0
41 577 13.0
41 740 9.0
41 278 11.0
41 170 4.0
41 438 3.0
41 104 5.0
41 330 2.0
41 727 2.0
41 98 4.0
41 474 2.0
41 282 2.0
41 731 6.0
41 665 4.0
41 603 7.0
41 638 7.0
41 618 4.0
41 162 17.0
41 42 15.0
41 728 15.0
41 725 20.0
41 401 7.0
41 585 5.0
41 311 17.0
41 113 14.0
41 635 6.0
41 337 10.0
41 544 11.0
41 164 8.0
41 689 10.0
41 186 5.0
41 483 9.0
41 462 5.0
41 294 7.0
41 581 8.0
41 522 19.0
41 672 13.0
41 125 11.0
41 222 14.0
41 245 15.0
41 255 11.0
41 307 14.0
41 373 20.0
41 393 18.0
41 445 24.0
41 484 24.0
41 485 11.0
41 598 18.0
41 616 26.0
41 634 12.0
41 640 25.0
41 698 8.0
41 714 23.0
41 722 27.0
42 564 12.0
42 612 3.0
42 546 4.0
42 438 14.0
42 64 13.0
42 131 2.0
42 550 3.0
42 389 3.0
42 435 2.0
42 734 2.0
42 213 8.0
42 593 5.0
42 584 2.0
42 586 9.0
42 720 2.0
42 101 5.0
42 338 8.0
42 342 3.0
42 706 7.0
42 242 2.0
42 134 7.0
42 94 4.0
42 78 2.0
42 441 5.0
42 683 4.0
42 143 10.0
42 617 21.0
42 523 7.0
42 61 5.0
42 283 14.0
42 260 8.0
42 198 7.0
42 596 9.0
42 694 7.0
42 383 12.0
42 340 5.0
42 519 8.0
42 137 10.0
42 588 10.0
42 248 9.0
42 490 7.0
42 503 5.0
42 296 11.0
42 411 15.0
42 216 17.0
42 244 7.0
42 271 11.0
42 273 23.0
42 477 6.0
42 605 14.0
42 44 18.0
42 136 19.0
42 176 20.0
42 180 8.0
42 181 9.0
42 185 20.0
42 199 16.0
42 202 12.0
42 258 22.0
42 324 7.0
42 448 14.0
42 472 27.0
42 481 11.0
42 613 19.0
42 716 19.0
43 187 8.0
43 389 10.0
43 671 5.0
43 115 7.0
43 624 3.0
43 175 12.0
43 748 2.0
43 496 4.0
43 420 3.0
43 188 8.0
43 663 10.0
43 478 9.0
43 722 9.0
43 95 12.0
43 649 2.0
43 86 2.0
43 406 3.0
43 596 3.0
43 466 2.0
43 92 5.0
43 266 2.0
43 81 5.0
43 211 8.0
43 584 7.0
43 220 12.0
43 586 16.0
43 120 5.0
43 696 8.0
43 630 4.0
43 401 3.0
43 312 9.0
43 636 26.0
43 691 3.0
43 243 7.0
43 114 9.0
43 724 10.0
43 494 6.0
43 728 5.0
43 698 6.0
43 720 9.0
43 78 9.0
43 421 7.0
43 144 5.0
43 128 5.0
43 434 11.0
43 90 11.0
43 259 8.0
43 159 6.0
43 135 13.0
43 229 20.0
43 234 18.0
43 551 15.0
43 387 5.0
43 429 13.0
43 625 21.0
43 49 13.0
43 85 11.0
43 117 13.0
43 171 13.0
43 214 10.0
43 235 11.0
43 263 16.0
43 288 19.0
43 330 16.0
43 333 10.0
43 338 23.0
43 458 6.0
43 512 25.0
43 530 12.0
43 562 14.0
43 583 15.0
43 597 11.0
43 644 8.0
43 687 11.0
44 533 6.0
44 654 6.0
44 322 2.0
44 222 9.0
44 51 13.0
44 367 11.0
44 522 8.0
44 93 2.0
44 603 7.0
44 252 9.0
44 346 7.0
44 596 9.0
44 530 10.0
44 464 12.0
44 112 7.0
44 191 2.0
44 404 10.0
