# Test ID: T0014
# Nodes: 750, Edges: 29311
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
23 145 2.0
23 288 3.0
23 521 6.0
23 334 6.0
23 188 5.0
23 705 6.0
23 76 3.0
23 65 4.0
23 740 4.0
23 676 11.0
23 238 2.0
23 627 2.0
23 440 4.0
23 616 6.0
23 618 8.0
23 305 4.0
23 294 3.0
23 211 5.0
23 579 5.0
23 364 8.0
23 513 12.0
23 745 6.0
23 728 2.0
23 34 7.0
23 426 7.0
23 496 3.0
23 142 10.0
23 665 8.0
23 447 9.0
23 104 11.0
23 661 17.0
23 549 15.0
23 93 10.0
23 141 7.0
23 190 12.0
23 150 11.0
23 200 5.0
23 628 11.0
23 712 15.0
23 301 8.0
23 570 15.0
23 511 14.0
23 731 19.0
23 174 22.0
23 181 11.0
23 214 9.0
23 252 21.0
23 257 18.0
23 283 6.0
23 319 17.0
23 369 18.0
23 396 8.0
23 397 20.0
23 410 14.0
23 442 18.0
23 461 12.0
23 477 17.0
23 509 17.0
23 594 10.0
23 684 11.0
23 692 21.0
23 736 20.0
24 181 4.0
24 308 5.0
24 442 8.0
24 156 5.0
24 605 3.0
24 554 2.0
24 611 5.0
24 197 6.0
24 148 5.0
24 351 2.0
24 714 2.0
24 606 2.0
24 366 3.0
24 535 3.0
24 350 7.0
24 464 2.0
24 237 6.0
24 521 11.0
24 257 7.0
24 186 5.0
24 174 4.0
24 149 5.0
24 313 6.0
24 45 14.0
24 434 8.0
24 573 9.0
24 307 8.0
24 213 10.0
24 560 12.0
24 84 17.0
24 157 9.0
24 115 12.0
24 124 18.0
24 369 8.0
24 493 16.0
24 675 16.0
24 229 11.0
24 704 6.0
24 398 6.0
24 222 19.0
24 533 13.0
24 226 15.0
24 593 16.0
24 265 6.0
24 268 15.0
24 348 6.0
24 314 6.0
24 334 18.0
24 696 12.0
24 529 5.0
24 680 17.0
24 28 14.0
24 39 14.0
24 152 18.0
24 236 17.0
24 419 10.0
24 430 8.0
24 491 14.0
24 548 14.0
25 129 2.0
25 526 9.0
25 86 4.0
25 151 10.0
25 75 6.0
25 117 2.0
25 92 4.0
25 631 2.0
25 444 8.0
25 228 9.0
25 327 2.0
25 261 9.0
25 626 4.0
25 428 2.0
25 738 2.0
25 167 4.0
25 191 21.0
25 71 3.0
25 502 2.0
25 548 4.0
25 675 4.0
25 477 14.0
25 358 3.0
25 481 18.0
25 725 18.0
25 283 2.0
25 96 4.0
25 472 2.0
25 540 8.0
25 287 2.0
25 528 12.0
25 131 9.0
25 433 5.0
25 366 9.0
25 683 14.0
25 476 6.0
25 263 6.0
25 425 4.0
25 72 15.0
25 597 4.0
25 345 16.0
25 110 7.0
25 449 10.0
25 716 7.0
25 208 8.0
25 694 8.0
25 453 16.0
25 233 20.0
25 245 9.0
25 262 5.0
25 474 7.0
25 374 13.0
25 353 2.0
25 372 7.0
25 517 8.0
25 513 8.0
25 645 15.0
25 232 12.0
25 267 22.0
25 356 8.0
25 458 10.0
25 462 12.0
25 469 16.0
25 553 11.0
25 566 14.0
25 632 14.0
25 667 4.0
25 692 15.0
25 698 5.0
26 649 9.0
26 196 23.0
26 409 12.0
26 530 2.0
26 211 20.0
26 241 8.0
26 464 21.0
26 245 19.0
26 37 12.0
26 400 4.0
26 642 5.0
26 79 13.0
26 334 20.0
26 220 15.0
26 250 2.0
26 644 12.0
26 470 10.0
26 254 16.0
26 525 10.0
26 338 18.0
26 701 22.0
26 184 2.0
26 85 14.0
26 218 20.0
26 248 9.0
26 448 17.0
26 503 7.0
26 516 4.0
26 650 4.0
26 463 12.0
26 584 14.0
26 397 18.0
26 89 16.0
26 163 21.0
26 386 8.0
26 399 4.0
26 520 2.0
26 91 17.0
26 231 10.0
26 509 17.0
26 108 14.0
26 80 2.0
26 456 9.0
26 131 22.0
26 161 16.0
26 112 19.0
26 69 11.0
26 311 6.0
26 71 20.0
26 636 3.0
26 315 2.0
26 328 18.0
26 678 19.0
26 449 2.0
26 121 4.0
26 691 5.0
26 383 2.0
26 746 12.0
26 62 4.0
26 75 11.0
26 493 2.0
26 200 7.0
26 306 14.0
26 427 14.0
26 495 21.0
26 66 6.0
26 671 12.0
26 431 13.0
26 228 12.0
26 258 10.0
26 541 16.0
26 554 2.0
26 488 12.0
26 609 22.0
26 380 19.0
26 501 15.0
26 543 2.0
26 369 14.0
26 479 16.0
26 721 17.0
26 413 13.0
26 547 22.0
26 736 21.0
26 171 23.0
26 201 6.0
26 101 17.0
26 362 7.0
26 604 3.0
26 54 22.0
26 417 2.0
26 538 17.0
26 116 23.0
26 472 17.0
26 593 12.0
26 406 2.0
26 150 19.0
26 718 4.0
26 465 5.0
26 478 2.0
26 278 4.0
26 412 22.0
26 533 14.0
26 174 7.0
26 601 10.0
26 172 12.0
26 93 5.0
26 348 20.0
26 524 17.0
26 658 7.0
26 95 19.0
26 187 2.0
26 217 5.0
26 350 3.0
26 713 2.0
26 213 14.0
26 660 2.0
26 97 22.0
26 273 18.0
26 450 24.0
26 716 26.0
26 630 24.0
26 206 27.0
26 219 27.0
26 326 23.0
26 333 23.0
26 358 24.0
26 396 24.0
26 404 26.0
26 405 24.0
26 439 25.0
26 475 26.0
26 576 24.0
26 589 24.0
26 618 23.0
26 669 24.0
26 672 25.0
26 680 27.0
26 737 26.0
27 617 3.0
27 540 9.0
27 51 6.0
27 469 6.0
27 240 6.0
27 44 10.0
27 160 6.0
27 145 6.0
27 574 13.0
27 721 7.0
27 521 7.0
27 642 8.0
27 347 13.0
27 580 2.0
27 32 4.0
27 382 5.0
27 628 3.0
27 683 7.0
27 170 8.0
27 742 8.0
27 193 2.0
27 636 5.0
27 202 2.0
27 213 3.0
27 616 2.0
27 147 16.0
27 128 8.0
27 552 7.0
27 72 3.0
27 435 6.0
27 490 2.0
27 101 4.0
27 294 2.0
27 600 10.0
27 383 6.0
27 362 12.0
27 417 11.0
27 657 13.0
27 312 4.0
27 547 3.0
27 414 4.0
27 406 4.0
27 746 5.0
27 89 8.0
27 302 11.0
27 158 6.0
27 584 3.0
27 233 9.0
27 702 5.0
27 426 7.0
27 293 15.0
27 557 17.0
27 717 10.0
27 689 8.0
27 307 21.0
27 320 16.0
27 339 12.0
27 352 9.0
27 536 10.0
27 561 10.0
27 34 7.0
27 165 11.0
27 298 9.0
27 448 11.0
27 476 7.0
27 548 11.0
27 558 11.0
27 606 6.0
27 634 19.0
27 663 12.0
27 697 8.0
28 629 6.0
28 644 5.0
28 648 3.0
28 448 5.0
28 450 5.0
28 397 13.0
28 507 5.0
28 218 8.0
28 263 3.0
28 197 7.0
28 370 3.0
28 504 4.0
28 427 3.0
28 669 3.0
28 737 7.0
28 550 7.0
28 539 10.0
28 743 9.0
28 130 5.0
28 356 4.0
28 477 5.0
28 228 10.0
28 63 3.0
28 305 7.0
28 602 6.0
28 670 6.0
28 241 4.0
28 237 11.0
28 540 9.0
28 597 5.0
28 214 5.0
28 259 3.0
28 44 4.0
28 583 2.0
28 33 7.0
28 134 4.0
28 638 2.0
28 77 7.0
28 262 6.0
28 148 10.0
28 379 13.0
28 71 10.0
28 306 13.0
28 433 8.0
28 182 8.0
28 290 10.0
28 578 10.0
28 472 17.0
28 93 8.0
28 490 15.0
28 98 14.0
28 403 13.0
28 500 18.0
28 133 8.0
28 171 12.0
28 150 22.0
28 635 12.0
28 389 12.0
28 210 9.0
28 388 19.0
28 724 14.0
28 600 12.0
28 291 26.0
28 350 11.0
28 349 18.0
28 665 14.0
28 37 10.0
28 38 15.0
28 48 10.0
28 100 28.0
28 191 25.0
28 224 24.0
28 282 20.0
28 314 17.0
28 439 14.0
28 474 20.0
28 524 25.0
28 721 17.0
29 718 4.0
29 544 3.0
29 199 10.0
29 252 3.0
29 401 3.0
29 522 4.0
29 724 9.0
29 123 2.0
29 715 13.0
29 649 4.0
29 642 6.0
29 334 4.0
29 402 2.0
29 446 3.0
29 503 3.0
29 76 5.0
29 127 3.0
29 191 3.0
29 557 8.0
29 214 2.0
29 106 10.0
29 548 9.0
29 193 2.0
29 310 3.0
29 57 2.0
29 202 3.0
29 147 13.0
29 241 3.0
29 481 18.0
29 470 15.0
29 725 4.0
29 661 10.0
29 674 2.0
29 729 13.0
29 338 6.0
29 488 3.0
29 664 4.0
29 44 15.0
29 460 12.0
29 262 5.0
29 109 5.0
29 75 19.0
29 735 16.0
29 187 10.0
29 102 5.0
29 201 5.0
29 112 7.0
29 663 13.0
29 140 4.0
29 554 6.0
29 531 19.0
29 606 5.0
29 196 13.0
29 389 19.0
29 680 8.0
29 507 11.0
29 732 13.0
29 561 10.0
29 491 13.0
29 690 12.0
29 549 17.0
29 63 6.0
29 66 9.0
29 152 11.0
29 189 21.0
29 220 12.0
29 271 8.0
29 272 4.0
29 308 5.0
29 321 16.0
29 343 5.0
29 358 26.0
29 375 9.0
29 398 23.0
29 423 10.0
29 429 15.0
29 495 8.0
29 515 11.0
29 542 19.0
29 697 15.0
30 151 6.0
30 132 2.0
30 50 3.0
30 481 4.0
30 224 4.0
30 184 2.0
30 522 2.0
30 658 2.0
30 231 3.0
30 31 3.0
30 719 4.0
30 106 5.0
30 345 5.0
30 567 5.0
30 162 11.0
30 241 3.0
30 520 2.0
30 740 2.0
30 566 2.0
30 500 5.0
30 328 4.0
30 75 3.0
30 561 2.0
30 741 4.0
30 141 5.0
30 424 8.0
30 41 19.0
30 149 13.0
30 479 9.0
30 100 8.0
30 90 4.0
30 300 13.0
30 99 22.0
30 156 8.0
30 92 10.0
30 98 14.0
30 372 10.0
30 285 12.0
30 386 10.0
30 187 5.0
30 468 6.0
30 626 7.0
30 601 6.0
30 194 8.0
30 201 14.0
30 290 21.0
30 678 7.0
30 660 7.0
30 490 6.0
30 595 12.0
30 72 8.0
30 107 14.0
30 164 7.0
30 172 10.0
30 179 27.0
30 181 8.0
30 186 8.0
30 203 9.0
30 219 20.0
30 238 17.0
30 244 15.0
30 262 23.0
30 352 18.0
30 374 13.0
30 413 13.0
30 423 12.0
30 431 14.0
30 445 7.0
30 448 7.0
30 473 11.0
30 498 10.0
30 505 18.0
30 514 12.0
30 668 10.0
30 671 20.0
30 676 26.0
30 689 11.0
30 696 14.0
30 709 11.0
31 184 6.0
31 676 3.0
31 150 3.0
31 370 4.0
31 625 6.0
31 572 4.0
31 693 7.0
31 614 2.0
31 231 4.0
31 108 3.0
31 618 4.0
31 57 2.0
31 688 5.0
31 743 10.0
31 430 3.0
31 209 6.0
31 716 6.0
31 544 9.0
31 416 6.0
31 116 2.0
31 592 5.0
31 526 10.0
31 581 18.0
31 473 2.0
31 244 10.0
31 125 3.0
31 451 4.0
31 193 2.0
31 223 2.0
31 155 3.0
31 574 13.0
31 153 3.0
31 710 9.0
31 633 8.0
31 393 4.0
31 527 3.0
31 340 2.0
31 162 2.0
31 264 4.0
31 156 5.0
31 575 2.0
31 141 7.0
31 101 12.0
31 203 13.0
31 718 17.0
31 100 8.0
31 655 8.0
31 322 9.0
31 405 12.0
31 275 11.0
31 330 11.0
31 631 8.0
31 103 11.0
31 455 9.0
31 409 8.0
31 559 13.0
31 241 21.0
31 357 9.0
31 509 11.0
31 413 7.0
31 300 19.0
31 326 9.0
31 595 10.0
31 730 7.0
31 566 12.0
31 364 11.0
31 606 17.0
31 394 17.0
31 732 9.0
31 109 8.0
31 175 15.0
31 336 15.0
31 382 12.0
31 421 26.0
31 478 14.0
31 489 11.0
31 540 22.0
32 719 7.0
32 123 7.0
32 104 3.0
32 587 5.0
32 217 8.0
32 270 6.0
32 635 7.0
32 327 3.0
32 331 5.0
32 228 8.0
32 520 6.0
32 67 4.0
32 301 8.0
32 316 8.0
32 636 3.0
32 60 5.0
32 678 5.0
32 295 8.0
32 550 5.0
32 321 3.0
32 618 4.0
32 686 4.0
32 728 8.0
32 435 9.0
32 115 8.0
32 50 5.0
32 481 21.0
32 247 2.0
32 604 2.0
32 54 4.0
32 211 7.0
32 540 3.0
32 553 3.0
32 487 5.0
32 608 3.0
32 146 5.0
32 169 7.0
32 592 7.0
32 662 5.0
32 99 8.0
32 159 6.0
32 360 11.0
32 68 11.0
32 53 13.0
32 586 14.0
32 92 11.0
32 730 13.0
32 591 10.0
32 352 12.0
32 379 11.0
32 76 21.0
32 515 14.0
32 148 17.0
32 223 9.0
32 467 16.0
32 392 9.0
32 648 14.0
32 264 13.0
32 361 10.0
32 637 15.0
32 313 13.0
32 616 12.0
32 390 23.0
32 412 13.0
32 457 24.0
32 534 22.0
32 584 12.0
32 644 13.0
32 51 17.0
32 112 19.0
32 183 22.0
32 191 26.0
32 282 19.0
32 292 13.0
32 293 11.0
32 359 18.0
32 376 25.0
32 421 27.0
32 480 17.0
32 597 21.0
32 640 15.0
32 706 21.0
32 707 19.0
33 309 7.0
33 220 3.0
33 62 2.0
33 735 3.0
33 506 11.0
33 627 11.0
33 427 5.0
33 669 2.0
33 440 8.0
33 248 9.0
33 429 10.0
33 363 3.0
33 282 3.0
33 122 2.0
33 486 2.0
33 227 5.0
33 272 8.0
33 666 7.0
33 600 5.0
33 360 4.0
33 481 21.0
33 140 7.0
33 364 8.0
33 527 13.0
33 353 5.0
33 100 10.0
33 535 8.0
33 162 2.0
33 350 3.0
33 392 11.0
33 409 3.0
33 398 7.0
33 574 3.0
33 244 9.0
33 274 4.0
33 697 9.0
33 327 7.0
33 699 8.0
33 633 7.0
33 223 7.0
33 582 6.0
33 187 9.0
33 747 2.0
33 639 11.0
33 89 4.0
33 373 11.0
33 78 6.0
33 102 9.0
33 247 6.0
33 67 7.0
33 443 9.0
33 511 4.0
33 521 14.0
33 211 13.0
33 708 11.0
33 531 22.0
33 86 14.0
33 57 19.0
33 214 12.0
33 741 17.0
33 104 16.0
33 111 25.0
33 384 14.0
33 410 21.0
33 257 18.0
33 138 12.0
33 484 19.0
33 175 13.0
33 598 13.0
33 245 14.0
33 326 17.0
33 378 13.0
33 349 15.0
33 371 26.0
33 682 14.0
33 577 13.0
33 105 27.0
33 191 23.0
33 217 12.0
33 304 19.0
33 372 17.0
33 595 18.0
33 746 22.0
34 633 5.0
34 525 4.0
34 648 12.0
34 582 3.0
34 637 4.0
34 397 3.0
34 573 3.0
34 117 5.0
34 641 3.0
34 683 12.0
34 447 4.0
34 682 5.0
34 335 2.0
34 182 3.0
34 314 3.0
34 620 2.0
34 420 6.0
34 329 17.0
34 477 13.0
34 195 9.0
34 611 2.0
34 672 3.0
34 100 3.0
34 47 7.0
34 211 3.0
34 241 4.0
34 588 7.0
34 401 3.0
34 526 8.0
34 333 5.0
34 218 7.0
34 35 3.0
34 362 13.0
34 113 8.0
34 387 8.0
34 546 4.0
34 40 6.0
34 50 7.0
34 53 11.0
34 324 8.0
34 513 11.0
34 727 11.0
34 158 7.0
34 592 9.0
34 318 9.0
34 661 12.0
34 118 4.0
34 703 7.0
34 253 15.0
34 204 12.0
34 224 9.0
34 254 8.0
34 593 7.0
34 658 9.0
34 467 14.0
34 669 8.0
34 690 15.0
34 109 16.0
34 135 8.0
34 137 14.0
34 183 19.0
34 231 19.0
34 367 8.0
34 371 16.0
34 379 17.0
34 407 11.0
34 429 12.0
34 464 13.0
34 491 20.0
34 545 10.0
34 564 20.0
34 652 8.0
34 664 17.0
34 721 27.0
34 732 10.0
35 200 2.0
35 218 6.0
35 521 4.0
35 325 3.0
35 225 2.0
35 639 17.0
35 683 4.0
35 375 4.0
35 557 11.0
35 491 5.0
35 693 3.0
35 548 5.0
35 68 5.0
35 673 3.0
35 146 2.0
35 477 10.0
35 551 2.0
35 317 2.0
35 345 9.0
35 117 5.0
35 359 8.0
35 260 2.0
35 728 4.0
35 355 4.0
35 91 7.0
35 408 8.0
35 641 7.0
35 584 4.0
35 508 9.0
35 182 3.0
35 579 2.0
35 523 4.0
35 279 8.0
35 197 10.0
35 652 6.0
35 183 7.0
35 543 22.0
35 101 14.0
35 134 11.0
35 159 21.0
35 493 22.0
35 331 7.0
35 638 7.0
35 467 12.0
35 437 8.0
35 663 11.0
35 338 10.0
35 568 7.0
35 649 26.0
35 38 11.0
35 74 12.0
35 99 22.0
35 124 24.0
35 147 26.0
35 168 8.0
35 201 14.0
35 219 20.0
35 228 27.0
35 299 14.0
35 501 11.0
35 512 12.0
35 529 7.0
35 570 5.0
35 690 13.0
35 726 9.0
36 492 6.0
36 668 5.0
36 718 6.0
36 219 12.0
36 533 5.0
36 711 4.0
36 222 3.0
36 350 3.0
36 457 2.0
36 525 6.0
36 648 6.0
36 705 5.0
36 397 11.0
36 507 4.0
36 441 5.0
36 257 16.0
36 183 4.0
36 82 3.0
36 345 8.0
36 557 4.0
36 372 3.0
36 682 3.0
36 239 4.0
36 171 2.0
36 442 7.0
36 352 4.0
36 739 3.0
36 263 2.0
36 477 3.0
36 554 9.0
36 569 13.0
36 278 4.0
36 586 11.0
36 327 11.0
36 630 4.0
36 255 15.0
36 335 6.0
36 560 8.0
36 265 6.0
36 131 11.0
36 169 8.0
36 670 8.0
36 493 5.0
36 318 9.0
36 380 11.0
36 467 8.0
36 261 15.0
36 201 12.0
36 378 7.0
36 550 10.0
36 258 14.0
36 323 11.0
36 392 19.0
36 608 11.0
36 513 23.0
36 524 12.0
36 647 16.0
36 45 6.0
36 86 23.0
36 101 10.0
36 154 7.0
36 165 13.0
36 271 16.0
36 391 14.0
36 491 13.0
36 502 20.0
36 519 16.0
36 565 9.0
36 622 14.0
36 660 15.0
36 661 15.0
36 702 19.0
37 86 8.0
37 640 5.0
37 521 7.0
37 105 4.0
37 701 2.0
37 384 2.0
37 231 5.0
37 496 2.0
37 676 4.0
37 548 9.0
37 741 2.0
37 162 13.0
37 226 4.0
37 290 5.0
37 727 2.0
37 718 11.0
37 412 7.0
37 336 3.0
37 287 2.0
37 724 6.0
37 699 15.0
37 523 6.0
37 360 6.0
37 487 7.0
37 388 7.0
37 451 24.0
37 194 13.0
37 77 11.0
37 316 8.0
37 679 8.0
37 103 23.0
37 702 5.0
37 221 7.0
37 604 7.0
37 312 6.0
37 546 7.0
37 149 13.0
37 189 6.0
37 426 9.0
37 619 12.0
37 183 6.0
37 222 10.0
37 281 8.0
37 458 15.0
37 326 6.0
37 407 9.0
37 457 18.0
37 62 20.0
37 96 20.0
37 196 12.0
37 209 16.0
37 239 16.0
37 250 20.0
37 300 8.0
37 357 16.0
37 462 11.0
37 520 11.0
37 572 17.0
37 652 13.0
37 656 8.0
37 664 13.0
37 691 15.0
37 712 14.0
37 722 12.0
37 731 14.0
37 732 11.0
37 742 20.0
38 591 2.0
38 41 9.0
38 417 5.0
38 335 3.0
38 376 8.0
38 340 7.0
38 718 7.0
38 423 5.0
38 157 5.0
38 251 5.0
38 405 6.0
38 298 4.0
38 717 6.0
38 258 2.0
38 400 5.0
38 710 12.0
38 375 8.0
38 512 8.0
38 83 5.0
38 107 4.0
38 320 5.0
38 354 8.0
38 314 5.0
38 503 8.0
38 165 3.0
38 560 9.0
38 694 6.0
38 454 14.0
38 67 10.0
38 511 9.0
38 500 4.0
38 621 5.0
38 168 9.0
38 370 8.0
38 102 4.0
38 345 6.0
38 616 8.0
38 429 8.0
38 260 7.0
38 264 6.0
38 486 5.0
38 126 8.0
38 734 5.0
38 547 8.0
38 124 4.0
38 726 11.0
38 297 12.0
38 741 11.0
38 287 12.0
38 679 10.0
38 212 15.0
38 468 15.0
38 670 10.0
38 108 13.0
38 129 11.0
38 309 14.0
38 613 16.0
38 214 17.0
38 216 16.0
38 232 25.0
38 604 11.0
38 275 16.0
38 408 12.0
38 634 11.0
38 712 14.0
38 350 12.0
38 498 14.0
38 748 15.0
38 593 26.0
38 698 11.0
38 728 13.0
38 44 18.0
38 324 13.0
38 443 27.0
38 466 16.0
38 535 19.0
38 643 17.0
39 588 3.0
39 349 11.0
39 469 6.0
39 711 3.0
39 416 9.0
39 343 11.0
39 530 5.0
39 585 4.0
39 706 10.0
39 477 4.0
39 292 3.0
39 708 4.0
39 576 7.0
39 237 4.0
39 365 9.0
39 376 11.0
39 514 4.0
39 527 10.0
39 299 3.0
39 450 10.0
39 191 3.0
39 142 3.0
39 176 11.0
39 106 16.0
39 278 6.0
39 564 10.0
39 253 9.0
39 234 2.0
39 302 7.0
39 581 2.0
39 691 6.0
39 232 6.0
39 183 7.0
39 296 5.0
39 682 4.0
39 431 3.0
39 675 2.0
39 384 2.0
39 556 3.0
39 363 8.0
39 481 27.0
39 723 3.0
39 52 11.0
39 670 2.0
39 738 5.0
39 538 4.0
39 208 9.0
39 340 2.0
39 242 5.0
39 385 6.0
39 408 7.0
39 542 10.0
39 731 8.0
39 321 8.0
39 217 10.0
39 665 6.0
39 599 10.0
39 289 3.0
39 151 9.0
39 364 5.0
39 399 14.0
39 467 16.0
39 375 14.0
39 134 20.0
39 634 11.0
39 494 14.0
39 510 12.0
39 578 11.0
39 730 13.0
39 324 19.0
39 612 20.0
39 742 16.0
39 226 12.0
39 157 21.0
39 484 17.0
39 749 14.0
39 181 21.0
39 279 22.0
39 377 24.0
39 593 15.0
39 325 14.0
39 524 13.0
39 447 15.0
39 436 22.0
39 439 14.0
39 603 27.0
39 696 17.0
39 46 14.0
39 127 13.0
39 557 19.0
39 692 17.0
40 203 5.0
40 76 4.0
40 500 7.0
40 142 2.0
40 743 6.0
40 477 3.0
40 158 2.0
40 162 12.0
40 481 21.0
40 549 3.0
40 551 2.0
40 116 3.0
40 329 16.0
40 421 7.0
40 229 4.0
40 144 11.0
40 159 8.0
40 715 9.0
40 407 4.0
40 464 8.0
40 241 7.0
40 516 4.0
40 650 12.0
40 653 3.0
40 589 6.0
40 612 12.0
40 262 3.0
40 289 4.0
40 72 5.0
40 79 15.0
40 119 8.0
40 271 6.0
40 103 10.0
40 448 16.0
40 558 10.0
40 601 6.0
40 181 7.0
40 288 5.0
40 579 8.0
40 461 5.0
40 658 4.0
40 396 4.0
40 365 17.0
40 275 7.0
40 291 6.0
40 629 11.0
40 394 13.0
40 462 9.0
40 727 6.0
40 51 10.0
40 63 5.0
40 136 6.0
40 254 7.0
40 259 19.0
40 287 13.0
40 296 18.0
40 339 11.0
40 358 5.0
40 375 10.0
40 384 9.0
40 480 5.0
40 497 9.0
40 508 5.0
40 532 7.0
40 572 6.0
40 616 10.0
40 647 13.0
40 651 14.0
40 700 8.0
40 705 17.0
40 710 22.0
40 712 13.0
40 720 9.0
40 724 18.0
40 746 17.0
41 319 3.0
41 279 2.0
41 283 2.0
41 468 2.0
41 347 8.0
41 701 2.0
41 635 2.0
41 503 5.0
41 505 5.0
41 191 9.0
41 746 3.0
41 342 5.0
41 179 2.0
41 435 2.0
41 394 2.0
41 745 3.0
41 48 4.0
41 126 2.0
41 369 3.0
41 373 3.0
41 58 2.0
41 412 7.0
41 51 2.0
41 153 7.0
41 711 2.0
41 724 5.0
41 262 12.0
41 420 14.0
41 476 12.0
41 416 5.0
41 97 4.0
41 141 3.0
41 108 9.0
41 572 3.0
41 142 6.0
41 532 9.0
41 135 5.0
41 163 4.0
41 383 6.0
41 586 6.0
41 728 10.0
41 197 14.0
41 560 8.0
41 392 9.0
41 651 7.0
41 673 9.0
41 549 8.0
41 362 17.0
41 708 5.0
41 380 28.0
41 499 4.0
41 64 8.0
41 69 9.0
41 73 18.0
41 93 6.0
41 110 12.0
41 139 19.0
41 161 12.0
41 169 8.0
41 176 11.0
41 210 12.0
41 276 12.0
41 308 12.0
41 309 7.0
41 311 6.0
41 329 27.0
41 333 23.0
41 358 6.0
41 436 10.0
41 485 8.0
41 497 17.0
41 502 16.0
41 506 11.0
41 520 6.0
41 531 13.0
41 544 15.0
41 554 9.0
41 567 16.0
41 571 10.0
41 573 13.0
41 593 14.0
41 630 9.0
41 646 11.0
41 658 14.0
41 666 22.0
41 668 18.0
41 697 17.0
41 707 12.0
41 734 11.0
41 744 9.0
41 749 18.0
42 397 6.0
42 502 3.0
42 557 9.0
42 75 7.0
42 340 2.0
42 737 2.0
42 552 12.0
42 189 2.0
42 477 5.0
42 734 2.0
42 668 5.0
42 481 9.0
42 602 3.0
42 54 6.0
42 661 11.0
42 478 2.0
42 250 9.0
42 329 14.0
42 229 5.0
42 574 13.0
42 117 10.0
42 160 2.0
42 205 5.0
42 247 13.0
42 455 4.0
42 680 9.0
42 297 5.0
42 164 14.0
42 78 3.0
42 417 6.0
42 104 8.0
42 560 12.0
42 522 8.0
42 323 8.0
42 95 8.0
42 116 12.0
42 168 12.0
42 230 7.0
42 294 14.0
42 704 4.0
42 271 8.0
42 518 5.0
42 749 18.0
42 198 14.0
42 210 12.0
42 223 10.0
42 371 10.0
42 585 6.0
42 592 5.0
42 511 9.0
42 58 7.0
42 107 7.0
42 170 14.0
42 176 24.0
42 207 26.0
42 228 20.0
42 267 18.0
42 284 18.0
42 322 9.0
42 374 16.0
42 422 16.0
42 475 19.0
42 498 7.0
42 540 13.0
42 553 5.0
42 567 9.0
42 640 11.0
42 645 19.0
42 747 15.0
43 344 3.0
43 404 3.0
43 300 3.0
43 497 3.0
43 444 7.0
43 368 6.0
43 558 2.0
43 748 8.0
43 52 3.0
43 549 5.0
43 472 3.0
43 652 3.0
43 480 2.0
43 225 2.0
43 660 2.0
43 649 2.0
43 642 2.0
43 128 4.0
43 527 15.0
43 264 2.0
43 245 4.0
43 705 9.0
43 273 5.0
43 709 2.0
43 105 5.0
43 169 5.0
43 621 2.0
43 71 4.0
43 502 9.0
43 491 3.0
43 255 6.0
43 370 6.0
43 607 7.0
43 243 8.0
43 292 5.0
43 696 3.0
43 352 8.0
43 586 4.0
43 338 9.0
43 541 8.0
43 443 15.0
43 122 12.0
43 216 8.0
43 493 5.0
43 499 4.0
43 732 11.0
43 252 12.0
43 656 12.0
43 277 4.0
43 507 15.0
43 546 7.0
43 314 10.0
43 360 4.0
43 424 14.0
43 482 9.0
43 503 22.0
43 741 14.0
43 64 9.0
43 77 12.0
43 107 6.0
43 135 10.0
43 146 17.0
43 222 6.0
43 261 13.0
43 295 9.0
43 305 13.0
43 350 12.0
43 353 8.0
43 427 7.0
43 471 17.0
43 553 14.0
43 615 20.0
43 633 10.0
43 683 16.0
43 718 18.0
43 727 6.0
44 258 12.0
44 422 2.0
44 273 4.0
44 601 13.0
44 356 4.0
44 579 4.0
44 271 10.0
44 301 4.0
44 335 7.0
44 182 5.0
44 460 9.0
44 581 2.0
44 649 8.0
44 310 5.0
44 517 12.0
44 530 7.0
44 572 6.0
44 280 12.0
44 374 2.0
44 191 14.0
44 653 11.0
44 708 6.0
44 176 7.0
44 389 3.0
44 106 12.0
44 402 2.0
44 457 10.0
44 368 13.0
44 119 12.0
44 637 2.0
44 415 13.0
44 696 12.0
44 109 9.0
44 181 2.0
44 394 13.0
44 162 3.0
44 241 4.0
44 192 5.0
44 511 4.0
44 137 4.0
44 71 9.0
44 354 5.0
44 171 13.0
44 314 8.0
44 691 13.0
44 254 2.0
44 62 4.0
44 75 11.0
44 165 8.0
44 359 2.0
44 748 4.0
44 548 4.0
44 669 12.0
44 229 4.0
44 442 2.0
44 484 8.0
44 565 12.0
44 486 8.0
44 499 6.0
44 197 5.0
44 741 13.0
44 227 3.0
44 488 8.0
44 212 6.0
44 123 2.0
44 400 8.0
44 534 13.0
44 470 5.0
44 185 3.0
44 409 3.0
44 714 7.0
44 485 9.0
44 606 2.0
44 219 3.0
44 432 8.0
44 540 7.0
44 324 7.0
44 595 4.0
44 650 12.0
44 663 9.0
44 377 9.0
44 194 11.0
44 145 2.0
44 610 7.0
44 382 14.0
44 223 17.0
44 174 17.0
44 447 22.0
44 245 15.0
44 76 21.0
44 89 18.0
44 406 18.0
44 147 23.0
44 154 15.0
44 226 18.0
44 248 15.0
44 202 24.0
44 437 17.0
44 325 19.0
44 542 16.0
44 373 16.0
44 731 14.0
44 430 21.0
44 633 14.0
44 524 14.0
