# Test ID: T0011
# Nodes: 750, Edges: 29950
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
21 240 12.0
21 260 10.0
21 336 6.0
21 339 17.0
21 377 15.0
21 460 11.0
21 506 10.0
21 549 10.0
21 556 6.0
21 705 12.0
21 721 12.0
22 702 6.0
22 491 4.0
22 438 5.0
22 614 6.0
22 548 2.0
22 508 2.0
22 442 2.0
22 673 6.0
22 424 3.0
22 108 4.0
22 602 5.0
22 738 2.0
22 56 4.0
22 298 3.0
22 166 4.0
22 612 3.0
22 209 4.0
22 724 2.0
22 184 5.0
22 471 6.0
22 275 7.0
22 530 2.0
22 26 9.0
22 512 5.0
22 104 6.0
22 694 2.0
22 575 2.0
22 25 3.0
22 71 6.0
22 401 16.0
22 397 19.0
22 336 12.0
22 708 10.0
22 239 9.0
22 402 9.0
22 312 15.0
22 58 10.0
22 77 10.0
22 514 11.0
22 79 7.0
22 398 13.0
22 498 7.0
22 576 17.0
22 315 7.0
22 534 7.0
22 192 22.0
22 196 16.0
22 428 10.0
22 204 13.0
22 214 10.0
22 413 20.0
22 267 16.0
22 263 7.0
22 464 19.0
22 309 23.0
22 379 22.0
22 455 18.0
22 476 25.0
22 579 15.0
22 604 11.0
22 645 22.0
22 50 18.0
22 61 12.0
22 89 24.0
22 151 23.0
22 171 11.0
22 177 17.0
22 207 18.0
22 248 19.0
22 322 15.0
22 383 18.0
22 392 27.0
22 427 17.0
22 448 24.0
22 459 18.0
22 639 10.0
22 653 11.0
22 666 11.0
23 227 5.0
23 129 2.0
23 595 2.0
23 408 4.0
23 421 6.0
23 355 2.0
23 520 9.0
23 709 3.0
23 200 6.0
23 224 17.0
23 398 4.0
23 508 4.0
23 83 4.0
23 454 7.0
23 564 3.0
23 110 9.0
23 447 4.0
23 491 2.0
23 482 5.0
23 671 7.0
23 137 4.0
23 171 2.0
23 116 6.0
23 239 5.0
23 424 7.0
23 264 9.0
23 673 13.0
23 609 8.0
23 208 14.0
23 329 10.0
23 159 8.0
23 277 9.0
23 524 5.0
23 57 9.0
23 61 14.0
23 338 6.0
23 593 5.0
23 72 8.0
23 153 12.0
23 621 6.0
23 278 8.0
23 591 10.0
23 588 5.0
23 168 7.0
23 434 12.0
23 489 18.0
23 749 7.0
23 262 11.0
23 641 13.0
23 665 5.0
23 412 11.0
23 439 16.0
23 452 10.0
23 525 23.0
23 478 28.0
23 571 21.0
23 577 25.0
23 672 7.0
23 27 10.0
23 29 14.0
23 39 12.0
23 69 14.0
23 154 24.0
23 162 17.0
23 196 16.0
23 252 15.0
23 253 22.0
23 254 22.0
23 289 15.0
23 305 12.0
23 306 7.0
23 309 10.0
23 323 13.0
23 325 8.0
23 340 8.0
23 345 11.0
23 350 12.0
23 600 11.0
23 614 8.0
23 635 10.0
23 730 19.0
23 741 17.0
23 747 11.0
24 354 2.0
24 600 2.0
24 360 4.0
24 428 5.0
24 212 7.0
24 463 6.0
24 480 5.0
24 469 5.0
24 295 2.0
24 645 6.0
24 579 2.0
24 100 3.0
24 392 4.0
24 164 5.0
24 640 7.0
24 695 3.0
24 444 8.0
24 404 2.0
24 520 4.0
24 641 4.0
24 110 11.0
24 234 8.0
24 456 2.0
24 698 3.0
24 247 4.0
24 39 13.0
24 611 6.0
24 186 20.0
24 104 10.0
24 373 7.0
24 682 10.0
24 528 5.0
24 312 8.0
24 61 12.0
24 67 15.0
24 606 5.0
24 80 14.0
24 144 11.0
24 585 7.0
24 670 6.0
24 136 10.0
24 154 7.0
24 155 20.0
24 163 10.0
24 168 8.0
24 191 21.0
24 198 7.0
24 207 8.0
24 263 11.0
24 541 16.0
24 389 13.0
24 724 10.0
24 589 9.0
24 587 9.0
24 566 8.0
24 580 14.0
24 711 21.0
24 33 20.0
24 34 13.0
24 49 28.0
24 98 16.0
24 195 12.0
24 235 14.0
24 282 17.0
24 297 20.0
24 306 17.0
24 340 16.0
24 376 16.0
24 420 9.0
24 446 22.0
24 462 15.0
24 503 10.0
24 536 17.0
24 559 10.0
24 560 15.0
24 563 24.0
24 596 11.0
24 652 14.0
24 671 11.0
24 673 26.0
24 719 13.0
24 735 20.0
24 743 15.0
25 709 2.0
25 40 3.0
25 570 2.0
25 578 4.0
25 105 2.0
25 637 2.0
25 252 5.0
25 65 10.0
25 161 4.0
25 176 5.0
25 106 3.0
25 544 6.0
25 315 2.0
25 429 2.0
25 297 7.0
25 607 2.0
25 181 6.0
25 479 3.0
25 648 3.0
25 98 5.0
25 274 3.0
25 291 5.0
25 418 6.0
25 561 7.0
25 287 7.0
25 326 3.0
25 256 6.0
25 374 7.0
25 189 18.0
25 89 5.0
25 478 10.0
25 410 12.0
25 113 5.0
25 332 12.0
25 128 17.0
25 136 7.0
25 628 8.0
25 504 4.0
25 335 10.0
25 178 6.0
25 593 7.0
25 196 10.0
25 204 5.0
25 532 6.0
25 385 22.0
25 611 24.0
25 551 14.0
25 414 9.0
25 448 13.0
25 441 10.0
25 455 10.0
25 462 10.0
25 615 23.0
25 55 6.0
25 110 15.0
25 154 7.0
25 158 9.0
25 198 10.0
25 216 13.0
25 239 10.0
25 246 12.0
25 295 8.0
25 308 8.0
25 330 10.0
25 334 11.0
25 472 13.0
25 490 10.0
25 533 9.0
25 658 6.0
25 714 15.0
26 113 4.0
26 147 2.0
26 596 4.0
26 277 17.0
26 398 22.0
26 111 8.0
26 332 19.0
26 466 13.0
26 521 4.0
26 455 4.0
26 576 15.0
26 323 13.0
26 457 16.0
26 254 15.0
26 404 9.0
26 525 20.0
26 646 14.0
26 154 10.0
26 85 4.0
26 218 6.0
26 327 21.0
26 690 3.0
26 461 13.0
26 261 12.0
26 395 21.0
26 316 5.0
26 87 10.0
26 463 20.0
26 331 14.0
26 133 4.0
26 749 10.0
26 320 21.0
26 375 18.0
26 231 6.0
26 577 13.0
26 377 2.0
26 619 21.0
26 112 21.0
26 191 14.0
26 69 2.0
26 324 3.0
26 379 9.0
26 500 10.0
26 555 17.0
26 447 12.0
26 60 15.0
26 73 14.0
26 436 5.0
26 110 19.0
26 140 5.0
26 449 22.0
26 262 22.0
26 304 13.0
26 680 21.0
26 372 16.0
26 385 10.0
26 306 22.0
26 561 13.0
26 682 11.0
26 616 13.0
26 130 5.0
26 308 6.0
26 321 3.0
26 671 19.0
26 563 8.0
26 684 16.0
26 376 18.0
26 739 13.0
26 55 4.0
26 68 15.0
26 310 21.0
26 554 10.0
26 314 4.0
26 356 13.0
26 207 9.0
26 188 3.0
26 48 4.0
26 61 6.0
26 303 16.0
26 479 16.0
26 721 2.0
26 292 2.0
26 152 21.0
26 415 11.0
26 657 19.0
26 483 18.0
26 296 19.0
26 430 18.0
26 165 5.0
26 353 20.0
26 529 16.0
26 114 4.0
26 531 18.0
26 129 2.0
26 412 18.0
26 425 13.0
26 546 6.0
26 193 6.0
26 174 3.0
26 253 3.0
26 234 13.0
26 346 12.0
26 467 20.0
26 38 9.0
26 669 11.0
26 134 22.0
26 469 22.0
26 724 2.0
26 40 18.0
26 403 15.0
26 524 20.0
26 138 16.0
26 458 5.0
26 726 4.0
26 213 11.0
26 647 15.0
26 418 21.0
26 539 3.0
26 660 19.0
26 460 11.0
26 352 17.0
26 57 23.0
26 257 23.0
26 84 23.0
26 696 25.0
26 139 24.0
26 155 25.0
26 631 22.0
26 173 24.0
26 196 26.0
26 572 23.0
26 228 28.0
26 336 25.0
26 325 25.0
26 339 23.0
26 394 28.0
26 537 23.0
26 624 22.0
26 625 22.0
26 687 26.0
27 148 10.0
27 212 3.0
27 346 21.0
27 206 5.0
27 656 2.0
27 592 9.0
27 409 3.0
27 330 4.0
27 35 2.0
27 224 12.0
27 332 5.0
27 708 2.0
27 163 2.0
27 216 8.0
27 586 5.0
27 388 4.0
27 434 7.0
27 100 7.0
27 627 3.0
27 147 3.0
27 607 8.0
27 211 2.0
27 137 4.0
27 171 6.0
27 358 2.0
27 613 2.0
27 747 2.0
27 187 7.0
27 401 12.0
27 53 6.0
27 389 5.0
27 606 17.0
27 240 4.0
27 525 4.0
27 415 8.0
27 334 14.0
27 66 12.0
27 546 8.0
27 113 6.0
27 126 10.0
27 499 4.0
27 266 8.0
27 191 5.0
27 441 8.0
27 213 9.0
27 459 7.0
27 675 7.0
27 241 12.0
27 566 7.0
27 550 15.0
27 683 11.0
27 440 3.0
27 406 13.0
27 551 28.0
27 558 21.0
27 567 16.0
27 123 14.0
27 231 16.0
27 250 10.0
27 251 8.0
27 300 12.0
27 320 9.0
27 340 8.0
27 395 18.0
27 460 13.0
27 516 10.0
27 526 14.0
27 583 12.0
27 596 10.0
27 610 7.0
27 658 8.0
27 696 14.0
28 455 4.0
28 565 6.0
28 230 6.0
28 194 5.0
28 624 4.0
28 507 2.0
28 496 5.0
28 112 3.0
28 276 4.0
28 739 4.0
28 367 6.0
28 258 5.0
28 534 5.0
28 347 3.0
28 736 6.0
28 294 6.0
28 54 2.0
28 107 2.0
28 353 8.0
28 408 4.0
28 529 3.0
28 350 3.0
28 352 3.0
28 409 4.0
28 77 2.0
28 150 9.0
28 183 8.0
28 213 18.0
28 305 8.0
28 29 8.0
28 152 12.0
28 39 9.0
28 644 6.0
28 185 11.0
28 126 11.0
28 71 10.0
28 374 10.0
28 73 14.0
28 101 10.0
28 115 12.0
28 551 10.0
28 133 7.0
28 719 8.0
28 425 7.0
28 677 9.0
28 664 8.0
28 591 14.0
28 303 15.0
28 575 11.0
28 555 10.0
28 399 14.0
28 513 28.0
28 574 24.0
28 590 16.0
28 711 13.0
28 86 11.0
28 117 14.0
28 208 14.0
28 243 10.0
28 267 12.0
28 317 15.0
28 341 9.0
28 346 24.0
28 413 23.0
28 449 15.0
28 470 18.0
28 518 10.0
28 572 9.0
28 582 9.0
28 604 8.0
28 611 10.0
28 647 14.0
28 656 14.0
28 688 22.0
28 702 20.0
28 729 6.0
29 421 3.0
29 342 4.0
29 463 4.0
29 586 3.0
29 148 2.0
29 475 2.0
29 270 4.0
29 90 2.0
29 111 2.0
29 441 2.0
29 562 2.0
29 566 4.0
29 127 4.0
29 60 4.0
29 440 5.0
29 671 3.0
29 234 7.0
29 739 2.0
29 238 4.0
29 183 4.0
29 477 2.0
29 247 2.0
29 128 2.0
29 738 3.0
29 98 5.0
29 693 8.0
29 50 10.0
29 257 9.0
29 666 7.0
29 93 11.0
29 44 19.0
29 241 10.0
29 95 5.0
29 577 8.0
29 32 16.0
29 529 19.0
29 123 14.0
29 300 7.0
29 744 9.0
29 57 25.0
29 284 8.0
29 104 20.0
29 582 6.0
29 276 7.0
29 348 17.0
29 741 5.0
29 161 11.0
29 163 14.0
29 181 26.0
29 373 14.0
29 225 16.0
29 633 7.0
29 312 6.0
29 340 20.0
29 740 16.0
29 550 6.0
29 595 23.0
29 41 16.0
29 63 19.0
29 64 10.0
29 86 24.0
29 114 18.0
29 119 12.0
29 144 9.0
29 292 18.0
29 311 11.0
29 319 12.0
29 444 22.0
29 457 16.0
29 462 24.0
29 500 17.0
29 558 7.0
29 604 16.0
29 637 28.0
29 650 19.0
29 670 25.0
29 729 8.0
29 731 7.0
29 742 14.0
29 748 5.0
30 236 7.0
30 558 2.0
30 151 6.0
30 266 2.0
30 117 3.0
30 602 15.0
30 538 3.0
30 351 7.0
30 714 6.0
30 297 5.0
30 583 9.0
30 110 8.0
30 510 3.0
30 444 6.0
30 85 2.0
30 518 6.0
30 181 9.0
30 641 5.0
30 432 2.0
30 250 3.0
30 381 5.0
30 570 5.0
30 114 7.0
30 212 3.0
30 612 10.0
30 675 9.0
30 138 7.0
30 166 5.0
30 716 4.0
30 36 8.0
30 365 11.0
30 63 6.0
30 133 5.0
30 262 4.0
30 557 12.0
30 119 15.0
30 335 4.0
30 737 21.0
30 162 21.0
30 399 6.0
30 694 9.0
30 203 16.0
30 204 6.0
30 587 8.0
30 340 7.0
30 278 5.0
30 494 13.0
30 628 18.0
30 341 5.0
30 657 12.0
30 681 15.0
30 733 9.0
30 559 15.0
30 567 7.0
30 629 21.0
30 724 24.0
30 57 12.0
30 61 22.0
30 115 15.0
30 152 10.0
30 169 9.0
30 177 21.0
30 182 11.0
30 205 8.0
30 228 11.0
30 273 16.0
30 285 28.0
30 294 17.0
30 302 9.0
30 309 12.0
30 409 5.0
30 411 25.0
30 414 9.0
30 431 18.0
30 504 10.0
30 532 15.0
30 551 13.0
30 573 25.0
30 598 17.0
30 618 8.0
30 662 13.0
30 673 17.0
30 686 20.0
30 718 27.0
30 728 15.0
30 735 13.0
31 630 7.0
31 513 3.0
31 555 4.0
31 636 2.0
31 612 5.0
31 163 2.0
31 627 4.0
31 671 4.0
31 376 4.0
31 431 3.0
31 565 2.0
31 106 4.0
31 435 2.0
31 732 3.0
31 560 2.0
31 602 19.0
31 209 12.0
31 553 4.0
31 267 5.0
31 652 2.0
31 669 2.0
31 651 4.0
31 140 2.0
31 451 3.0
31 104 8.0
31 468 2.0
31 177 7.0
31 294 4.0
31 153 6.0
31 618 5.0
31 249 5.0
31 527 21.0
31 429 8.0
31 42 3.0
31 220 12.0
31 550 11.0
31 476 12.0
31 239 11.0
31 523 8.0
31 658 6.0
31 102 6.0
31 279 3.0
31 420 9.0
31 590 7.0
31 218 4.0
31 195 13.0
31 217 6.0
31 387 7.0
31 252 20.0
31 632 5.0
31 426 14.0
31 661 9.0
31 615 3.0
31 411 18.0
31 492 4.0
31 637 16.0
31 594 9.0
31 79 11.0
31 111 11.0
31 154 20.0
31 255 14.0
31 261 17.0
31 321 11.0
31 322 5.0
31 354 11.0
31 386 18.0
31 407 9.0
31 453 19.0
31 466 10.0
31 508 12.0
31 511 19.0
31 512 9.0
31 528 11.0
31 544 8.0
31 626 16.0
31 672 10.0
31 689 24.0
31 696 15.0
31 736 9.0
31 743 21.0
31 744 14.0
32 206 3.0
32 240 2.0
32 510 4.0
32 145 5.0
32 331 8.0
32 696 3.0
32 292 6.0
32 700 2.0
32 621 2.0
32 447 2.0
32 686 2.0
32 308 3.0
32 488 12.0
32 609 2.0
32 371 3.0
32 281 7.0
32 98 15.0
32 652 4.0
32 423 3.0
32 220 2.0
32 346 4.0
32 318 5.0
32 724 3.0
32 592 11.0
32 252 7.0
32 263 2.0
32 341 3.0
32 462 3.0
32 458 9.0
32 367 7.0
32 457 4.0
32 122 6.0
32 728 17.0
32 467 11.0
32 512 16.0
32 113 6.0
32 311 4.0
32 118 14.0
32 485 4.0
32 75 4.0
32 725 3.0
32 287 4.0
32 703 3.0
32 414 13.0
32 407 7.0
32 149 7.0
32 150 22.0
32 663 9.0
32 442 5.0
32 473 6.0
32 193 19.0
32 223 6.0
32 325 5.0
32 345 17.0
32 464 7.0
32 443 8.0
32 523 19.0
32 515 9.0
32 553 11.0
32 132 13.0
32 148 18.0
32 174 8.0
32 184 14.0
32 200 13.0
32 210 20.0
32 269 11.0
32 375 6.0
32 417 13.0
32 420 12.0
32 432 10.0
32 434 22.0
32 436 25.0
32 496 14.0
32 509 8.0
32 534 7.0
32 563 26.0
32 577 7.0
32 723 7.0
32 744 11.0
32 745 10.0
33 328 8.0
33 239 8.0
33 691 3.0
33 370 7.0
33 75 4.0
33 154 5.0
33 684 5.0
33 252 4.0
33 133 5.0
33 620 7.0
33 197 6.0
33 664 4.0
33 490 3.0
33 545 5.0
33 112 3.0
33 360 2.0
33 110 11.0
33 417 2.0
33 234 5.0
33 406 3.0
33 230 3.0
33 353 6.0
33 716 8.0
33 467 8.0
33 335 9.0
33 339 4.0
33 460 10.0
33 704 6.0
33 299 9.0
33 697 7.0
33 104 5.0
33 439 7.0
33 386 3.0
33 102 3.0
33 196 7.0
33 577 8.0
33 241 3.0
33 324 9.0
33 736 14.0
33 285 12.0
33 583 15.0
33 614 11.0
33 43 13.0
33 44 21.0
33 656 11.0
33 152 18.0
33 64 20.0
33 173 10.0
33 361 11.0
33 289 12.0
33 434 13.0
33 113 21.0
33 509 10.0
33 312 16.0
33 497 14.0
33 587 9.0
33 141 17.0
33 383 12.0
33 419 9.0
33 171 12.0
33 431 10.0
33 574 11.0
33 699 20.0
33 595 12.0
33 512 22.0
33 555 17.0
33 593 18.0
33 663 9.0
33 623 15.0
33 642 12.0
33 69 13.0
33 70 15.0
33 350 14.0
33 453 14.0
33 454 12.0
33 613 19.0
33 630 10.0
33 702 24.0
34 389 2.0
34 404 2.0
34 461 9.0
34 503 2.0
34 319 4.0
34 437 2.0
34 80 5.0
34 700 2.0
34 73 3.0
34 52 4.0
34 470 12.0
34 471 7.0
34 592 8.0
34 169 3.0
34 233 2.0
34 441 3.0
34 105 12.0
34 67 12.0
34 320 4.0
34 453 12.0
34 316 3.0
34 350 9.0
34 345 8.0
34 520 11.0
34 76 8.0
34 254 7.0
34 101 16.0
34 103 5.0
34 483 3.0
34 329 5.0
34 475 3.0
34 154 10.0
34 359 9.0
34 339 8.0
34 352 10.0
34 695 6.0
34 261 7.0
34 632 12.0
34 295 9.0
34 309 8.0
34 403 9.0
34 417 18.0
34 411 13.0
34 587 8.0
34 729 12.0
34 125 18.0
34 127 15.0
34 239 17.0
34 252 15.0
34 364 14.0
34 419 19.0
34 456 4.0
34 519 16.0
34 543 18.0
34 601 4.0
34 654 25.0
34 665 16.0
34 666 12.0
35 99 2.0
35 284 3.0
35 453 4.0
35 237 3.0
35 118 2.0
35 346 23.0
35 155 9.0
35 249 3.0
35 390 6.0
35 247 5.0
35 128 11.0
35 322 3.0
35 162 4.0
35 77 6.0
35 361 3.0
35 605 2.0
35 486 7.0
35 620 4.0
35 609 5.0
35 299 3.0
35 543 7.0
35 677 4.0
35 369 5.0
35 52 6.0
35 364 8.0
35 357 4.0
35 343 2.0
35 675 3.0
35 694 11.0
35 156 5.0
35 41 13.0
35 548 11.0
35 308 8.0
35 416 14.0
35 226 8.0
35 538 3.0
35 183 7.0
35 584 7.0
35 285 7.0
35 157 10.0
35 601 19.0
35 639 6.0
35 535 9.0
35 223 7.0
35 444 15.0
35 339 8.0
35 724 18.0
35 666 14.0
35 298 6.0
35 513 13.0
35 607 18.0
35 521 5.0
35 396 13.0
35 417 9.0
35 400 7.0
35 436 20.0
35 528 6.0
35 555 16.0
35 661 4.0
35 637 20.0
35 36 19.0
35 116 21.0
35 122 16.0
35 239 7.0
35 314 14.0
35 330 10.0
35 405 5.0
35 563 23.0
35 574 16.0
35 592 24.0
35 627 8.0
35 629 10.0
35 671 16.0
35 722 4.0
35 742 3.0
36 148 14.0
36 364 3.0
36 175 2.0
36 471 8.0
36 101 4.0
36 246 3.0
36 397 3.0
36 223 2.0
36 84 4.0
36 162 3.0
36 156 3.0
36 190 6.0
36 730 2.0
36 59 10.0
36 727 12.0
36 714 10.0
36 269 7.0
36 188 4.0
36 479 10.0
36 463 18.0
36 328 3.0
36 233 7.0
36 408 9.0
36 621 6.0
36 85 26.0
36 428 11.0
36 703 14.0
36 142 7.0
36 143 5.0
36 374 4.0
36 194 19.0
36 427 3.0
36 238 15.0
36 321 8.0
36 674 3.0
36 358 4.0
36 386 6.0
36 534 13.0
36 447 14.0
36 568 20.0
36 591 11.0
36 608 22.0
36 660 8.0
36 725 11.0
36 232 17.0
36 259 19.0
36 292 17.0
36 433 15.0
36 441 8.0
36 490 9.0
36 507 7.0
36 570 6.0
36 689 26.0
36 713 14.0
36 734 7.0
37 651 7.0
37 243 7.0
37 273 6.0
37 143 4.0
37 124 2.0
37 391 2.0
37 70 9.0
37 267 7.0
37 558 5.0
37 452 5.0
37 685 4.0
37 377 5.0
37 511 11.0
37 687 5.0
37 621 5.0
37 423 4.0
37 223 5.0
37 504 4.0
37 247 5.0
37 620 4.0
37 59 13.0
37 290 5.0
37 732 2.0
37 299 3.0
37 116 6.0
37 96 3.0
37 293 5.0
37 197 2.0
37 208 4.0
37 47 4.0
37 397 3.0
37 49 5.0
37 272 4.0
37 480 6.0
37 700 3.0
37 708 10.0
37 478 10.0
37 565 8.0
37 440 8.0
37 354 7.0
37 675 7.0
37 46 11.0
37 135 12.0
37 71 8.0
37 711 18.0
37 76 7.0
37 357 7.0
37 525 20.0
37 104 9.0
37 670 7.0
37 256 20.0
37 693 10.0
37 582 9.0
37 303 15.0
37 747 14.0
37 158 23.0
37 666 8.0
37 672 9.0
37 575 7.0
37 385 10.0
37 716 8.0
37 554 12.0
37 378 14.0
37 401 17.0
37 571 17.0
37 550 28.0
37 615 21.0
37 652 7.0
37 172 23.0
37 227 14.0
37 236 9.0
37 249 8.0
37 313 11.0
37 317 16.0
37 324 10.0
37 509 14.0
37 556 13.0
37 609 9.0
37 631 18.0
37 661 12.0
37 689 21.0
37 694 15.0
37 703 15.0
38 540 10.0
38 531 2.0
38 535 2.0
38 645 6.0
38 185 2.0
38 155 5.0
38 460 6.0
38 695 2.0
38 322 2.0
38 455 2.0
38 70 6.0
38 214 2.0
38 293 3.0
38 195 4.0
38 69 10.0
38 434 7.0
38 612 6.0
38 177 4.0
38 481 9.0
38 532 13.0
38 232 16.0
38 61 9.0
38 144 4.0
38 107 8.0
38 719 10.0
38 297 17.0
38 57 12.0
38 490 8.0
38 73 6.0
38 79 19.0
38 496 10.0
38 89 7.0
38 609 8.0
38 169 6.0
38 697 7.0
38 114 18.0
38 584 4.0
38 687 7.0
38 476 8.0
38 172 13.0
38 665 12.0
38 349 10.0
38 320 5.0
38 198 5.0
38 256 8.0
38 270 18.0
38 314 17.0
38 596 5.0
38 538 5.0
38 574 27.0
38 644 21.0
38 62 14.0
38 83 11.0
38 99 11.0
38 110 17.0
38 152 13.0
38 239 12.0
38 247 11.0
38 265 25.0
38 306 6.0
38 353 13.0
38 370 14.0
38 394 24.0
38 403 11.0
38 470 16.0
38 497 8.0
38 544 13.0
38 579 23.0
38 588 10.0
38 666 5.0
38 686 12.0
38 730 24.0
39 471 8.0
39 592 19.0
39 728 7.0
39 209 8.0
39 203 3.0
39 182 4.0
39 246 7.0
39 648 2.0
39 461 10.0
39 529 2.0
39 210 5.0
39 441 2.0
39 454 6.0
39 110 10.0
39 564 3.0
39 645 6.0
39 559 2.0
39 693 4.0
39 695 3.0
39 442 3.0
39 499 2.0
39 250 3.0
39 622 3.0
39 624 2.0
39 602 5.0
39 312 3.0
39 415 2.0
39 315 4.0
39 435 7.0
39 304 8.0
39 360 10.0
39 593 17.0
39 289 13.0
39 109 6.0
39 659 4.0
39 612 15.0
39 76 6.0
39 517 4.0
39 412 6.0
39 95 10.0
39 99 6.0
39 606 14.0
39 459 6.0
39 384 16.0
39 666 14.0
39 440 6.0
39 424 15.0
39 623 8.0
39 732 12.0
39 383 9.0
39 389 6.0
39 681 6.0
39 514 10.0
39 511 18.0
39 512 15.0
39 88 19.0
39 91 4.0
39 94 13.0
39 106 9.0
39 137 9.0
39 447 8.0
39 480 9.0
39 510 11.0
39 652 16.0
39 668 11.0
40 184 2.0
40 78 3.0
40 454 4.0
40 297 4.0
40 276 3.0
40 746 3.0
40 425 2.0
40 614 6.0
40 110 10.0
40 739 2.0
40 552 3.0
40 128 6.0
40 375 2.0
40 413 4.0
40 267 3.0
40 602 11.0
40 430 3.0
40 43 4.0
40 474 10.0
40 91 5.0
40 480 8.0
40 638 2.0
40 706 3.0
40 532 5.0
40 453 4.0
40 521 5.0
40 94 5.0
40 239 3.0
40 289 13.0
40 271 15.0
40 510 9.0
40 517 9.0
40 576 15.0
40 60 16.0
40 680 22.0
40 593 6.0
40 545 10.0
40 249 7.0
40 711 8.0
40 603 13.0
40 112 17.0
40 132 7.0
40 690 11.0
40 144 12.0
40 663 8.0
40 482 12.0
40 456 7.0
40 749 15.0
40 225 12.0
40 722 9.0
40 731 11.0
40 389 9.0
40 542 14.0
40 635 28.0
40 649 20.0
40 651 25.0
40 653 6.0
40 672 13.0
40 63 15.0
40 73 12.0
40 167 23.0
40 169 22.0
40 200 13.0
40 231 18.0
40 301 18.0
40 379 14.0
40 475 8.0
40 491 17.0
40 506 22.0
40 512 9.0
40 536 13.0
40 557 23.0
40 630 20.0
41 715 2.0
41 196 3.0
41 640 8.0
41 576 2.0
41 648 2.0
41 569 4.0
41 463 2.0
41 520 3.0
41 432 4.0
41 293 3.0
41 71 4.0
41 689 2.0
41 193 3.0
41 387 4.0
41 234 8.0
41 563 13.0
41 605 3.0
41 739 4.0
41 433 4.0
41 264 4.0
41 600 2.0
41 63 2.0
41 413 5.0
41 602 15.0
41 472 2.0
41 474 3.0
41 597 2.0
41 197 4.0
41 272 6.0
41 613 6.0
41 81 24.0
41 744 10.0
41 572 7.0
41 242 9.0
41 512 13.0
41 274 6.0
41 91 4.0
41 101 12.0
41 117 11.0
41 269 7.0
41 660 6.0
41 149 15.0
41 667 8.0
41 169 18.0
41 209 13.0
41 555 25.0
41 340 5.0
41 240 13.0
41 270 14.0
41 411 8.0
41 321 16.0
41 612 10.0
41 347 7.0
41 426 5.0
41 473 28.0
41 515 6.0
41 567 5.0
41 623 13.0
41 62 14.0
41 119 15.0
41 130 15.0
41 150 15.0
41 163 13.0
41 230 20.0
41 273 16.0
41 275 11.0
41 276 12.0
41 305 12.0
41 327 8.0
41 334 28.0
41 353 19.0
41 377 14.0
41 461 11.0
41 465 24.0
41 480 10.0
41 532 7.0
41 536 18.0
41 546 7.0
41 549 13.0
41 554 11.0
41 655 12.0
41 664 10.0
41 670 11.0
41 673 16.0
42 511 11.0
42 195 2.0
42 389 3.0
42 420 3.0
42 719 4.0
42 362 3.0
42 470 15.0
42 292 6.0
42 256 4.0
42 354 2.0
42 135 3.0
42 82 4.0
42 702 9.0
42 649 2.0
42 197 4.0
42 272 4.0
42 653 2.0
42 697 2.0
42 281 5.0
42 215 2.0
42 413 4.0
42 230 3.0
42 264 3.0
42 243 3.0
42 205 4.0
42 78 2.0
42 612 9.0
42 316 6.0
42 700 16.0
42 384 8.0
42 484 7.0
42 279 12.0
42 431 25.0
42 103 13.0
42 517 4.0
42 430 12.0
42 477 7.0
42 97 26.0
42 299 7.0
42 221 10.0
42 558 6.0
42 138 6.0
42 169 16.0
42 161 18.0
42 435 6.0
42 248 4.0
42 441 6.0
42 561 8.0
42 601 4.0
42 241 6.0
42 635 6.0
42 282 4.0
42 283 26.0
42 427 6.0
42 414 7.0
42 481 17.0
42 736 8.0
42 147 5.0
42 179 7.0
42 293 8.0
42 404 12.0
42 439 12.0
42 474 23.0
42 543 10.0
42 623 13.0
42 640 14.0
42 641 17.0
42 642 19.0
42 662 11.0
42 680 9.0
42 718 22.0
42 722 25.0
42 748 10.0
43 353 7.0
43 609 3.0
43 175 4.0
43 228 2.0
43 65 3.0
43 549 3.0
43 670 3.0
43 729 3.0
43 167 2.0
43 210 4.0
43 526 2.0
43 88 2.0
43 415 2.0
43 576 2.0
43 710 3.0
43 516 2.0
43 190 4.0
43 201 3.0
43 520 2.0
43 511 6.0
43 530 9.0
43 289 5.0
43 240 4.0
43 462 10.0
43 257 11.0
43 250 5.0
43 61 7.0
43 712 5.0
43 79 7.0
43 747 4.0
43 660 4.0
43 91 11.0
43 386 10.0
43 117 8.0
43 358 11.0
43 407 4.0
43 276 6.0
43 237 4.0
43 326 7.0
43 189 24.0
43 610 13.0
43 213 13.0
43 616 6.0
43 412 7.0
43 559 10.0
43 360 23.0
43 510 10.0
43 435 13.0
43 509 15.0
43 575 20.0
43 538 24.0
43 593 4.0
43 57 13.0
43 66 10.0
43 81 20.0
43 93 14.0
43 125 10.0
43 162 17.0
43 223 12.0
43 248 15.0
43 283 22.0
43 302 18.0
43 315 12.0
43 334 10.0
43 385 12.0
43 400 15.0
43 452 9.0
43 461 16.0
43 537 10.0
43 597 25.0
43 601 19.0
43 631 9.0
43 650 13.0
43 652 15.0
43 653 18.0
43 676 12.0
43 699 12.0
43 722 16.0
43 734 27.0
43 736 13.0
43 741 23.0
44 651 7.0
44 92 4.0
44 455 2.0
44 525 2.0
44 580 12.0
