# Test ID: T0037
# Nodes: 841, Edges: 12377
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
273 664 10.0
273 593 18.0
273 694 19.0
273 839 42.0
273 500 48.0
273 444 53.0
273 471 67.0
273 350 39.0
274 796 8.0
274 369 5.0
274 807 5.0
274 737 16.0
274 305 17.0
274 595 18.0
274 650 35.0
274 342 12.0
274 697 21.0
274 745 18.0
274 473 22.0
274 751 24.0
274 730 32.0
274 599 32.0
274 641 36.0
274 544 21.0
274 380 66.0
274 338 36.0
275 574 3.0
275 383 14.0
275 515 5.0
275 406 5.0
275 767 6.0
275 760 37.0
275 507 10.0
275 687 25.0
275 434 12.0
275 429 12.0
275 550 23.0
275 807 9.0
275 741 17.0
275 787 31.0
275 657 8.0
275 278 13.0
275 823 24.0
275 322 41.0
275 422 13.0
275 389 47.0
275 709 16.0
275 458 26.0
275 405 23.0
275 460 21.0
275 525 34.0
275 360 32.0
276 402 29.0
276 788 7.0
276 637 5.0
276 661 12.0
276 782 29.0
276 716 15.0
276 837 6.0
276 653 11.0
276 812 25.0
276 297 30.0
276 486 25.0
276 831 32.0
276 281 56.0
276 523 28.0
276 729 30.0
277 799 3.0
277 733 3.0
277 625 9.0
277 415 7.0
277 306 5.0
277 394 8.0
277 421 8.0
277 622 26.0
277 343 35.0
277 557 14.0
277 674 23.0
277 664 12.0
277 346 21.0
277 292 23.0
277 766 58.0
277 592 16.0
277 811 23.0
277 328 21.0
277 704 34.0
277 631 22.0
277 388 34.0
277 470 40.0
277 498 55.0
278 608 11.0
278 673 8.0
278 336 6.0
278 799 13.0
278 671 5.0
278 812 42.0
278 620 18.0
278 435 14.0
278 780 26.0
278 359 11.0
278 772 14.0
278 575 26.0
278 695 13.0
278 549 32.0
278 407 11.0
278 368 19.0
279 655 9.0
279 747 5.0
279 661 3.0
279 652 7.0
279 838 9.0
279 501 20.0
279 756 7.0
279 692 6.0
279 760 17.0
279 539 14.0
279 609 7.0
279 555 18.0
279 668 15.0
279 549 33.0
279 634 30.0
279 791 24.0
279 694 19.0
279 671 23.0
279 466 26.0
279 344 26.0
279 742 23.0
279 587 24.0
280 611 5.0
280 504 5.0
280 309 5.0
280 723 33.0
280 286 18.0
280 328 16.0
280 710 18.0
280 510 12.0
280 813 14.0
280 639 23.0
280 698 16.0
280 378 28.0
280 338 17.0
280 317 25.0
280 428 16.0
280 585 13.0
280 595 29.0
280 724 33.0
281 734 17.0
281 382 4.0
281 697 10.0
281 512 37.0
281 331 27.0
281 509 6.0
281 748 48.0
281 682 29.0
281 486 16.0
281 404 47.0
281 727 36.0
281 476 15.0
281 544 7.0
281 524 40.0
281 528 31.0
281 649 48.0
281 602 55.0
281 415 83.0
281 790 50.0
281 551 64.0
281 802 74.0
281 552 82.0
281 653 58.0
281 597 60.0
281 366 55.0
281 675 97.0
282 315 10.0
282 448 9.0
282 559 7.0
282 594 6.0
282 576 7.0
282 399 30.0
282 396 30.0
282 516 25.0
282 749 16.0
282 821 18.0
282 733 18.0
282 497 35.0
282 789 16.0
282 602 25.0
282 795 16.0
282 742 30.0
282 425 20.0
282 604 21.0
282 328 26.0
282 686 21.0
282 663 27.0
282 687 36.0
282 788 44.0
282 828 30.0
283 291 23.0
283 304 18.0
283 702 12.0
283 396 13.0
283 782 19.0
283 753 11.0
283 402 55.0
283 495 23.0
283 523 28.0
283 302 33.0
283 450 58.0
283 652 37.0
283 319 37.0
283 698 37.0
284 770 27.0
284 753 11.0
284 735 30.0
284 709 15.0
284 535 13.0
284 335 12.0
284 415 36.0
284 437 17.0
284 430 22.0
284 518 29.0
284 786 24.0
284 334 31.0
284 523 32.0
284 522 39.0
284 301 38.0
284 487 40.0
285 535 4.0
285 405 3.0
285 497 4.0
285 431 5.0
285 345 10.0
285 315 22.0
285 759 39.0
285 550 10.0
285 599 11.0
285 471 16.0
285 348 12.0
285 581 25.0
285 738 24.0
285 705 28.0
285 366 27.0
285 411 33.0
286 295 4.0
286 708 9.0
286 292 5.0
286 783 9.0
286 611 30.0
286 545 7.0
286 778 18.0
286 791 5.0
286 593 18.0
286 419 18.0
286 663 16.0
286 711 5.0
286 651 18.0
286 589 9.0
286 653 27.0
287 470 12.0
287 483 14.0
287 739 15.0
287 338 7.0
287 331 9.0
287 491 9.0
287 743 28.0
287 721 33.0
287 613 9.0
287 793 46.0
287 467 13.0
287 824 17.0
287 538 23.0
287 407 15.0
287 796 19.0
287 387 40.0
287 600 23.0
288 388 5.0
288 364 6.0
288 720 6.0
288 425 6.0
288 578 30.0
288 503 34.0
288 494 17.0
288 806 12.0
288 687 31.0
288 728 10.0
288 498 29.0
288 563 40.0
288 654 9.0
288 832 18.0
288 645 17.0
288 725 15.0
288 316 31.0
288 636 33.0
288 407 34.0
288 447 49.0
289 386 5.0
289 653 5.0
289 305 5.0
289 359 8.0
289 592 13.0
289 702 32.0
289 580 7.0
289 762 13.0
289 441 11.0
289 734 23.0
289 585 62.0
289 488 14.0
289 334 32.0
289 301 14.0
289 723 45.0
289 810 21.0
289 510 24.0
289 748 32.0
290 460 11.0
290 599 9.0
290 658 3.0
290 387 14.0
290 389 10.0
290 778 21.0
290 630 23.0
290 394 67.0
290 318 21.0
290 409 12.0
290 716 21.0
290 819 35.0
290 323 19.0
290 479 25.0
290 325 24.0
290 657 13.0
290 638 15.0
290 740 22.0
291 474 7.0
291 832 15.0
291 658 10.0
291 651 11.0
291 431 18.0
291 785 18.0
291 683 43.0
291 310 36.0
291 742 43.0
291 734 37.0
291 756 10.0
291 717 40.0
291 421 67.0
292 618 4.0
292 488 6.0
292 304 7.0
292 750 10.0
292 749 12.0
292 302 6.0
292 738 20.0
292 399 49.0
292 568 14.0
292 645 17.0
292 583 21.0
292 596 25.0
293 839 3.0
293 611 8.0
293 439 3.0
293 513 8.0
293 545 19.0
293 402 48.0
293 646 25.0
293 390 14.0
293 700 21.0
293 518 29.0
293 401 25.0
294 532 34.0
294 765 5.0
294 682 4.0
294 334 12.0
294 705 14.0
294 760 20.0
294 733 19.0
294 495 24.0
294 741 13.0
294 645 8.0
294 330 7.0
294 763 26.0
294 445 15.0
294 664 21.0
294 734 56.0
294 394 48.0
294 560 11.0
294 406 20.0
294 505 54.0
295 666 21.0
295 610 13.0
295 459 15.0
295 655 12.0
295 789 21.0
295 347 20.0
295 438 21.0
295 419 6.0
295 375 18.0
295 364 16.0
295 710 5.0
295 477 4.0
295 671 23.0
295 725 22.0
295 623 34.0
295 766 33.0
295 693 52.0
295 738 30.0
295 420 31.0
295 508 30.0
295 421 35.0
296 833 6.0
296 689 4.0
296 380 8.0
296 501 8.0
296 304 6.0
296 329 12.0
296 813 4.0
296 443 10.0
296 790 9.0
296 778 10.0
296 659 42.0
296 648 11.0
296 491 28.0
296 450 58.0
296 620 28.0
296 829 72.0
296 763 15.0
296 801 22.0
297 743 6.0
297 705 6.0
297 583 10.0
297 532 39.0
297 629 7.0
297 414 12.0
297 348 16.0
297 658 32.0
297 458 30.0
297 389 8.0
297 325 43.0
297 569 20.0
297 461 12.0
297 454 34.0
297 375 12.0
297 617 14.0
297 755 33.0
297 614 32.0
297 673 30.0
297 807 20.0
297 422 7.0
297 492 32.0
297 723 30.0
297 591 43.0
297 483 45.0
297 455 50.0
297 322 51.0
297 488 58.0
298 623 10.0
298 663 8.0
298 576 7.0
298 634 6.0
298 695 21.0
298 655 14.0
298 685 16.0
298 425 24.0
298 699 26.0
298 326 49.0
298 538 25.0
298 333 25.0
298 776 35.0
299 822 9.0
299 331 4.0
299 545 17.0
299 702 53.0
299 710 12.0
299 726 44.0
299 398 22.0
299 761 27.0
299 774 45.0
299 342 17.0
299 359 17.0
299 352 26.0
300 793 3.0
300 322 4.0
300 404 10.0
300 650 28.0
300 471 17.0
300 530 6.0
300 509 4.0
300 309 12.0
300 351 16.0
300 330 12.0
300 307 17.0
300 706 16.0
300 619 29.0
300 345 24.0
301 738 3.0
301 416 17.0
301 793 28.0
301 421 7.0
301 702 17.0
301 464 27.0
301 325 4.0
301 621 12.0
301 756 25.0
301 526 68.0
301 515 31.0
301 673 41.0
301 771 22.0
301 807 16.0
301 354 70.0
301 334 33.0
301 411 19.0
301 380 66.0
301 624 15.0
301 329 20.0
301 591 41.0
302 603 13.0
302 506 19.0
302 723 22.0
302 348 9.0
302 389 18.0
302 703 20.0
302 813 18.0
302 451 18.0
302 308 11.0
302 805 43.0
302 756 26.0
302 527 22.0
302 746 25.0
302 594 50.0
302 485 30.0
302 452 34.0
302 661 38.0
302 507 25.0
302 673 32.0
302 529 22.0
302 653 24.0
302 544 28.0
302 405 61.0
303 598 5.0
303 515 28.0
303 330 5.0
303 513 4.0
303 670 10.0
303 786 8.0
303 647 15.0
303 548 26.0
303 813 17.0
303 669 17.0
303 417 21.0
303 737 25.0
303 694 7.0
303 563 20.0
303 837 26.0
303 496 24.0
303 509 24.0
303 662 26.0
303 387 37.0
303 700 35.0
303 668 29.0
304 483 6.0
304 563 7.0
304 805 6.0
304 566 5.0
304 523 6.0
304 426 4.0
304 791 23.0
304 650 38.0
304 599 25.0
304 403 7.0
304 766 23.0
304 829 9.0
304 391 19.0
304 635 17.0
304 395 13.0
304 318 8.0
304 762 42.0
304 622 31.0
304 806 36.0
305 562 8.0
305 532 9.0
305 643 9.0
305 623 4.0
305 435 7.0
305 526 9.0
305 453 29.0
305 512 16.0
305 822 35.0
305 626 33.0
305 802 18.0
305 573 33.0
305 366 29.0
305 434 27.0
305 810 30.0
305 783 18.0
305 606 20.0
305 663 26.0
305 652 11.0
305 465 14.0
305 665 44.0
305 501 49.0
305 622 74.0
305 647 59.0
305 470 46.0
305 339 61.0
305 826 53.0
305 672 45.0
305 308 51.0
305 540 41.0
305 424 87.0
306 461 5.0
306 582 11.0
306 676 4.0
306 387 4.0
306 359 3.0
306 457 6.0
306 591 7.0
306 383 5.0
306 707 66.0
306 454 59.0
306 787 24.0
306 800 19.0
306 736 18.0
306 349 23.0
306 724 13.0
306 829 32.0
306 765 18.0
306 820 35.0
306 581 59.0
306 450 48.0
306 394 57.0
306 529 35.0
306 718 25.0
306 433 41.0
306 730 36.0
306 822 24.0
306 675 41.0
307 710 3.0
307 713 4.0
307 793 12.0
307 478 7.0
307 339 9.0
307 759 18.0
307 542 11.0
307 344 29.0
307 557 18.0
307 756 12.0
307 404 8.0
307 737 14.0
307 442 12.0
308 759 3.0
308 739 16.0
308 697 16.0
308 822 5.0
308 354 11.0
308 702 23.0
308 828 8.0
308 762 32.0
308 718 27.0
308 564 28.0
308 423 19.0
308 589 31.0
308 810 18.0
308 615 73.0
308 801 30.0
308 748 6.0
308 316 9.0
308 583 28.0
308 838 39.0
309 716 5.0
309 784 5.0
309 467 9.0
309 692 5.0
309 573 11.0
309 322 19.0
309 677 26.0
309 534 20.0
309 670 18.0
309 485 5.0
309 423 10.0
309 473 18.0
309 475 28.0
309 671 21.0
309 795 12.0
309 529 20.0
309 640 31.0
309 420 32.0
309 675 39.0
309 820 71.0
309 524 36.0
309 803 32.0
309 624 46.0
309 785 78.0
310 534 5.0
310 833 6.0
310 721 4.0
310 406 8.0
310 394 30.0
310 507 10.0
310 678 17.0
310 605 27.0
310 622 14.0
310 349 23.0
310 782 18.0
310 487 37.0
310 620 31.0
310 587 27.0
310 357 41.0
310 423 42.0
311 684 21.0
311 776 9.0
311 656 7.0
311 603 21.0
311 337 10.0
311 497 40.0
311 723 26.0
311 738 9.0
311 659 8.0
311 782 10.0
311 784 10.0
311 318 15.0
311 764 25.0
311 691 7.0
311 614 13.0
311 589 20.0
311 370 40.0
311 321 29.0
311 787 67.0
311 809 54.0
312 744 6.0
312 317 16.0
312 405 3.0
312 739 10.0
312 771 4.0
312 816 4.0
312 697 4.0
312 402 4.0
312 449 18.0
312 840 44.0
312 703 6.0
312 562 7.0
312 487 32.0
312 352 17.0
312 761 30.0
312 365 19.0
312 389 53.0
312 828 23.0
313 721 8.0
313 668 13.0
313 428 14.0
313 720 30.0
313 341 31.0
313 759 48.0
313 513 40.0
313 335 36.0
313 567 20.0
313 812 42.0
313 352 14.0
313 331 37.0
313 772 17.0
313 572 30.0
313 686 29.0
313 839 36.0
313 816 20.0
313 507 21.0
313 358 56.0
313 390 25.0
313 838 36.0
313 840 59.0
314 325 3.0
314 317 15.0
314 453 9.0
314 500 4.0
314 491 11.0
314 321 10.0
314 433 7.0
314 477 11.0
314 777 34.0
314 766 4.0
314 647 10.0
314 702 39.0
314 763 15.0
314 696 15.0
314 553 16.0
314 656 25.0
314 526 18.0
314 770 32.0
314 674 23.0
314 728 49.0
314 476 29.0
314 554 27.0
314 690 43.0
315 480 3.0
315 503 7.0
315 352 13.0
315 715 8.0
315 760 3.0
315 463 16.0
315 541 24.0
315 426 34.0
315 837 23.0
315 786 19.0
315 451 26.0
315 371 31.0
315 338 38.0
315 662 31.0
315 819 34.0
316 392 19.0
316 394 6.0
316 439 11.0
316 529 7.0
316 453 7.0
316 836 21.0
316 757 31.0
316 565 7.0
316 743 30.0
316 437 10.0
316 837 7.0
316 465 27.0
316 467 35.0
316 561 22.0
316 538 33.0
316 741 25.0
316 834 59.0
317 826 19.0
317 462 7.0
317 396 19.0
317 831 8.0
317 755 18.0
317 447 21.0
317 414 10.0
317 504 8.0
317 500 33.0
317 797 22.0
317 715 22.0
317 657 29.0
317 609 40.0
317 351 31.0
318 805 28.0
318 783 18.0
318 774 8.0
318 442 13.0
318 497 37.0
318 475 18.0
318 406 16.0
318 667 16.0
318 579 40.0
318 571 25.0
318 386 39.0
318 574 32.0
318 708 27.0
318 685 21.0
318 773 39.0
318 576 25.0
318 687 35.0
319 516 4.0
319 659 7.0
319 487 12.0
319 471 15.0
319 320 8.0
319 368 11.0
319 623 31.0
319 440 17.0
319 550 18.0
319 668 7.0
319 737 16.0
319 364 32.0
319 795 26.0
319 718 25.0
319 731 30.0
319 829 52.0
319 591 29.0
319 756 12.0
319 582 18.0
320 741 8.0
320 680 24.0
320 782 29.0
320 522 16.0
320 759 42.0
320 589 11.0
320 402 33.0
320 792 17.0
320 798 31.0
320 556 47.0
320 370 61.0
321 645 9.0
321 809 22.0
321 609 6.0
321 744 3.0
321 550 13.0
321 745 10.0
321 595 17.0
321 391 35.0
321 734 37.0
321 736 58.0
321 340 31.0
321 439 26.0
321 437 51.0
322 693 3.0
322 810 9.0
322 799 17.0
322 700 3.0
322 433 6.0
322 606 8.0
322 584 11.0
322 759 8.0
322 827 14.0
322 820 48.0
322 646 15.0
322 626 16.0
322 383 36.0
322 527 22.0
322 443 30.0
322 708 27.0
322 752 23.0
322 824 57.0
322 594 73.0
323 533 11.0
323 331 36.0
323 370 8.0
323 805 78.0
323 769 37.0
323 471 57.0
323 830 14.0
323 534 28.0
323 543 27.0
323 425 31.0
323 679 25.0
324 576 4.0
324 369 5.0
324 659 4.0
324 719 4.0
324 763 11.0
324 754 16.0
324 690 15.0
324 502 17.0
324 796 17.0
324 413 16.0
324 789 20.0
324 606 17.0
324 433 31.0
324 835 42.0
324 416 29.0
324 409 39.0
325 704 4.0
325 487 11.0
325 713 18.0
325 726 6.0
325 425 5.0
325 413 6.0
325 815 25.0
325 562 8.0
325 764 39.0
325 535 22.0
325 681 8.0
325 615 16.0
326 811 9.0
326 392 10.0
326 363 4.0
326 551 7.0
326 564 5.0
326 400 4.0
326 743 5.0
326 622 10.0
326 436 10.0
326 678 15.0
326 528 9.0
326 356 38.0
326 767 47.0
326 669 21.0
326 507 35.0
326 794 65.0
326 738 16.0
326 728 43.0
326 397 78.0
326 344 28.0
326 703 82.0
327 392 14.0
327 506 22.0
327 361 28.0
327 404 6.0
327 650 38.0
327 821 21.0
327 798 27.0
327 745 12.0
327 591 19.0
327 679 18.0
327 682 15.0
327 530 41.0
328 355 7.0
328 392 12.0
328 777 22.0
328 342 6.0
328 829 15.0
328 521 12.0
328 820 52.0
328 646 19.0
328 823 19.0
328 805 39.0
328 611 20.0
328 347 21.0
328 697 36.0
328 367 24.0
329 427 5.0
329 364 5.0
329 773 3.0
329 676 14.0
329 429 12.0
329 433 9.0
329 333 6.0
329 553 14.0
329 533 18.0
329 775 19.0
329 757 41.0
329 382 15.0
329 735 46.0
329 783 20.0
329 540 41.0
329 728 49.0
329 498 38.0
329 350 35.0
330 703 3.0
330 624 11.0
330 821 13.0
330 810 15.0
330 466 4.0
330 710 32.0
330 352 9.0
330 409 21.0
330 772 16.0
330 421 7.0
330 373 40.0
330 585 102.0
330 595 28.0
330 598 21.0
331 613 3.0
331 812 12.0
331 831 9.0
331 590 30.0
331 704 5.0
331 519 13.0
331 829 41.0
331 510 5.0
331 591 31.0
331 817 15.0
331 821 15.0
331 675 33.0
331 556 22.0
331 804 27.0
331 474 26.0
331 478 22.0
331 369 37.0
331 689 57.0
331 368 53.0
331 678 49.0
331 791 54.0
331 630 56.0
331 498 52.0
331 357 73.0
331 543 41.0
331 396 90.0
332 697 15.0
332 742 6.0
332 634 3.0
332 603 19.0
332 363 9.0
332 532 11.0
332 522 9.0
332 465 8.0
332 346 25.0
332 709 10.0
332 656 24.0
332 713 17.0
332 838 21.0
332 827 7.0
332 589 21.0
332 495 10.0
332 678 30.0
332 340 29.0
332 783 26.0
332 563 41.0
332 472 49.0
333 672 5.0
333 472 3.0
333 684 11.0
333 739 4.0
333 654 7.0
333 510 5.0
333 693 22.0
333 659 5.0
333 793 32.0
333 418 44.0
333 475 25.0
333 511 55.0
333 667 8.0
333 425 24.0
333 589 22.0
333 601 33.0
334 675 5.0
334 730 4.0
334 353 15.0
334 832 7.0
334 702 31.0
334 759 41.0
334 521 30.0
334 626 8.0
334 441 13.0
334 821 22.0
334 374 12.0
334 554 15.0
334 488 18.0
334 800 26.0
334 726 49.0
334 672 31.0
334 749 41.0
334 575 27.0
334 508 28.0
334 787 61.0
334 677 36.0
335 701 8.0
335 461 4.0
335 781 7.0
335 783 5.0
335 809 12.0
335 792 11.0
335 647 9.0
335 808 15.0
335 447 16.0
335 557 13.0
335 750 22.0
335 500 56.0
335 671 30.0
335 625 66.0
335 452 31.0
335 707 101.0
335 684 31.0
335 510 32.0
335 673 25.0
335 456 34.0
335 554 44.0
335 390 68.0
336 571 14.0
336 652 5.0
336 511 7.0
336 412 12.0
336 491 13.0
336 527 6.0
336 760 27.0
336 579 16.0
336 423 16.0
336 829 49.0
336 617 34.0
336 474 18.0
336 345 23.0
336 619 28.0
336 776 34.0
336 730 28.0
337 653 12.0
337 829 10.0
337 577 17.0
337 384 19.0
337 583 25.0
337 763 24.0
337 788 30.0
337 369 43.0
337 459 15.0
338 472 9.0
338 671 9.0
338 563 5.0
338 489 10.0
338 733 29.0
338 543 22.0
338 789 34.0
338 663 12.0
338 823 25.0
338 763 9.0
338 512 15.0
338 385 21.0
338 695 38.0
338 379 37.0
338 467 38.0
338 524 34.0
338 824 29.0
338 745 11.0
338 527 25.0
338 547 43.0
339 378 3.0
339 576 3.0
339 801 8.0
339 424 12.0
339 683 11.0
339 604 14.0
339 727 13.0
339 596 32.0
339 686 28.0
339 523 42.0
339 648 32.0
340 686 5.0
340 411 7.0
340 773 3.0
340 558 5.0
340 746 4.0
340 470 12.0
340 394 19.0
340 640 15.0
340 644 11.0
340 445 23.0
340 513 6.0
340 557 19.0
340 435 18.0
340 502 28.0
340 625 27.0
340 723 47.0
340 507 30.0
340 363 29.0
341 380 21.0
341 699 6.0
341 391 8.0
341 759 7.0
341 371 17.0
341 721 39.0
341 553 10.0
341 795 23.0
341 359 9.0
341 645 23.0
341 416 11.0
341 598 21.0
341 505 9.0
341 815 24.0
341 828 8.0
341 432 11.0
341 621 15.0
341 623 28.0
341 785 41.0
341 697 44.0
341 799 34.0
341 802 31.0
341 472 34.0
341 357 36.0
342 699 5.0
342 832 6.0
342 602 4.0
342 643 3.0
342 736 23.0
342 366 13.0
342 408 15.0
342 840 38.0
342 402 50.0
342 527 7.0
342 503 13.0
342 387 54.0
342 439 31.0
342 721 67.0
342 624 11.0
342 362 38.0
342 648 16.0
343 743 24.0
343 578 28.0
343 505 6.0
343 573 4.0
343 398 4.0
343 640 9.0
343 723 25.0
343 793 34.0
343 763 18.0
343 631 29.0
343 501 31.0
343 617 27.0
343 689 23.0
343 605 28.0
343 475 25.0
343 623 38.0
343 708 35.0
343 392 39.0
344 465 3.0
344 733 5.0
344 660 4.0
344 553 13.0
344 366 4.0
344 408 27.0
344 346 23.0
344 354 12.0
344 655 16.0
344 577 16.0
344 581 18.0
344 702 5.0
344 759 36.0
344 611 39.0
344 545 15.0
344 659 33.0
344 598 31.0
344 542 25.0
344 401 25.0
344 796 25.0
344 347 34.0
344 556 46.0
344 690 30.0
344 479 25.0
344 348 42.0
344 463 32.0
344 838 49.0
345 603 12.0
345 766 10.0
345 405 6.0
345 704 8.0
345 596 19.0
345 828 17.0
345 757 23.0
345 369 14.0
345 674 18.0
345 667 17.0
345 709 12.0
345 726 28.0
345 489 45.0
345 393 20.0
345 836 27.0
345 749 46.0
345 718 19.0
345 819 31.0
345 410 39.0
346 611 13.0
346 810 6.0
346 463 9.0
346 409 4.0
346 652 9.0
346 482 32.0
346 605 32.0
346 567 19.0
346 477 30.0
346 375 22.0
346 509 18.0
346 741 24.0
346 387 21.0
346 665 21.0
346 560 23.0
346 384 56.0
346 508 39.0
347 357 4.0
347 590 8.0
347 525 16.0
347 626 21.0
347 372 20.0
347 786 13.0
347 709 26.0
347 457 39.0
347 413 33.0
347 691 33.0
347 582 30.0
347 548 12.0
347 551 43.0
347 795 33.0
347 537 47.0
348 457 3.0
348 569 4.0
348 651 4.0
348 501 10.0
348 615 9.0
348 549 28.0
348 783 7.0
348 824 11.0
348 454 21.0
348 745 18.0
348 817 63.0
348 819 25.0
348 675 37.0
348 377 27.0
348 367 23.0
348 357 27.0
348 597 40.0
348 602 51.0
349 445 6.0
349 616 14.0
349 754 20.0
349 677 27.0
349 683 35.0
349 551 18.0
349 619 11.0
349 555 18.0
349 768 23.0
349 728 31.0
349 719 12.0
349 558 41.0
349 399 61.0
349 827 61.0
350 813 3.0
350 663 5.0
350 564 13.0
350 514 5.0
350 435 12.0
350 745 29.0
350 424 22.0
350 487 35.0
350 713 32.0
350 763 17.0
350 395 14.0
350 516 30.0
350 573 17.0
350 388 29.0
350 500 15.0
350 755 21.0
350 434 21.0
350 669 38.0
350 583 44.0
350 442 62.0
350 827 31.0
350 785 49.0
350 721 61.0
350 370 30.0
350 518 38.0
351 682 4.0
351 394 7.0
351 374 10.0
351 531 3.0
351 582 12.0
351 602 27.0
351 421 8.0
351 656 9.0
351 726 21.0
351 391 24.0
351 668 27.0
351 473 45.0
351 548 10.0
351 517 19.0
351 431 25.0
351 764 40.0
351 730 11.0
351 500 53.0
351 712 58.0
351 638 28.0
351 563 88.0
351 697 57.0
351 769 33.0
351 795 73.0
352 506 18.0
352 711 6.0
352 840 28.0
352 699 18.0
352 707 48.0
352 741 18.0
352 740 7.0
352 412 13.0
352 774 26.0
352 698 16.0
352 664 16.0
352 556 21.0
352 732 48.0
353 450 8.0
353 509 10.0
353 754 7.0
353 743 14.0
353 775 6.0
353 722 10.0
353 734 10.0
353 729 11.0
353 788 18.0
353 634 12.0
353 550 13.0
353 802 26.0
353 494 33.0
353 759 52.0
353 529 37.0
353 797 24.0
353 632 26.0
353 422 41.0
353 436 32.0
353 681 31.0
353 625 38.0
354 508 6.0
354 532 6.0
354 823 4.0
354 557 9.0
354 620 14.0
354 675 12.0
354 612 26.0
354 654 28.0
354 524 15.0
354 589 13.0
354 707 66.0
354 575 17.0
354 751 15.0
354 537 48.0
354 574 57.0
354 815 57.0
354 839 38.0
355 550 8.0
355 799 8.0
355 812 11.0
355 396 31.0
355 765 12.0
355 505 12.0
355 619 11.0
355 742 15.0
355 748 13.0
355 501 18.0
355 792 26.0
355 650 64.0
355 541 19.0
355 679 18.0
355 512 19.0
355 724 14.0
355 756 17.0
356 756 5.0
356 559 3.0
356 462 7.0
356 834 32.0
356 708 12.0
356 646 34.0
356 822 9.0
356 700 11.0
356 623 33.0
356 744 11.0
356 814 11.0
356 453 23.0
356 439 23.0
356 725 10.0
356 704 35.0
356 728 34.0
356 762 19.0
356 618 30.0
356 565 19.0
356 435 14.0
356 591 24.0
356 568 12.0
356 747 40.0
357 377 3.0
357 697 19.0
357 712 3.0
357 762 7.0
357 602 12.0
357 670 9.0
357 839 23.0
357 473 12.0
357 608 25.0
357 576 26.0
357 528 33.0
357 516 48.0
357 714 49.0
358 830 12.0
358 786 7.0
358 515 23.0
358 789 6.0
358 615 10.0
358 670 16.0
358 698 16.0
358 585 27.0
358 784 21.0
358 576 44.0
358 657 36.0
358 384 23.0
359 831 3.0
359 558 3.0
359 579 5.0
359 789 29.0
359 474 12.0
359 572 5.0
359 521 27.0
359 402 42.0
359 585 14.0
359 804 51.0
359 421 11.0
359 562 30.0
360 690 14.0
360 545 14.0
360 581 14.0
360 570 15.0
360 524 8.0
360 638 10.0
360 372 12.0
360 838 10.0
360 745 18.0
360 804 31.0
360 691 20.0
360 641 23.0
360 565 32.0
360 700 20.0
360 451 30.0
360 362 25.0
361 564 7.0
361 665 7.0
361 611 10.0
361 550 6.0
361 689 8.0
361 490 25.0
361 476 20.0
361 597 13.0
361 368 24.0
361 412 15.0
361 767 24.0
361 450 20.0
361 772 48.0
361 729 34.0
361 721 58.0
361 410 32.0
361 776 63.0
361 753 29.0
361 428 51.0
361 395 43.0
361 771 29.0
362 515 9.0
362 802 18.0
362 769 17.0
362 582 5.0
362 408 11.0
362 602 20.0
362 793 37.0
362 590 20.0
362 650 20.0
362 627 26.0
362 407 22.0
362 618 26.0
362 498 32.0
362 375 56.0
363 599 10.0
363 462 3.0
363 478 16.0
363 446 19.0
363 758 15.0
363 384 13.0
363 619 26.0
363 376 13.0
363 786 20.0
363 407 48.0
363 464 53.0
363 513 62.0
364 752 7.0
364 635 39.0
364 702 62.0
364 570 17.0
364 438 10.0
364 695 8.0
364 415 21.0
364 594 17.0
364 649 39.0
364 535 17.0
364 560 11.0
364 658 31.0
364 569 31.0
364 791 27.0
364 516 40.0
364 541 14.0
364 454 80.0
364 830 20.0
364 488 26.0
365 569 4.0
365 553 4.0
365 427 9.0
365 402 44.0
365 778 13.0
365 395 15.0
365 394 23.0
365 495 18.0
365 805 47.0
365 536 14.0
365 789 38.0
365 562 15.0
365 617 30.0
365 737 15.0
365 727 30.0
365 717 26.0
365 410 30.0
365 832 28.0
366 755 4.0
366 439 14.0
366 685 6.0
366 619 7.0
366 386 5.0
366 505 20.0
366 738 7.0
366 542 19.0
366 817 11.0
366 709 18.0
366 818 3.0
366 820 62.0
366 488 21.0
366 798 42.0
366 768 23.0
366 614 87.0
366 591 40.0
366 460 27.0
366 461 35.0
366 726 46.0
366 716 21.0
366 529 32.0
366 387 32.0
366 475 21.0
366 676 45.0
366 592 49.0
367 701 10.0
367 438 6.0
367 674 6.0
367 795 7.0
367 718 7.0
367 471 18.0
367 703 11.0
367 551 13.0
367 682 14.0
367 613 13.0
367 681 30.0
368 663 3.0
368 640 6.0
368 465 3.0
368 725 8.0
368 803 16.0
368 798 6.0
368 469 36.0
368 526 18.0
368 407 20.0
368 772 61.0
368 513 42.0
368 467 31.0
368 731 31.0
369 649 10.0
369 455 20.0
369 626 5.0
369 557 10.0
369 385 35.0
369 486 20.0
369 804 21.0
369 524 17.0
369 763 23.0
369 833 26.0
369 837 30.0
369 639 31.0
369 454 22.0
369 427 58.0
369 706 47.0
369 709 51.0
369 807 43.0
369 377 51.0
369 753 37.0
369 667 35.0
370 617 7.0
370 816 3.0
370 817 36.0
370 447 13.0
370 406 38.0
370 387 27.0
370 697 35.0
370 772 44.0
370 565 44.0
370 675 45.0
370 799 38.0
370 546 20.0
371 554 3.0
371 730 5.0
371 556 5.0
