# Test ID: T0044
# Nodes: 894, Edges: 38118
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
19 294 27.0
19 839 18.0
19 892 3.0
19 628 3.0
19 762 21.0
19 205 14.0
19 409 14.0
19 332 4.0
19 820 11.0
19 877 5.0
19 316 7.0
19 792 3.0
19 36 37.0
19 284 10.0
19 585 7.0
19 719 12.0
19 508 5.0
19 813 11.0
19 181 24.0
19 541 7.0
19 248 6.0
19 480 22.0
19 224 36.0
19 334 25.0
19 663 29.0
19 226 15.0
19 684 11.0
19 754 16.0
19 613 13.0
19 63 21.0
19 314 25.0
19 832 22.0
19 37 16.0
19 68 9.0
19 546 13.0
19 283 23.0
19 231 38.0
19 458 24.0
19 130 23.0
19 799 16.0
19 100 13.0
19 115 13.0
19 865 30.0
19 578 46.0
19 643 12.0
19 731 26.0
19 529 28.0
19 367 11.0
19 156 23.0
19 172 29.0
19 174 15.0
19 222 23.0
19 285 32.0
19 373 52.0
19 374 13.0
19 450 36.0
19 452 23.0
19 503 32.0
19 506 33.0
19 543 39.0
19 548 23.0
19 572 31.0
19 582 38.0
19 635 28.0
19 638 14.0
19 651 33.0
19 654 24.0
19 668 19.0
19 673 39.0
19 746 52.0
19 808 62.0
20 150 5.0
20 90 20.0
20 224 6.0
20 37 17.0
20 200 9.0
20 818 24.0
20 448 13.0
20 212 8.0
20 700 12.0
20 501 8.0
20 721 13.0
20 546 14.0
20 656 8.0
20 339 19.0
20 209 23.0
20 384 3.0
20 498 14.0
20 311 34.0
20 154 53.0
20 205 11.0
20 368 18.0
20 502 15.0
20 612 13.0
20 880 13.0
20 559 27.0
20 616 25.0
20 730 8.0
20 303 6.0
20 250 13.0
20 360 14.0
20 604 11.0
20 531 5.0
20 779 21.0
20 458 21.0
20 592 10.0
20 889 72.0
20 138 16.0
20 72 23.0
20 263 19.0
20 454 3.0
20 751 4.0
20 511 14.0
20 176 19.0
20 609 19.0
20 613 9.0
20 353 6.0
20 837 20.0
20 36 56.0
20 829 18.0
20 104 27.0
20 886 30.0
20 520 25.0
20 447 3.0
20 752 15.0
20 362 10.0
20 366 27.0
20 720 29.0
20 490 55.0
20 387 32.0
20 23 39.0
20 42 43.0
20 327 41.0
20 787 47.0
20 653 28.0
20 231 32.0
20 722 35.0
20 533 32.0
20 878 31.0
20 344 38.0
20 244 40.0
20 143 31.0
20 624 33.0
20 853 34.0
20 644 28.0
20 361 48.0
20 363 52.0
20 887 43.0
20 499 34.0
20 739 66.0
20 56 55.0
20 357 73.0
20 745 30.0
20 800 35.0
20 848 35.0
21 258 32.0
21 71 12.0
21 238 15.0
21 803 16.0
21 527 15.0
21 421 22.0
21 401 14.0
21 348 3.0
21 832 19.0
21 27 13.0
21 893 6.0
21 519 7.0
21 653 10.0
21 629 13.0
21 877 3.0
21 450 23.0
21 251 14.0
21 792 22.0
21 163 8.0
21 723 18.0
21 483 3.0
21 780 18.0
21 463 19.0
21 357 38.0
21 333 3.0
21 658 17.0
21 398 12.0
21 695 22.0
21 508 16.0
21 752 13.0
21 886 32.0
21 459 24.0
21 202 22.0
21 309 11.0
21 443 3.0
21 797 20.0
21 561 8.0
21 374 5.0
21 154 33.0
21 431 17.0
21 301 3.0
21 61 14.0
21 659 10.0
21 45 18.0
21 342 10.0
21 403 17.0
21 887 13.0
21 82 15.0
21 594 45.0
21 704 9.0
21 33 8.0
21 761 16.0
21 257 20.0
21 432 5.0
21 566 4.0
21 623 13.0
21 867 21.0
21 253 19.0
21 347 15.0
21 778 20.0
21 54 15.0
21 221 21.0
21 335 20.0
21 282 18.0
21 526 3.0
21 213 10.0
21 510 23.0
21 811 20.0
21 628 25.0
21 442 28.0
21 534 27.0
21 65 37.0
21 675 29.0
21 793 25.0
21 746 29.0
21 751 27.0
21 83 25.0
21 259 27.0
21 264 26.0
21 295 29.0
21 699 25.0
21 151 45.0
21 730 24.0
21 171 28.0
21 312 25.0
21 407 26.0
21 727 44.0
21 680 30.0
21 276 41.0
21 375 27.0
21 719 30.0
21 35 29.0
21 75 57.0
21 94 32.0
21 104 40.0
21 196 39.0
21 391 50.0
21 440 40.0
21 564 70.0
21 572 26.0
21 783 45.0
21 872 32.0
22 376 5.0
22 360 6.0
22 844 19.0
22 47 11.0
22 531 8.0
22 783 3.0
22 152 8.0
22 393 6.0
22 824 8.0
22 320 18.0
22 885 8.0
22 629 14.0
22 861 5.0
22 231 18.0
22 837 3.0
22 520 23.0
22 157 7.0
22 102 9.0
22 793 4.0
22 740 5.0
22 289 12.0
22 139 34.0
22 37 5.0
22 281 15.0
22 765 4.0
22 395 6.0
22 639 11.0
22 399 13.0
22 82 20.0
22 485 5.0
22 154 36.0
22 774 6.0
22 697 3.0
22 510 13.0
22 106 15.0
22 404 4.0
22 835 15.0
22 514 21.0
22 155 13.0
22 628 12.0
22 762 13.0
22 441 4.0
22 555 4.0
22 694 33.0
22 877 35.0
22 57 37.0
22 827 18.0
22 830 20.0
22 121 19.0
22 626 35.0
22 734 46.0
22 413 21.0
22 68 23.0
22 638 39.0
22 595 17.0
22 316 17.0
22 737 16.0
22 309 21.0
22 119 33.0
22 312 17.0
22 546 19.0
22 403 20.0
22 166 35.0
22 516 37.0
22 651 36.0
22 379 20.0
22 859 26.0
22 104 35.0
22 118 43.0
22 126 43.0
22 311 45.0
22 414 20.0
22 498 53.0
22 577 36.0
22 648 53.0
22 736 56.0
22 763 36.0
22 777 59.0
22 786 46.0
22 813 29.0
22 818 29.0
23 357 5.0
23 707 8.0
23 845 7.0
23 528 9.0
23 752 33.0
23 760 9.0
23 366 14.0
23 797 13.0
23 370 11.0
23 107 32.0
23 509 27.0
23 189 6.0
23 237 4.0
23 351 6.0
23 129 14.0
23 827 14.0
23 274 9.0
23 112 7.0
23 441 14.0
23 204 8.0
23 620 9.0
23 421 8.0
23 588 7.0
23 194 11.0
23 163 10.0
23 637 10.0
23 881 6.0
23 434 7.0
23 865 9.0
23 361 14.0
23 177 23.0
23 849 4.0
23 796 14.0
23 536 10.0
23 824 34.0
23 575 19.0
23 395 17.0
23 169 24.0
23 589 20.0
23 561 15.0
23 172 18.0
23 684 21.0
23 347 27.0
23 875 19.0
23 454 34.0
23 698 21.0
23 628 20.0
23 80 17.0
23 860 34.0
23 653 34.0
23 191 19.0
23 120 25.0
23 176 23.0
23 692 30.0
23 183 16.0
23 525 47.0
23 617 27.0
23 57 23.0
23 71 27.0
23 98 43.0
23 371 38.0
23 413 37.0
23 484 21.0
23 677 23.0
23 814 53.0
23 821 35.0
23 840 16.0
24 853 29.0
24 613 17.0
24 536 25.0
24 483 18.0
24 650 28.0
24 97 18.0
24 715 22.0
24 288 3.0
24 638 19.0
24 695 21.0
24 833 27.0
24 170 31.0
24 630 27.0
24 764 27.0
24 500 14.0
24 634 5.0
24 744 23.0
24 878 6.0
24 53 22.0
24 671 26.0
24 541 9.0
24 488 26.0
24 785 29.0
24 736 33.0
24 720 33.0
24 130 3.0
24 33 22.0
24 124 10.0
24 761 16.0
24 521 22.0
24 468 31.0
24 137 31.0
24 257 22.0
24 525 24.0
24 688 7.0
24 692 12.0
24 452 3.0
24 25 35.0
24 223 10.0
24 806 7.0
24 700 4.0
24 58 13.0
24 62 8.0
24 253 11.0
24 737 16.0
24 497 10.0
24 420 22.0
24 120 10.0
24 615 25.0
24 241 28.0
24 859 7.0
24 729 22.0
24 200 33.0
24 530 6.0
24 587 25.0
24 404 12.0
24 811 13.0
24 274 6.0
24 892 15.0
24 441 18.0
24 632 26.0
24 311 40.0
24 238 21.0
24 258 17.0
24 799 17.0
24 856 10.0
24 429 15.0
24 111 28.0
24 726 14.0
24 190 34.0
24 105 15.0
24 250 9.0
24 295 19.0
24 759 11.0
24 101 11.0
24 397 26.0
24 125 10.0
24 617 19.0
24 678 28.0
24 625 32.0
24 304 4.0
24 735 13.0
24 230 36.0
24 771 43.0
24 87 38.0
24 621 50.0
24 155 47.0
24 47 50.0
24 863 55.0
24 823 47.0
24 772 36.0
24 589 40.0
24 847 35.0
24 841 41.0
24 187 40.0
24 227 62.0
24 713 43.0
24 408 40.0
24 316 37.0
24 324 60.0
24 348 59.0
24 730 36.0
24 459 38.0
24 845 39.0
24 793 35.0
24 379 36.0
24 569 41.0
25 334 30.0
25 395 10.0
25 879 54.0
25 235 25.0
25 432 19.0
25 550 5.0
25 607 5.0
25 648 27.0
25 656 22.0
25 219 8.0
25 644 12.0
25 819 41.0
25 445 3.0
25 596 4.0
25 600 7.0
25 584 5.0
25 405 19.0
25 763 14.0
25 76 13.0
25 694 8.0
25 186 24.0
25 168 3.0
25 532 5.0
25 723 8.0
25 349 28.0
25 727 3.0
25 284 11.0
25 634 14.0
25 858 21.0
25 789 20.0
25 472 4.0
25 476 12.0
25 716 30.0
25 861 24.0
25 870 11.0
25 465 16.0
25 105 9.0
25 40 51.0
25 859 32.0
25 46 15.0
25 233 12.0
25 332 16.0
25 710 24.0
25 677 23.0
25 834 11.0
25 309 7.0
25 892 10.0
25 871 12.0
25 192 5.0
25 821 11.0
25 643 14.0
25 817 31.0
25 546 16.0
25 214 17.0
25 629 16.0
25 749 13.0
25 108 24.0
25 207 26.0
25 232 15.0
25 305 27.0
25 308 31.0
25 335 27.0
25 343 15.0
25 428 44.0
25 451 46.0
25 478 49.0
25 490 11.0
25 495 21.0
25 562 28.0
25 615 16.0
25 662 42.0
25 667 38.0
25 712 52.0
25 774 32.0
25 792 32.0
25 838 35.0
25 887 23.0
26 838 12.0
26 651 8.0
26 145 5.0
26 578 18.0
26 261 22.0
26 879 32.0
26 78 11.0
26 643 12.0
26 236 13.0
26 200 15.0
26 310 5.0
26 794 19.0
26 501 14.0
26 152 25.0
26 294 24.0
26 725 23.0
26 672 4.0
26 135 22.0
26 786 26.0
26 38 15.0
26 183 20.0
26 526 16.0
26 583 20.0
26 111 19.0
26 400 25.0
26 227 8.0
26 388 14.0
26 880 5.0
26 149 4.0
26 125 14.0
26 722 20.0
26 592 25.0
26 889 42.0
26 519 16.0
26 39 16.0
26 641 12.0
26 515 24.0
26 678 17.0
26 115 20.0
26 194 9.0
26 373 21.0
26 857 22.0
26 670 10.0
26 146 14.0
26 727 9.0
26 123 4.0
26 40 22.0
26 768 16.0
26 97 8.0
26 825 5.0
26 160 4.0
26 402 19.0
26 85 21.0
26 386 4.0
26 208 4.0
26 764 17.0
26 161 10.0
26 748 13.0
26 435 14.0
26 866 23.0
26 679 19.0
26 789 5.0
26 736 20.0
26 98 29.0
26 731 31.0
26 180 31.0
26 617 28.0
26 228 31.0
26 562 49.0
26 549 45.0
26 266 30.0
26 439 31.0
26 102 43.0
26 532 35.0
26 77 47.0
26 82 31.0
26 250 26.0
26 816 28.0
26 792 31.0
26 204 28.0
26 189 37.0
26 774 37.0
26 307 64.0
26 391 39.0
26 433 30.0
26 459 57.0
26 821 33.0
26 797 29.0
27 273 3.0
27 785 19.0
27 184 23.0
27 578 5.0
27 712 20.0
27 822 8.0
27 879 52.0
27 387 9.0
27 54 5.0
27 839 6.0
27 236 16.0
27 827 11.0
27 758 4.0
27 244 6.0
27 579 4.0
27 555 7.0
27 75 10.0
27 303 45.0
27 661 25.0
27 401 11.0
27 836 23.0
27 203 7.0
27 336 19.0
27 397 4.0
27 377 4.0
27 548 18.0
27 495 8.0
27 670 6.0
27 784 31.0
27 357 26.0
27 841 7.0
27 394 3.0
27 805 55.0
27 622 31.0
27 301 6.0
27 679 7.0
27 171 12.0
27 736 18.0
27 116 5.0
27 597 14.0
27 789 29.0
27 556 15.0
27 729 17.0
27 208 21.0
27 298 35.0
27 678 18.0
27 275 12.0
27 354 20.0
27 860 20.0
27 867 22.0
27 616 29.0
27 83 44.0
27 705 26.0
27 96 23.0
27 101 15.0
27 120 16.0
27 847 21.0
27 343 16.0
27 801 18.0
27 855 29.0
27 649 13.0
27 165 32.0
27 235 31.0
27 350 26.0
27 399 25.0
27 448 29.0
27 453 28.0
27 457 31.0
27 471 29.0
27 546 23.0
27 553 28.0
27 593 29.0
27 700 37.0
27 724 41.0
27 733 39.0
27 744 19.0
27 779 19.0
27 798 24.0
27 807 45.0
27 820 30.0
28 884 10.0
28 164 13.0
28 224 5.0
28 742 6.0
28 372 29.0
28 506 4.0
28 195 22.0
28 255 13.0
28 110 24.0
28 177 4.0
28 844 35.0
28 47 23.0
28 775 14.0
28 178 11.0
28 352 19.0
28 783 6.0
28 385 10.0
28 332 6.0
28 185 10.0
28 336 8.0
28 767 12.0
28 617 7.0
28 755 13.0
28 873 5.0
28 418 9.0
28 369 13.0
28 784 36.0
28 357 69.0
28 144 11.0
28 394 8.0
28 288 6.0
28 772 12.0
28 113 14.0
28 231 17.0
28 268 15.0
28 700 4.0
28 704 5.0
28 688 5.0
28 582 16.0
28 227 11.0
28 174 5.0
28 234 14.0
28 477 5.0
28 150 12.0
28 533 36.0
28 219 25.0
28 399 16.0
28 444 20.0
28 30 17.0
28 208 28.0
28 37 22.0
28 861 26.0
28 48 13.0
28 696 56.0
28 159 16.0
28 803 32.0
28 562 20.0
28 283 21.0
28 646 20.0
28 293 28.0
28 142 26.0
28 192 18.0
28 467 41.0
28 624 32.0
28 883 22.0
28 248 49.0
28 492 49.0
28 855 25.0
28 90 30.0
28 101 48.0
28 198 19.0
28 310 17.0
28 629 17.0
28 631 37.0
28 664 40.0
28 690 32.0
28 703 27.0
28 815 37.0
28 826 24.0
29 172 14.0
29 717 12.0
29 884 8.0
29 79 9.0
29 323 15.0
29 701 24.0
29 518 9.0
29 331 24.0
29 388 23.0
29 315 12.0
29 543 11.0
29 547 6.0
29 364 11.0
29 889 50.0
29 836 20.0
29 187 3.0
29 389 10.0
29 446 6.0
29 690 4.0
29 751 18.0
29 103 6.0
29 146 10.0
29 304 7.0
29 308 11.0
29 52 9.0
29 670 5.0
29 239 3.0
29 353 5.0
29 178 3.0
29 44 14.0
29 394 5.0
29 886 3.0
29 222 13.0
29 107 41.0
29 423 9.0
29 834 8.0
29 704 21.0
29 121 8.0
29 468 3.0
29 822 11.0
29 501 6.0
29 769 13.0
29 267 8.0
29 883 4.0
29 78 9.0
29 122 51.0
29 806 3.0
29 493 10.0
29 778 13.0
29 782 31.0
29 732 26.0
29 173 21.0
29 513 41.0
29 718 20.0
29 797 56.0
29 438 37.0
29 740 18.0
29 384 20.0
29 433 20.0
29 619 18.0
29 859 24.0
29 273 15.0
29 569 39.0
29 621 16.0
29 815 24.0
29 827 41.0
29 279 19.0
29 408 17.0
29 212 21.0
29 644 26.0
29 890 22.0
29 227 16.0
29 663 19.0
29 62 20.0
29 137 33.0
29 194 29.0
29 471 30.0
29 504 39.0
29 562 17.0
29 689 23.0
30 206 5.0
30 451 22.0
30 81 10.0
30 569 7.0
30 577 4.0
30 500 6.0
30 634 12.0
30 172 4.0
30 809 11.0
30 492 8.0
30 598 20.0
30 521 7.0
30 692 5.0
30 322 16.0
30 794 5.0
30 371 29.0
30 396 16.0
30 404 7.0
30 811 10.0
30 87 13.0
30 171 17.0
30 543 23.0
30 307 9.0
30 246 4.0
30 405 6.0
30 539 7.0
30 92 9.0
30 107 13.0
30 568 14.0
30 525 18.0
30 445 17.0
30 271 16.0
30 797 10.0
30 771 48.0
30 545 22.0
30 220 16.0
30 513 13.0
30 188 29.0
30 364 6.0
30 790 62.0
30 387 34.0
30 830 52.0
30 250 17.0
30 489 42.0
30 164 32.0
30 430 12.0
30 699 14.0
30 423 35.0
30 240 5.0
30 273 21.0
30 779 13.0
30 360 57.0
30 33 15.0
30 96 28.0
30 319 51.0
30 419 28.0
30 427 15.0
30 700 47.0
30 748 7.0
30 764 39.0
30 876 14.0
31 178 13.0
31 792 13.0
31 857 4.0
31 349 21.0
31 36 6.0
31 788 9.0
31 161 14.0
31 768 11.0
31 475 16.0
31 760 20.0
31 683 12.0
31 69 8.0
31 614 9.0
31 321 6.0
31 45 16.0
31 207 4.0
31 521 11.0
31 635 4.0
31 375 14.0
31 887 16.0
31 680 18.0
31 814 24.0
31 440 15.0
31 501 7.0
31 611 12.0
31 729 14.0
31 359 23.0
31 522 20.0
31 101 15.0
31 174 8.0
31 514 39.0
31 87 21.0
31 303 16.0
31 880 9.0
31 693 7.0
31 624 9.0
31 734 9.0
31 63 6.0
31 547 7.0
31 608 11.0
31 421 15.0
31 140 9.0
31 763 3.0
31 262 19.0
31 340 4.0
31 151 22.0
31 429 56.0
31 791 38.0
31 643 25.0
31 864 42.0
31 192 31.0
31 42 25.0
31 549 27.0
31 515 21.0
31 865 25.0
31 824 29.0
31 356 27.0
31 603 20.0
31 89 27.0
31 820 31.0
31 668 21.0
31 500 38.0
31 600 21.0
31 197 39.0
31 699 37.0
31 261 34.0
31 831 25.0
31 558 23.0
31 82 42.0
31 88 47.0
31 93 45.0
31 227 45.0
31 238 40.0
31 258 34.0
31 289 30.0
31 314 44.0
31 400 32.0
31 432 23.0
31 531 44.0
32 332 14.0
32 763 4.0
32 885 8.0
32 491 10.0
32 609 10.0
32 317 16.0
32 857 16.0
32 430 3.0
32 226 6.0
32 414 3.0
32 44 11.0
32 890 11.0
32 764 20.0
32 260 6.0
32 838 4.0
32 334 4.0
32 769 8.0
32 230 12.0
32 395 3.0
32 879 36.0
32 379 15.0
32 367 4.0
32 501 14.0
32 538 8.0
32 656 15.0
32 473 3.0
32 221 19.0
32 754 10.0
32 83 6.0
32 514 19.0
32 461 7.0
32 331 6.0
32 742 39.0
32 372 33.0
32 210 3.0
32 730 7.0
32 864 4.0
32 437 10.0
32 547 10.0
32 661 31.0
32 126 6.0
32 285 26.0
32 577 29.0
32 716 13.0
32 644 13.0
32 314 24.0
32 468 17.0
32 206 17.0
32 681 14.0
32 672 15.0
32 817 19.0
32 655 19.0
32 558 26.0
32 293 34.0
32 129 13.0
32 298 21.0
32 666 36.0
32 287 28.0
32 587 17.0
32 387 38.0
32 660 29.0
32 866 18.0
32 470 15.0
32 834 14.0
32 76 14.0
32 98 40.0
32 168 28.0
32 271 23.0
32 284 33.0
32 311 70.0
32 338 47.0
32 341 23.0
32 352 42.0
32 394 24.0
32 406 57.0
32 464 32.0
32 466 40.0
32 569 49.0
32 646 19.0
32 654 51.0
32 688 49.0
32 717 56.0
32 749 37.0
32 792 24.0
32 803 23.0
32 824 41.0
32 839 31.0
32 852 38.0
32 880 23.0
33 312 8.0
33 675 6.0
33 732 4.0
33 846 38.0
33 419 8.0
33 529 10.0
33 258 29.0
33 460 15.0
33 330 3.0
33 708 4.0
33 444 10.0
33 70 3.0
33 696 7.0
33 241 19.0
33 814 45.0
33 359 12.0
33 428 33.0
33 782 14.0
33 786 22.0
33 579 3.0
33 648 10.0
33 742 24.0
33 71 9.0
33 372 18.0
33 154 33.0
33 148 3.0
33 356 3.0
33 604 5.0
33 96 5.0
33 889 84.0
33 107 46.0
33 137 12.0
33 92 16.0
33 114 14.0
33 495 16.0
33 316 13.0
33 127 9.0
33 800 10.0
33 723 4.0
33 715 11.0
33 451 12.0
33 752 5.0
33 459 11.0
33 382 20.0
33 443 5.0
33 818 13.0
33 318 12.0
33 770 19.0
33 227 17.0
33 759 28.0
33 830 26.0
33 337 16.0
33 734 41.0
33 150 12.0
33 434 18.0
33 284 12.0
33 666 18.0
33 361 56.0
33 799 18.0
33 409 32.0
33 779 30.0
33 218 18.0
33 257 28.0
33 601 40.0
33 555 27.0
33 674 16.0
33 489 15.0
33 34 29.0
33 113 24.0
33 146 39.0
33 186 29.0
33 256 25.0
33 386 39.0
33 397 15.0
33 408 21.0
33 450 28.0
33 549 26.0
33 600 42.0
33 626 32.0
33 644 15.0
33 693 27.0
33 728 71.0
33 812 46.0
33 836 42.0
34 756 9.0
34 573 13.0
34 370 5.0
34 207 8.0
34 805 51.0
34 281 61.0
34 423 11.0
34 456 26.0
34 460 9.0
34 704 26.0
34 655 6.0
34 129 5.0
34 582 15.0
34 251 10.0
34 826 6.0
34 782 25.0
34 321 16.0
34 465 7.0
34 392 3.0
34 303 6.0
34 758 10.0
34 746 13.0
34 856 10.0
34 140 4.0
34 360 16.0
34 470 3.0
34 848 19.0
34 661 16.0
34 116 4.0
34 763 9.0
34 450 14.0
34 511 10.0
34 381 17.0
34 154 3.0
34 853 12.0
34 106 20.0
34 857 19.0
34 532 9.0
34 144 15.0
34 770 34.0
34 720 19.0
34 185 15.0
34 79 18.0
34 553 19.0
34 607 16.0
34 643 21.0
34 318 26.0
34 296 27.0
34 662 13.0
34 150 31.0
34 198 21.0
34 190 20.0
34 64 14.0
34 307 21.0
34 403 20.0
34 618 17.0
34 293 25.0
34 821 20.0
34 131 23.0
34 279 18.0
34 576 22.0
34 766 26.0
34 146 51.0
34 165 39.0
34 269 21.0
34 274 27.0
34 401 33.0
34 411 32.0
34 462 32.0
34 479 48.0
34 569 45.0
34 651 24.0
34 691 34.0
34 719 28.0
34 728 34.0
34 754 28.0
34 764 50.0
34 811 72.0
35 160 4.0
35 526 12.0
35 240 23.0
35 518 22.0
35 819 3.0
35 689 22.0
35 277 11.0
35 162 11.0
35 301 15.0
35 55 22.0
35 543 35.0
35 360 8.0
35 364 15.0
35 714 16.0
35 47 43.0
35 458 21.0
35 175 18.0
35 702 3.0
35 122 46.0
35 152 16.0
35 389 11.0
35 523 15.0
35 72 9.0
35 771 20.0
35 698 6.0
35 511 7.0
35 808 40.0
35 792 15.0
35 796 5.0
35 134 14.0
35 36 26.0
35 166 14.0
35 658 10.0
35 451 10.0
35 337 23.0
35 589 11.0
35 699 16.0
35 85 17.0
35 703 5.0
35 496 5.0
35 634 21.0
35 744 10.0
35 805 17.0
35 431 5.0
35 862 7.0
35 809 38.0
35 125 20.0
35 102 23.0
35 724 15.0
35 303 11.0
35 517 7.0
35 108 7.0
35 570 18.0
35 440 5.0
35 420 31.0
35 501 3.0
35 178 5.0
35 782 31.0
35 786 33.0
35 349 16.0
35 60 34.0
35 627 27.0
35 537 36.0
35 800 42.0
35 379 32.0
35 343 64.0
35 155 35.0
35 731 24.0
35 464 24.0
35 704 40.0
35 266 51.0
35 691 36.0
35 679 42.0
35 452 32.0
35 147 29.0
35 515 25.0
35 214 51.0
35 654 42.0
35 432 45.0
35 535 24.0
35 611 35.0
35 891 53.0
35 78 41.0
35 138 65.0
35 181 29.0
35 300 47.0
35 825 30.0
36 721 31.0
36 668 35.0
36 538 29.0
36 485 25.0
36 729 66.0
36 102 25.0
36 408 3.0
36 115 13.0
36 249 60.0
36 279 54.0
36 412 60.0
36 38 12.0
36 766 54.0
36 713 62.0
36 139 45.0
36 660 56.0
36 341 64.0
36 770 21.0
36 99 35.0
36 583 31.0
36 453 13.0
36 587 58.0
36 534 53.0
36 644 60.0
36 348 25.0
36 280 48.0
36 888 56.0
36 567 34.0
36 811 55.0
36 571 58.0
36 518 15.0
36 202 30.0
36 232 73.0
36 262 45.0
36 445 50.0
36 876 40.0
36 368 72.0
36 349 32.0
36 636 42.0
36 449 49.0
36 226 24.0
36 372 35.0
36 856 71.0
36 171 39.0
36 563 66.0
36 860 44.0
36 55 41.0
36 486 44.0
36 433 57.0
36 730 43.0
36 331 36.0
36 490 22.0
36 787 35.0
36 657 68.0
36 123 33.0
36 551 26.0
36 608 55.0
36 718 62.0
36 302 23.0
36 332 67.0
36 482 34.0
36 307 69.0
36 592 43.0
36 836 37.0
36 154 51.0
36 409 9.0
36 339 29.0
36 763 3.0
36 186 56.0
36 523 25.0
36 191 52.0
36 633 17.0
36 767 65.0
36 580 46.0
36 824 22.0
36 637 40.0
36 397 60.0
36 168 58.0
36 751 10.0
36 564 29.0
36 315 53.0
36 434 38.0
36 568 6.0
36 678 25.0
36 385 35.0
36 735 22.0
36 629 40.0
36 792 21.0
36 739 5.0
36 120 17.0
36 114 69.0
36 144 36.0
36 261 23.0
36 536 45.0
36 540 36.0
36 784 38.0
36 597 66.0
36 268 32.0
36 298 15.0
36 200 25.0
36 654 27.0
36 467 29.0
36 601 50.0
36 93 25.0
36 205 27.0
36 845 48.0
36 347 55.0
36 605 5.0
36 418 27.0
36 581 43.0
36 354 13.0
36 127 51.0
36 81 26.0
36 359 3.0
36 890 38.0
36 650 10.0
36 463 70.0
36 626 4.0
36 760 52.0
36 89 61.0
36 386 36.0
36 336 39.0
36 496 52.0
36 764 41.0
36 577 71.0
36 183 45.0
36 213 7.0
36 874 38.0
36 504 26.0
36 111 21.0
36 245 39.0
36 275 68.0
36 614 67.0
36 427 26.0
36 508 56.0
36 858 24.0
36 250 9.0
36 53 61.0
36 671 41.0
36 484 36.0
36 752 28.0
36 866 70.0
36 61 60.0
36 492 34.0
36 736 22.0
36 65 42.0
36 846 26.0
36 98 64.0
36 716 18.0
36 529 52.0
36 663 51.0
36 797 7.0
36 773 27.0
36 533 21.0
36 480 35.0
36 343 27.0
36 403 56.0
36 258 54.0
36 834 53.0
36 594 66.0
36 891 16.0
36 411 71.0
36 90 46.0
36 574 71.0
36 521 57.0
36 235 50.0
36 295 31.0
36 167 30.0
36 468 7.0
36 631 47.0
36 875 10.0
36 635 53.0
36 327 72.0
36 883 49.0
36 562 26.0
36 509 65.0
36 179 46.0
36 321 13.0
36 82 62.0
36 513 66.0
36 810 70.0
36 623 8.0
36 757 67.0
36 436 13.0
36 570 35.0
36 440 61.0
36 358 59.0
36 273 23.0
36 303 10.0
36 444 17.0
36 688 72.0
36 180 60.0
36 611 57.0
36 190 74.0
36 734 84.0
36 646 77.0
36 377 78.0
36 531 81.0
36 85 80.0
36 227 82.0
36 285 85.0
36 293 73.0
36 297 77.0
36 776 82.0
36 452 74.0
36 503 84.0
36 525 86.0
36 576 73.0
36 648 82.0
36 651 74.0
36 719 79.0
36 748 80.0
36 882 73.0
37 330 19.0
37 258 6.0
37 337 7.0
37 560 7.0
37 181 4.0
37 743 15.0
37 320 21.0
37 666 6.0
37 540 3.0
37 357 32.0
37 825 18.0
37 249 12.0
37 273 6.0
37 382 8.0
37 712 9.0
37 891 6.0
37 271 4.0
37 395 5.0
37 562 15.0
37 106 10.0
37 566 7.0
37 676 11.0
37 339 7.0
37 786 6.0
37 770 3.0
37 346 18.0
37 571 8.0
37 742 62.0
37 71 3.0
37 268 26.0
37 51 19.0
37 281 31.0
37 734 3.0
37 844 16.0
37 657 9.0
37 227 3.0
37 478 5.0
37 889 44.0
37 52 23.0
37 684 29.0
37 174 12.0
37 322 29.0
37 588 19.0
37 305 19.0
37 859 10.0
37 756 13.0
37 745 19.0
37 503 24.0
37 658 12.0
37 695 57.0
37 485 11.0
37 702 22.0
37 545 35.0
37 783 18.0
37 538 36.0
37 318 57.0
37 541 26.0
37 254 43.0
37 621 25.0
37 353 15.0
37 44 37.0
37 49 20.0
37 81 38.0
37 164 41.0
37 180 41.0
37 212 27.0
37 272 30.0
37 477 26.0
37 628 15.0
37 634 30.0
37 711 19.0
37 749 54.0
37 882 19.0
38 417 3.0
38 291 11.0
38 409 13.0
38 690 7.0
38 165 10.0
38 397 9.0
38 747 6.0
38 507 8.0
38 238 9.0
38 281 17.0
38 682 3.0
38 552 3.0
38 44 11.0
38 536 7.0
38 374 11.0
38 707 14.0
38 825 13.0
38 585 10.0
38 752 11.0
38 886 16.0
38 687 9.0
38 427 6.0
38 805 15.0
38 328 26.0
38 303 22.0
38 716 14.0
38 272 21.0
38 594 26.0
38 164 7.0
38 371 15.0
38 818 12.0
38 391 15.0
38 123 7.0
38 680 15.0
38 497 6.0
38 607 14.0
38 226 14.0
38 404 7.0
38 300 14.0
38 522 15.0
38 215 20.0
38 774 12.0
38 571 13.0
38 71 11.0
38 198 9.0
38 138 13.0
38 856 11.0
38 113 11.0
38 547 19.0
38 568 21.0
38 676 30.0
38 485 44.0
38 90 22.0
38 124 33.0
38 161 18.0
38 155 17.0
38 659 41.0
38 276 18.0
38 597 21.0
38 158 16.0
38 145 24.0
38 842 18.0
