# Test ID: T0036
# Nodes: 841, Edges: 17311
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
43 98 29.0
43 185 13.0
43 282 67.0
43 529 23.0
43 626 20.0
43 181 43.0
43 223 35.0
43 241 30.0
43 424 43.0
43 505 39.0
43 520 32.0
43 544 30.0
43 648 47.0
43 755 33.0
44 753 3.0
44 261 20.0
44 590 12.0
44 580 24.0
44 283 12.0
44 637 10.0
44 840 4.0
44 586 38.0
44 306 22.0
44 350 18.0
44 143 19.0
44 356 37.0
44 173 7.0
44 206 24.0
44 384 12.0
44 406 8.0
44 436 26.0
44 335 20.0
44 379 14.0
44 780 9.0
44 202 8.0
44 295 21.0
44 560 34.0
44 484 17.0
44 749 20.0
44 762 49.0
44 464 14.0
44 338 42.0
44 164 7.0
44 243 36.0
44 607 16.0
44 178 30.0
44 443 17.0
44 491 43.0
44 124 45.0
44 650 55.0
44 264 50.0
44 332 55.0
44 414 66.0
44 147 49.0
44 825 70.0
44 302 59.0
44 174 57.0
44 410 89.0
44 281 55.0
44 374 86.0
44 545 44.0
45 650 11.0
45 128 4.0
45 642 10.0
45 622 3.0
45 438 7.0
45 237 4.0
45 787 7.0
45 93 3.0
45 295 5.0
45 682 9.0
45 704 11.0
45 211 3.0
45 55 9.0
45 360 19.0
45 234 15.0
45 502 12.0
45 459 67.0
45 183 12.0
45 827 51.0
45 112 34.0
45 819 11.0
45 245 36.0
45 70 22.0
45 715 14.0
45 582 29.0
45 142 16.0
45 185 31.0
45 469 31.0
45 273 46.0
45 687 46.0
45 826 54.0
45 741 46.0
45 526 37.0
45 592 48.0
45 664 25.0
45 744 40.0
45 767 44.0
45 769 22.0
45 773 37.0
45 802 81.0
46 565 17.0
46 421 17.0
46 499 5.0
46 244 4.0
46 511 6.0
46 69 7.0
46 697 31.0
46 654 9.0
46 631 7.0
46 73 21.0
46 615 7.0
46 539 20.0
46 379 12.0
46 53 22.0
46 694 3.0
46 815 7.0
46 299 10.0
46 556 26.0
46 276 32.0
46 724 58.0
46 395 28.0
46 725 25.0
46 217 29.0
46 578 28.0
46 271 35.0
46 435 40.0
46 716 32.0
46 171 37.0
46 155 32.0
46 180 77.0
46 201 55.0
46 302 31.0
46 437 30.0
46 418 73.0
46 644 49.0
46 830 35.0
46 607 63.0
46 59 46.0
46 92 36.0
46 227 42.0
46 312 39.0
46 426 62.0
46 519 43.0
46 547 60.0
46 566 48.0
46 678 74.0
46 764 56.0
47 214 11.0
47 179 15.0
47 292 24.0
47 84 5.0
47 388 8.0
47 236 12.0
47 408 6.0
47 289 12.0
47 571 11.0
47 370 27.0
47 803 8.0
47 406 4.0
47 235 26.0
47 249 18.0
47 290 14.0
47 266 53.0
47 65 27.0
47 747 38.0
47 461 25.0
47 101 74.0
47 154 25.0
47 210 45.0
47 509 42.0
47 645 21.0
47 743 55.0
47 382 37.0
47 796 96.0
47 250 42.0
47 281 53.0
47 609 51.0
47 628 37.0
47 793 30.0
47 809 43.0
48 817 3.0
48 395 6.0
48 753 6.0
48 145 20.0
48 808 4.0
48 139 6.0
48 815 8.0
48 55 38.0
48 457 9.0
48 324 23.0
48 787 16.0
48 681 7.0
48 449 17.0
48 746 20.0
48 726 29.0
48 253 25.0
48 469 13.0
48 647 27.0
48 99 30.0
48 299 41.0
48 514 34.0
48 807 29.0
48 178 33.0
48 534 61.0
48 445 57.0
48 536 45.0
48 674 38.0
48 813 28.0
48 344 32.0
48 254 66.0
48 535 44.0
48 326 94.0
48 486 64.0
48 286 62.0
48 737 50.0
49 166 3.0
49 834 14.0
49 768 7.0
49 803 4.0
49 276 19.0
49 628 3.0
49 839 14.0
49 798 7.0
49 401 8.0
49 60 12.0
49 50 9.0
49 150 12.0
49 571 15.0
49 629 10.0
49 286 35.0
49 562 36.0
49 619 9.0
49 364 8.0
49 103 15.0
49 211 20.0
49 61 30.0
49 408 12.0
49 52 43.0
49 186 52.0
49 67 37.0
49 77 21.0
49 111 44.0
49 657 65.0
49 365 17.0
49 282 48.0
49 591 33.0
49 817 75.0
49 220 31.0
49 377 56.0
49 538 51.0
49 759 61.0
49 838 35.0
50 263 7.0
50 210 4.0
50 117 3.0
50 178 27.0
50 762 33.0
50 55 36.0
50 319 4.0
50 284 6.0
50 326 16.0
50 359 21.0
50 161 16.0
50 834 42.0
50 97 17.0
50 74 18.0
50 411 18.0
50 661 13.0
50 374 25.0
50 520 20.0
50 595 18.0
50 250 25.0
50 405 20.0
50 736 54.0
50 79 43.0
50 98 33.0
50 177 26.0
50 833 40.0
50 712 27.0
50 449 66.0
50 269 34.0
50 796 36.0
50 577 30.0
50 573 76.0
50 191 65.0
50 220 87.0
50 221 51.0
50 232 71.0
50 236 40.0
50 253 101.0
50 273 50.0
50 275 61.0
50 327 73.0
50 341 51.0
50 375 56.0
50 415 77.0
50 500 66.0
50 551 42.0
50 600 28.0
50 636 53.0
50 640 79.0
50 690 59.0
50 808 41.0
51 240 3.0
51 819 6.0
51 362 4.0
51 493 7.0
51 670 3.0
51 90 12.0
51 248 10.0
51 393 40.0
51 736 13.0
51 126 13.0
51 837 50.0
51 498 18.0
51 343 37.0
51 536 37.0
51 135 42.0
51 155 23.0
51 386 54.0
51 79 23.0
51 808 43.0
51 98 20.0
51 396 14.0
51 134 40.0
51 613 13.0
51 593 36.0
51 68 33.0
51 237 51.0
51 242 41.0
51 272 24.0
51 321 55.0
51 383 95.0
51 428 86.0
51 457 53.0
51 473 22.0
51 543 38.0
51 561 43.0
51 612 34.0
51 727 34.0
51 788 56.0
52 767 3.0
52 75 5.0
52 657 15.0
52 814 25.0
52 115 10.0
52 539 11.0
52 86 15.0
52 181 13.0
52 706 6.0
52 817 10.0
52 291 51.0
52 108 17.0
52 324 11.0
52 786 5.0
52 697 13.0
52 389 11.0
52 810 22.0
52 96 19.0
52 770 22.0
52 486 21.0
52 840 27.0
52 82 49.0
52 315 25.0
52 531 28.0
52 80 60.0
52 590 26.0
52 677 51.0
52 436 35.0
52 365 28.0
52 193 66.0
52 439 44.0
52 779 27.0
52 391 24.0
52 688 35.0
52 507 74.0
52 113 55.0
52 156 32.0
52 487 27.0
53 778 3.0
53 500 14.0
53 186 16.0
53 542 6.0
53 807 14.0
53 176 16.0
53 189 3.0
53 124 10.0
53 60 23.0
53 714 12.0
53 746 14.0
53 573 12.0
53 388 20.0
53 72 16.0
53 687 11.0
53 170 10.0
53 525 29.0
53 734 39.0
53 510 30.0
53 76 47.0
53 730 44.0
53 657 58.0
53 288 32.0
53 162 19.0
53 249 58.0
53 313 48.0
53 752 33.0
53 696 48.0
53 783 76.0
53 56 76.0
53 159 51.0
53 370 61.0
53 511 56.0
53 625 48.0
53 676 70.0
54 561 10.0
54 272 13.0
54 499 38.0
54 331 8.0
54 675 21.0
54 482 12.0
54 691 17.0
54 454 8.0
54 110 32.0
54 674 17.0
54 577 12.0
54 93 14.0
54 724 54.0
54 396 33.0
54 213 19.0
54 608 30.0
54 340 81.0
54 197 36.0
54 237 67.0
54 422 48.0
54 474 23.0
54 607 43.0
54 534 29.0
54 627 83.0
54 836 65.0
54 65 36.0
54 84 26.0
54 131 62.0
54 205 46.0
54 410 90.0
54 461 38.0
54 538 36.0
54 553 47.0
54 610 50.0
54 683 36.0
54 799 70.0
55 264 39.0
55 820 31.0
55 390 31.0
55 344 11.0
55 372 34.0
55 792 9.0
55 373 10.0
55 648 13.0
55 801 36.0
55 837 8.0
55 562 24.0
55 300 30.0
55 251 25.0
55 748 42.0
55 639 15.0
55 550 9.0
55 430 7.0
55 180 3.0
55 729 6.0
55 446 18.0
55 685 21.0
55 313 30.0
55 181 11.0
55 72 28.0
55 808 10.0
55 556 40.0
55 438 26.0
55 471 23.0
55 291 26.0
55 671 43.0
55 405 53.0
55 680 49.0
55 693 44.0
55 254 46.0
55 500 45.0
55 659 50.0
55 547 55.0
55 229 52.0
55 598 53.0
55 364 54.0
55 280 46.0
55 529 46.0
55 776 44.0
55 504 47.0
55 188 69.0
55 723 66.0
55 93 55.0
55 108 71.0
55 704 68.0
55 596 80.0
55 370 65.0
55 651 68.0
55 472 64.0
55 815 71.0
55 742 70.0
55 826 102.0
55 511 102.0
56 441 4.0
56 245 5.0
56 356 4.0
56 298 7.0
56 588 28.0
56 116 3.0
56 349 15.0
56 169 5.0
56 372 21.0
56 671 9.0
56 762 47.0
56 752 4.0
56 784 37.0
56 180 8.0
56 125 21.0
56 296 44.0
56 532 8.0
56 342 11.0
56 118 24.0
56 733 23.0
56 437 21.0
56 209 37.0
56 240 35.0
56 334 58.0
56 420 78.0
56 741 25.0
56 706 75.0
56 156 27.0
56 161 67.0
56 183 16.0
56 384 46.0
56 780 34.0
57 781 20.0
57 162 14.0
57 87 6.0
57 836 9.0
57 444 20.0
57 638 13.0
57 407 10.0
57 794 4.0
57 664 20.0
57 219 11.0
57 432 20.0
57 149 11.0
57 197 3.0
57 288 30.0
57 541 26.0
57 450 24.0
57 106 32.0
57 497 27.0
57 134 35.0
57 517 21.0
57 152 21.0
57 732 30.0
57 580 34.0
57 283 27.0
57 343 21.0
57 349 47.0
57 393 70.0
57 694 45.0
57 400 54.0
57 207 54.0
57 226 51.0
57 756 70.0
57 834 57.0
57 363 46.0
57 499 74.0
57 678 65.0
57 779 80.0
57 249 77.0
57 651 47.0
57 833 69.0
58 359 8.0
58 388 5.0
58 626 5.0
58 740 9.0
58 673 11.0
58 322 5.0
58 173 8.0
58 207 13.0
58 733 13.0
58 657 11.0
58 380 9.0
58 784 43.0
58 276 35.0
58 564 19.0
58 439 16.0
58 84 15.0
58 240 22.0
58 280 17.0
58 147 26.0
58 279 17.0
58 487 13.0
58 106 23.0
58 77 101.0
58 247 21.0
58 398 34.0
58 369 32.0
58 653 50.0
58 71 28.0
58 235 50.0
58 249 40.0
58 255 36.0
58 268 35.0
58 404 44.0
58 442 32.0
58 448 83.0
58 456 61.0
58 461 19.0
58 569 31.0
58 576 80.0
58 598 59.0
58 681 68.0
58 692 23.0
58 715 36.0
58 805 42.0
58 820 86.0
58 829 79.0
59 70 18.0
59 213 9.0
59 675 12.0
59 460 20.0
59 633 7.0
59 600 11.0
59 240 20.0
59 284 8.0
59 238 4.0
59 801 20.0
59 268 5.0
59 249 7.0
59 364 11.0
59 326 9.0
59 119 31.0
59 196 32.0
59 620 40.0
59 546 22.0
59 288 36.0
59 272 36.0
59 226 30.0
59 742 30.0
59 712 28.0
59 643 28.0
59 603 26.0
59 63 22.0
59 468 37.0
59 254 21.0
59 173 27.0
59 813 33.0
59 682 39.0
59 544 37.0
59 674 38.0
59 134 42.0
59 139 41.0
59 158 52.0
59 416 58.0
59 307 60.0
59 344 43.0
59 393 85.0
59 809 42.0
59 445 94.0
59 746 57.0
59 542 57.0
59 743 102.0
59 354 60.0
59 459 94.0
59 783 55.0
60 131 3.0
60 506 8.0
60 242 3.0
60 537 19.0
60 165 29.0
60 116 9.0
60 380 21.0
60 175 9.0
60 330 19.0
60 227 11.0
60 192 20.0
60 468 21.0
60 231 19.0
60 821 9.0
60 712 26.0
60 401 28.0
60 744 12.0
60 119 23.0
60 769 23.0
60 65 12.0
60 130 75.0
60 470 28.0
60 72 45.0
60 823 29.0
60 545 49.0
60 753 63.0
60 362 39.0
60 101 92.0
60 297 47.0
60 229 79.0
60 447 31.0
60 402 91.0
60 553 36.0
60 89 45.0
60 269 36.0
60 638 65.0
60 679 62.0
60 695 45.0
61 70 13.0
61 763 5.0
61 69 10.0
61 517 8.0
61 664 5.0
61 834 36.0
61 703 3.0
61 520 11.0
61 308 7.0
61 258 13.0
61 638 10.0
61 184 25.0
61 228 6.0
61 525 18.0
61 376 38.0
61 810 29.0
61 678 19.0
61 302 9.0
61 674 30.0
61 214 28.0
61 347 45.0
61 352 38.0
61 803 15.0
61 655 86.0
61 124 36.0
61 128 60.0
61 241 35.0
61 301 44.0
61 812 47.0
62 107 18.0
62 596 17.0
62 370 16.0
62 146 9.0
62 158 16.0
62 833 16.0
62 540 3.0
62 385 9.0
62 830 6.0
62 90 11.0
62 494 4.0
62 448 15.0
62 700 25.0
62 94 4.0
62 826 17.0
62 638 8.0
62 294 20.0
62 223 39.0
62 427 13.0
62 496 39.0
62 819 19.0
62 510 14.0
62 216 10.0
62 296 52.0
62 838 87.0
62 559 28.0
62 525 23.0
62 821 68.0
62 634 37.0
62 743 70.0
62 63 60.0
62 278 35.0
62 683 39.0
63 253 14.0
63 271 10.0
63 297 22.0
63 432 11.0
63 626 15.0
63 205 17.0
63 197 4.0
63 405 17.0
63 523 12.0
63 238 39.0
63 530 22.0
63 537 25.0
63 554 21.0
63 356 31.0
63 117 49.0
63 507 24.0
63 363 29.0
63 225 62.0
63 603 26.0
63 249 23.0
63 293 69.0
63 349 59.0
63 326 77.0
63 383 51.0
63 390 46.0
63 573 78.0
63 773 27.0
63 233 65.0
63 518 48.0
63 605 47.0
63 673 64.0
63 827 83.0
63 839 79.0
64 602 9.0
64 467 14.0
64 323 30.0
64 569 7.0
64 646 7.0
64 446 19.0
64 147 3.0
64 150 4.0
64 380 9.0
64 557 4.0
64 372 7.0
64 253 17.0
64 451 15.0
64 833 27.0
64 496 21.0
64 192 22.0
64 203 25.0
64 716 24.0
64 453 90.0
64 723 23.0
64 66 22.0
64 82 64.0
64 399 41.0
64 248 30.0
64 160 15.0
64 164 11.0
64 820 11.0
64 786 18.0
64 386 30.0
64 535 35.0
64 550 67.0
64 361 30.0
64 571 31.0
64 704 33.0
64 832 57.0
65 555 3.0
65 193 10.0
65 132 5.0
65 149 4.0
65 73 5.0
65 717 7.0
65 762 34.0
65 784 28.0
65 190 25.0
65 699 19.0
65 96 9.0
65 771 14.0
65 421 26.0
65 89 12.0
65 485 14.0
65 373 47.0
65 114 40.0
65 680 29.0
65 775 19.0
65 314 57.0
65 208 57.0
65 662 71.0
65 477 37.0
65 413 48.0
65 462 31.0
65 658 41.0
65 630 54.0
65 698 54.0
65 817 49.0
66 669 8.0
66 651 37.0
66 368 15.0
66 420 10.0
66 298 12.0
66 608 14.0
66 324 5.0
66 537 22.0
66 153 16.0
66 271 11.0
66 758 25.0
66 592 35.0
66 765 19.0
66 426 38.0
66 667 57.0
66 141 25.0
66 726 41.0
66 539 15.0
66 94 25.0
66 397 42.0
66 487 30.0
66 212 42.0
66 574 57.0
66 488 22.0
66 670 11.0
66 285 62.0
66 511 33.0
66 516 97.0
66 519 30.0
66 587 37.0
66 666 52.0
67 255 20.0
67 811 8.0
67 810 7.0
67 823 4.0
67 254 4.0
67 290 5.0
67 349 14.0
67 660 6.0
67 633 8.0
67 413 4.0
67 827 17.0
67 685 3.0
67 288 12.0
67 318 30.0
67 646 14.0
67 200 10.0
67 453 30.0
67 389 22.0
67 72 17.0
67 494 16.0
67 154 19.0
67 296 28.0
67 135 29.0
67 138 29.0
67 395 15.0
67 500 22.0
67 285 50.0
67 594 12.0
67 362 50.0
67 111 44.0
67 190 77.0
67 262 56.0
67 330 34.0
67 438 61.0
67 478 30.0
67 499 66.0
67 506 74.0
67 561 34.0
67 580 42.0
67 596 27.0
67 611 31.0
67 640 31.0
67 651 56.0
67 722 40.0
67 731 45.0
67 792 27.0
68 782 5.0
68 739 8.0
68 761 13.0
68 238 16.0
68 119 9.0
68 117 12.0
68 593 5.0
68 114 15.0
68 603 13.0
68 372 46.0
68 184 24.0
68 174 16.0
68 101 15.0
68 617 13.0
68 80 18.0
68 532 25.0
68 73 70.0
68 417 45.0
68 656 31.0
68 688 49.0
68 484 27.0
68 170 30.0
68 192 24.0
68 381 60.0
68 375 42.0
68 296 49.0
68 374 76.0
68 516 93.0
68 753 75.0
68 78 66.0
68 124 55.0
68 186 62.0
68 187 70.0
68 200 29.0
68 220 29.0
68 224 58.0
68 226 27.0
68 253 48.0
68 288 56.0
68 432 56.0
68 438 65.0
68 482 75.0
68 513 78.0
68 599 50.0
68 719 58.0
68 734 81.0
68 750 40.0
68 815 94.0
69 681 26.0
69 579 11.0
69 110 6.0
69 189 13.0
69 355 34.0
69 771 34.0
69 725 23.0
69 373 23.0
69 826 3.0
69 602 36.0
69 818 8.0
69 317 41.0
69 134 18.0
69 369 19.0
69 569 26.0
69 184 4.0
69 531 26.0
69 370 18.0
69 262 5.0
69 302 11.0
69 688 57.0
69 726 45.0
69 128 98.0
69 270 59.0
69 760 57.0
69 577 37.0
69 222 57.0
69 669 36.0
69 630 39.0
69 815 42.0
69 316 82.0
69 698 43.0
69 584 61.0
69 787 43.0
69 79 54.0
69 215 38.0
69 393 64.0
69 417 37.0
69 487 56.0
70 363 8.0
70 692 13.0
70 493 12.0
70 358 9.0
70 761 10.0
70 651 25.0
70 605 5.0
70 818 6.0
70 756 5.0
70 244 23.0
70 268 18.0
70 592 36.0
70 371 26.0
70 388 27.0
70 817 59.0
70 779 21.0
70 650 41.0
70 97 33.0
70 189 47.0
70 522 55.0
70 147 47.0
70 504 22.0
70 563 38.0
70 578 17.0
70 339 37.0
70 161 56.0
70 177 41.0
70 214 30.0
70 269 47.0
70 330 83.0
70 390 83.0
70 393 50.0
70 452 25.0
70 567 37.0
70 581 44.0
70 588 52.0
70 648 60.0
70 680 34.0
70 700 50.0
70 776 96.0
71 617 21.0
71 118 9.0
71 151 16.0
71 542 19.0
71 76 6.0
71 473 14.0
71 708 15.0
71 761 33.0
71 829 7.0
71 798 13.0
71 638 11.0
71 655 50.0
71 156 22.0
71 215 12.0
71 157 21.0
71 229 8.0
71 95 12.0
71 679 7.0
71 691 33.0
71 289 22.0
71 300 24.0
71 562 65.0
71 501 25.0
71 618 38.0
71 602 43.0
71 669 36.0
71 143 60.0
71 167 37.0
71 256 34.0
71 582 73.0
71 647 35.0
71 431 59.0
71 780 52.0
71 488 42.0
71 746 48.0
71 184 60.0
71 204 40.0
71 270 53.0
71 435 73.0
72 136 3.0
72 583 16.0
72 186 7.0
72 761 5.0
72 546 15.0
72 793 3.0
72 624 45.0
72 537 7.0
72 157 11.0
72 370 10.0
72 373 14.0
72 254 6.0
72 318 33.0
72 415 12.0
72 96 5.0
72 824 10.0
72 770 36.0
72 806 29.0
72 455 7.0
72 419 41.0
72 464 27.0
72 565 18.0
72 293 26.0
72 616 11.0
72 807 49.0
72 216 12.0
72 623 31.0
72 104 18.0
72 105 17.0
72 377 57.0
72 164 15.0
72 626 8.0
72 532 17.0
72 422 25.0
72 655 65.0
72 349 58.0
72 416 28.0
72 430 28.0
72 597 23.0
72 640 16.0
72 745 68.0
73 452 4.0
73 220 5.0
73 666 9.0
73 498 8.0
73 302 10.0
73 676 14.0
73 775 16.0
73 195 12.0
73 455 3.0
73 456 3.0
73 120 7.0
73 458 9.0
73 566 16.0
73 395 19.0
73 691 20.0
73 432 18.0
73 537 36.0
73 722 22.0
73 259 18.0
73 719 18.0
73 286 57.0
73 832 31.0
73 502 23.0
73 280 30.0
73 777 50.0
73 112 27.0
73 123 31.0
73 373 26.0
73 311 38.0
73 470 37.0
73 541 40.0
73 224 32.0
73 604 28.0
73 379 87.0
73 437 41.0
73 151 54.0
73 247 76.0
73 257 39.0
73 276 61.0
73 283 64.0
73 299 40.0
73 323 44.0
73 513 53.0
73 685 84.0
73 711 35.0
73 787 40.0
73 809 54.0
73 811 98.0
74 803 3.0
74 163 17.0
74 183 11.0
74 432 14.0
74 677 15.0
74 487 11.0
74 788 21.0
74 474 3.0
74 607 9.0
74 133 27.0
74 281 8.0
74 645 9.0
74 545 19.0
74 687 3.0
74 156 15.0
74 702 25.0
74 653 10.0
74 103 31.0
74 450 30.0
74 741 23.0
74 455 19.0
74 79 53.0
74 101 23.0
74 825 35.0
74 723 46.0
74 211 20.0
74 371 28.0
74 476 20.0
74 466 44.0
74 488 90.0
74 495 21.0
74 706 101.0
74 98 35.0
74 235 42.0
74 372 85.0
74 502 21.0
74 666 56.0
74 775 59.0
75 521 3.0
75 660 11.0
75 752 15.0
75 680 21.0
75 797 7.0
75 119 3.0
75 365 7.0
75 510 6.0
75 506 12.0
75 419 34.0
75 252 21.0
75 332 19.0
75 674 18.0
75 724 58.0
75 324 22.0
75 745 19.0
75 772 18.0
75 97 34.0
75 109 23.0
75 639 76.0
75 699 57.0
75 819 58.0
75 402 40.0
75 206 28.0
75 225 28.0
75 256 67.0
75 377 76.0
75 444 38.0
75 621 39.0
75 779 102.0
75 115 31.0
75 348 27.0
75 616 55.0
75 667 45.0
76 203 12.0
76 250 19.0
76 193 11.0
76 253 11.0
76 420 15.0
76 270 11.0
76 317 14.0
76 136 9.0
76 680 9.0
76 315 12.0
76 348 6.0
76 765 10.0
76 191 6.0
76 626 11.0
76 587 3.0
76 424 34.0
76 333 15.0
76 500 18.0
76 615 16.0
76 266 16.0
76 743 16.0
76 745 28.0
76 95 22.0
76 535 14.0
76 241 34.0
76 589 28.0
76 309 52.0
76 536 29.0
76 107 25.0
76 125 62.0
76 162 34.0
76 510 26.0
76 207 46.0
76 435 37.0
76 766 18.0
76 509 20.0
76 328 62.0
76 540 37.0
76 160 93.0
76 206 63.0
76 211 83.0
76 248 25.0
76 252 74.0
76 294 99.0
76 358 41.0
76 373 42.0
76 377 96.0
76 381 76.0
76 394 39.0
76 438 100.0
76 468 85.0
76 477 44.0
76 548 50.0
76 550 47.0
76 554 42.0
76 652 80.0
76 705 63.0
76 724 81.0
76 744 73.0
76 756 58.0
76 776 78.0
76 777 67.0
76 786 41.0
76 789 24.0
76 801 83.0
76 813 42.0
76 827 94.0
76 829 94.0
77 527 13.0
77 630 23.0
77 470 11.0
77 459 51.0
77 476 11.0
77 241 4.0
77 339 16.0
77 250 31.0
77 286 43.0
77 743 15.0
77 548 20.0
77 423 15.0
77 592 26.0
77 766 41.0
77 422 33.0
77 732 24.0
77 134 35.0
77 188 22.0
77 486 38.0
77 172 36.0
77 809 43.0
77 481 23.0
77 798 32.0
77 577 38.0
77 605 30.0
77 94 65.0
77 203 59.0
77 226 87.0
77 360 69.0
77 393 88.0
77 420 34.0
77 424 92.0
77 437 36.0
77 511 48.0
77 546 78.0
77 574 35.0
77 604 47.0
77 648 87.0
77 704 91.0
77 725 40.0
77 747 46.0
77 755 60.0
77 760 59.0
77 783 34.0
77 803 27.0
78 371 10.0
78 236 12.0
78 424 8.0
78 392 5.0
78 453 6.0
78 669 15.0
78 791 7.0
78 127 11.0
78 518 17.0
78 121 21.0
78 260 24.0
78 414 34.0
78 563 17.0
78 821 53.0
78 161 18.0
78 439 44.0
78 159 49.0
78 665 60.0
78 481 24.0
78 420 50.0
78 282 63.0
78 320 18.0
78 458 96.0
78 434 76.0
78 590 64.0
78 659 59.0
78 689 44.0
79 807 3.0
79 685 7.0
79 489 31.0
79 683 16.0
79 762 11.0
79 697 7.0
79 380 9.0
79 432 13.0
79 724 9.0
79 292 22.0
79 582 16.0
79 691 29.0
79 206 36.0
79 333 23.0
79 672 39.0
79 764 50.0
79 175 27.0
79 427 31.0
79 544 34.0
79 813 18.0
79 530 36.0
79 129 23.0
79 573 19.0
79 319 44.0
79 104 27.0
79 122 66.0
79 126 72.0
79 132 93.0
79 133 92.0
79 167 80.0
79 229 43.0
79 361 37.0
79 556 25.0
79 601 46.0
79 668 34.0
79 690 45.0
79 740 39.0
79 822 20.0
79 824 63.0
80 129 4.0
80 195 8.0
80 207 11.0
80 812 27.0
80 766 7.0
80 641 7.0
80 625 23.0
80 634 13.0
80 720 25.0
80 814 42.0
80 285 33.0
80 727 16.0
80 777 20.0
80 128 37.0
80 529 24.0
80 315 19.0
80 649 11.0
80 736 15.0
80 825 17.0
80 495 43.0
80 519 49.0
80 300 18.0
80 309 35.0
80 327 93.0
80 808 16.0
80 434 87.0
80 743 67.0
80 89 59.0
80 131 33.0
80 166 34.0
80 246 39.0
80 252 64.0
80 316 61.0
80 330 97.0
80 343 72.0
80 357 94.0
80 362 63.0
80 394 26.0
80 415 89.0
80 465 50.0
80 470 74.0
80 490 78.0
80 508 98.0
80 551 75.0
80 552 82.0
80 558 47.0
80 568 56.0
80 570 35.0
80 605 56.0
80 629 25.0
80 631 72.0
80 673 53.0
80 735 96.0
80 772 76.0
80 835 69.0
81 662 8.0
81 482 7.0
81 761 4.0
81 288 7.0
81 767 22.0
81 201 29.0
81 417 8.0
81 624 4.0
81 349 20.0
81 411 20.0
81 212 14.0
81 83 26.0
81 590 15.0
81 253 30.0
81 837 18.0
81 516 21.0
81 186 28.0
81 542 22.0
81 346 37.0
81 597 42.0
81 154 39.0
81 721 28.0
81 505 46.0
81 613 33.0
81 323 71.0
81 347 84.0
81 385 21.0
81 607 40.0
81 768 52.0
81 345 48.0
81 610 88.0
81 652 77.0
81 686 33.0
81 742 43.0
82 563 14.0
82 302 4.0
82 547 15.0
82 822 15.0
82 639 11.0
82 162 7.0
82 401 14.0
82 381 18.0
82 169 10.0
82 262 25.0
82 804 24.0
82 513 7.0
82 266 9.0
82 431 8.0
82 258 32.0
82 102 36.0
82 129 57.0
82 395 13.0
82 123 15.0
82 130 25.0
82 474 27.0
82 469 12.0
82 207 13.0
82 552 28.0
82 326 16.0
82 641 40.0
82 99 57.0
82 132 44.0
82 171 34.0
82 186 33.0
82 312 41.0
82 358 60.0
82 410 52.0
82 423 36.0
82 435 73.0
82 436 78.0
82 526 38.0
82 555 36.0
82 570 66.0
82 577 66.0
82 610 47.0
82 735 50.0
82 812 78.0
83 478 4.0
83 315 21.0
83 473 13.0
83 192 18.0
83 255 7.0
83 288 9.0
83 291 3.0
83 676 11.0
83 206 4.0
83 624 31.0
83 439 18.0
83 795 8.0
83 337 9.0
83 416 6.0
83 462 21.0
83 359 26.0
83 769 28.0
83 187 30.0
83 574 25.0
83 286 38.0
83 732 23.0
83 121 24.0
83 305 42.0
83 321 63.0
83 188 35.0
83 626 30.0
83 395 43.0
83 442 55.0
83 716 36.0
83 635 44.0
83 306 50.0
83 181 61.0
83 781 30.0
83 422 65.0
83 434 82.0
83 488 49.0
83 327 81.0
83 654 40.0
83 827 64.0
84 118 3.0
84 776 10.0
84 446 22.0
84 177 13.0
84 390 9.0
84 371 12.0
84 344 3.0
84 473 5.0
84 719 5.0
84 274 11.0
84 261 23.0
84 731 5.0
84 125 27.0
84 745 38.0
84 605 19.0
84 602 9.0
84 556 46.0
84 109 37.0
84 351 17.0
84 90 17.0
84 561 20.0
84 99 86.0
84 786 31.0
84 267 18.0
84 160 81.0
84 264 49.0
84 826 72.0
84 243 41.0
84 469 45.0
84 555 23.0
84 806 64.0
85 531 12.0
85 370 11.0
85 827 4.0
85 830 8.0
85 165 36.0
85 116 10.0
85 198 19.0
85 393 10.0
85 429 5.0
85 804 11.0
85 673 9.0
85 610 23.0
85 511 10.0
85 595 15.0
85 620 13.0
85 358 20.0
85 257 19.0
85 572 18.0
85 135 16.0
85 413 25.0
85 97 24.0
85 553 18.0
85 466 23.0
85 234 32.0
85 836 26.0
85 386 42.0
85 602 17.0
85 573 18.0
85 514 15.0
85 542 44.0
85 603 31.0
85 622 77.0
85 169 25.0
85 215 27.0
85 250 46.0
85 648 58.0
85 682 71.0
85 718 53.0
86 354 43.0
86 829 14.0
86 840 4.0
86 295 3.0
86 675 22.0
86 331 24.0
86 205 12.0
86 211 16.0
86 170 5.0
86 276 14.0
86 751 13.0
86 465 17.0
86 725 34.0
86 411 36.0
86 599 19.0
86 450 21.0
86 309 20.0
86 713 26.0
86 374 72.0
86 563 46.0
86 626 18.0
86 508 48.0
86 404 31.0
86 216 16.0
86 785 34.0
86 642 71.0
86 542 18.0
86 611 49.0
86 741 72.0
86 230 39.0
86 357 37.0
86 537 51.0
86 674 55.0
86 765 18.0
86 817 40.0
87 602 16.0
87 286 6.0
87 121 10.0
87 630 26.0
87 135 6.0
87 365 6.0
87 275 9.0
87 621 37.0
87 100 19.0
87 117 19.0
87 579 31.0
87 479 18.0
87 587 22.0
