# Test ID: T0019
# Nodes: 750, Edges: 9014
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
372 643 2.0
372 405 5.0
372 435 13.0
372 599 5.0
372 708 5.0
372 394 7.0
373 550 3.0
373 653 3.0
373 560 3.0
373 576 2.0
373 415 4.0
373 432 4.0
373 592 4.0
374 452 2.0
374 444 3.0
374 486 2.0
374 413 2.0
374 655 2.0
374 609 3.0
374 666 2.0
374 724 3.0
374 536 8.0
374 404 4.0
374 581 5.0
374 659 4.0
374 406 6.0
374 376 5.0
374 458 5.0
374 544 11.0
374 556 9.0
374 668 10.0
374 728 7.0
374 732 13.0
375 469 2.0
375 582 2.0
375 718 2.0
375 730 3.0
375 603 2.0
375 485 6.0
375 442 4.0
375 507 5.0
375 702 5.0
375 461 6.0
375 720 7.0
375 692 7.0
375 488 9.0
375 516 9.0
376 393 2.0
376 391 4.0
376 479 3.0
376 567 3.0
376 660 4.0
376 707 5.0
376 404 5.0
376 467 11.0
376 518 5.0
376 598 6.0
377 423 2.0
377 536 2.0
377 555 3.0
377 612 2.0
377 584 2.0
377 702 4.0
377 382 6.0
377 505 4.0
378 391 2.0
378 648 3.0
378 477 2.0
378 689 3.0
378 715 3.0
378 397 3.0
378 661 3.0
378 380 4.0
378 448 2.0
378 454 4.0
378 609 4.0
379 733 3.0
379 533 2.0
379 497 2.0
379 488 5.0
379 656 2.0
379 704 5.0
379 552 5.0
379 489 3.0
379 697 6.0
379 621 6.0
379 440 6.0
379 573 6.0
379 602 8.0
379 394 15.0
380 422 3.0
380 556 3.0
380 539 3.0
380 465 3.0
380 690 4.0
380 744 5.0
380 648 6.0
380 625 4.0
380 548 4.0
380 596 7.0
380 683 4.0
380 382 7.0
380 474 5.0
380 493 5.0
380 521 4.0
380 571 6.0
380 725 8.0
381 571 4.0
381 582 2.0
381 496 5.0
381 737 4.0
381 524 4.0
381 695 5.0
381 594 5.0
381 449 9.0
381 512 7.0
382 383 2.0
382 706 2.0
382 415 3.0
382 635 3.0
382 484 2.0
382 559 2.0
382 493 3.0
382 641 3.0
382 404 4.0
382 479 8.0
382 429 4.0
382 560 6.0
382 583 5.0
382 686 4.0
382 688 5.0
383 485 2.0
383 511 2.0
383 488 4.0
383 510 3.0
383 669 4.0
383 536 8.0
383 426 3.0
383 437 5.0
383 458 4.0
383 435 4.0
383 703 5.0
383 677 7.0
384 716 2.0
384 511 2.0
384 539 4.0
384 600 5.0
384 392 3.0
384 502 3.0
384 516 4.0
384 654 3.0
384 532 4.0
384 508 8.0
384 626 4.0
385 614 2.0
385 570 4.0
385 448 2.0
385 615 3.0
385 530 3.0
385 523 2.0
385 457 2.0
385 437 3.0
385 497 3.0
385 442 3.0
385 465 6.0
385 701 4.0
386 594 2.0
386 682 2.0
386 388 3.0
386 468 4.0
386 428 3.0
386 538 4.0
386 462 4.0
386 717 6.0
386 425 7.0
386 415 4.0
386 525 4.0
386 490 8.0
386 601 5.0
386 433 5.0
386 492 9.0
387 465 2.0
387 515 4.0
387 565 4.0
387 677 4.0
387 601 3.0
387 678 3.0
387 453 4.0
388 392 2.0
388 568 2.0
388 492 2.0
388 690 3.0
388 708 3.0
388 434 6.0
388 391 6.0
388 592 3.0
388 640 4.0
388 442 4.0
388 603 6.0
388 583 5.0
389 588 2.0
389 669 2.0
389 400 2.0
389 445 2.0
389 702 2.0
389 703 3.0
389 616 3.0
389 608 3.0
389 719 6.0
389 544 3.0
389 408 4.0
389 406 7.0
389 565 7.0
389 650 4.0
390 733 2.0
390 669 2.0
390 601 2.0
390 436 2.0
390 609 3.0
390 432 4.0
390 493 3.0
391 498 3.0
391 474 3.0
391 487 2.0
391 458 2.0
391 735 2.0
391 515 4.0
391 688 5.0
391 416 5.0
391 698 6.0
391 662 11.0
391 520 8.0
392 448 2.0
392 405 3.0
392 637 2.0
392 582 4.0
392 566 10.0
392 547 3.0
392 511 6.0
393 612 4.0
393 543 4.0
393 611 4.0
393 689 3.0
393 548 4.0
393 516 5.0
393 596 3.0
393 598 3.0
393 539 10.0
393 417 6.0
393 694 6.0
394 586 3.0
394 536 4.0
394 558 2.0
394 451 2.0
394 672 5.0
394 662 3.0
394 432 3.0
394 445 3.0
394 702 4.0
394 530 5.0
394 579 5.0
394 434 6.0
395 428 2.0
395 549 2.0
395 586 3.0
395 522 4.0
395 599 3.0
395 733 5.0
395 638 6.0
395 604 3.0
395 574 3.0
395 678 3.0
395 644 4.0
395 695 6.0
395 490 8.0
395 547 7.0
395 608 10.0
395 664 10.0
395 686 4.0
395 688 7.0
396 636 2.0
396 418 2.0
396 478 4.0
396 635 2.0
396 540 2.0
396 646 5.0
396 555 4.0
396 632 4.0
396 680 4.0
396 628 4.0
396 508 5.0
397 714 2.0
397 648 3.0
397 453 2.0
397 478 2.0
397 467 2.0
397 590 2.0
397 584 2.0
397 456 2.0
397 546 3.0
397 428 5.0
397 651 4.0
397 400 5.0
398 668 3.0
398 739 2.0
398 657 2.0
398 416 2.0
398 666 2.0
398 643 2.0
398 508 4.0
398 475 3.0
398 542 4.0
398 399 4.0
398 425 10.0
398 480 5.0
398 503 7.0
398 593 7.0
398 596 9.0
398 663 7.0
399 488 2.0
399 616 2.0
399 477 4.0
399 400 2.0
399 515 2.0
399 680 3.0
399 486 2.0
399 454 6.0
399 492 4.0
399 674 7.0
400 534 2.0
400 490 2.0
400 545 2.0
400 514 2.0
400 504 2.0
400 716 2.0
400 740 3.0
400 538 5.0
400 523 7.0
400 677 7.0
400 706 6.0
401 701 2.0
401 570 3.0
401 536 3.0
401 669 4.0
401 492 3.0
401 693 4.0
401 566 3.0
401 549 6.0
401 643 5.0
401 594 9.0
401 576 6.0
401 747 6.0
401 447 8.0
402 703 2.0
402 530 2.0
402 466 2.0
402 501 2.0
402 536 2.0
402 570 3.0
402 531 2.0
402 511 2.0
402 612 3.0
402 704 6.0
402 481 4.0
402 630 3.0
402 482 4.0
402 593 5.0
402 567 8.0
402 413 5.0
403 681 2.0
403 450 2.0
403 429 2.0
403 543 2.0
403 479 2.0
403 669 3.0
403 600 5.0
403 492 3.0
403 713 4.0
403 740 3.0
403 447 4.0
403 691 4.0
403 601 4.0
403 555 4.0
403 466 5.0
403 650 6.0
403 683 6.0
403 727 4.0
404 544 3.0
404 662 4.0
404 691 4.0
405 704 4.0
405 701 2.0
405 547 2.0
405 626 3.0
405 593 3.0
405 666 4.0
405 537 3.0
405 633 3.0
405 447 6.0
405 471 6.0
405 569 7.0
405 596 5.0
405 610 9.0
406 525 3.0
406 500 3.0
406 493 3.0
406 408 4.0
406 740 6.0
406 451 5.0
406 521 4.0
406 589 7.0
407 425 2.0
407 704 3.0
407 651 2.0
407 673 3.0
407 718 3.0
407 488 4.0
407 732 3.0
407 426 6.0
407 447 9.0
407 466 6.0
407 621 4.0
408 632 2.0
408 494 2.0
408 605 2.0
408 518 4.0
408 642 3.0
408 579 4.0
408 659 6.0
408 702 3.0
409 683 2.0
409 674 3.0
409 458 3.0
409 611 2.0
409 417 3.0
409 640 3.0
409 513 4.0
409 469 3.0
409 419 3.0
409 559 4.0
409 728 4.0
409 462 4.0
409 466 5.0
410 422 3.0
410 520 2.0
410 412 2.0
410 732 3.0
410 743 2.0
410 695 4.0
410 479 7.0
410 655 5.0
410 415 9.0
410 541 7.0
411 465 2.0
411 512 2.0
411 489 4.0
411 566 2.0
411 646 5.0
411 517 4.0
411 438 2.0
411 717 5.0
411 448 6.0
411 658 5.0
411 515 6.0
412 464 2.0
412 663 2.0
412 469 3.0
412 660 2.0
412 594 3.0
412 583 2.0
412 692 7.0
412 707 7.0
413 600 2.0
413 636 2.0
413 539 2.0
413 470 3.0
413 474 3.0
413 566 3.0
413 675 5.0
413 679 3.0
414 490 5.0
414 624 2.0
414 431 5.0
414 423 3.0
414 425 5.0
414 622 3.0
414 453 6.0
415 733 2.0
415 672 3.0
415 424 2.0
415 449 4.0
415 704 5.0
415 453 3.0
415 739 3.0
415 566 5.0
415 499 4.0
415 634 6.0
416 449 3.0
416 587 4.0
416 472 3.0
416 739 2.0
416 500 3.0
416 560 3.0
416 600 5.0
416 679 5.0
417 669 3.0
417 690 2.0
417 427 3.0
417 572 2.0
417 496 4.0
417 573 2.0
417 423 2.0
417 512 5.0
417 420 5.0
417 712 3.0
417 478 5.0
418 689 3.0
418 613 3.0
418 559 2.0
418 522 3.0
418 587 3.0
418 569 4.0
418 581 4.0
418 702 6.0
418 477 7.0
418 461 7.0
419 588 2.0
419 644 2.0
419 657 2.0
419 459 3.0
419 682 2.0
419 544 3.0
419 599 5.0
419 598 4.0
419 440 5.0
419 543 10.0
419 557 4.0
420 471 2.0
420 508 3.0
420 702 3.0
420 489 4.0
420 441 7.0
420 442 12.0
420 691 8.0
420 735 5.0
421 595 5.0
421 501 2.0
421 648 2.0
421 629 3.0
421 602 3.0
421 647 5.0
421 604 3.0
421 616 3.0
421 637 3.0
421 703 8.0
421 483 4.0
421 482 4.0
422 465 2.0
422 530 2.0
422 506 3.0
422 725 3.0
422 452 2.0
422 645 2.0
422 435 4.0
422 700 3.0
422 619 6.0
422 710 4.0
422 454 8.0
422 513 11.0
422 569 5.0
422 656 7.0
423 546 2.0
423 704 4.0
423 669 4.0
423 672 6.0
423 706 4.0
423 566 3.0
423 683 4.0
424 697 2.0
424 490 4.0
424 705 2.0
424 509 4.0
424 558 2.0
424 538 2.0
424 636 2.0
424 605 2.0
424 717 5.0
424 544 3.0
424 557 4.0
424 658 3.0
424 461 4.0
424 539 8.0
424 702 5.0
424 542 6.0
425 572 2.0
425 706 4.0
425 685 4.0
425 631 4.0
425 591 4.0
425 447 3.0
425 629 5.0
425 684 6.0
425 556 5.0
425 626 7.0
425 700 7.0
425 627 7.0
425 674 9.0
426 535 2.0
426 573 2.0
426 706 2.0
426 732 4.0
426 742 6.0
426 599 3.0
426 539 5.0
426 722 4.0
426 505 4.0
426 668 6.0
427 567 2.0
427 662 2.0
427 508 5.0
427 452 6.0
427 618 5.0
427 546 2.0
427 680 2.0
427 494 6.0
427 451 6.0
427 718 6.0
428 578 2.0
428 433 2.0
428 683 3.0
428 564 5.0
428 537 6.0
429 439 2.0
429 441 2.0
429 440 3.0
429 488 5.0
429 538 3.0
429 582 3.0
429 520 2.0
429 567 6.0
429 455 5.0
430 440 2.0
430 733 2.0
430 523 2.0
430 626 3.0
430 621 2.0
430 608 3.0
430 719 3.0
430 535 3.0
430 592 6.0
430 563 5.0
430 616 8.0
430 692 8.0
430 747 10.0
431 438 3.0
431 650 2.0
431 584 3.0
431 620 3.0
431 489 3.0
431 667 4.0
431 432 5.0
431 474 6.0
431 539 5.0
432 482 2.0
432 659 3.0
432 707 2.0
432 515 4.0
432 540 4.0
432 453 13.0
432 433 6.0
432 487 5.0
432 518 5.0
432 533 5.0
432 579 7.0
433 674 3.0
433 505 2.0
433 475 2.0
433 698 4.0
433 462 2.0
433 434 5.0
433 509 5.0
433 457 3.0
433 539 8.0
434 722 2.0
434 641 2.0
434 618 2.0
434 686 2.0
434 587 3.0
434 457 4.0
434 625 3.0
434 649 4.0
434 495 4.0
434 593 6.0
434 638 6.0
435 453 2.0
435 680 2.0
435 695 3.0
435 740 2.0
435 700 3.0
435 446 10.0
435 521 4.0
435 525 4.0
435 633 6.0
435 686 5.0
435 718 10.0
435 723 4.0
436 496 4.0
436 541 2.0
436 679 2.0
436 706 3.0
436 677 4.0
436 657 2.0
436 502 4.0
436 475 12.0
436 509 6.0
436 516 8.0
436 605 6.0
436 639 11.0
436 745 5.0
437 648 4.0
437 674 2.0
437 745 3.0
437 529 4.0
437 442 2.0
437 578 5.0
437 567 2.0
437 585 3.0
437 456 2.0
437 665 4.0
437 725 7.0
437 439 11.0
437 546 11.0
437 668 5.0
437 732 8.0
438 726 2.0
438 617 2.0
438 585 2.0
438 529 2.0
438 677 4.0
438 681 6.0
438 572 4.0
438 713 6.0
438 720 3.0
438 531 3.0
439 742 4.0
439 710 3.0
439 679 2.0
439 623 5.0
439 463 4.0
439 521 6.0
439 641 4.0
440 498 2.0
440 709 3.0
440 469 3.0
440 516 2.0
440 639 4.0
440 520 4.0
440 544 4.0
440 743 4.0
440 665 5.0
440 493 6.0
441 545 4.0
441 534 4.0
441 526 4.0
441 503 4.0
441 447 3.0
441 646 5.0
441 679 5.0
441 509 7.0
441 454 6.0
441 719 17.0
441 730 7.0
441 746 12.0
442 697 2.0
442 578 5.0
442 449 4.0
442 506 3.0
442 748 3.0
442 602 4.0
442 477 10.0
442 545 6.0
442 637 3.0
442 682 4.0
442 743 4.0
443 534 3.0
443 613 2.0
443 553 2.0
443 723 2.0
443 570 5.0
443 473 3.0
443 729 3.0
443 527 5.0
443 609 4.0
444 510 2.0
444 688 3.0
444 480 2.0
444 594 4.0
444 486 4.0
444 733 4.0
444 657 2.0
444 736 2.0
444 509 5.0
444 576 6.0
444 712 5.0
444 735 7.0
444 746 8.0
445 689 2.0
445 519 3.0
445 541 2.0
445 697 2.0
445 463 8.0
446 591 2.0
446 658 2.0
446 648 4.0
446 629 2.0
446 670 3.0
446 687 4.0
446 482 3.0
446 665 6.0
446 576 7.0
446 463 14.0
446 500 7.0
446 513 6.0
447 472 3.0
447 681 5.0
447 600 3.0
447 745 3.0
447 735 3.0
447 484 4.0
447 483 4.0
447 518 4.0
447 454 5.0
447 622 5.0
447 671 6.0
448 493 2.0
448 474 2.0
448 510 3.0
448 746 3.0
448 745 4.0
448 623 6.0
448 481 5.0
448 533 6.0
449 648 4.0
449 529 3.0
449 509 3.0
449 713 3.0
449 639 5.0
449 514 4.0
449 605 5.0
449 483 4.0
449 694 5.0
449 555 4.0
449 524 5.0
449 491 4.0
449 721 5.0
449 740 7.0
450 730 2.0
450 487 2.0
450 554 2.0
450 583 2.0
450 547 3.0
450 658 3.0
450 719 4.0
450 530 6.0
450 580 3.0
451 704 2.0
451 730 2.0
451 725 2.0
451 594 2.0
451 551 2.0
451 619 4.0
451 519 4.0
451 488 6.0
451 587 7.0
451 531 4.0
451 709 5.0
451 710 5.0
452 506 2.0
452 739 3.0
452 512 3.0
452 528 4.0
452 498 6.0
452 714 5.0
452 566 5.0
453 621 2.0
453 671 2.0
453 718 4.0
453 513 3.0
454 551 2.0
454 685 3.0
454 466 3.0
454 535 4.0
454 623 6.0
454 600 13.0
455 477 2.0
455 692 2.0
455 613 2.0
455 620 3.0
455 711 2.0
455 529 5.0
455 713 5.0
455 522 8.0
455 502 4.0
455 731 6.0
455 560 4.0
455 667 4.0
456 745 2.0
456 587 2.0
456 575 2.0
456 499 3.0
456 687 4.0
456 543 7.0
456 559 2.0
457 499 5.0
457 694 3.0
457 575 3.0
457 494 5.0
457 713 5.0
457 739 6.0
458 667 2.0
458 569 3.0
458 516 7.0
459 466 2.0
459 669 4.0
459 668 3.0
459 605 2.0
459 595 6.0
459 499 3.0
459 493 4.0
459 671 3.0
459 528 3.0
459 507 5.0
459 599 5.0
459 685 6.0
459 679 10.0
460 513 2.0
460 704 3.0
460 656 2.0
460 572 2.0
460 573 5.0
460 589 8.0
461 708 2.0
461 648 3.0
461 467 2.0
461 666 2.0
461 521 3.0
461 511 5.0
461 474 3.0
461 540 6.0
462 595 4.0
462 736 2.0
462 630 2.0
462 607 4.0
462 512 3.0
462 635 5.0
462 737 3.0
462 540 2.0
462 662 8.0
462 536 9.0
463 729 2.0
463 647 4.0
463 646 3.0
463 720 3.0
463 678 5.0
463 479 5.0
463 628 6.0
463 694 6.0
464 683 2.0
464 537 2.0
464 649 2.0
464 738 9.0
464 508 5.0
464 659 3.0
464 708 4.0
465 699 2.0
465 560 2.0
465 650 3.0
465 565 5.0
465 622 3.0
465 682 7.0
465 467 7.0
466 639 2.0
466 684 3.0
466 552 3.0
466 573 4.0
466 574 4.0
467 658 2.0
467 630 2.0
467 601 3.0
467 722 3.0
467 689 4.0
467 739 6.0
467 528 9.0
468 555 3.0
468 581 3.0
468 668 2.0
468 695 4.0
468 516 6.0
468 554 4.0
468 654 5.0
468 655 4.0
468 676 4.0
468 685 7.0
468 721 5.0
469 595 3.0
469 643 2.0
469 628 6.0
469 479 6.0
470 733 2.0
470 745 3.0
470 494 2.0
470 739 2.0
470 676 3.0
470 747 3.0
470 583 2.0
470 599 4.0
471 508 2.0
471 521 2.0
471 603 2.0
471 553 4.0
471 487 3.0
471 611 4.0
471 488 6.0
472 594 2.0
472 574 2.0
472 711 2.0
472 669 2.0
472 631 3.0
472 743 4.0
472 605 5.0
472 578 6.0
472 509 5.0
472 503 6.0
472 522 6.0
472 577 6.0
473 536 6.0
473 649 3.0
473 506 3.0
473 617 3.0
473 670 4.0
473 695 3.0
473 522 4.0
474 543 4.0
474 500 5.0
474 735 2.0
474 561 2.0
474 742 5.0
474 479 6.0
474 545 3.0
474 689 6.0
474 702 5.0
474 722 5.0
475 749 2.0
475 602 3.0
475 702 2.0
475 572 3.0
475 707 5.0
475 538 4.0
476 509 4.0
476 614 3.0
476 706 2.0
476 639 5.0
476 560 2.0
476 708 3.0
476 621 8.0
477 572 5.0
477 586 3.0
477 500 4.0
477 490 5.0
477 703 4.0
477 493 3.0
477 528 3.0
477 638 2.0
477 672 5.0
477 614 5.0
477 485 6.0
477 498 6.0
477 687 8.0
478 721 3.0
478 702 4.0
478 535 4.0
478 603 4.0
478 717 5.0
478 539 10.0
478 735 5.0
478 496 8.0
479 683 2.0
479 498 2.0
479 709 3.0
479 514 2.0
479 614 2.0
479 717 3.0
479 742 4.0
479 604 4.0
479 749 4.0
480 673 3.0
480 652 3.0
480 661 3.0
480 507 4.0
480 700 4.0
480 702 5.0
480 720 5.0
480 683 7.0
481 524 2.0
481 712 3.0
481 693 3.0
481 604 9.0
481 686 5.0
482 593 2.0
482 704 4.0
482 716 3.0
482 572 2.0
482 519 2.0
482 658 3.0
482 550 6.0
482 600 7.0
482 666 8.0
482 724 4.0
482 726 7.0
482 748 5.0
483 638 2.0
483 597 2.0
483 654 3.0
483 674 4.0
483 550 5.0
483 524 7.0
483 535 8.0
483 619 6.0
484 639 2.0
484 663 2.0
484 533 3.0
484 732 2.0
484 696 5.0
484 522 6.0
485 688 3.0
485 558 3.0
485 517 4.0
485 671 5.0
485 659 5.0
485 738 5.0
485 582 4.0
486 647 4.0
486 722 2.0
486 508 4.0
486 536 10.0
486 583 3.0
486 676 6.0
487 599 2.0
487 565 3.0
487 620 2.0
487 568 2.0
487 582 2.0
487 606 3.0
487 707 6.0
487 700 4.0
488 519 3.0
488 568 2.0
488 515 2.0
488 636 2.0
488 626 3.0
488 615 3.0
488 500 4.0
488 599 5.0
488 726 7.0
488 662 6.0
488 703 8.0
489 595 3.0
489 661 3.0
489 615 3.0
489 630 3.0
489 602 3.0
489 568 3.0
489 731 4.0
489 678 6.0
489 531 5.0
490 657 4.0
490 568 4.0
490 525 4.0
490 681 2.0
490 693 3.0
491 495 3.0
491 574 3.0
491 699 3.0
491 721 4.0
491 628 5.0
492 561 2.0
492 504 3.0
492 609 4.0
492 562 5.0
492 572 5.0
492 726 4.0
493 735 2.0
493 714 3.0
493 531 2.0
493 654 2.0
493 694 3.0
493 659 5.0
493 681 6.0
493 690 6.0
493 719 8.0
494 595 2.0
494 498 2.0
494 500 2.0
494 527 2.0
494 699 2.0
494 575 3.0
494 515 5.0
495 704 3.0
495 623 4.0
495 613 4.0
495 700 4.0
495 516 11.0
496 592 3.0
496 606 2.0
496 596 2.0
496 600 3.0
496 671 4.0
496 618 5.0
496 639 5.0
496 535 6.0
496 623 8.0
496 588 6.0
497 741 2.0
497 513 2.0
497 689 3.0
497 540 3.0
497 544 3.0
497 679 3.0
498 565 3.0
498 686 2.0
498 701 2.0
498 533 2.0
498 551 5.0
499 564 2.0
499 529 2.0
499 639 2.0
499 742 3.0
499 575 2.0
499 731 4.0
499 709 5.0
499 659 6.0
499 601 5.0
499 669 6.0
499 717 7.0
500 704 3.0
500 605 4.0
500 520 5.0
500 600 4.0
500 745 5.0
500 527 6.0
500 522 11.0
500 658 8.0
501 688 3.0
501 527 2.0
501 517 3.0
501 633 10.0
501 716 4.0
502 651 2.0
502 691 2.0
502 509 4.0
502 564 5.0
502 567 7.0
502 733 6.0
503 625 2.0
503 585 2.0
503 518 2.0
503 686 3.0
503 664 5.0
503 636 8.0
503 736 5.0
503 512 12.0
503 570 10.0
504 687 2.0
504 716 4.0
504 549 4.0
505 744 2.0
505 536 6.0
505 541 2.0
505 576 2.0
505 601 3.0
505 575 4.0
506 685 2.0
506 536 3.0
506 635 3.0
506 589 4.0
506 637 7.0
506 659 5.0
507 731 2.0
507 536 5.0
507 533 3.0
507 713 4.0
508 615 3.0
508 706 2.0
508 647 3.0
508 607 4.0
508 720 4.0
508 538 3.0
508 522 5.0
508 641 6.0
509 648 3.0
509 745 3.0
509 595 6.0
509 716 3.0
509 708 3.0
509 521 3.0
509 568 5.0
510 645 2.0
510 601 3.0
510 559 3.0
510 687 6.0
510 706 6.0
511 744 3.0
511 619 2.0
511 666 2.0
511 622 3.0
511 612 2.0
511 602 3.0
511 626 3.0
511 560 3.0
511 671 4.0
511 529 6.0
511 665 5.0
512 692 4.0
512 530 4.0
512 632 6.0
512 711 6.0
513 613 2.0
513 628 2.0
513 647 5.0
513 665 2.0
513 558 3.0
513 737 2.0
513 517 2.0
513 529 6.0
513 703 6.0
514 525 3.0
514 734 4.0
514 561 4.0
514 675 5.0
514 704 8.0
515 742 2.0
515 690 2.0
515 746 2.0
515 715 2.0
515 747 2.0
515 595 7.0
516 564 2.0
516 719 2.0
516 538 2.0
516 541 3.0
516 592 3.0
517 590 2.0
517 567 4.0
518 667 3.0
518 681 2.0
518 672 8.0
518 609 3.0
518 545 3.0
518 524 3.0
518 714 3.0
518 592 3.0
518 732 4.0
519 749 2.0
519 742 2.0
519 674 3.0
519 719 3.0
519 686 4.0
519 604 6.0
519 728 5.0
520 653 3.0
520 718 4.0
520 730 4.0
520 596 3.0
520 530 3.0
520 576 4.0
521 744 2.0
521 526 2.0
521 693 3.0
521 588 2.0
521 719 5.0
521 643 2.0
521 560 3.0
522 693 2.0
522 536 3.0
522 706 3.0
522 738 3.0
522 596 3.0
522 531 4.0
522 554 6.0
522 570 6.0
522 690 5.0
523 535 3.0
523 527 3.0
524 596 2.0
524 673 3.0
524 544 3.0
524 694 4.0
524 584 7.0
525 542 2.0
525 626 2.0
525 618 2.0
525 543 2.0
526 633 2.0
526 586 5.0
526 575 5.0
526 565 5.0
526 555 5.0
526 656 5.0
526 723 4.0
526 692 5.0
526 646 4.0
526 564 6.0
526 576 6.0
526 651 7.0
527 647 2.0
527 619 4.0
527 690 4.0
528 650 3.0
528 532 3.0
528 648 5.0
528 577 5.0
528 720 5.0
528 603 7.0
529 553 3.0
529 684 4.0
529 701 2.0
529 627 4.0
529 605 5.0
529 700 7.0
529 579 6.0
530 573 2.0
530 680 2.0
530 692 3.0
530 537 4.0
530 558 8.0
530 658 5.0
531 597 3.0
531 570 5.0
532 570 2.0
532 721 2.0
532 573 5.0
532 730 4.0
532 549 3.0
532 629 4.0
532 602 7.0
532 617 5.0
532 674 5.0
533 749 2.0
533 564 2.0
533 590 2.0
533 696 5.0
533 547 3.0
533 658 3.0
533 612 5.0
534 745 2.0
534 548 3.0
534 616 2.0
534 550 2.0
534 551 3.0
534 569 3.0
534 566 3.0
534 677 3.0
534 683 7.0
534 659 5.0
535 591 2.0
535 539 2.0
535 561 2.0
535 639 2.0
535 555 2.0
535 546 3.0
535 584 5.0
535 575 3.0
535 577 3.0
535 622 3.0
535 624 2.0
535 568 2.0
535 538 5.0
535 716 5.0
535 705 9.0
536 660 5.0
536 672 3.0
536 737 6.0
536 695 5.0
536 629 4.0
536 720 2.0
536 631 2.0
536 570 3.0
536 673 7.0
536 539 8.0
536 668 8.0
537 578 5.0
537 599 6.0
537 743 3.0
537 616 7.0
537 623 4.0
537 634 4.0
538 678 2.0
538 637 2.0
538 567 7.0
538 548 4.0
539 654 3.0
539 550 4.0
539 672 8.0
539 711 4.0
539 591 5.0
539 620 5.0
539 638 6.0
540 693 3.0
540 696 2.0
540 620 2.0
540 594 15.0
540 726 4.0
540 660 27.0
541 664 5.0
541 670 4.0
541 582 8.0
541 599 10.0
542 676 3.0
542 701 2.0
542 547 2.0
542 586 5.0
542 709 4.0
542 656 4.0
542 721 4.0
542 596 3.0
542 663 5.0
543 749 2.0
543 547 6.0
543 569 6.0
543 693 3.0
543 673 6.0
543 591 8.0
543 669 8.0
543 714 7.0
543 583 7.0
543 550 9.0
543 679 10.0
544 629 2.0
544 643 3.0
544 574 3.0
544 741 5.0
545 572 2.0
545 700 3.0
545 594 3.0
546 668 2.0
546 569 3.0
546 581 4.0
546 624 6.0
546 657 11.0
547 615 2.0
547 597 2.0
547 743 2.0
547 652 2.0
547 551 5.0
548 622 2.0
548 720 4.0
548 550 8.0
548 675 6.0
548 680 6.0
548 719 7.0
549 659 2.0
549 635 6.0
549 708 3.0
549 695 3.0
549 661 6.0
549 681 9.0
549 685 13.0
549 696 7.0
549 746 8.0
550 595 3.0
550 662 2.0
550 647 7.0
550 731 5.0
550 711 3.0
550 707 13.0
551 566 2.0
551 719 5.0
551 714 9.0
552 578 3.0
552 718 3.0
552 554 3.0
552 597 7.0
553 638 3.0
553 574 2.0
553 743 3.0
553 728 6.0
553 662 10.0
553 635 8.0
554 705 2.0
554 580 2.0
554 608 3.0
554 701 3.0
554 567 4.0
554 588 5.0
555 581 2.0
555 696 2.0
555 687 3.0
555 644 3.0
555 645 3.0
555 602 4.0
555 658 6.0
556 648 3.0
556 663 2.0
556 619 4.0
556 727 4.0
556 682 4.0
557 672 2.0
557 722 2.0
557 635 4.0
557 607 4.0
557 587 10.0
558 726 2.0
558 650 3.0
558 648 7.0
559 741 3.0
559 734 2.0
559 711 4.0
559 714 7.0
560 642 2.0
560 689 3.0
560 600 2.0
560 581 5.0
560 725 5.0
561 664 3.0
561 587 2.0
561 709 3.0
561 747 2.0
561 695 3.0
561 672 10.0
562 668 2.0
562 592 2.0
562 604 2.0
562 678 5.0
562 680 5.0
563 693 2.0
563 642 2.0
563 648 6.0
563 652 2.0
564 679 4.0
564 618 4.0
564 650 4.0
564 687 3.0
564 594 5.0
564 593 5.0
564 627 6.0
565 664 2.0
565 706 3.0
565 663 4.0
565 636 7.0
565 620 5.0
565 580 5.0
565 595 7.0
566 660 2.0
566 662 2.0
566 714 5.0
566 624 3.0
566 589 6.0
566 592 4.0
566 620 7.0
566 704 8.0
566 709 4.0
567 734 2.0
567 580 5.0
567 670 4.0
567 593 4.0
567 627 6.0
567 724 7.0
567 732 6.0
567 742 8.0
568 587 3.0
568 676 2.0
568 657 5.0
568 691 4.0
568 612 5.0
568 573 7.0
569 650 2.0
569 647 3.0
569 729 2.0
569 731 4.0
570 674 2.0
570 687 2.0
570 610 2.0
570 701 2.0
570 729 5.0
570 630 5.0
570 658 5.0
570 661 5.0
570 682 6.0
571 734 3.0
571 711 2.0
571 743 4.0
571 632 5.0
571 669 5.0
571 580 14.0
571 601 6.0
572 640 2.0
572 670 2.0
572 666 2.0
573 677 2.0
573 714 2.0
573 620 3.0
573 699 2.0
573 682 5.0
573 733 5.0
573 672 8.0
574 651 2.0
574 639 3.0
574 694 2.0
574 605 3.0
574 732 2.0
574 636 5.0
574 678 2.0
574 614 6.0
575 636 4.0
575 639 2.0
575 646 6.0
576 680 3.0
576 585 4.0
577 595 3.0
577 705 3.0
577 712 3.0
578 655 3.0
578 633 3.0
578 623 3.0
578 614 4.0
578 741 3.0
578 617 6.0
578 713 7.0
578 714 6.0
578 596 9.0
579 733 2.0
579 582 2.0
579 657 3.0
579 696 5.0
579 593 4.0
580 647 3.0
580 593 3.0
580 687 2.0
580 644 2.0
580 682 5.0
580 695 3.0
580 581 10.0
