# Test ID: T0035
# Nodes: 841, Edges: 28945
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
25 173 70.0
25 206 54.0
25 218 49.0
25 229 69.0
25 302 79.0
25 381 50.0
25 439 49.0
25 444 62.0
25 559 31.0
25 576 59.0
25 740 55.0
25 804 56.0
25 831 58.0
26 286 37.0
26 147 18.0
26 341 30.0
26 136 21.0
26 196 13.0
26 598 31.0
26 574 21.0
26 250 46.0
26 510 10.0
26 402 10.0
26 96 7.0
26 105 13.0
26 703 43.0
26 163 85.0
26 456 48.0
26 498 8.0
26 700 66.0
26 821 40.0
26 621 78.0
26 570 26.0
26 746 16.0
26 506 9.0
26 737 77.0
26 179 60.0
26 618 33.0
26 258 6.0
26 556 11.0
26 356 31.0
26 732 35.0
26 50 36.0
26 547 17.0
26 294 3.0
26 536 13.0
26 186 28.0
26 551 75.0
26 672 17.0
26 351 14.0
26 58 62.0
26 733 78.0
26 217 14.0
26 202 43.0
26 151 52.0
26 717 23.0
26 740 60.0
26 166 59.0
26 88 65.0
26 403 28.0
26 154 66.0
26 259 25.0
26 270 87.0
26 355 53.0
26 308 94.0
26 424 80.0
26 434 65.0
26 587 53.0
26 539 22.0
26 554 102.0
26 646 54.0
26 585 94.0
26 769 46.0
26 640 70.0
26 707 96.0
26 800 51.0
26 47 40.0
26 221 79.0
26 277 96.0
26 462 44.0
26 489 83.0
26 500 58.0
26 569 59.0
26 581 74.0
26 675 50.0
26 767 94.0
27 180 47.0
27 593 11.0
27 285 8.0
27 144 11.0
27 597 92.0
27 718 44.0
27 489 19.0
27 731 26.0
27 781 14.0
27 594 17.0
27 464 37.0
27 519 62.0
27 466 23.0
27 587 25.0
27 461 61.0
27 397 39.0
27 639 13.0
27 749 14.0
27 82 23.0
27 62 18.0
27 814 76.0
27 629 22.0
27 807 26.0
27 743 47.0
27 250 74.0
27 592 50.0
27 152 11.0
27 690 35.0
27 607 49.0
27 620 43.0
27 78 32.0
27 146 36.0
27 149 38.0
27 402 30.0
27 160 20.0
27 183 17.0
27 793 21.0
27 229 101.0
27 753 32.0
27 246 36.0
27 249 19.0
27 294 34.0
27 305 86.0
27 396 55.0
27 442 38.0
27 554 80.0
27 693 45.0
27 706 50.0
27 784 87.0
27 43 79.0
27 49 66.0
27 185 68.0
27 204 91.0
27 218 51.0
27 362 60.0
27 380 21.0
27 416 77.0
27 452 74.0
27 542 31.0
27 558 57.0
27 586 56.0
27 650 33.0
27 682 76.0
27 717 71.0
27 744 54.0
27 805 93.0
27 835 84.0
28 508 29.0
28 629 33.0
28 132 56.0
28 468 48.0
28 510 90.0
28 631 68.0
28 523 14.0
28 633 12.0
28 83 80.0
28 325 25.0
28 501 35.0
28 145 43.0
28 205 18.0
28 329 9.0
28 384 48.0
28 273 77.0
28 331 87.0
28 452 76.0
28 124 77.0
28 203 40.0
28 443 68.0
28 806 40.0
28 233 70.0
28 498 46.0
28 390 10.0
28 753 101.0
28 553 38.0
28 742 22.0
28 810 101.0
28 368 20.0
28 167 74.0
28 246 60.0
28 127 3.0
28 131 74.0
28 210 81.0
28 682 74.0
28 616 102.0
28 429 86.0
28 121 48.0
28 499 93.0
28 115 9.0
28 475 33.0
28 168 82.0
28 677 40.0
28 598 19.0
28 545 24.0
28 558 10.0
28 183 92.0
28 800 21.0
28 426 87.0
28 668 80.0
28 39 35.0
28 657 13.0
28 549 61.0
28 835 58.0
28 43 88.0
28 419 82.0
28 421 42.0
28 342 11.0
28 718 26.0
28 186 86.0
28 839 70.0
28 116 60.0
28 36 85.0
28 146 65.0
28 480 33.0
28 169 73.0
28 522 3.0
28 643 14.0
28 148 11.0
28 596 62.0
28 772 84.0
28 585 80.0
28 706 31.0
28 157 28.0
28 398 7.0
29 45 9.0
29 542 3.0
29 601 50.0
29 293 40.0
29 656 55.0
29 178 3.0
29 702 27.0
29 394 12.0
29 528 45.0
29 92 17.0
29 765 4.0
29 329 10.0
29 450 8.0
29 760 24.0
29 256 40.0
29 186 62.0
29 225 25.0
29 425 28.0
29 140 20.0
29 669 12.0
29 376 15.0
29 745 39.0
29 126 14.0
29 101 3.0
29 782 36.0
29 474 29.0
29 729 8.0
29 315 73.0
29 47 60.0
29 652 81.0
29 675 23.0
29 30 32.0
29 619 45.0
29 46 13.0
29 131 52.0
29 830 30.0
29 839 18.0
29 466 36.0
29 205 97.0
29 215 53.0
29 330 10.0
29 294 36.0
29 348 48.0
29 367 54.0
29 408 87.0
29 429 33.0
29 433 59.0
29 443 26.0
29 479 61.0
29 498 56.0
29 545 74.0
29 561 44.0
29 180 56.0
29 448 55.0
29 475 102.0
29 572 69.0
29 577 68.0
29 589 74.0
29 621 92.0
29 627 43.0
29 636 38.0
29 673 55.0
29 754 40.0
30 102 21.0
30 800 29.0
30 479 4.0
30 50 26.0
30 117 49.0
30 417 6.0
30 672 12.0
30 727 23.0
30 145 29.0
30 98 48.0
30 837 32.0
30 597 29.0
30 731 11.0
30 779 7.0
30 291 99.0
30 473 47.0
30 396 7.0
30 827 31.0
30 323 6.0
30 444 24.0
30 822 50.0
30 448 26.0
30 382 12.0
30 624 11.0
30 637 15.0
30 329 60.0
30 128 21.0
30 760 39.0
30 452 12.0
30 241 6.0
30 192 17.0
30 509 11.0
30 271 19.0
30 566 76.0
30 746 20.0
30 293 24.0
30 801 11.0
30 750 30.0
30 53 10.0
30 484 18.0
30 310 86.0
30 172 51.0
30 491 41.0
30 137 80.0
30 65 27.0
30 793 56.0
30 119 43.0
30 297 72.0
30 589 28.0
30 242 46.0
30 307 24.0
30 408 67.0
30 322 57.0
30 342 66.0
30 377 88.0
30 433 30.0
30 807 59.0
30 487 96.0
30 514 37.0
30 525 58.0
30 535 48.0
30 44 100.0
30 99 62.0
30 148 83.0
30 221 68.0
30 350 30.0
30 376 61.0
30 442 34.0
30 453 42.0
30 464 64.0
30 519 73.0
30 614 39.0
30 775 63.0
31 685 5.0
31 390 81.0
31 744 22.0
31 737 43.0
31 376 43.0
31 752 46.0
31 607 21.0
31 136 5.0
31 145 43.0
31 551 76.0
31 773 22.0
31 720 31.0
31 733 93.0
31 777 8.0
31 403 6.0
31 350 11.0
31 462 15.0
31 519 46.0
31 525 8.0
31 446 12.0
31 340 18.0
31 637 20.0
31 626 17.0
31 120 17.0
31 749 16.0
31 197 85.0
31 48 100.0
31 79 77.0
31 328 27.0
31 110 41.0
31 680 39.0
31 169 45.0
31 181 13.0
31 590 60.0
31 193 7.0
31 582 41.0
31 213 11.0
31 214 42.0
31 793 47.0
31 307 28.0
31 602 39.0
31 366 61.0
31 432 75.0
31 586 61.0
31 617 51.0
31 636 48.0
31 813 29.0
31 822 83.0
31 32 85.0
31 90 43.0
31 176 93.0
31 220 79.0
31 258 32.0
31 398 38.0
31 511 67.0
31 546 80.0
31 788 56.0
31 810 78.0
31 814 78.0
31 823 36.0
32 519 64.0
32 37 16.0
32 763 53.0
32 831 17.0
32 240 8.0
32 404 52.0
32 83 50.0
32 145 25.0
32 639 66.0
32 760 66.0
32 320 51.0
32 91 16.0
32 632 51.0
32 766 19.0
32 256 65.0
32 566 39.0
32 326 26.0
32 60 52.0
32 678 47.0
32 504 28.0
32 748 18.0
32 112 42.0
32 142 28.0
32 274 71.0
32 752 14.0
32 420 40.0
32 567 13.0
32 287 56.0
32 317 56.0
32 800 58.0
32 179 32.0
32 426 6.0
32 659 27.0
32 98 33.0
32 47 20.0
32 773 4.0
32 201 63.0
32 720 47.0
32 248 8.0
32 263 19.0
32 517 54.0
32 697 70.0
32 572 82.0
32 89 71.0
32 122 88.0
32 161 80.0
32 810 80.0
32 387 89.0
32 406 83.0
32 423 81.0
32 429 90.0
32 599 97.0
32 600 85.0
32 698 70.0
32 832 88.0
32 839 102.0
32 351 102.0
32 484 100.0
32 524 93.0
33 676 101.0
33 489 26.0
33 175 78.0
33 205 22.0
33 557 72.0
33 570 94.0
33 491 64.0
33 612 28.0
33 733 37.0
33 504 67.0
33 361 65.0
33 218 81.0
33 563 13.0
33 684 7.0
33 497 101.0
33 807 68.0
33 182 60.0
33 620 92.0
33 227 88.0
33 433 92.0
33 475 94.0
33 677 100.0
33 325 47.0
33 206 45.0
33 655 37.0
33 481 84.0
33 725 59.0
33 54 30.0
33 551 44.0
33 351 50.0
33 364 12.0
33 406 65.0
33 268 50.0
33 279 102.0
33 474 89.0
33 130 68.0
33 463 48.0
33 584 90.0
33 194 46.0
33 839 18.0
33 531 40.0
33 478 80.0
33 258 67.0
33 209 91.0
33 288 40.0
33 399 7.0
33 654 52.0
33 588 72.0
33 311 45.0
33 469 44.0
33 162 45.0
33 645 73.0
33 579 82.0
33 713 88.0
33 290 47.0
33 449 6.0
33 583 3.0
33 596 63.0
33 717 91.0
33 235 5.0
33 651 53.0
33 88 50.0
33 451 40.0
33 343 93.0
33 585 63.0
33 135 11.0
33 631 69.0
33 114 45.0
33 327 24.0
33 278 68.0
33 833 96.0
33 754 17.0
33 525 35.0
33 238 12.0
33 134 46.0
33 87 78.0
33 321 92.0
33 217 12.0
33 397 72.0
33 760 74.0
33 694 33.0
33 373 51.0
33 386 30.0
33 333 90.0
33 166 97.0
33 260 38.0
33 211 41.0
33 366 8.0
33 226 47.0
33 305 58.0
34 752 13.0
34 646 9.0
34 172 34.0
34 582 5.0
34 221 41.0
34 705 29.0
34 136 17.0
34 821 5.0
34 500 14.0
34 124 11.0
34 320 12.0
34 70 13.0
34 666 55.0
34 534 16.0
34 780 15.0
34 551 46.0
34 257 18.0
34 714 10.0
34 595 8.0
34 537 5.0
34 84 10.0
34 473 9.0
34 333 8.0
34 394 54.0
34 649 20.0
34 86 11.0
34 774 3.0
34 77 8.0
34 387 47.0
34 231 28.0
34 726 67.0
34 37 25.0
34 502 34.0
34 639 26.0
34 695 33.0
34 116 51.0
34 789 44.0
34 372 21.0
34 239 30.0
34 266 56.0
34 272 34.0
34 284 52.0
34 286 94.0
34 369 76.0
34 402 43.0
34 741 31.0
34 443 50.0
34 491 21.0
34 653 21.0
34 563 81.0
34 610 86.0
34 620 37.0
34 674 68.0
34 697 94.0
34 99 81.0
34 107 93.0
34 175 71.0
34 218 60.0
34 246 47.0
34 349 37.0
34 486 32.0
34 744 59.0
34 751 78.0
35 766 57.0
35 834 55.0
35 526 18.0
35 473 47.0
35 512 50.0
35 310 38.0
35 582 19.0
35 270 15.0
35 641 13.0
35 390 16.0
35 283 55.0
35 232 54.0
35 559 6.0
35 181 14.0
35 211 29.0
35 816 4.0
35 156 34.0
35 497 34.0
35 420 21.0
35 356 83.0
35 483 36.0
35 538 21.0
35 799 42.0
35 43 23.0
35 287 29.0
35 663 63.0
35 718 3.0
35 773 24.0
35 151 58.0
35 432 48.0
35 63 61.0
35 51 40.0
35 99 93.0
35 311 87.0
35 136 42.0
35 500 74.0
35 147 48.0
35 762 57.0
35 196 102.0
35 835 35.0
35 250 75.0
35 297 46.0
35 605 47.0
35 364 77.0
35 399 51.0
35 406 41.0
35 410 67.0
35 584 43.0
35 764 67.0
35 122 102.0
35 124 95.0
35 173 88.0
35 454 76.0
35 810 71.0
36 545 45.0
36 178 34.0
36 340 39.0
36 212 9.0
36 362 6.0
36 780 30.0
36 421 4.0
36 610 21.0
36 166 25.0
36 601 71.0
36 283 30.0
36 175 10.0
36 537 14.0
36 581 13.0
36 99 8.0
36 350 18.0
36 163 77.0
36 329 48.0
36 635 8.0
36 278 44.0
36 259 21.0
36 584 25.0
36 826 27.0
36 626 27.0
36 760 44.0
36 89 28.0
36 707 6.0
36 641 22.0
36 149 21.0
36 764 24.0
36 570 3.0
36 264 27.0
36 750 33.0
36 484 66.0
36 752 16.0
36 554 39.0
36 180 10.0
36 622 23.0
36 603 31.0
36 682 58.0
36 68 42.0
36 95 42.0
36 330 50.0
36 333 54.0
36 164 43.0
36 181 44.0
36 193 87.0
36 206 71.0
36 265 67.0
36 316 56.0
36 367 81.0
36 338 46.0
36 358 73.0
36 840 39.0
36 505 31.0
36 514 57.0
36 571 82.0
36 592 93.0
36 807 47.0
36 689 73.0
36 253 70.0
36 254 67.0
36 406 64.0
36 410 89.0
36 454 98.0
36 508 99.0
36 532 72.0
36 589 92.0
36 740 50.0
36 790 65.0
37 385 45.0
37 774 58.0
37 94 11.0
37 448 11.0
37 745 15.0
37 182 5.0
37 747 49.0
37 452 48.0
37 441 37.0
37 751 55.0
37 619 24.0
37 225 4.0
37 319 46.0
37 691 25.0
37 605 17.0
37 431 17.0
37 128 19.0
37 794 60.0
37 607 28.0
37 141 67.0
37 655 3.0
37 263 33.0
37 663 31.0
37 212 61.0
37 456 13.0
37 766 32.0
37 834 36.0
37 513 14.0
37 97 10.0
37 715 36.0
37 454 29.0
37 527 95.0
37 44 29.0
37 52 55.0
37 207 72.0
37 63 32.0
37 806 54.0
37 224 50.0
37 675 33.0
37 381 51.0
37 698 32.0
37 579 47.0
37 348 68.0
37 421 75.0
37 588 42.0
37 522 57.0
37 535 86.0
37 594 31.0
37 756 76.0
37 694 89.0
37 809 59.0
37 56 77.0
37 66 56.0
37 138 86.0
37 268 91.0
37 273 51.0
37 312 69.0
37 313 67.0
37 315 44.0
37 331 42.0
37 518 38.0
37 546 48.0
37 614 86.0
37 624 53.0
37 729 70.0
37 783 86.0
37 821 57.0
38 233 43.0
38 54 20.0
38 720 64.0
38 176 9.0
38 289 33.0
38 319 41.0
38 645 22.0
38 279 78.0
38 763 12.0
38 256 37.0
38 569 14.0
38 87 13.0
38 363 7.0
38 255 16.0
38 619 20.0
38 58 26.0
38 123 4.0
38 733 17.0
38 138 43.0
38 801 17.0
38 296 29.0
38 429 25.0
38 550 12.0
38 241 54.0
38 141 4.0
38 677 31.0
38 732 13.0
38 139 16.0
38 481 21.0
38 295 33.0
38 793 37.0
38 41 26.0
38 297 71.0
38 110 81.0
38 610 25.0
38 127 28.0
38 129 26.0
38 403 58.0
38 223 74.0
38 224 50.0
38 244 54.0
38 287 71.0
38 322 39.0
38 358 53.0
38 418 47.0
38 509 28.0
38 592 54.0
38 611 44.0
38 690 27.0
38 781 87.0
38 750 90.0
38 754 27.0
38 795 91.0
38 98 82.0
38 119 45.0
38 137 85.0
38 169 27.0
38 254 83.0
38 406 80.0
38 511 96.0
38 565 101.0
38 581 93.0
38 622 64.0
38 633 66.0
38 643 45.0
38 712 63.0
38 770 81.0
38 829 54.0
39 669 11.0
39 215 98.0
39 469 73.0
39 832 58.0
39 219 4.0
39 279 38.0
39 230 30.0
39 42 94.0
39 836 93.0
39 205 68.0
39 583 5.0
39 704 87.0
39 664 83.0
39 719 36.0
39 519 5.0
39 90 43.0
39 105 95.0
39 468 52.0
39 188 76.0
39 699 8.0
39 301 7.0
39 512 18.0
39 376 94.0
39 265 49.0
39 756 68.0
39 246 38.0
39 127 15.0
39 108 65.0
39 824 21.0
39 280 7.0
39 771 34.0
39 87 102.0
39 325 22.0
39 705 17.0
39 244 35.0
39 764 50.0
39 390 46.0
39 174 102.0
39 115 36.0
39 434 53.0
39 394 7.0
39 636 77.0
39 757 83.0
39 812 63.0
39 247 23.0
39 440 25.0
39 442 72.0
39 805 29.0
39 510 71.0
39 226 9.0
39 369 33.0
39 320 63.0
39 620 11.0
39 754 71.0
39 57 35.0
39 433 52.0
39 688 23.0
39 269 49.0
39 545 20.0
39 679 5.0
39 613 82.0
39 747 68.0
39 229 95.0
39 494 45.0
39 428 99.0
39 683 63.0
39 617 3.0
39 297 93.0
39 261 58.0
39 340 98.0
39 336 16.0
39 555 29.0
39 476 12.0
39 839 102.0
39 47 24.0
39 351 99.0
39 410 83.0
39 491 13.0
39 289 79.0
39 412 53.0
39 654 45.0
40 105 13.0
40 218 16.0
40 560 54.0
40 188 57.0
40 815 17.0
40 152 6.0
40 297 25.0
40 456 102.0
40 191 16.0
40 627 37.0
40 215 15.0
40 750 17.0
40 198 37.0
40 420 7.0
40 488 22.0
40 490 9.0
40 222 32.0
40 320 9.0
40 137 8.0
40 430 4.0
40 672 37.0
40 314 17.0
40 98 48.0
40 378 8.0
40 280 27.0
40 610 26.0
40 478 35.0
40 830 9.0
40 129 26.0
40 766 59.0
40 471 5.0
40 84 53.0
40 97 11.0
40 166 35.0
40 111 38.0
40 523 102.0
40 377 24.0
40 269 30.0
40 527 39.0
40 59 45.0
40 121 48.0
40 132 43.0
40 479 52.0
40 839 66.0
40 242 58.0
40 259 83.0
40 275 68.0
40 299 63.0
40 371 85.0
40 552 74.0
40 355 91.0
40 401 68.0
40 707 52.0
40 622 45.0
40 758 47.0
40 632 97.0
40 673 71.0
40 748 53.0
40 805 50.0
40 300 94.0
40 640 78.0
40 734 50.0
40 804 93.0
40 833 72.0
41 389 29.0
41 473 25.0
41 99 31.0
41 334 42.0
41 462 4.0
41 519 54.0
41 774 50.0
41 407 14.0
41 267 12.0
41 401 60.0
41 626 26.0
41 395 16.0
41 163 40.0
41 683 55.0
41 329 26.0
41 191 47.0
41 342 3.0
41 684 4.0
41 484 34.0
41 541 32.0
41 390 45.0
41 59 13.0
41 422 28.0
41 61 25.0
41 294 3.0
41 373 6.0
41 180 44.0
41 837 3.0
41 58 50.0
41 663 73.0
41 233 55.0
41 597 47.0
41 125 7.0
41 261 13.0
41 656 21.0
41 469 18.0
41 711 34.0
41 636 44.0
41 727 23.0
41 44 41.0
41 47 39.0
41 48 40.0
41 62 21.0
41 280 45.0
41 97 64.0
41 338 43.0
41 104 23.0
41 127 81.0
41 143 44.0
41 206 14.0
41 209 46.0
41 211 55.0
41 447 16.0
41 702 75.0
41 278 66.0
41 713 55.0
41 365 99.0
41 428 14.0
41 470 86.0
41 693 45.0
41 615 61.0
41 710 21.0
41 65 101.0
41 82 36.0
41 90 59.0
41 224 100.0
41 265 76.0
41 305 44.0
41 356 94.0
41 359 68.0
41 429 45.0
41 547 46.0
41 587 25.0
41 679 66.0
41 792 43.0
42 105 27.0
42 152 5.0
42 346 24.0
42 801 11.0
42 340 41.0
42 291 92.0
42 325 28.0
42 404 15.0
42 550 5.0
42 785 31.0
42 798 90.0
42 670 30.0
42 672 12.0
42 292 3.0
42 96 24.0
42 320 14.0
42 271 85.0
42 709 41.0
42 764 43.0
42 656 43.0
42 329 51.0
42 711 43.0
42 834 86.0
42 715 27.0
42 278 44.0
42 336 32.0
42 455 23.0
42 151 71.0
42 701 27.0
42 349 6.0
42 239 18.0
42 773 40.0
42 206 37.0
42 432 74.0
42 73 54.0
42 74 43.0
42 76 39.0
42 222 48.0
42 89 71.0
42 630 47.0
42 527 33.0
42 120 38.0
42 563 93.0
42 256 59.0
42 283 91.0
42 287 93.0
42 627 54.0
42 748 59.0
42 451 62.0
42 592 96.0
42 611 66.0
42 783 83.0
42 101 51.0
42 225 61.0
42 376 60.0
42 427 48.0
42 436 101.0
42 660 67.0
42 668 97.0
42 674 96.0
42 683 100.0
42 750 60.0
42 765 87.0
42 817 40.0
42 822 66.0
43 695 7.0
43 816 29.0
43 185 13.0
43 622 13.0
43 279 32.0
43 798 68.0
43 745 52.0
43 558 8.0
43 173 4.0
43 674 23.0
43 58 19.0
43 544 30.0
43 669 9.0
43 832 8.0
43 278 14.0
43 149 6.0
43 266 34.0
43 241 30.0
43 98 29.0
43 324 14.0
43 529 23.0
43 463 10.0
43 626 20.0
43 760 50.0
43 806 27.0
43 766 33.0
43 566 80.0
43 263 19.0
43 163 27.0
43 410 50.0
43 693 9.0
43 814 63.0
43 455 26.0
43 214 30.0
43 67 28.0
43 284 45.0
43 95 52.0
43 96 91.0
43 136 81.0
43 755 33.0
43 181 43.0
43 573 50.0
43 223 35.0
43 787 15.0
43 253 68.0
43 282 67.0
43 528 82.0
43 539 48.0
43 362 65.0
43 417 65.0
43 424 43.0
43 676 66.0
43 791 70.0
43 513 77.0
43 555 36.0
43 641 71.0
43 685 40.0
43 61 60.0
43 108 96.0
43 242 54.0
43 300 73.0
43 375 91.0
43 420 73.0
43 520 32.0
43 552 83.0
43 581 92.0
43 582 76.0
43 648 47.0
44 544 14.0
44 356 37.0
44 173 7.0
44 456 78.0
44 590 12.0
44 335 20.0
44 638 53.0
44 464 14.0
44 827 51.0
44 840 4.0
44 406 8.0
44 436 26.0
44 174 57.0
44 168 67.0
44 283 12.0
44 637 10.0
44 202 8.0
44 560 34.0
44 443 17.0
44 753 3.0
44 568 24.0
44 384 12.0
44 437 61.0
44 484 17.0
44 607 16.0
44 178 30.0
44 261 20.0
44 306 22.0
44 545 44.0
44 379 14.0
44 780 9.0
44 164 7.0
44 243 36.0
44 586 38.0
44 124 45.0
44 295 21.0
44 491 43.0
44 153 27.0
44 350 18.0
44 98 71.0
44 740 49.0
44 143 19.0
44 147 49.0
44 223 74.0
44 264 50.0
44 580 24.0
44 338 42.0
44 358 53.0
44 829 75.0
44 749 20.0
44 688 82.0
44 826 82.0
44 762 49.0
44 99 84.0
44 166 85.0
44 179 97.0
44 206 24.0
44 312 96.0
44 376 72.0
44 410 89.0
44 470 92.0
44 488 100.0
44 570 94.0
44 581 87.0
44 764 89.0
44 815 67.0
44 822 74.0
45 444 38.0
45 261 51.0
45 112 34.0
45 191 93.0
45 142 16.0
45 622 3.0
45 664 25.0
45 438 7.0
45 787 7.0
45 185 31.0
45 650 11.0
45 360 19.0
45 128 4.0
45 773 37.0
45 237 4.0
45 790 57.0
45 93 3.0
45 295 5.0
45 715 14.0
45 704 11.0
45 827 51.0
45 642 10.0
45 410 60.0
45 767 44.0
45 769 22.0
45 183 12.0
45 582 29.0
45 824 32.0
45 211 3.0
45 273 46.0
45 437 62.0
45 502 12.0
45 233 79.0
45 682 9.0
45 816 62.0
45 103 59.0
45 55 9.0
45 120 29.0
45 70 22.0
45 78 52.0
45 79 67.0
45 470 56.0
45 600 28.0
45 234 15.0
45 756 74.0
45 245 36.0
45 518 69.0
45 744 40.0
45 282 33.0
45 300 57.0
45 364 72.0
45 819 11.0
45 826 54.0
45 683 96.0
45 588 57.0
45 469 31.0
45 526 37.0
45 592 48.0
45 594 76.0
45 768 75.0
45 825 49.0
45 189 36.0
45 209 44.0
45 262 71.0
45 337 39.0
45 555 34.0
45 559 40.0
45 660 63.0
45 687 46.0
45 741 46.0
45 802 81.0
45 809 76.0
46 764 56.0
46 511 6.0
46 69 7.0
46 566 48.0
46 570 65.0
46 271 35.0
46 395 28.0
46 133 102.0
46 299 10.0
46 794 99.0
46 565 17.0
46 499 5.0
46 244 4.0
46 556 26.0
46 697 31.0
46 615 7.0
46 553 40.0
46 654 9.0
46 437 30.0
46 312 39.0
46 421 17.0
46 519 43.0
46 92 36.0
46 631 7.0
46 217 29.0
46 578 28.0
46 379 12.0
46 279 41.0
46 694 3.0
46 815 7.0
46 562 91.0
46 53 22.0
46 59 46.0
46 73 21.0
46 152 57.0
46 403 52.0
46 146 38.0
46 155 32.0
46 302 31.0
46 180 77.0
46 672 32.0
46 830 35.0
46 276 32.0
46 314 79.0
46 418 73.0
46 539 20.0
46 547 60.0
46 607 63.0
46 614 51.0
46 705 52.0
46 716 32.0
46 725 25.0
46 796 32.0
46 124 70.0
46 137 53.0
46 201 55.0
46 227 42.0
46 235 79.0
46 388 80.0
46 435 40.0
46 497 69.0
46 693 92.0
47 236 12.0
47 408 6.0
47 289 12.0
47 74 16.0
47 571 11.0
47 406 4.0
47 249 18.0
47 828 38.0
47 628 37.0
47 168 55.0
47 283 41.0
47 179 15.0
47 292 24.0
47 84 5.0
47 290 14.0
47 803 8.0
47 834 48.0
47 250 42.0
47 235 26.0
47 382 37.0
47 461 25.0
47 214 11.0
47 609 51.0
47 747 38.0
47 65 27.0
47 370 27.0
47 202 40.0
47 232 31.0
47 388 8.0
47 645 21.0
47 154 25.0
47 527 63.0
47 185 39.0
47 167 55.0
47 793 30.0
47 509 42.0
47 127 38.0
47 210 45.0
47 451 44.0
47 266 53.0
47 239 44.0
47 499 93.0
47 257 69.0
47 281 53.0
47 318 83.0
47 330 99.0
47 387 77.0
47 409 43.0
47 445 42.0
47 473 85.0
47 809 43.0
47 739 90.0
47 743 55.0
47 99 81.0
47 139 47.0
47 227 74.0
47 359 66.0
47 364 61.0
47 424 53.0
47 429 64.0
47 540 44.0
47 815 101.0
48 145 20.0
48 139 6.0
48 790 52.0
48 469 13.0
48 647 27.0
48 99 30.0
48 299 41.0
48 708 55.0
48 457 9.0
48 765 60.0
48 516 59.0
48 815 8.0
48 817 3.0
48 753 6.0
48 808 4.0
48 324 23.0
48 746 20.0
48 437 45.0
48 737 50.0
48 395 6.0
48 178 33.0
48 666 52.0
48 787 16.0
48 344 32.0
48 681 7.0
48 449 17.0
48 117 84.0
48 699 38.0
48 384 70.0
48 318 46.0
48 55 38.0
48 206 41.0
48 813 28.0
48 726 29.0
48 104 63.0
48 497 56.0
48 113 52.0
48 481 44.0
48 674 38.0
48 486 64.0
48 253 25.0
48 286 62.0
48 361 58.0
48 334 99.0
48 428 66.0
48 445 57.0
48 514 34.0
48 536 45.0
48 698 99.0
48 807 29.0
48 105 57.0
48 126 82.0
48 309 102.0
48 407 56.0
48 535 44.0
48 643 85.0
48 692 94.0
48 718 102.0
48 771 39.0
48 818 102.0
49 365 17.0
49 103 15.0
49 186 52.0
49 340 57.0
49 482 61.0
49 276 19.0
49 628 3.0
49 408 12.0
49 562 36.0
49 619 9.0
49 168 46.0
49 60 12.0
49 570 75.0
49 803 4.0
49 629 10.0
49 286 35.0
49 220 31.0
49 798 7.0
49 61 30.0
49 50 9.0
49 668 57.0
49 461 42.0
49 591 33.0
49 308 59.0
49 839 14.0
49 151 67.0
49 364 8.0
49 166 3.0
49 834 14.0
49 768 7.0
49 111 44.0
49 649 48.0
49 377 56.0
49 759 61.0
49 450 28.0
49 401 8.0
49 77 21.0
49 52 43.0
49 775 56.0
49 337 28.0
49 211 20.0
49 817 75.0
49 150 12.0
49 170 81.0
49 208 33.0
49 213 98.0
49 217 63.0
49 260 80.0
49 838 35.0
49 282 48.0
49 736 74.0
49 657 65.0
49 571 15.0
49 480 18.0
49 652 59.0
49 538 51.0
49 559 62.0
49 786 30.0
49 65 73.0
49 112 66.0
49 263 59.0
49 266 74.0
49 445 84.0
49 474 81.0
49 479 58.0
49 576 45.0
49 631 70.0
49 639 74.0
49 655 82.0
49 815 84.0
50 643 22.0
50 779 49.0
50 381 68.0
50 834 42.0
50 97 17.0
50 411 18.0
50 341 51.0
50 375 56.0
50 405 20.0
50 499 49.0
50 79 43.0
50 414 67.0
50 712 27.0
50 833 40.0
50 359 21.0
50 210 4.0
50 161 16.0
50 191 65.0
50 690 59.0
50 74 18.0
50 520 20.0
50 762 33.0
50 193 71.0
50 406 59.0
50 577 30.0
50 808 41.0
50 500 66.0
50 636 53.0
50 326 16.0
50 612 61.0
50 177 26.0
50 117 3.0
50 458 69.0
50 275 61.0
50 55 36.0
50 269 34.0
50 250 25.0
50 796 36.0
50 273 50.0
50 284 6.0
50 543 82.0
50 732 26.0
50 150 37.0
50 600 28.0
50 263 7.0
50 736 54.0
50 178 27.0
50 551 42.0
50 661 13.0
50 98 33.0
50 374 25.0
50 595 18.0
50 236 40.0
50 449 66.0
50 319 4.0
50 221 51.0
50 573 76.0
50 167 82.0
50 203 76.0
50 220 87.0
50 640 79.0
50 232 71.0
50 633 76.0
50 327 73.0
50 373 85.0
50 402 78.0
50 541 79.0
50 229 100.0
50 254 93.0
50 376 88.0
50 415 77.0
51 450 23.0
51 90 12.0
51 493 7.0
51 98 20.0
51 487 56.0
51 819 6.0
51 362 4.0
51 396 14.0
51 84 51.0
51 498 18.0
51 473 22.0
51 126 13.0
51 220 57.0
51 613 13.0
51 670 3.0
51 242 41.0
51 134 40.0
51 240 3.0
51 279 84.0
51 601 36.0
51 834 51.0
51 543 38.0
51 536 37.0
51 781 20.0
51 472 44.0
51 155 23.0
51 135 42.0
51 68 33.0
51 79 23.0
