# Test ID: T0006
# Nodes: 496, Edges: 7286
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
359 385 19.0
359 472 20.0
360 426 9.0
360 393 10.0
360 395 5.0
360 465 11.0
360 415 30.0
360 377 20.0
360 382 29.0
360 394 24.0
360 413 39.0
361 452 7.0
361 465 4.0
361 432 2.0
361 487 9.0
361 454 15.0
361 380 9.0
361 455 9.0
361 468 19.0
361 415 9.0
361 371 16.0
361 428 39.0
361 437 20.0
361 407 35.0
362 480 3.0
362 428 12.0
362 427 3.0
362 465 4.0
362 383 15.0
362 372 11.0
362 482 18.0
363 473 1.0
363 465 25.0
363 446 22.0
363 448 18.0
363 472 6.0
363 431 20.0
363 378 39.0
364 424 5.0
364 437 4.0
364 405 7.0
364 462 6.0
364 382 11.0
364 473 11.0
364 386 8.0
364 472 31.0
365 428 11.0
365 475 3.0
365 476 9.0
365 443 7.0
365 488 26.0
365 422 19.0
366 377 8.0
366 415 11.0
366 492 4.0
366 395 4.0
366 387 10.0
366 465 11.0
366 490 32.0
366 414 14.0
366 471 23.0
366 483 31.0
366 431 32.0
367 418 3.0
367 453 1.0
367 390 3.0
367 490 12.0
367 395 24.0
367 442 15.0
367 434 22.0
367 400 15.0
367 452 26.0
368 451 10.0
368 390 11.0
368 458 18.0
368 467 2.0
368 480 8.0
368 407 24.0
369 398 10.0
369 410 1.0
369 461 11.0
369 468 9.0
369 479 15.0
370 481 2.0
370 386 15.0
370 474 5.0
370 388 4.0
370 479 17.0
370 433 22.0
370 378 20.0
370 408 26.0
371 488 16.0
371 458 16.0
371 471 8.0
371 478 6.0
371 389 12.0
371 474 24.0
371 388 36.0
372 485 5.0
372 490 2.0
372 426 5.0
372 417 10.0
372 452 41.0
372 401 32.0
373 428 11.0
373 408 1.0
373 379 9.0
374 413 1.0
374 390 9.0
374 389 3.0
374 392 4.0
374 381 11.0
374 461 14.0
374 391 15.0
374 465 21.0
375 491 12.0
375 457 12.0
375 450 9.0
375 473 13.0
375 474 18.0
375 394 19.0
375 404 22.0
375 420 45.0
376 416 9.0
376 382 7.0
376 474 9.0
376 431 10.0
376 424 14.0
376 493 16.0
376 452 16.0
377 428 38.0
377 435 7.0
377 436 6.0
377 418 23.0
377 438 13.0
378 423 3.0
378 426 16.0
378 438 7.0
378 428 41.0
378 485 19.0
378 396 7.0
378 468 20.0
378 446 37.0
378 456 45.0
379 490 27.0
379 467 4.0
379 381 8.0
379 471 2.0
379 428 22.0
379 407 6.0
379 485 10.0
379 389 11.0
379 472 10.0
379 454 23.0
380 462 2.0
380 413 5.0
380 438 4.0
380 400 19.0
380 484 28.0
381 392 26.0
381 470 1.0
381 452 7.0
381 488 6.0
381 395 22.0
381 481 31.0
382 456 1.0
382 422 4.0
382 423 2.0
382 469 12.0
382 406 17.0
382 420 15.0
382 467 17.0
382 409 32.0
382 433 10.0
382 400 42.0
383 440 9.0
383 431 10.0
383 410 7.0
383 446 12.0
383 448 17.0
383 494 45.0
383 402 13.0
383 421 22.0
383 422 19.0
383 478 30.0
383 479 24.0
383 484 29.0
384 482 4.0
384 426 3.0
384 486 15.0
384 445 10.0
384 416 19.0
384 395 30.0
384 462 21.0
385 454 4.0
385 491 8.0
385 417 8.0
385 427 16.0
385 426 29.0
385 401 18.0
385 391 9.0
385 396 19.0
385 402 13.0
385 444 26.0
386 461 9.0
387 467 10.0
387 434 3.0
387 459 13.0
387 453 14.0
387 437 23.0
387 433 29.0
388 474 10.0
388 477 11.0
388 454 17.0
388 443 17.0
388 451 12.0
388 395 18.0
388 397 1.0
388 492 19.0
388 398 28.0
389 465 2.0
389 398 7.0
389 445 3.0
389 439 28.0
390 443 11.0
390 392 30.0
390 404 7.0
390 394 3.0
390 448 15.0
390 477 24.0
390 454 32.0
390 427 22.0
390 415 24.0
390 490 42.0
391 488 3.0
391 428 38.0
391 450 1.0
391 441 7.0
392 486 2.0
392 429 29.0
392 432 19.0
392 444 21.0
392 421 22.0
392 434 16.0
392 488 2.0
392 445 31.0
392 438 4.0
392 398 41.0
392 400 32.0
392 408 40.0
392 412 41.0
392 453 50.0
393 428 37.0
393 475 3.0
393 435 13.0
393 477 15.0
393 470 13.0
394 424 9.0
394 486 15.0
394 489 7.0
394 447 6.0
394 423 38.0
394 437 22.0
394 473 24.0
394 477 33.0
395 472 4.0
395 419 5.0
395 441 5.0
395 420 19.0
395 421 11.0
395 433 10.0
395 467 35.0
396 414 5.0
396 494 8.0
396 441 14.0
396 446 14.0
396 478 41.0
396 490 45.0
397 423 6.0
397 473 6.0
397 454 26.0
397 450 13.0
397 471 20.0
398 478 6.0
398 495 6.0
398 410 27.0
398 413 29.0
398 442 39.0
399 481 4.0
399 482 2.0
399 460 45.0
400 436 6.0
400 461 3.0
400 493 15.0
400 487 18.0
400 470 14.0
400 413 21.0
400 445 49.0
400 485 43.0
401 464 10.0
401 472 13.0
401 457 15.0
401 492 13.0
401 471 17.0
401 424 49.0
402 458 7.0
402 411 8.0
402 412 9.0
402 428 45.0
402 468 12.0
403 436 1.0
403 459 12.0
403 419 16.0
403 417 27.0
406 493 31.0
416 430 15.0
421 454 45.0
424 444 23.0
426 445 19.0
434 478 27.0
438 447 22.0
439 443 23.0
442 491 22.0
446 456 9.0
456 471 15.0
