# Test ID: T0029
# Nodes: 841, Edges: 28755
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
25 252 75.0
25 268 80.0
25 304 79.0
25 489 39.0
25 625 98.0
25 423 95.0
25 476 80.0
25 834 36.0
25 749 44.0
25 774 96.0
25 775 88.0
25 91 92.0
25 192 92.0
25 216 45.0
25 413 98.0
25 442 80.0
25 448 68.0
25 498 93.0
25 529 80.0
25 573 69.0
25 583 99.0
25 588 99.0
25 680 75.0
25 686 90.0
26 649 22.0
26 453 3.0
26 268 25.0
26 28 60.0
26 714 46.0
26 218 24.0
26 760 11.0
26 815 16.0
26 335 10.0
26 377 13.0
26 390 7.0
26 215 25.0
26 361 4.0
26 429 36.0
26 194 65.0
26 565 24.0
26 486 22.0
26 607 15.0
26 70 3.0
26 675 20.0
26 679 49.0
26 428 10.0
26 101 3.0
26 195 23.0
26 125 10.0
26 586 20.0
26 357 28.0
26 159 14.0
26 134 94.0
26 284 33.0
26 151 61.0
26 78 26.0
26 121 60.0
26 147 37.0
26 366 28.0
26 263 39.0
26 217 85.0
26 307 49.0
26 420 46.0
26 373 49.0
26 401 63.0
26 808 28.0
26 531 38.0
26 548 54.0
26 593 79.0
26 601 90.0
26 712 87.0
26 726 36.0
26 805 37.0
26 811 57.0
26 834 58.0
26 200 43.0
26 289 75.0
26 317 102.0
26 350 84.0
26 379 78.0
26 475 73.0
26 502 52.0
26 627 95.0
26 709 65.0
26 728 61.0
26 768 82.0
26 770 47.0
27 659 27.0
27 740 14.0
27 595 12.0
27 197 21.0
27 231 11.0
27 357 16.0
27 720 21.0
27 733 21.0
27 656 28.0
27 669 23.0
27 541 41.0
27 396 15.0
27 706 14.0
27 587 49.0
27 228 12.0
27 642 57.0
27 697 20.0
27 105 6.0
27 28 63.0
27 272 16.0
27 186 10.0
27 639 44.0
27 643 77.0
27 687 17.0
27 689 93.0
27 234 9.0
27 495 4.0
27 177 6.0
27 620 38.0
27 201 11.0
27 466 63.0
27 298 74.0
27 463 55.0
27 362 56.0
27 361 72.0
27 80 72.0
27 87 47.0
27 314 57.0
27 120 44.0
27 444 56.0
27 137 53.0
27 767 55.0
27 224 49.0
27 232 62.0
27 391 38.0
27 265 36.0
27 295 66.0
27 476 101.0
27 484 56.0
27 584 84.0
27 586 49.0
27 615 89.0
27 618 70.0
27 655 102.0
27 129 77.0
27 154 98.0
27 236 57.0
27 544 76.0
27 545 88.0
28 79 14.0
28 92 31.0
28 510 83.0
28 523 31.0
28 196 61.0
28 767 17.0
28 567 42.0
28 380 66.0
28 811 86.0
28 164 68.0
28 145 59.0
28 382 82.0
28 395 49.0
28 626 16.0
28 560 47.0
28 573 15.0
28 694 73.0
28 749 44.0
28 762 18.0
28 751 42.0
28 80 22.0
28 564 50.0
28 685 79.0
28 632 64.0
28 445 79.0
28 366 31.0
28 755 25.0
28 58 36.0
28 757 76.0
28 678 77.0
28 272 89.0
28 680 30.0
28 240 40.0
28 750 34.0
28 297 72.0
28 431 78.0
28 807 67.0
28 174 84.0
28 57 58.0
28 219 14.0
28 279 89.0
28 475 6.0
28 59 58.0
28 490 87.0
28 63 10.0
28 602 53.0
28 428 17.0
28 549 28.0
28 237 40.0
28 364 24.0
28 56 13.0
28 126 39.0
28 271 78.0
28 342 64.0
28 584 64.0
28 544 36.0
28 665 39.0
28 344 65.0
28 467 79.0
28 169 44.0
28 244 33.0
28 537 39.0
28 42 32.0
28 460 40.0
28 581 41.0
28 702 74.0
28 253 51.0
28 636 15.0
28 838 61.0
28 172 51.0
28 464 79.0
28 532 76.0
28 87 99.0
28 142 95.0
28 433 97.0
28 444 99.0
28 621 99.0
28 634 96.0
28 737 89.0
29 47 23.0
29 403 7.0
29 172 3.0
29 836 23.0
29 783 88.0
29 638 4.0
29 519 42.0
29 576 47.0
29 94 38.0
29 96 12.0
29 380 65.0
29 393 4.0
29 76 3.0
29 373 13.0
29 267 5.0
29 764 11.0
29 810 77.0
29 381 54.0
29 174 18.0
29 104 30.0
29 113 8.0
29 61 73.0
29 147 5.0
29 615 79.0
29 226 5.0
29 538 17.0
29 780 76.0
29 793 14.0
29 141 76.0
29 375 59.0
29 742 13.0
29 530 14.0
29 78 49.0
29 561 43.0
29 696 12.0
29 386 9.0
29 188 26.0
29 189 38.0
29 211 60.0
29 217 58.0
29 230 25.0
29 298 86.0
29 364 9.0
29 811 31.0
29 484 33.0
29 503 68.0
29 565 51.0
29 685 99.0
29 702 99.0
29 732 49.0
29 769 79.0
29 792 92.0
29 170 82.0
29 208 14.0
29 341 25.0
29 360 61.0
29 410 44.0
29 430 53.0
29 528 21.0
29 582 97.0
29 600 88.0
29 645 33.0
29 697 98.0
29 719 83.0
29 766 41.0
29 790 84.0
29 812 95.0
29 815 47.0
29 820 72.0
30 206 33.0
30 545 4.0
30 600 33.0
30 615 40.0
30 415 20.0
30 160 17.0
30 56 21.0
30 540 16.0
30 288 49.0
30 654 55.0
30 188 33.0
30 467 15.0
30 480 26.0
30 647 57.0
30 127 12.0
30 291 23.0
30 280 28.0
30 783 93.0
30 161 18.0
30 332 59.0
30 655 32.0
30 155 16.0
30 234 31.0
30 268 35.0
30 94 54.0
30 115 15.0
30 100 45.0
30 505 25.0
30 211 30.0
30 819 3.0
30 377 31.0
30 390 29.0
30 755 16.0
30 436 4.0
30 199 29.0
30 735 47.0
30 629 22.0
30 212 83.0
30 34 56.0
30 773 63.0
30 53 79.0
30 54 45.0
30 66 80.0
30 613 41.0
30 122 56.0
30 260 45.0
30 179 62.0
30 217 48.0
30 500 84.0
30 668 47.0
30 279 57.0
30 424 73.0
30 495 89.0
30 515 96.0
30 557 101.0
30 561 59.0
30 736 85.0
30 768 84.0
30 816 72.0
30 140 51.0
30 238 93.0
30 253 66.0
30 338 72.0
31 456 38.0
31 105 58.0
31 746 9.0
31 493 14.0
31 803 66.0
31 495 11.0
31 737 6.0
31 108 60.0
31 68 14.0
31 686 16.0
31 734 5.0
31 723 4.0
31 288 14.0
31 606 52.0
31 837 9.0
31 237 11.0
31 599 7.0
31 38 52.0
31 93 10.0
31 246 28.0
31 658 20.0
31 471 17.0
31 834 6.0
31 726 6.0
31 702 61.0
31 649 12.0
31 783 36.0
31 88 4.0
31 598 20.0
31 129 12.0
31 519 6.0
31 90 45.0
31 334 78.0
31 81 17.0
31 213 12.0
31 132 3.0
31 769 29.0
31 503 23.0
31 571 25.0
31 817 30.0
31 509 52.0
31 329 69.0
31 802 36.0
31 187 35.0
31 718 25.0
31 663 53.0
31 66 51.0
31 633 84.0
31 490 51.0
31 652 50.0
31 107 39.0
31 121 27.0
31 489 20.0
31 277 32.0
31 569 39.0
31 400 37.0
31 342 68.0
31 271 84.0
31 696 59.0
31 474 79.0
31 388 79.0
31 822 28.0
31 500 91.0
31 540 88.0
31 570 41.0
31 778 58.0
31 65 61.0
31 84 90.0
31 92 99.0
31 101 74.0
31 142 41.0
31 249 92.0
31 323 77.0
31 341 102.0
31 343 82.0
31 352 99.0
31 379 40.0
31 448 97.0
31 451 58.0
31 529 45.0
31 675 72.0
31 797 81.0
32 123 21.0
32 398 8.0
32 138 31.0
32 334 81.0
32 578 5.0
32 580 18.0
32 264 19.0
32 397 41.0
32 828 3.0
32 203 88.0
32 619 49.0
32 267 10.0
32 702 44.0
32 748 6.0
32 803 4.0
32 490 6.0
32 257 15.0
32 317 5.0
32 179 23.0
32 672 8.0
32 674 27.0
32 34 28.0
32 47 14.0
32 605 13.0
32 312 20.0
32 765 78.0
32 57 46.0
32 233 67.0
32 454 56.0
32 104 33.0
32 124 76.0
32 136 33.0
32 470 36.0
32 170 99.0
32 201 88.0
32 247 39.0
32 435 80.0
32 388 63.0
32 289 38.0
32 300 49.0
32 595 85.0
32 391 50.0
32 423 30.0
32 424 56.0
32 517 97.0
32 528 68.0
32 634 41.0
32 750 64.0
32 776 37.0
32 66 80.0
32 86 67.0
32 335 96.0
32 451 101.0
32 493 34.0
32 563 33.0
32 620 98.0
32 682 84.0
32 699 65.0
33 447 17.0
33 372 54.0
33 627 7.0
33 154 32.0
33 495 38.0
33 152 69.0
33 227 64.0
33 108 22.0
33 48 10.0
33 428 25.0
33 170 9.0
33 364 6.0
33 419 22.0
33 258 19.0
33 535 7.0
33 656 37.0
33 416 26.0
33 392 36.0
33 838 63.0
33 246 5.0
33 517 20.0
33 651 5.0
33 519 51.0
33 587 34.0
33 521 10.0
33 92 44.0
33 769 42.0
33 826 5.0
33 397 14.0
33 747 79.0
33 285 27.0
33 235 37.0
33 390 70.0
33 532 44.0
33 111 22.0
33 137 38.0
33 414 47.0
33 187 11.0
33 544 39.0
33 779 50.0
33 570 24.0
33 231 86.0
33 523 41.0
33 635 39.0
33 375 47.0
33 293 47.0
33 327 86.0
33 609 32.0
33 485 89.0
33 507 24.0
33 764 81.0
33 530 20.0
33 640 97.0
33 695 83.0
33 76 62.0
33 175 59.0
33 220 36.0
33 232 58.0
33 240 50.0
33 277 72.0
33 291 74.0
33 310 48.0
33 413 73.0
33 443 76.0
33 483 59.0
33 556 28.0
33 594 72.0
33 602 85.0
33 686 99.0
34 389 30.0
34 644 4.0
34 833 25.0
34 633 13.0
34 514 43.0
34 72 6.0
34 436 17.0
34 546 44.0
34 295 51.0
34 367 15.0
34 293 32.0
34 189 33.0
34 360 6.0
34 336 49.0
34 408 35.0
34 524 39.0
34 84 10.0
34 583 11.0
34 719 11.0
34 653 13.0
34 623 19.0
34 362 39.0
34 241 63.0
34 266 49.0
34 565 32.0
34 467 29.0
34 56 55.0
34 774 18.0
34 106 85.0
34 111 57.0
34 130 34.0
34 499 71.0
34 199 54.0
34 226 39.0
34 442 92.0
34 521 58.0
34 554 89.0
34 627 40.0
34 754 13.0
34 781 100.0
34 788 77.0
34 124 26.0
34 128 63.0
34 137 41.0
34 210 82.0
34 231 74.0
34 416 74.0
34 427 90.0
34 458 44.0
34 527 82.0
34 668 93.0
34 693 54.0
34 701 38.0
34 702 84.0
34 713 78.0
34 778 79.0
35 275 13.0
35 305 25.0
35 394 50.0
35 770 28.0
35 517 15.0
35 640 33.0
35 167 31.0
35 404 20.0
35 567 13.0
35 580 11.0
35 756 12.0
35 824 9.0
35 106 28.0
35 89 4.0
35 452 9.0
35 334 79.0
35 65 6.0
35 441 10.0
35 643 44.0
35 234 3.0
35 676 12.0
35 73 40.0
35 385 10.0
35 816 14.0
35 565 33.0
35 265 28.0
35 796 64.0
35 809 30.0
35 329 30.0
35 280 13.0
35 668 29.0
35 789 19.0
35 327 32.0
35 659 10.0
35 672 27.0
35 206 15.0
35 733 36.0
35 722 26.0
35 82 66.0
35 64 99.0
35 113 68.0
35 124 65.0
35 161 49.0
35 390 47.0
35 833 45.0
35 215 53.0
35 226 82.0
35 233 42.0
35 309 52.0
35 346 76.0
35 594 54.0
35 405 62.0
35 418 99.0
35 451 49.0
35 468 73.0
35 478 101.0
35 490 44.0
35 510 72.0
35 574 40.0
35 531 61.0
35 557 82.0
35 691 86.0
35 727 77.0
35 200 63.0
35 320 60.0
35 355 72.0
35 402 94.0
35 447 80.0
35 591 99.0
35 755 91.0
35 791 98.0
36 424 17.0
36 346 15.0
36 371 4.0
36 413 44.0
36 212 52.0
36 291 22.0
36 153 52.0
36 276 22.0
36 217 21.0
36 43 11.0
36 98 45.0
36 837 84.0
36 304 7.0
36 334 95.0
36 196 81.0
36 268 9.0
36 38 16.0
36 332 27.0
36 95 70.0
36 228 8.0
36 203 64.0
36 184 15.0
36 596 64.0
36 717 8.0
36 131 8.0
36 714 69.0
36 274 8.0
36 703 17.0
36 357 38.0
36 384 3.0
36 397 21.0
36 155 42.0
36 689 7.0
36 429 26.0
36 728 11.0
36 199 19.0
36 785 22.0
36 677 74.0
36 798 51.0
36 282 8.0
36 446 35.0
36 242 54.0
36 361 15.0
36 65 55.0
36 67 99.0
36 79 55.0
36 86 24.0
36 106 59.0
36 758 70.0
36 154 78.0
36 157 70.0
36 451 21.0
36 434 54.0
36 336 69.0
36 739 95.0
36 766 30.0
36 563 28.0
36 577 13.0
36 603 10.0
36 612 45.0
36 657 15.0
36 813 91.0
36 64 54.0
36 240 101.0
36 256 86.0
36 292 37.0
36 432 30.0
36 441 56.0
36 481 37.0
36 534 83.0
36 537 61.0
36 593 17.0
36 697 83.0
37 827 32.0
37 640 6.0
37 94 44.0
37 820 18.0
37 318 29.0
37 312 56.0
37 692 20.0
37 261 22.0
37 817 9.0
37 176 51.0
37 223 4.0
37 234 6.0
37 803 40.0
37 429 28.0
37 109 24.0
37 541 23.0
37 490 21.0
37 780 30.0
37 218 56.0
37 229 23.0
37 714 4.0
37 43 8.0
37 661 37.0
37 782 14.0
37 463 36.0
37 478 16.0
37 599 26.0
37 306 13.0
37 643 57.0
37 456 4.0
37 779 27.0
37 345 18.0
37 199 55.0
37 805 48.0
37 118 43.0
37 139 43.0
37 610 43.0
37 172 50.0
37 202 66.0
37 214 79.0
37 407 52.0
37 300 70.0
37 762 86.0
37 362 49.0
37 364 82.0
37 400 58.0
37 382 37.0
37 440 83.0
37 513 79.0
37 533 48.0
37 591 50.0
37 592 66.0
37 668 67.0
37 726 42.0
37 724 55.0
37 795 58.0
37 472 64.0
37 487 98.0
37 538 55.0
37 620 94.0
37 625 80.0
38 591 22.0
38 263 36.0
38 54 43.0
38 714 62.0
38 408 41.0
38 529 12.0
38 771 32.0
38 325 24.0
38 599 52.0
38 319 5.0
38 592 30.0
38 660 11.0
38 781 40.0
38 460 6.0
38 528 46.0
38 130 31.0
38 530 52.0
38 311 22.0
38 642 71.0
38 389 12.0
38 290 43.0
38 505 42.0
38 397 40.0
38 639 37.0
38 150 48.0
38 575 33.0
38 751 28.0
38 259 33.0
38 698 8.0
38 372 55.0
38 689 78.0
38 381 56.0
38 134 81.0
38 570 53.0
38 370 87.0
38 801 10.0
38 493 10.0
38 506 22.0
38 790 5.0
38 147 30.0
38 550 55.0
38 552 46.0
38 328 28.0
38 59 51.0
38 556 48.0
38 352 48.0
38 558 18.0
38 284 43.0
38 248 52.0
38 428 31.0
38 664 99.0
38 80 85.0
38 253 56.0
38 190 77.0
38 282 65.0
38 304 83.0
38 350 89.0
38 375 85.0
38 400 83.0
38 453 74.0
38 490 64.0
38 515 56.0
38 531 81.0
38 676 66.0
38 739 56.0
38 813 69.0
38 795 96.0
38 820 65.0
38 465 76.0
38 498 92.0
38 613 70.0
38 632 93.0
38 665 83.0
38 823 65.0
39 136 51.0
39 526 48.0
39 243 22.0
39 145 40.0
39 224 49.0
39 704 14.0
39 596 4.0
39 598 54.0
39 640 30.0
39 532 4.0
39 203 60.0
39 413 7.0
39 286 37.0
39 578 92.0
39 376 14.0
39 780 82.0
39 246 21.0
39 826 15.0
39 454 23.0
39 575 21.0
39 709 26.0
39 170 58.0
39 121 26.0
39 390 50.0
39 174 9.0
39 645 29.0
39 621 43.0
39 119 27.0
39 581 16.0
39 73 27.0
39 825 27.0
39 559 6.0
39 627 17.0
39 158 44.0
39 618 13.0
39 294 24.0
39 324 3.0
39 68 44.0
39 126 12.0
39 620 21.0
39 309 29.0
39 433 31.0
39 675 6.0
39 743 48.0
39 303 17.0
39 333 42.0
39 725 18.0
39 54 48.0
39 729 28.0
39 206 5.0
39 720 41.0
39 403 56.0
39 474 71.0
39 99 58.0
39 723 76.0
39 118 53.0
39 600 65.0
39 626 51.0
39 240 83.0
39 264 83.0
39 356 68.0
39 425 67.0
39 440 63.0
39 751 54.0
39 513 60.0
39 543 62.0
39 653 57.0
39 668 73.0
39 745 75.0
39 91 72.0
39 123 83.0
39 257 75.0
39 384 93.0
39 443 60.0
39 466 71.0
39 680 90.0
39 703 87.0
39 789 91.0
40 173 54.0
40 450 83.0
40 518 73.0
40 452 56.0
40 828 73.0
40 118 46.0
40 507 54.0
40 282 69.0
40 133 74.0
40 197 54.0
40 753 99.0
40 380 29.0
40 553 27.0
40 108 74.0
40 700 58.0
40 634 67.0
40 206 17.0
40 255 49.0
40 612 95.0
40 270 86.0
40 746 41.0
40 801 27.0
40 323 28.0
40 383 58.0
40 548 89.0
40 803 99.0
40 387 102.0
40 752 59.0
40 283 67.0
40 607 86.0
40 620 67.0
40 541 8.0
40 554 86.0
40 366 91.0
40 730 93.0
40 732 79.0
40 147 79.0
40 371 40.0
40 61 51.0
40 545 95.0
40 600 83.0
40 192 45.0
40 320 23.0
40 738 91.0
40 41 61.0
40 714 71.0
40 295 82.0
40 246 102.0
40 419 57.0
40 782 16.0
40 674 64.0
40 595 44.0
40 135 100.0
40 348 65.0
40 146 39.0
40 663 91.0
40 784 102.0
40 150 31.0
40 423 16.0
40 214 20.0
40 465 39.0
40 546 21.0
40 144 14.0
40 777 62.0
40 790 57.0
40 193 79.0
40 766 17.0
40 153 49.0
40 138 25.0
40 662 93.0
40 717 57.0
40 266 48.0
40 464 31.0
40 827 47.0
40 829 61.0
40 211 11.0
40 468 30.0
40 589 47.0
40 305 78.0
40 512 101.0
40 175 93.0
40 646 59.0
40 85 46.0
40 569 87.0
40 690 64.0
40 503 75.0
40 143 91.0
41 464 23.0
41 642 5.0
41 446 19.0
41 386 4.0
41 503 9.0
41 571 7.0
41 463 18.0
41 584 4.0
41 89 3.0
41 562 33.0
41 127 15.0
41 630 14.0
41 751 42.0
41 142 17.0
41 568 73.0
41 491 32.0
41 372 10.0
41 155 54.0
41 748 49.0
41 803 100.0
41 816 32.0
41 495 46.0
41 805 12.0
41 345 14.0
41 501 30.0
41 409 31.0
41 545 4.0
41 430 27.0
41 218 85.0
41 376 92.0
41 261 5.0
41 812 64.0
41 55 47.0
41 87 40.0
41 115 60.0
41 701 43.0
41 208 47.0
41 229 82.0
41 242 82.0
41 245 60.0
41 351 36.0
41 528 37.0
41 342 69.0
41 363 30.0
41 396 45.0
41 416 29.0
41 431 63.0
41 508 88.0
41 744 68.0
41 276 67.0
41 346 83.0
41 471 70.0
41 474 48.0
41 555 73.0
41 655 72.0
41 774 77.0
41 806 77.0
42 222 14.0
42 498 29.0
42 386 4.0
42 397 17.0
42 218 71.0
42 493 3.0
42 682 8.0
42 176 15.0
42 662 56.0
42 783 22.0
42 435 12.0
42 268 26.0
42 198 4.0
42 670 13.0
42 661 38.0
42 93 5.0
42 524 23.0
42 838 33.0
42 642 92.0
42 624 7.0
42 516 31.0
42 305 15.0
42 692 22.0
42 518 22.0
42 243 6.0
42 309 6.0
42 139 17.0
42 459 71.0
42 800 43.0
42 86 92.0
42 507 31.0
42 107 73.0
42 152 81.0
42 508 30.0
42 189 61.0
42 197 38.0
42 482 63.0
42 822 85.0
42 273 33.0
42 355 68.0
42 379 92.0
42 383 71.0
42 390 99.0
42 392 53.0
42 402 69.0
42 512 37.0
42 536 51.0
42 602 35.0
42 725 42.0
42 748 77.0
42 153 84.0
42 205 80.0
42 584 82.0
42 648 88.0
42 751 80.0
42 777 96.0
42 825 89.0
43 561 23.0
43 289 22.0
43 734 36.0
43 258 38.0
43 615 9.0
43 791 26.0
43 740 53.0
43 290 32.0
43 597 6.0
43 610 14.0
43 711 17.0
43 473 26.0
43 361 7.0
43 783 76.0
43 406 19.0
43 223 53.0
43 664 50.0
43 88 10.0
43 257 30.0
43 138 16.0
43 147 21.0
43 767 41.0
43 527 44.0
43 245 34.0
43 650 4.0
43 626 39.0
43 190 13.0
43 352 9.0
43 337 29.0
43 764 9.0
43 511 47.0
43 568 26.0
43 227 62.0
43 212 13.0
43 123 29.0
43 672 65.0
43 45 74.0
43 52 83.0
43 571 100.0
43 493 47.0
43 186 70.0
43 604 46.0
43 284 59.0
43 501 83.0
43 364 101.0
43 381 61.0
43 452 66.0
43 469 87.0
43 481 83.0
43 502 97.0
43 579 56.0
43 599 85.0
43 758 62.0
43 827 78.0
43 158 86.0
43 230 50.0
43 339 86.0
43 489 60.0
43 716 88.0
43 743 85.0
44 173 27.0
44 704 19.0
44 108 26.0
44 719 14.0
44 427 11.0
44 121 6.0
44 512 8.0
44 298 14.0
44 332 10.0
44 149 28.0
44 760 28.0
44 681 41.0
44 452 3.0
44 641 15.0
44 296 10.0
44 275 24.0
44 513 18.0
44 502 14.0
44 239 4.0
44 254 30.0
44 418 15.0
44 614 33.0
44 229 8.0
44 605 11.0
44 159 36.0
44 61 61.0
44 668 11.0
44 615 8.0
44 185 56.0
44 527 16.0
44 674 13.0
44 837 67.0
44 195 20.0
44 367 38.0
44 320 40.0
44 814 67.0
44 800 66.0
44 233 31.0
44 538 57.0
44 685 41.0
44 169 56.0
44 179 31.0
44 341 27.0
44 201 63.0
44 259 26.0
44 213 34.0
44 214 30.0
44 306 57.0
44 574 36.0
44 523 86.0
44 525 95.0
44 708 71.0
44 826 76.0
44 711 74.0
44 714 92.0
44 725 75.0
44 822 33.0
44 84 58.0
44 118 56.0
44 157 42.0
44 212 98.0
44 281 40.0
44 324 41.0
44 481 42.0
44 482 58.0
44 540 82.0
44 606 91.0
44 650 47.0
44 713 64.0
44 718 47.0
44 782 84.0
44 798 75.0
45 340 18.0
45 161 38.0
45 488 54.0
45 408 38.0
45 304 8.0
45 155 17.0
45 778 16.0
45 606 67.0
45 164 16.0
45 540 52.0
45 277 30.0
45 542 17.0
45 586 28.0
45 394 69.0
45 667 39.0
45 480 32.0
45 350 45.0
45 592 4.0
45 314 16.0
45 193 4.0
45 406 45.0
45 83 5.0
45 835 72.0
45 183 14.0
45 266 33.0
45 813 17.0
45 584 31.0
45 147 13.0
45 518 54.0
45 762 34.0
45 65 39.0
45 804 26.0
45 632 48.0
45 205 7.0
45 566 37.0
45 687 48.0
45 500 16.0
45 621 18.0
45 437 24.0
45 691 54.0
45 62 30.0
45 506 14.0
45 365 52.0
45 163 22.0
45 805 55.0
45 112 82.0
45 131 85.0
45 226 55.0
45 143 83.0
45 787 64.0
45 219 91.0
45 247 71.0
45 723 86.0
45 259 67.0
45 354 75.0
45 367 71.0
45 388 72.0
45 410 59.0
45 589 70.0
45 649 94.0
45 680 64.0
45 751 97.0
45 276 92.0
45 326 93.0
45 342 93.0
45 570 57.0
45 598 87.0
46 748 73.0
46 495 60.0
46 618 69.0
46 161 13.0
46 191 34.0
46 223 72.0
46 198 20.0
46 795 30.0
46 201 36.0
46 333 35.0
46 781 18.0
46 99 11.0
46 357 62.0
46 835 80.0
46 599 38.0
46 444 18.0
46 779 35.0
46 64 46.0
46 101 27.0
46 739 29.0
46 137 27.0
46 478 67.0
46 636 46.0
46 182 51.0
46 220 32.0
46 235 36.0
46 247 6.0
46 451 28.0
46 401 45.0
46 517 89.0
46 354 37.0
46 734 40.0
46 554 56.0
46 547 65.0
46 579 84.0
46 600 14.0
46 627 87.0
46 672 95.0
46 127 92.0
46 157 93.0
46 300 54.0
46 302 90.0
46 319 67.0
46 331 68.0
46 458 92.0
46 461 86.0
46 466 50.0
46 486 42.0
46 533 70.0
46 612 66.0
46 619 80.0
46 622 58.0
46 634 82.0
46 684 85.0
46 725 53.0
46 736 59.0
46 741 38.0
46 743 47.0
46 825 60.0
47 587 53.0
47 459 13.0
47 310 28.0
47 261 41.0
47 176 22.0
47 389 14.0
47 106 12.0
47 170 23.0
47 383 18.0
47 334 62.0
47 520 23.0
47 762 8.0
47 332 83.0
47 228 19.0
47 288 49.0
47 700 95.0
47 341 30.0
47 689 34.0
47 702 18.0
47 682 6.0
47 433 3.0
47 201 20.0
47 418 23.0
47 745 10.0
47 50 10.0
47 287 16.0
47 113 14.0
47 160 18.0
47 392 27.0
47 303 46.0
47 143 42.0
47 105 21.0
47 715 52.0
47 469 10.0
47 517 20.0
47 299 71.0
47 656 51.0
47 467 56.0
47 777 101.0
47 52 56.0
47 80 96.0
47 744 74.0
47 499 46.0
47 157 57.0
47 205 39.0
47 473 45.0
47 252 38.0
47 317 74.0
47 408 79.0
47 535 86.0
47 539 89.0
47 592 53.0
47 611 90.0
47 701 59.0
47 233 67.0
47 284 87.0
47 412 60.0
48 542 37.0
48 718 13.0
48 599 6.0
48 258 20.0
48 535 53.0
48 222 12.0
48 95 31.0
48 401 6.0
48 781 3.0
48 216 20.0
48 280 55.0
48 278 38.0
48 714 37.0
48 835 68.0
48 447 37.0
48 626 7.0
48 643 12.0
48 808 21.0
48 211 24.0
48 424 26.0
48 373 4.0
48 695 19.0
48 495 47.0
48 737 19.0
48 367 19.0
48 144 24.0
48 745 17.0
48 261 34.0
48 276 31.0
48 681 39.0
48 217 18.0
48 289 5.0
48 353 21.0
48 661 38.0
48 311 63.0
48 712 60.0
48 616 32.0
48 442 57.0
48 80 74.0
48 129 41.0
48 460 57.0
48 219 25.0
48 245 53.0
48 726 37.0
48 285 93.0
48 395 51.0
48 324 50.0
48 337 44.0
48 549 36.0
48 361 96.0
48 362 50.0
48 515 30.0
48 527 56.0
48 530 73.0
48 577 61.0
48 653 45.0
48 765 56.0
48 58 74.0
48 147 86.0
48 470 53.0
48 553 81.0
48 559 66.0
48 630 76.0
48 697 92.0
48 823 53.0
49 376 65.0
49 648 27.0
49 108 27.0
49 626 13.0
49 423 27.0
49 747 27.0
49 628 9.0
49 438 17.0
49 155 45.0
49 302 15.0
49 491 38.0
49 415 28.0
49 307 6.0
49 550 30.0
49 794 5.0
49 807 7.0
49 439 21.0
49 301 4.0
49 171 13.0
49 61 20.0
49 613 22.0
49 393 33.0
49 725 17.0
49 178 10.0
49 129 30.0
49 134 61.0
49 117 77.0
49 581 26.0
49 702 8.0
49 706 21.0
49 203 42.0
49 105 40.0
49 137 40.0
49 802 53.0
49 786 78.0
49 652 33.0
49 327 81.0
49 235 47.0
49 582 60.0
49 106 76.0
49 320 57.0
49 135 40.0
49 146 64.0
49 187 41.0
49 228 102.0
49 387 52.0
49 272 34.0
49 293 33.0
49 451 66.0
49 362 93.0
49 482 94.0
49 743 48.0
49 569 87.0
49 641 37.0
49 645 99.0
49 63 100.0
49 112 67.0
49 225 66.0
49 262 69.0
49 273 39.0
49 391 102.0
49 477 86.0
49 520 75.0
49 568 81.0
49 630 101.0
49 644 38.0
49 660 73.0
49 713 69.0
49 755 86.0
49 771 83.0
49 828 100.0
50 417 33.0
50 535 24.0
50 332 28.0
50 179 57.0
50 164 56.0
50 84 33.0
50 347 34.0
50 583 28.0
50 320 32.0
50 94 82.0
50 578 28.0
50 633 52.0
50 754 27.0
50 146 43.0
50 359 13.0
50 503 12.0
50 393 6.0
50 626 20.0
50 747 63.0
50 278 65.0
50 815 23.0
50 562 75.0
50 630 45.0
50 632 34.0
50 104 49.0
50 687 23.0
50 700 43.0
50 513 30.0
50 755 40.0
50 398 49.0
50 394 85.0
50 473 4.0
50 548 39.0
50 803 3.0
50 552 54.0
50 794 27.0
50 686 39.0
50 250 9.0
50 554 14.0
50 622 72.0
50 431 50.0
50 61 89.0
50 734 48.0
50 331 68.0
50 282 6.0
50 163 67.0
50 56 61.0
50 661 68.0
50 98 55.0
50 404 45.0
50 157 40.0
50 542 9.0
50 663 63.0
50 797 28.0
50 289 16.0
50 776 72.0
50 60 78.0
50 528 78.0
50 154 75.0
50 166 79.0
50 207 84.0
50 510 78.0
50 385 78.0
50 391 78.0
50 449 93.0
50 450 73.0
50 456 84.0
50 472 79.0
50 708 78.0
50 569 76.0
50 765 83.0
50 709 99.0
50 526 79.0
50 608 83.0
51 469 17.0
51 301 38.0
51 182 34.0
51 478 38.0
51 525 36.0
51 463 47.0
51 280 18.0
51 225 17.0
51 176 49.0
51 529 38.0
51 491 51.0
51 839 7.0
51 628 21.0
51 447 34.0
51 698 36.0
51 332 34.0
51 566 76.0
51 445 20.0
51 623 10.0
51 477 43.0
51 220 42.0
51 171 19.0
51 501 8.0
51 811 45.0
51 547 43.0
51 508 16.0
51 200 36.0
51 324 32.0
51 790 14.0
51 164 19.0
51 779 7.0
51 671 3.0
51 713 20.0
51 411 44.0
51 97 41.0
51 662 67.0
51 711 63.0
