# Test ID: T0042
# Nodes: 894, Edges: 18304
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
41 869 21.0
41 149 8.0
41 792 5.0
41 281 7.0
41 730 5.0
41 156 4.0
41 414 3.0
41 645 11.0
41 458 6.0
41 387 12.0
41 470 8.0
41 352 11.0
41 351 9.0
41 451 15.0
41 186 11.0
41 80 14.0
41 70 14.0
41 829 12.0
41 655 9.0
41 851 12.0
41 841 14.0
41 556 13.0
41 347 10.0
41 212 8.0
41 324 12.0
41 721 8.0
41 173 13.0
41 509 32.0
41 875 33.0
41 446 16.0
41 805 16.0
41 160 18.0
41 886 19.0
41 54 19.0
41 659 16.0
41 630 26.0
41 416 27.0
41 703 15.0
41 598 17.0
41 418 17.0
42 108 4.0
42 420 5.0
42 198 4.0
42 855 4.0
42 362 3.0
42 201 3.0
42 530 4.0
42 695 4.0
42 818 7.0
42 701 9.0
42 385 7.0
42 543 5.0
42 754 6.0
42 309 12.0
42 159 13.0
42 311 30.0
42 662 12.0
42 555 8.0
42 739 11.0
42 668 11.0
42 618 13.0
42 51 16.0
42 764 20.0
42 109 37.0
42 269 15.0
42 186 12.0
42 433 13.0
42 129 61.0
42 249 14.0
42 469 15.0
42 509 14.0
42 557 41.0
42 637 20.0
42 725 23.0
42 738 30.0
43 256 3.0
43 93 5.0
43 170 4.0
43 134 3.0
43 309 5.0
43 335 5.0
43 430 14.0
43 319 6.0
43 408 13.0
43 877 4.0
43 637 4.0
43 770 7.0
43 865 25.0
43 275 14.0
43 774 29.0
43 259 16.0
43 110 9.0
43 301 16.0
43 795 16.0
43 416 12.0
43 452 11.0
43 804 15.0
43 403 23.0
43 586 10.0
43 317 16.0
43 556 28.0
44 656 4.0
44 781 7.0
44 335 10.0
44 762 15.0
44 109 3.0
44 509 3.0
44 201 3.0
44 871 4.0
44 484 7.0
44 300 5.0
44 196 3.0
44 659 3.0
44 219 8.0
44 610 3.0
44 375 8.0
44 709 11.0
44 646 18.0
44 506 12.0
44 440 8.0
44 750 20.0
44 277 8.0
44 817 11.0
44 769 14.0
44 787 22.0
44 577 12.0
44 852 30.0
44 678 12.0
44 583 12.0
44 822 13.0
44 264 14.0
44 754 13.0
44 599 15.0
44 234 12.0
44 765 28.0
44 839 19.0
44 99 20.0
44 364 12.0
45 127 6.0
45 556 8.0
45 63 3.0
45 778 3.0
45 137 5.0
45 469 4.0
45 761 19.0
45 767 14.0
45 85 7.0
45 707 5.0
45 181 4.0
45 740 4.0
45 145 4.0
45 248 4.0
45 467 6.0
45 221 11.0
45 350 15.0
45 534 4.0
45 55 6.0
45 455 7.0
45 88 7.0
45 451 16.0
45 72 4.0
45 453 20.0
45 497 8.0
45 175 16.0
45 317 11.0
45 416 31.0
45 318 15.0
45 571 13.0
45 650 14.0
45 892 19.0
45 81 17.0
45 84 15.0
45 93 20.0
45 118 10.0
45 190 26.0
45 196 10.0
45 235 20.0
45 327 22.0
45 627 19.0
45 633 10.0
45 762 20.0
46 299 5.0
46 112 5.0
46 247 3.0
46 424 14.0
46 392 4.0
46 105 7.0
46 406 6.0
46 679 4.0
46 95 5.0
46 301 7.0
46 281 5.0
46 249 3.0
46 508 8.0
46 674 7.0
46 187 11.0
46 320 16.0
46 655 13.0
46 808 11.0
46 157 6.0
46 586 14.0
46 315 6.0
46 479 15.0
46 742 11.0
46 635 14.0
46 765 19.0
46 467 16.0
46 807 11.0
46 67 15.0
46 98 12.0
46 195 16.0
46 203 16.0
46 222 11.0
46 285 16.0
46 292 17.0
46 364 19.0
46 532 13.0
46 533 17.0
46 587 19.0
46 605 17.0
46 709 12.0
46 715 33.0
46 837 21.0
46 841 15.0
47 820 6.0
47 754 4.0
47 835 10.0
47 240 7.0
47 67 4.0
47 347 8.0
47 277 7.0
47 821 4.0
47 77 3.0
47 437 8.0
47 180 10.0
47 851 11.0
47 664 14.0
47 844 4.0
47 65 7.0
47 536 5.0
47 659 7.0
47 205 10.0
47 335 7.0
47 556 12.0
47 334 12.0
47 190 12.0
47 887 18.0
47 782 12.0
47 406 19.0
47 748 18.0
47 681 24.0
47 193 15.0
47 145 15.0
47 631 24.0
47 117 18.0
47 143 28.0
47 264 19.0
47 372 14.0
47 168 14.0
47 166 27.0
47 276 22.0
47 488 20.0
48 797 4.0
48 664 16.0
48 833 8.0
48 317 3.0
48 76 4.0
48 520 5.0
48 247 3.0
48 358 6.0
48 614 8.0
48 631 7.0
48 376 9.0
48 683 4.0
48 751 7.0
48 479 9.0
48 90 4.0
48 361 11.0
48 454 12.0
48 244 9.0
48 512 9.0
48 126 8.0
48 484 10.0
48 791 7.0
48 267 8.0
48 320 9.0
48 494 15.0
48 766 10.0
48 585 11.0
48 496 10.0
48 153 15.0
48 474 15.0
48 139 11.0
48 718 13.0
48 275 16.0
48 608 10.0
48 177 21.0
48 422 12.0
48 403 15.0
48 83 12.0
48 158 24.0
48 178 24.0
48 189 13.0
48 297 29.0
48 393 38.0
48 405 22.0
48 486 38.0
48 506 31.0
48 516 15.0
48 541 37.0
48 552 26.0
48 612 24.0
48 834 13.0
49 767 3.0
49 567 4.0
49 648 6.0
49 516 3.0
49 879 4.0
49 639 3.0
49 313 5.0
49 784 3.0
49 889 7.0
49 514 5.0
49 97 5.0
49 479 8.0
49 142 11.0
49 226 14.0
49 153 6.0
49 819 6.0
49 556 18.0
49 787 6.0
49 95 9.0
49 363 7.0
49 213 15.0
49 327 7.0
49 308 7.0
49 549 25.0
49 92 19.0
49 340 10.0
49 431 12.0
49 312 9.0
49 138 10.0
49 747 12.0
49 141 41.0
49 339 26.0
49 349 12.0
49 353 35.0
49 406 18.0
49 430 18.0
49 436 16.0
49 453 13.0
49 462 25.0
49 515 49.0
49 552 15.0
49 607 13.0
49 701 27.0
49 741 11.0
50 228 3.0
50 360 6.0
50 517 7.0
50 482 4.0
50 378 3.0
50 819 4.0
50 306 11.0
50 238 7.0
50 321 4.0
50 138 4.0
50 876 18.0
50 102 6.0
50 867 5.0
50 59 3.0
50 600 9.0
50 114 4.0
50 129 11.0
50 231 4.0
50 106 7.0
50 775 5.0
50 679 10.0
50 478 8.0
50 147 10.0
50 559 9.0
50 485 10.0
50 671 7.0
50 374 8.0
50 154 10.0
50 83 10.0
50 290 13.0
50 599 13.0
50 841 10.0
50 889 15.0
50 101 11.0
50 335 40.0
50 552 16.0
50 794 26.0
50 652 15.0
50 270 15.0
50 684 17.0
50 705 14.0
50 121 13.0
50 153 19.0
50 293 13.0
50 743 64.0
50 850 20.0
51 446 3.0
51 103 4.0
51 294 22.0
51 845 5.0
51 372 10.0
51 339 12.0
51 183 8.0
51 469 6.0
51 460 14.0
51 451 3.0
51 889 8.0
51 562 7.0
51 745 7.0
51 634 13.0
51 842 8.0
51 433 12.0
51 341 11.0
51 708 14.0
51 81 35.0
51 116 15.0
51 118 15.0
51 134 22.0
51 208 27.0
51 215 18.0
51 380 18.0
51 398 7.0
51 423 16.0
51 507 15.0
51 539 26.0
51 595 14.0
51 758 16.0
51 761 32.0
51 770 10.0
51 771 15.0
51 823 20.0
51 844 25.0
52 557 5.0
52 572 7.0
52 860 4.0
52 873 5.0
52 55 4.0
52 804 9.0
52 418 4.0
52 672 18.0
52 58 3.0
52 524 3.0
52 824 7.0
52 233 10.0
52 335 5.0
52 276 7.0
52 518 4.0
52 365 7.0
52 596 11.0
52 426 11.0
52 827 8.0
52 275 6.0
52 579 7.0
52 483 5.0
52 382 11.0
52 331 19.0
52 183 8.0
52 581 12.0
52 160 12.0
52 837 17.0
52 844 12.0
52 412 29.0
52 82 12.0
52 456 17.0
52 440 11.0
52 371 8.0
52 409 18.0
52 206 16.0
52 472 21.0
52 474 28.0
52 531 13.0
52 713 27.0
52 758 28.0
52 769 12.0
52 815 17.0
53 127 6.0
53 762 11.0
53 91 3.0
53 226 6.0
53 603 3.0
53 893 8.0
53 371 3.0
53 223 16.0
53 286 8.0
53 613 4.0
53 62 9.0
53 281 7.0
53 314 14.0
53 144 7.0
53 860 14.0
53 178 6.0
53 487 14.0
53 327 15.0
53 307 8.0
53 785 5.0
53 323 7.0
53 791 11.0
53 616 16.0
53 820 10.0
53 517 7.0
53 419 10.0
53 441 18.0
53 749 10.0
53 864 21.0
53 76 10.0
53 99 20.0
53 113 15.0
53 187 20.0
53 306 12.0
53 409 11.0
53 451 8.0
53 459 20.0
53 561 7.0
53 653 14.0
53 677 9.0
53 822 20.0
53 883 10.0
54 91 8.0
54 831 5.0
54 230 20.0
54 74 12.0
54 193 13.0
54 836 8.0
54 490 10.0
54 303 9.0
54 353 12.0
54 706 11.0
54 420 6.0
54 854 11.0
54 379 13.0
54 666 4.0
54 845 3.0
54 479 7.0
54 391 12.0
54 334 16.0
54 620 14.0
54 727 18.0
54 392 13.0
54 69 14.0
54 66 13.0
54 780 26.0
54 846 24.0
54 155 15.0
54 881 16.0
54 680 17.0
54 173 15.0
54 745 15.0
54 68 27.0
54 330 17.0
54 360 15.0
54 456 19.0
54 497 30.0
54 545 35.0
54 614 17.0
54 880 22.0
55 384 4.0
55 225 3.0
55 713 8.0
55 403 6.0
55 316 6.0
55 638 3.0
55 151 3.0
55 160 5.0
55 620 3.0
55 646 15.0
55 372 6.0
55 860 12.0
55 193 7.0
55 817 6.0
55 811 12.0
55 133 24.0
55 864 18.0
55 793 10.0
55 222 19.0
55 420 8.0
55 613 6.0
55 335 16.0
55 724 9.0
55 781 12.0
55 247 7.0
55 78 10.0
55 167 11.0
55 216 7.0
55 390 13.0
55 398 7.0
55 418 42.0
55 422 12.0
55 425 13.0
55 608 14.0
55 695 28.0
55 723 30.0
55 767 16.0
55 769 19.0
55 822 20.0
55 831 32.0
55 872 21.0
55 889 10.0
56 825 5.0
56 519 11.0
56 426 4.0
56 625 5.0
56 739 5.0
56 455 3.0
56 172 4.0
56 151 4.0
56 432 4.0
56 849 9.0
56 605 5.0
56 794 5.0
56 751 4.0
56 620 12.0
56 642 10.0
56 831 13.0
56 703 8.0
56 308 4.0
56 147 10.0
56 211 7.0
56 210 15.0
56 693 4.0
56 60 6.0
56 844 9.0
56 559 12.0
56 622 31.0
56 329 6.0
56 802 21.0
56 797 18.0
56 870 11.0
56 202 24.0
56 74 15.0
56 209 22.0
56 408 14.0
56 539 12.0
56 848 20.0
57 645 7.0
57 382 3.0
57 156 3.0
57 707 7.0
57 870 5.0
57 527 3.0
57 609 4.0
57 304 5.0
57 90 4.0
57 708 5.0
57 122 5.0
57 184 7.0
57 603 6.0
57 809 7.0
57 863 7.0
57 539 12.0
57 536 15.0
57 652 11.0
57 247 27.0
57 579 7.0
57 195 6.0
57 454 13.0
57 375 21.0
57 413 8.0
57 591 14.0
57 70 55.0
57 165 11.0
57 321 23.0
57 451 8.0
57 577 10.0
57 593 12.0
57 620 18.0
57 876 27.0
58 746 8.0
58 629 4.0
58 255 8.0
58 613 3.0
58 171 6.0
58 711 9.0
58 886 3.0
58 678 4.0
58 282 5.0
58 880 8.0
58 479 9.0
58 297 14.0
58 411 5.0
58 156 10.0
58 524 13.0
58 763 8.0
58 552 4.0
58 428 3.0
58 117 6.0
58 432 5.0
58 887 6.0
58 382 6.0
58 808 18.0
58 82 22.0
58 805 5.0
58 497 12.0
58 390 21.0
58 219 6.0
58 889 44.0
58 489 9.0
58 542 12.0
58 164 4.0
58 353 25.0
58 277 13.0
58 450 10.0
58 501 12.0
58 669 7.0
58 706 18.0
58 743 30.0
58 752 8.0
58 767 16.0
58 788 14.0
58 872 14.0
59 554 9.0
59 109 7.0
59 588 6.0
59 832 9.0
59 724 3.0
59 216 8.0
59 210 7.0
59 114 9.0
59 635 10.0
59 104 9.0
59 868 3.0
59 528 8.0
59 254 10.0
59 525 8.0
59 605 4.0
59 559 4.0
59 374 3.0
59 842 4.0
59 736 10.0
59 168 15.0
59 152 11.0
59 667 13.0
59 800 11.0
59 421 12.0
59 372 12.0
59 470 12.0
59 563 14.0
59 97 11.0
59 580 14.0
59 594 13.0
59 671 13.0
59 465 13.0
59 261 31.0
59 140 18.0
59 632 23.0
59 682 21.0
59 408 16.0
59 136 32.0
59 662 31.0
59 351 28.0
59 663 29.0
59 91 21.0
59 353 28.0
59 795 21.0
59 771 19.0
59 866 24.0
60 314 11.0
60 357 5.0
60 570 4.0
60 179 8.0
60 761 22.0
60 882 4.0
60 496 6.0
60 371 4.0
60 200 10.0
60 629 5.0
60 463 5.0
60 527 5.0
60 217 14.0
60 647 5.0
60 766 11.0
60 207 7.0
60 710 16.0
60 81 15.0
60 106 13.0
60 554 12.0
60 104 7.0
60 534 15.0
60 346 9.0
60 396 17.0
60 601 30.0
60 665 17.0
60 753 13.0
60 842 11.0
60 851 8.0
60 875 21.0
61 764 4.0
61 632 3.0
61 803 3.0
61 743 6.0
61 720 8.0
61 205 4.0
61 647 3.0
61 648 10.0
61 760 4.0
61 596 6.0
61 532 8.0
61 796 7.0
61 884 5.0
61 277 7.0
61 721 5.0
61 160 5.0
61 878 7.0
61 822 8.0
61 584 5.0
61 703 7.0
61 702 9.0
61 469 6.0
61 96 19.0
61 563 11.0
61 445 14.0
61 371 15.0
61 636 10.0
61 414 11.0
61 395 15.0
61 849 12.0
61 385 18.0
61 128 30.0
61 470 13.0
61 396 9.0
61 892 20.0
61 151 37.0
61 443 14.0
61 585 14.0
61 766 26.0
62 776 5.0
62 699 5.0
62 195 6.0
62 890 6.0
62 555 5.0
62 751 5.0
62 202 4.0
62 281 6.0
62 501 4.0
62 544 7.0
62 788 5.0
62 277 5.0
62 267 4.0
62 382 7.0
62 295 7.0
62 854 7.0
62 556 24.0
62 723 9.0
62 259 11.0
62 727 8.0
62 702 14.0
62 237 10.0
62 892 11.0
62 579 14.0
62 848 12.0
62 241 12.0
62 73 15.0
62 437 27.0
62 74 21.0
62 738 22.0
62 839 51.0
62 567 17.0
62 70 15.0
62 358 20.0
62 425 17.0
62 596 20.0
62 722 23.0
63 368 3.0
63 862 3.0
63 664 10.0
63 129 11.0
63 481 6.0
63 492 7.0
63 526 6.0
63 309 4.0
63 818 4.0
63 881 4.0
63 70 8.0
63 282 12.0
63 263 6.0
63 128 6.0
63 683 8.0
63 67 12.0
63 607 12.0
63 521 12.0
63 753 14.0
63 115 13.0
63 516 14.0
63 238 14.0
63 297 14.0
63 889 21.0
63 395 17.0
63 235 13.0
63 423 25.0
63 776 27.0
63 791 37.0
63 892 12.0
63 121 14.0
63 313 21.0
64 122 4.0
64 241 3.0
64 849 7.0
64 881 3.0
64 447 8.0
64 468 5.0
64 643 6.0
64 798 4.0
64 430 10.0
64 359 10.0
64 756 9.0
64 108 6.0
64 540 5.0
64 817 6.0
64 69 13.0
64 343 8.0
64 479 11.0
64 679 23.0
64 169 19.0
64 392 19.0
64 445 9.0
64 818 22.0
64 844 9.0
64 703 28.0
64 130 9.0
64 240 15.0
64 399 9.0
64 581 18.0
64 610 11.0
64 838 22.0
65 223 5.0
65 226 5.0
65 303 3.0
65 425 3.0
65 602 3.0
65 304 5.0
65 268 3.0
65 783 6.0
65 314 6.0
65 70 7.0
65 577 5.0
65 622 8.0
65 695 3.0
65 506 11.0
65 487 7.0
65 493 11.0
65 498 6.0
65 457 14.0
65 255 20.0
65 464 13.0
65 774 8.0
65 523 17.0
65 580 18.0
65 732 16.0
65 770 7.0
65 262 21.0
65 589 14.0
65 664 24.0
65 727 14.0
66 616 6.0
66 553 8.0
66 398 4.0
66 432 4.0
66 831 5.0
66 815 4.0
66 640 5.0
66 307 4.0
66 85 10.0
66 663 10.0
66 257 11.0
66 452 7.0
66 527 9.0
66 142 12.0
66 379 7.0
66 468 7.0
66 81 20.0
66 674 14.0
66 747 16.0
66 587 8.0
66 844 6.0
66 487 18.0
66 103 23.0
66 108 22.0
66 136 9.0
66 199 11.0
66 250 22.0
66 324 24.0
66 375 8.0
66 380 27.0
66 445 36.0
66 476 7.0
66 486 22.0
66 531 10.0
66 556 44.0
66 567 15.0
66 589 11.0
66 592 28.0
66 634 37.0
66 645 11.0
66 670 13.0
66 713 15.0
66 756 11.0
66 764 11.0
66 784 23.0
66 798 15.0
66 806 14.0
66 834 31.0
66 845 8.0
66 867 18.0
67 278 9.0
67 757 4.0
67 829 4.0
67 609 6.0
67 435 3.0
67 822 5.0
67 207 4.0
67 533 5.0
67 469 5.0
67 450 5.0
67 79 5.0
67 211 6.0
67 219 9.0
67 356 19.0
67 247 9.0
67 885 12.0
67 643 4.0
67 650 5.0
67 808 11.0
67 689 15.0
67 282 5.0
67 315 16.0
67 771 9.0
67 730 17.0
67 252 17.0
67 271 15.0
67 298 17.0
67 380 11.0
67 447 19.0
67 478 11.0
67 551 30.0
67 613 12.0
68 177 6.0
68 769 16.0
68 618 15.0
68 749 14.0
68 141 12.0
68 644 16.0
68 412 8.0
68 393 12.0
68 244 12.0
68 308 10.0
68 801 15.0
68 869 21.0
68 882 15.0
68 425 16.0
68 504 10.0
68 638 12.0
68 242 5.0
68 287 13.0
68 419 8.0
68 613 6.0
68 873 11.0
68 807 7.0
68 562 15.0
68 641 8.0
68 675 5.0
68 526 12.0
68 224 15.0
68 175 17.0
68 844 4.0
68 173 17.0
68 386 14.0
68 850 9.0
68 480 16.0
68 797 16.0
68 122 6.0
68 291 8.0
68 542 16.0
68 427 12.0
68 457 5.0
68 827 12.0
68 368 10.0
68 660 17.0
68 283 9.0
68 713 21.0
68 300 19.0
68 597 19.0
68 174 18.0
68 118 20.0
68 133 22.0
68 349 18.0
68 222 27.0
68 413 26.0
68 602 30.0
68 495 27.0
68 289 29.0
68 117 26.0
68 741 22.0
68 551 29.0
68 464 28.0
68 721 32.0
68 407 27.0
68 687 24.0
68 646 29.0
68 864 30.0
69 457 3.0
69 321 8.0
69 394 7.0
69 714 8.0
69 226 9.0
69 819 11.0
69 465 9.0
69 700 10.0
69 344 4.0
69 640 9.0
69 79 4.0
69 513 8.0
69 387 7.0
69 283 8.0
69 579 7.0
69 639 7.0
69 228 6.0
69 288 10.0
69 139 5.0
69 870 9.0
69 435 12.0
69 271 11.0
69 350 4.0
69 597 10.0
69 459 12.0
69 378 8.0
69 541 13.0
69 334 14.0
69 481 12.0
69 307 26.0
69 789 19.0
69 851 22.0
69 340 16.0
69 345 15.0
69 80 15.0
69 108 16.0
69 604 17.0
69 774 22.0
69 521 14.0
69 356 20.0
69 253 17.0
69 758 18.0
69 852 19.0
70 609 9.0
70 870 5.0
70 562 4.0
70 737 3.0
70 233 7.0
70 489 3.0
70 240 3.0
70 480 4.0
70 503 3.0
70 563 4.0
70 133 4.0
70 549 4.0
70 674 7.0
70 793 13.0
70 448 5.0
70 399 14.0
70 727 11.0
70 659 4.0
70 147 8.0
70 404 10.0
70 328 13.0
70 192 13.0
70 591 13.0
70 468 10.0
70 444 6.0
70 504 11.0
70 275 6.0
70 172 8.0
70 830 12.0
70 617 5.0
70 333 8.0
70 196 8.0
70 466 52.0
70 520 30.0
70 704 22.0
70 742 19.0
70 345 18.0
70 102 21.0
70 439 19.0
70 522 25.0
70 640 22.0
70 186 20.0
71 359 4.0
71 576 9.0
71 759 4.0
71 193 9.0
71 257 5.0
71 430 6.0
71 74 7.0
71 488 8.0
71 612 8.0
71 691 4.0
71 572 9.0
71 615 6.0
71 481 6.0
71 219 10.0
71 718 3.0
71 841 9.0
71 256 7.0
71 775 4.0
71 608 10.0
71 358 13.0
71 130 11.0
71 656 15.0
71 406 23.0
71 386 18.0
71 307 11.0
71 414 12.0
71 235 12.0
71 700 13.0
71 827 10.0
71 173 12.0
71 872 15.0
71 470 19.0
71 207 47.0
71 314 16.0
71 411 17.0
71 459 16.0
71 496 20.0
71 541 22.0
71 620 45.0
71 876 27.0
71 890 10.0
72 415 4.0
72 241 7.0
72 513 5.0
72 110 3.0
72 234 4.0
72 218 8.0
72 298 5.0
72 708 5.0
72 201 8.0
72 405 11.0
72 604 12.0
72 735 4.0
72 623 13.0
72 480 10.0
72 787 36.0
72 763 11.0
72 344 30.0
72 459 10.0
72 529 12.0
72 679 27.0
72 419 15.0
72 116 13.0
72 158 19.0
72 208 21.0
72 227 33.0
72 294 23.0
72 448 18.0
72 564 21.0
72 594 17.0
72 600 16.0
72 760 11.0
72 770 17.0
72 784 10.0
72 850 17.0
72 871 24.0
73 497 3.0
73 561 3.0
73 125 4.0
73 519 12.0
73 333 3.0
73 318 3.0
73 888 14.0
73 664 9.0
73 78 4.0
73 80 6.0
73 652 5.0
73 156 3.0
73 163 7.0
73 479 6.0
73 854 7.0
73 706 10.0
73 802 11.0
73 346 8.0
73 293 10.0
73 501 11.0
73 823 9.0
73 807 9.0
73 134 12.0
73 275 8.0
73 392 11.0
73 189 11.0
73 239 7.0
73 813 18.0
73 463 18.0
73 855 22.0
73 144 28.0
73 146 44.0
73 172 11.0
73 216 22.0
73 286 38.0
73 299 31.0
73 302 12.0
73 394 32.0
73 400 14.0
73 460 17.0
73 548 21.0
73 705 14.0
73 720 33.0
73 821 21.0
73 877 20.0
74 475 12.0
74 330 10.0
74 220 8.0
74 610 11.0
74 444 6.0
74 702 8.0
74 353 4.0
74 700 9.0
74 334 9.0
74 443 9.0
74 603 9.0
74 292 6.0
74 832 6.0
74 891 3.0
74 597 10.0
74 827 5.0
74 765 3.0
74 472 7.0
74 694 12.0
74 833 13.0
74 878 13.0
74 417 13.0
74 589 34.0
74 380 21.0
74 719 17.0
74 250 24.0
74 661 16.0
74 152 13.0
74 376 44.0
74 865 20.0
74 761 34.0
74 800 20.0
75 99 8.0
75 352 4.0
75 727 3.0
75 390 3.0
75 582 13.0
75 187 8.0
75 237 4.0
75 715 6.0
75 647 4.0
75 252 7.0
75 302 8.0
75 842 3.0
75 398 5.0
75 779 5.0
75 770 5.0
75 148 9.0
75 487 5.0
75 217 15.0
75 328 6.0
75 375 9.0
75 649 8.0
75 749 16.0
75 255 8.0
75 549 20.0
75 329 8.0
75 472 18.0
75 443 16.0
75 839 25.0
75 661 14.0
75 502 16.0
75 76 18.0
75 112 17.0
75 236 36.0
75 384 22.0
75 418 22.0
75 426 20.0
75 524 19.0
75 589 35.0
75 609 16.0
75 752 13.0
75 756 15.0
75 815 7.0
76 638 3.0
76 306 11.0
76 732 4.0
76 183 3.0
76 349 3.0
76 640 8.0
76 240 5.0
76 447 8.0
76 874 5.0
76 377 14.0
76 300 6.0
76 88 8.0
76 827 3.0
76 356 6.0
76 213 8.0
76 180 8.0
76 579 6.0
76 779 8.0
76 461 13.0
76 657 12.0
76 593 15.0
76 490 9.0
76 459 10.0
76 154 10.0
76 170 10.0
76 456 14.0
76 335 17.0
76 336 9.0
76 550 11.0
76 390 11.0
76 572 15.0
77 324 4.0
77 435 8.0
77 319 4.0
77 771 6.0
77 764 5.0
77 119 5.0
77 562 4.0
77 600 11.0
77 314 15.0
77 817 5.0
77 302 7.0
77 459 6.0
77 833 9.0
77 274 16.0
77 693 21.0
77 658 11.0
77 411 7.0
77 587 7.0
77 289 8.0
77 661 12.0
77 82 13.0
77 193 39.0
77 505 18.0
77 197 14.0
77 276 23.0
77 626 17.0
78 852 7.0
78 648 6.0
78 661 8.0
78 325 3.0
78 353 4.0
78 170 7.0
78 789 12.0
78 886 8.0
78 151 10.0
78 578 12.0
78 88 10.0
78 245 13.0
78 439 19.0
78 149 15.0
78 213 20.0
78 271 11.0
78 222 12.0
78 473 22.0
78 797 14.0
78 480 33.0
78 279 12.0
78 344 13.0
78 377 30.0
78 415 21.0
79 454 8.0
79 811 4.0
79 714 7.0
79 761 6.0
79 187 3.0
79 217 3.0
79 230 10.0
79 209 4.0
79 133 3.0
79 447 4.0
79 751 4.0
79 269 9.0
79 417 8.0
79 364 3.0
79 466 22.0
79 448 9.0
79 519 15.0
79 636 16.0
79 649 6.0
79 634 32.0
79 138 6.0
79 370 10.0
79 118 18.0
79 435 36.0
79 559 10.0
79 864 5.0
79 244 9.0
79 284 6.0
79 315 15.0
80 308 8.0
80 385 5.0
80 860 3.0
80 443 5.0
80 356 8.0
80 608 4.0
80 695 4.0
80 225 7.0
80 630 5.0
80 198 7.0
80 307 7.0
80 128 6.0
80 354 3.0
80 295 3.0
80 650 7.0
80 348 7.0
80 255 9.0
80 95 8.0
80 216 11.0
80 278 18.0
80 727 10.0
80 414 17.0
80 582 22.0
80 402 12.0
80 141 19.0
80 288 18.0
80 268 13.0
80 221 25.0
80 242 12.0
80 276 14.0
80 363 19.0
81 696 9.0
81 528 4.0
81 809 3.0
81 243 11.0
81 688 3.0
81 799 3.0
81 843 4.0
81 836 5.0
81 326 7.0
81 407 3.0
81 197 7.0
81 560 7.0
81 425 8.0
81 671 7.0
81 786 7.0
81 527 9.0
81 585 7.0
81 785 9.0
81 815 5.0
81 235 10.0
81 298 7.0
81 511 7.0
81 371 16.0
81 280 10.0
81 654 23.0
81 593 25.0
81 286 33.0
81 463 12.0
81 865 26.0
81 416 11.0
81 427 10.0
81 164 39.0
81 253 17.0
81 672 29.0
81 767 17.0
82 159 11.0
82 767 11.0
82 459 4.0
82 423 4.0
82 262 4.0
82 876 19.0
82 349 9.0
82 624 8.0
82 339 8.0
82 615 4.0
82 434 5.0
82 662 5.0
82 469 7.0
82 535 13.0
82 702 19.0
82 699 4.0
82 826 9.0
82 200 10.0
82 497 23.0
82 513 12.0
82 661 13.0
82 360 18.0
82 223 22.0
82 751 15.0
82 176 21.0
82 221 16.0
82 226 22.0
82 500 8.0
83 694 4.0
83 724 6.0
83 422 8.0
83 456 4.0
83 580 5.0
83 816 5.0
83 272 3.0
83 172 9.0
83 408 7.0
83 619 4.0
83 119 3.0
83 259 8.0
83 888 15.0
83 743 9.0
83 189 9.0
83 762 18.0
83 355 10.0
83 477 20.0
83 195 20.0
83 822 19.0
83 114 16.0
83 771 9.0
83 663 14.0
83 483 21.0
83 301 9.0
83 767 22.0
83 241 14.0
83 845 13.0
83 351 13.0
83 488 21.0
83 614 17.0
83 649 13.0
83 830 18.0
84 233 11.0
84 88 4.0
84 888 8.0
84 712 3.0
84 693 3.0
84 889 5.0
84 864 3.0
84 424 12.0
84 841 6.0
84 544 12.0
84 243 12.0
84 620 9.0
84 579 4.0
84 655 5.0
84 138 4.0
84 286 6.0
84 161 15.0
84 866 12.0
84 474 12.0
84 289 21.0
84 93 15.0
84 255 13.0
84 390 7.0
84 449 23.0
84 848 9.0
84 153 12.0
84 204 12.0
84 356 4.0
84 119 11.0
84 305 18.0
84 359 20.0
84 433 16.0
84 510 10.0
84 588 13.0
84 778 33.0
85 166 4.0
85 805 7.0
85 209 4.0
85 812 5.0
85 761 9.0
85 270 5.0
85 447 7.0
85 179 8.0
85 741 6.0
85 177 6.0
85 505 6.0
85 726 3.0
85 831 6.0
85 720 5.0
85 439 7.0
85 774 3.0
85 873 6.0
85 765 8.0
85 610 8.0
85 683 14.0
85 381 10.0
85 152 8.0
85 800 8.0
85 256 14.0
85 376 16.0
85 101 12.0
85 158 17.0
85 165 28.0
85 673 19.0
85 590 21.0
85 188 11.0
85 885 15.0
85 513 12.0
85 806 34.0
85 855 25.0
85 159 25.0
85 575 18.0
85 581 24.0
85 631 37.0
85 638 15.0
85 641 14.0
85 684 26.0
85 723 29.0
86 325 3.0
86 809 3.0
86 753 6.0
86 92 3.0
86 498 4.0
86 817 5.0
86 445 5.0
86 525 5.0
86 214 5.0
86 656 5.0
86 261 4.0
86 655 7.0
86 107 5.0
86 448 16.0
86 371 7.0
86 503 12.0
86 548 21.0
86 857 12.0
86 403 40.0
86 826 7.0
86 265 13.0
86 200 12.0
86 496 24.0
86 234 25.0
86 554 9.0
86 152 12.0
86 675 22.0
86 889 10.0
87 845 5.0
87 102 4.0
87 858 4.0
87 550 4.0
87 578 6.0
87 374 5.0
87 600 3.0
87 762 13.0
87 226 9.0
87 808 3.0
87 342 3.0
87 123 6.0
87 151 10.0
87 291 9.0
