# Test ID: T0030
# Nodes: 841, Edges: 20346
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
36 441 56.0
36 443 100.0
36 434 54.0
36 361 15.0
36 739 95.0
36 677 74.0
36 282 8.0
36 703 17.0
36 424 17.0
36 64 54.0
36 86 24.0
36 155 42.0
36 256 86.0
36 429 26.0
36 563 28.0
37 827 32.0
37 640 6.0
37 223 4.0
37 234 6.0
37 541 23.0
37 714 4.0
37 43 8.0
37 456 4.0
37 345 18.0
37 820 18.0
37 118 43.0
37 382 37.0
37 692 20.0
37 261 22.0
37 817 9.0
37 176 51.0
37 803 40.0
37 202 66.0
37 429 28.0
37 726 42.0
37 109 24.0
37 490 21.0
37 591 50.0
37 780 30.0
37 199 55.0
37 229 23.0
37 661 37.0
37 782 14.0
37 795 58.0
37 463 36.0
37 478 16.0
37 599 26.0
37 533 48.0
37 306 13.0
37 724 55.0
37 779 27.0
37 805 48.0
37 364 82.0
37 218 56.0
37 538 55.0
37 668 67.0
38 591 22.0
38 529 12.0
38 771 32.0
38 325 24.0
38 319 5.0
38 592 30.0
38 660 11.0
38 460 6.0
38 130 31.0
38 751 28.0
38 698 8.0
38 801 10.0
38 493 10.0
38 790 5.0
38 147 30.0
38 263 36.0
38 54 43.0
38 714 62.0
38 408 41.0
38 599 52.0
38 781 40.0
38 528 46.0
38 530 52.0
38 453 74.0
38 311 22.0
38 389 12.0
38 290 43.0
38 813 69.0
38 505 42.0
38 397 40.0
38 639 37.0
38 150 48.0
38 575 33.0
38 259 33.0
38 372 55.0
38 689 78.0
38 370 87.0
38 506 22.0
38 550 55.0
38 739 56.0
38 552 46.0
38 328 28.0
38 59 51.0
38 556 48.0
38 558 18.0
38 284 43.0
38 428 31.0
38 381 56.0
38 676 66.0
38 515 56.0
39 136 51.0
39 704 14.0
39 596 4.0
39 532 4.0
39 413 7.0
39 751 54.0
39 174 9.0
39 559 6.0
39 618 13.0
39 324 3.0
39 126 12.0
39 675 6.0
39 206 5.0
39 403 56.0
39 243 22.0
39 145 40.0
39 99 58.0
39 640 30.0
39 118 53.0
39 712 81.0
39 376 14.0
39 246 21.0
39 826 15.0
39 91 72.0
39 454 23.0
39 575 21.0
39 709 26.0
39 170 58.0
39 121 26.0
39 443 60.0
39 645 29.0
39 581 16.0
39 73 27.0
39 627 17.0
39 158 44.0
39 294 24.0
39 68 44.0
39 620 21.0
39 309 29.0
39 303 17.0
39 802 91.0
39 725 18.0
39 729 28.0
39 123 83.0
39 720 41.0
39 240 83.0
39 412 81.0
39 526 48.0
39 433 31.0
39 425 67.0
40 746 41.0
40 801 27.0
40 541 8.0
40 146 39.0
40 214 20.0
40 144 14.0
40 211 11.0
40 173 54.0
40 450 83.0
40 518 73.0
40 452 56.0
40 828 73.0
40 118 46.0
40 507 54.0
40 133 74.0
40 197 54.0
40 753 99.0
40 380 29.0
40 553 27.0
40 108 74.0
40 700 58.0
40 206 17.0
40 255 49.0
40 323 28.0
40 803 99.0
40 620 67.0
40 730 93.0
40 147 79.0
40 371 40.0
40 192 45.0
40 320 23.0
40 41 61.0
40 419 57.0
40 782 16.0
40 595 44.0
40 663 91.0
40 150 31.0
40 423 16.0
40 465 39.0
40 546 21.0
40 777 62.0
40 790 57.0
40 766 17.0
40 153 49.0
40 138 25.0
40 662 93.0
40 717 57.0
40 266 48.0
40 464 31.0
40 827 47.0
40 829 61.0
40 468 30.0
40 589 47.0
40 175 93.0
40 646 59.0
40 85 46.0
40 690 64.0
40 503 75.0
40 143 91.0
40 512 101.0
41 642 5.0
41 386 4.0
41 503 9.0
41 571 7.0
41 584 4.0
41 89 3.0
41 751 42.0
41 372 10.0
41 805 12.0
41 345 14.0
41 545 4.0
41 261 5.0
41 416 29.0
41 528 37.0
41 464 23.0
41 585 79.0
41 840 59.0
41 446 19.0
41 701 43.0
41 267 34.0
41 463 18.0
41 103 90.0
41 562 33.0
41 127 15.0
41 142 17.0
41 363 30.0
41 502 94.0
41 491 32.0
41 803 100.0
41 495 46.0
41 351 36.0
41 396 45.0
41 55 47.0
41 501 30.0
41 409 31.0
41 373 44.0
41 474 48.0
41 208 47.0
41 748 49.0
41 115 60.0
41 255 62.0
41 431 63.0
41 812 64.0
42 751 80.0
42 386 4.0
42 493 3.0
42 783 22.0
42 435 12.0
42 800 43.0
42 198 4.0
42 93 5.0
42 524 23.0
42 518 22.0
42 243 6.0
42 309 6.0
42 222 14.0
42 498 29.0
42 397 17.0
42 152 81.0
42 163 69.0
42 682 8.0
42 344 96.0
42 739 87.0
42 176 15.0
42 268 26.0
42 602 35.0
42 536 51.0
42 670 13.0
42 584 82.0
42 838 33.0
42 624 7.0
42 516 31.0
42 305 15.0
42 692 22.0
42 507 31.0
42 139 17.0
42 273 33.0
42 189 61.0
42 512 37.0
42 725 42.0
43 561 23.0
43 289 22.0
43 615 9.0
43 597 6.0
43 610 14.0
43 711 17.0
43 473 26.0
43 361 7.0
43 406 19.0
43 88 10.0
43 138 16.0
43 147 21.0
43 650 4.0
43 190 13.0
43 352 9.0
43 764 9.0
43 212 13.0
43 123 29.0
43 319 87.0
43 230 50.0
43 381 61.0
43 492 63.0
43 734 36.0
43 277 64.0
43 258 38.0
43 791 26.0
43 604 46.0
43 45 74.0
43 339 86.0
43 290 32.0
43 489 60.0
43 783 76.0
43 223 53.0
43 825 58.0
43 664 50.0
43 257 30.0
43 827 78.0
43 767 41.0
43 527 44.0
43 245 34.0
43 758 62.0
43 626 39.0
43 284 59.0
43 441 64.0
43 337 29.0
43 511 47.0
43 579 56.0
43 568 26.0
43 481 83.0
43 672 65.0
44 704 19.0
44 108 26.0
44 427 11.0
44 512 8.0
44 452 3.0
44 513 18.0
44 239 4.0
44 605 11.0
44 668 11.0
44 527 16.0
44 674 13.0
44 173 27.0
44 367 38.0
44 118 56.0
44 719 14.0
44 214 30.0
44 195 20.0
44 259 26.0
44 121 6.0
44 298 14.0
44 332 10.0
44 149 28.0
44 179 31.0
44 281 40.0
44 760 28.0
44 828 52.0
44 641 15.0
44 296 10.0
44 341 27.0
44 685 41.0
44 275 24.0
44 502 14.0
44 254 30.0
44 418 15.0
44 614 33.0
44 229 8.0
44 671 43.0
44 233 31.0
44 159 36.0
44 800 66.0
44 615 8.0
44 324 41.0
44 837 67.0
44 713 64.0
44 84 58.0
44 72 88.0
45 340 18.0
45 304 8.0
45 778 16.0
45 164 16.0
45 277 30.0
45 592 4.0
45 193 4.0
45 83 5.0
45 147 13.0
45 762 34.0
45 751 97.0
45 205 7.0
45 62 30.0
45 163 22.0
45 488 54.0
45 408 38.0
45 436 101.0
45 155 17.0
45 606 67.0
45 542 17.0
45 586 28.0
45 394 69.0
45 667 39.0
45 350 45.0
45 354 75.0
45 579 66.0
45 314 16.0
45 259 67.0
45 406 45.0
45 835 72.0
45 183 14.0
45 813 17.0
45 584 31.0
45 162 77.0
45 65 39.0
45 804 26.0
45 226 55.0
45 632 48.0
45 388 72.0
45 566 37.0
45 687 48.0
45 621 18.0
45 437 24.0
45 570 57.0
45 367 71.0
45 680 64.0
45 506 14.0
45 139 80.0
46 161 13.0
46 739 29.0
46 600 14.0
46 451 28.0
46 198 20.0
46 247 6.0
46 137 27.0
46 101 27.0
46 781 18.0
46 99 11.0
46 444 18.0
46 343 91.0
46 619 80.0
46 579 84.0
46 636 46.0
46 401 45.0
46 331 68.0
46 612 66.0
46 182 51.0
46 64 46.0
46 235 36.0
46 495 60.0
46 508 80.0
46 618 69.0
46 191 34.0
46 427 55.0
46 741 38.0
46 554 56.0
46 622 58.0
46 743 47.0
46 223 72.0
46 734 40.0
46 481 68.0
46 302 90.0
46 736 59.0
46 725 53.0
46 672 95.0
46 795 30.0
46 529 78.0
46 181 56.0
46 458 92.0
46 599 38.0
46 533 70.0
46 220 32.0
46 201 36.0
46 333 35.0
46 779 35.0
46 471 95.0
46 825 60.0
46 357 62.0
46 391 66.0
46 523 85.0
46 319 67.0
46 461 86.0
47 762 8.0
47 433 3.0
47 745 10.0
47 287 16.0
47 143 42.0
47 469 10.0
47 459 13.0
47 310 28.0
47 176 22.0
47 389 14.0
47 106 12.0
47 170 23.0
47 383 18.0
47 520 23.0
47 228 19.0
47 341 30.0
47 689 34.0
47 702 18.0
47 682 6.0
47 201 20.0
47 418 23.0
47 50 10.0
47 113 14.0
47 160 18.0
47 533 74.0
47 205 39.0
47 392 27.0
47 594 45.0
47 105 21.0
47 252 38.0
47 517 20.0
47 316 42.0
47 288 49.0
47 592 53.0
48 718 13.0
48 599 6.0
48 258 20.0
48 95 31.0
48 401 6.0
48 781 3.0
48 712 60.0
48 278 38.0
48 626 7.0
48 643 12.0
48 808 21.0
48 515 30.0
48 373 4.0
48 219 25.0
48 542 37.0
48 222 12.0
48 207 98.0
48 216 20.0
48 653 45.0
48 714 37.0
48 835 68.0
48 527 56.0
48 447 37.0
48 630 76.0
48 211 24.0
48 424 26.0
48 324 50.0
48 823 53.0
48 559 66.0
48 695 19.0
48 495 47.0
48 616 32.0
48 737 19.0
48 367 19.0
48 144 24.0
48 745 17.0
48 261 34.0
48 276 31.0
48 217 18.0
48 289 5.0
48 353 21.0
48 136 78.0
48 661 38.0
48 726 37.0
48 245 53.0
48 280 55.0
48 362 50.0
49 648 27.0
49 108 27.0
49 626 13.0
49 423 27.0
49 747 27.0
49 628 9.0
49 438 17.0
49 302 15.0
49 415 28.0
49 307 6.0
49 794 5.0
49 807 7.0
49 439 21.0
49 301 4.0
49 171 13.0
49 61 20.0
49 613 22.0
49 725 17.0
49 178 10.0
49 581 26.0
49 702 8.0
49 706 21.0
49 828 100.0
49 225 66.0
49 683 94.0
49 502 83.0
49 491 38.0
49 550 30.0
49 477 86.0
49 235 47.0
49 135 40.0
49 146 64.0
49 802 53.0
49 293 33.0
49 129 30.0
49 187 41.0
49 393 33.0
49 652 33.0
49 327 81.0
49 641 37.0
50 146 43.0
50 359 13.0
50 503 12.0
50 393 6.0
50 473 4.0
50 803 3.0
50 554 14.0
50 417 33.0
50 535 24.0
50 332 28.0
50 179 57.0
50 726 101.0
50 164 56.0
50 526 79.0
50 84 33.0
50 702 92.0
50 528 78.0
50 583 28.0
50 207 84.0
50 450 73.0
50 776 72.0
50 320 32.0
50 765 83.0
50 94 82.0
50 633 52.0
50 754 27.0
50 626 20.0
50 747 63.0
50 472 79.0
50 815 23.0
50 562 75.0
50 391 78.0
50 630 45.0
50 632 34.0
50 687 23.0
50 700 43.0
50 513 30.0
50 755 40.0
50 60 78.0
50 570 77.0
50 398 49.0
50 548 39.0
50 552 54.0
50 794 27.0
50 686 39.0
50 250 9.0
50 622 72.0
50 184 91.0
50 431 50.0
50 61 89.0
50 600 86.0
50 282 6.0
50 602 86.0
50 163 67.0
50 56 61.0
50 661 68.0
50 674 98.0
50 98 55.0
50 404 45.0
50 608 83.0
50 157 40.0
50 542 9.0
50 663 63.0
50 797 28.0
50 289 16.0
51 469 17.0
51 280 18.0
51 225 17.0
51 839 7.0
51 623 10.0
51 171 19.0
51 501 8.0
51 508 16.0
51 200 36.0
51 790 14.0
51 779 7.0
51 671 3.0
51 713 20.0
51 182 34.0
51 463 47.0
51 529 38.0
51 319 74.0
51 491 51.0
51 628 21.0
51 447 34.0
51 332 34.0
51 645 49.0
51 808 49.0
51 445 20.0
51 638 55.0
51 211 72.0
51 180 60.0
51 811 45.0
51 547 43.0
51 549 60.0
51 324 32.0
51 164 19.0
51 175 50.0
51 97 41.0
51 541 85.0
51 512 49.0
51 698 36.0
52 666 10.0
52 784 46.0
52 440 25.0
52 722 31.0
52 724 10.0
52 592 37.0
52 175 32.0
52 567 24.0
52 337 4.0
52 465 11.0
52 577 12.0
52 344 20.0
52 423 12.0
52 82 13.0
52 110 9.0
52 557 42.0
52 77 14.0
52 302 20.0
52 332 13.0
52 415 15.0
52 209 22.0
52 499 31.0
52 800 77.0
52 789 64.0
52 171 43.0
52 265 18.0
52 608 38.0
52 253 21.0
52 770 33.0
52 160 16.0
52 574 98.0
52 829 25.0
52 763 99.0
52 220 26.0
52 818 22.0
52 81 15.0
52 233 22.0
52 584 25.0
52 626 21.0
52 69 57.0
52 389 57.0
52 502 82.0
52 266 56.0
52 787 34.0
53 143 6.0
53 712 17.0
53 267 14.0
53 216 4.0
53 491 5.0
53 566 3.0
53 345 22.0
53 352 12.0
53 146 11.0
53 504 3.0
53 531 17.0
53 535 4.0
53 300 12.0
53 517 10.0
53 413 25.0
53 311 16.0
53 448 18.0
53 773 30.0
53 67 65.0
53 685 50.0
53 106 20.0
53 84 22.0
53 614 68.0
53 494 23.0
53 64 16.0
53 477 37.0
53 72 24.0
53 414 99.0
53 346 35.0
53 197 27.0
53 663 39.0
53 711 22.0
53 313 18.0
53 598 57.0
53 341 49.0
53 390 36.0
53 543 31.0
53 465 54.0
53 691 57.0
54 684 5.0
54 738 17.0
54 207 20.0
54 593 30.0
54 590 7.0
54 370 12.0
54 776 8.0
54 413 33.0
54 441 26.0
54 254 16.0
54 386 17.0
54 75 6.0
54 550 12.0
54 805 24.0
54 466 20.0
54 809 51.0
54 470 22.0
54 622 28.0
54 734 16.0
54 497 30.0
54 495 55.0
54 724 49.0
54 208 92.0
54 761 36.0
54 185 83.0
54 409 16.0
54 224 11.0
54 628 17.0
54 248 21.0
54 82 38.0
54 152 62.0
54 821 77.0
54 376 28.0
54 463 27.0
54 142 20.0
54 445 36.0
54 144 45.0
54 287 37.0
54 649 71.0
55 800 12.0
55 154 6.0
55 223 11.0
55 202 13.0
55 598 6.0
55 763 27.0
55 780 3.0
55 397 13.0
55 425 11.0
55 686 6.0
55 390 21.0
55 499 13.0
55 271 21.0
55 301 20.0
55 782 19.0
55 101 23.0
55 234 17.0
55 660 19.0
55 509 15.0
55 326 54.0
55 587 14.0
55 211 23.0
55 756 25.0
55 250 20.0
55 437 19.0
55 337 32.0
55 529 48.0
55 376 48.0
55 455 13.0
55 344 91.0
55 251 22.0
55 627 22.0
55 231 49.0
55 415 75.0
56 651 6.0
56 637 7.0
56 87 14.0
56 683 10.0
56 107 14.0
56 456 4.0
56 678 21.0
56 746 35.0
56 142 47.0
56 662 15.0
56 840 22.0
56 90 44.0
56 170 60.0
56 83 40.0
56 567 39.0
56 703 21.0
56 360 13.0
56 290 98.0
56 806 26.0
56 740 7.0
56 403 25.0
56 382 24.0
56 66 19.0
56 385 33.0
56 602 42.0
56 443 39.0
56 791 8.0
56 346 90.0
56 415 83.0
56 753 43.0
56 147 55.0
56 171 52.0
57 288 5.0
57 790 8.0
57 238 13.0
57 87 14.0
57 124 8.0
57 757 9.0
57 792 4.0
57 236 11.0
57 65 7.0
57 371 48.0
57 98 41.0
57 610 28.0
57 552 63.0
57 484 20.0
57 301 94.0
57 382 46.0
57 702 60.0
57 836 16.0
57 706 77.0
57 555 10.0
57 159 66.0
57 640 31.0
57 466 76.0
57 721 19.0
57 92 62.0
57 831 42.0
57 415 88.0
57 428 85.0
57 89 58.0
57 630 49.0
57 254 49.0
57 248 37.0
57 823 83.0
57 331 22.0
57 133 86.0
57 735 36.0
57 444 84.0
57 212 12.0
57 66 39.0
57 374 46.0
57 404 29.0
57 251 16.0
57 796 30.0
57 536 46.0
57 611 62.0
57 732 60.0
57 219 67.0
57 511 77.0
57 164 45.0
57 224 80.0
57 418 97.0
58 693 18.0
58 688 5.0
58 381 10.0
58 604 12.0
58 275 4.0
58 647 6.0
58 548 13.0
58 559 18.0
58 708 13.0
58 710 17.0
58 513 9.0
58 377 21.0
58 705 7.0
58 621 17.0
58 365 5.0
58 75 76.0
58 629 70.0
58 521 36.0
58 70 70.0
58 63 85.0
58 394 26.0
58 606 77.0
58 201 32.0
58 93 93.0
58 645 67.0
58 792 32.0
58 114 60.0
58 291 45.0
58 761 74.0
58 538 49.0
58 304 24.0
58 824 29.0
58 74 20.0
58 388 88.0
58 815 47.0
58 749 35.0
58 643 49.0
58 73 35.0
58 347 21.0
58 181 26.0
58 811 62.0
59 396 5.0
59 834 3.0
59 638 32.0
59 90 24.0
59 763 65.0
59 357 15.0
59 689 9.0
59 707 19.0
59 341 37.0
59 378 22.0
59 146 69.0
59 382 65.0
59 633 15.0
59 83 63.0
59 174 48.0
59 400 71.0
59 747 72.0
59 132 19.0
59 562 16.0
59 196 34.0
59 806 8.0
59 69 33.0
59 678 29.0
59 486 14.0
59 263 21.0
59 152 68.0
59 167 20.0
59 319 12.0
59 300 28.0
59 170 53.0
59 780 29.0
59 115 25.0
59 195 50.0
59 507 45.0
59 513 50.0
60 142 9.0
60 721 10.0
60 278 19.0
60 519 19.0
60 635 11.0
60 814 5.0
60 631 8.0
60 747 45.0
60 604 10.0
60 200 45.0
60 740 4.0
60 258 13.0
60 448 21.0
60 787 12.0
60 402 35.0
60 574 60.0
60 96 13.0
60 835 37.0
60 202 79.0
60 426 12.0
60 479 25.0
60 473 16.0
60 643 42.0
60 808 48.0
60 821 97.0
60 352 42.0
60 418 13.0
60 382 50.0
60 229 17.0
60 180 43.0
60 529 67.0
60 272 33.0
60 385 14.0
60 677 100.0
60 251 21.0
60 268 17.0
60 249 40.0
60 793 26.0
60 797 27.0
60 490 18.0
60 209 19.0
60 720 63.0
60 103 52.0
60 702 23.0
60 92 19.0
60 465 33.0
60 633 74.0
60 687 58.0
61 396 12.0
61 625 13.0
61 256 25.0
61 518 13.0
61 442 15.0
61 800 21.0
61 379 8.0
61 768 3.0
61 288 4.0
61 565 24.0
61 770 11.0
61 184 7.0
61 261 11.0
61 168 43.0
61 823 55.0
61 73 32.0
61 812 13.0
61 354 54.0
61 497 38.0
61 721 14.0
61 238 41.0
61 528 27.0
61 702 13.0
61 139 33.0
61 774 23.0
61 122 19.0
61 697 25.0
61 131 19.0
61 703 22.0
61 427 48.0
61 600 32.0
61 564 34.0
61 95 57.0
62 721 41.0
62 265 11.0
62 131 36.0
62 712 11.0
62 96 24.0
62 756 6.0
62 357 17.0
62 74 8.0
62 436 25.0
62 204 39.0
62 762 6.0
62 69 35.0
62 687 12.0
62 744 11.0
62 565 4.0
62 516 25.0
62 686 39.0
62 382 23.0
62 495 34.0
62 745 18.0
62 440 38.0
62 242 38.0
62 657 25.0
62 217 13.0
62 323 29.0
62 381 40.0
62 343 38.0
62 288 24.0
62 524 26.0
62 341 3.0
62 644 56.0
62 329 53.0
62 274 46.0
62 694 53.0
62 641 45.0
62 613 63.0
62 364 58.0
62 755 42.0
62 379 64.0
62 264 58.0
62 752 63.0
62 165 48.0
62 153 50.0
62 138 63.0
62 786 47.0
62 277 65.0
62 662 82.0
62 783 69.0
62 825 64.0
62 505 70.0
62 649 76.0
62 320 102.0
63 750 7.0
63 794 4.0
63 721 5.0
63 278 16.0
63 562 5.0
63 515 12.0
63 591 16.0
63 810 32.0
63 362 16.0
63 609 63.0
63 792 10.0
63 326 26.0
63 360 9.0
63 543 6.0
63 741 66.0
63 260 7.0
63 394 22.0
63 211 42.0
63 783 84.0
63 796 46.0
63 226 24.0
63 655 43.0
63 437 56.0
63 254 46.0
63 610 14.0
63 525 54.0
63 661 29.0
63 114 15.0
63 89 69.0
63 400 31.0
63 464 55.0
63 577 69.0
63 166 96.0
63 836 48.0
63 581 33.0
63 462 52.0
63 492 62.0
63 443 75.0
63 264 65.0
63 490 26.0
63 471 48.0
63 635 65.0
63 758 63.0
63 131 37.0
63 685 31.0
63 319 53.0
63 110 9.0
63 524 88.0
63 144 102.0
64 499 7.0
64 144 8.0
64 623 21.0
64 638 3.0
64 147 14.0
64 697 15.0
64 310 23.0
64 80 3.0
64 439 30.0
64 414 52.0
64 135 53.0
64 606 68.0
64 491 45.0
64 223 62.0
64 174 47.0
64 784 54.0
64 385 8.0
64 336 52.0
64 238 32.0
64 202 24.0
64 160 16.0
64 139 31.0
64 599 20.0
64 233 19.0
64 813 22.0
64 191 50.0
64 78 35.0
64 645 34.0
64 121 26.0
64 547 59.0
64 628 27.0
64 639 13.0
64 79 35.0
64 230 27.0
65 338 37.0
65 757 31.0
65 592 14.0
65 571 7.0
65 180 13.0
65 559 8.0
65 645 15.0
65 462 24.0
65 413 25.0
65 243 25.0
65 203 6.0
65 763 40.0
65 133 23.0
65 210 25.0
65 830 38.0
65 436 57.0
65 823 38.0
65 281 47.0
65 803 84.0
65 458 31.0
65 796 99.0
65 501 30.0
65 589 37.0
65 151 64.0
65 285 43.0
65 304 33.0
65 777 95.0
65 481 33.0
65 283 38.0
65 343 33.0
65 787 25.0
65 81 75.0
65 346 39.0
65 822 35.0
65 374 48.0
65 621 27.0
65 708 50.0
65 174 87.0
65 352 51.0
65 809 80.0
66 736 13.0
66 216 8.0
66 393 11.0
66 570 7.0
66 413 10.0
66 714 8.0
66 420 16.0
66 401 19.0
66 325 12.0
66 615 3.0
66 566 14.0
66 792 6.0
66 584 5.0
66 235 33.0
66 259 60.0
66 534 35.0
66 818 25.0
66 601 37.0
66 703 20.0
66 212 21.0
66 355 27.0
66 812 38.0
66 77 32.0
66 366 79.0
66 442 48.0
66 230 45.0
67 570 9.0
67 619 27.0
67 104 13.0
67 433 17.0
67 303 13.0
67 531 35.0
67 713 20.0
67 487 86.0
67 689 35.0
67 278 75.0
67 281 38.0
67 426 63.0
67 617 21.0
67 807 24.0
67 364 97.0
67 360 32.0
67 677 18.0
67 787 38.0
67 452 70.0
67 665 57.0
67 352 84.0
67 486 42.0
67 516 72.0
67 254 91.0
67 731 34.0
67 612 24.0
67 523 78.0
67 709 42.0
67 777 75.0
67 790 31.0
67 206 19.0
67 602 24.0
67 97 87.0
67 566 35.0
67 334 87.0
67 515 33.0
67 496 27.0
67 164 45.0
67 92 20.0
67 228 83.0
67 754 40.0
67 603 96.0
67 822 22.0
67 607 29.0
67 690 64.0
67 207 81.0
67 335 78.0
67 414 46.0
67 685 40.0
67 82 31.0
68 311 10.0
68 220 10.0
68 382 11.0
68 576 5.0
68 84 4.0
68 200 17.0
68 599 6.0
68 559 3.0
68 642 15.0
68 521 18.0
68 714 14.0
68 339 62.0
68 156 47.0
68 749 40.0
68 80 24.0
68 561 43.0
68 280 49.0
68 501 65.0
68 700 13.0
68 71 66.0
68 144 28.0
68 589 29.0
68 129 57.0
68 483 18.0
68 296 38.0
68 798 67.0
68 481 58.0
68 492 56.0
68 397 48.0
68 795 56.0
68 469 36.0
68 365 15.0
68 103 65.0
68 112 58.0
68 195 25.0
68 274 16.0
68 438 46.0
68 704 66.0
68 660 57.0
68 232 51.0
68 260 99.0
68 674 68.0
69 210 17.0
69 442 16.0
69 278 19.0
69 306 14.0
69 697 13.0
69 102 27.0
69 712 21.0
69 392 21.0
69 823 28.0
69 231 14.0
69 310 12.0
69 557 6.0
69 251 4.0
69 230 3.0
69 722 94.0
69 293 30.0
69 244 61.0
69 255 86.0
69 327 38.0
69 728 85.0
69 238 27.0
69 706 28.0
69 708 52.0
69 721 54.0
69 262 69.0
69 617 25.0
69 247 61.0
69 780 21.0
69 645 58.0
69 458 34.0
69 328 29.0
69 522 30.0
69 705 82.0
69 199 72.0
69 80 30.0
69 365 34.0
69 133 72.0
69 510 33.0
69 86 31.0
69 504 27.0
69 142 31.0
69 206 31.0
69 816 38.0
69 289 58.0
69 464 59.0
69 160 64.0
69 811 24.0
69 662 62.0
69 505 40.0
69 173 22.0
69 607 28.0
69 795 58.0
69 414 88.0
69 216 33.0
69 561 88.0
70 458 20.0
70 650 5.0
70 333 6.0
70 125 9.0
70 496 3.0
70 784 22.0
70 184 11.0
70 527 34.0
70 244 26.0
70 183 55.0
70 498 26.0
70 808 66.0
70 571 32.0
70 586 22.0
70 101 42.0
70 565 64.0
70 733 35.0
70 75 14.0
70 748 38.0
70 461 69.0
70 674 60.0
70 559 21.0
70 391 28.0
70 342 17.0
70 508 35.0
70 236 56.0
70 613 48.0
70 696 27.0
70 251 47.0
70 641 27.0
70 725 61.0
70 511 70.0
70 782 50.0
70 545 36.0
70 624 8.0
70 584 16.0
70 203 25.0
70 633 61.0
70 395 44.0
70 161 39.0
70 191 70.0
70 829 31.0
70 79 50.0
70 110 20.0
70 630 44.0
70 283 14.0
70 119 80.0
71 827 22.0
71 123 7.0
71 262 11.0
71 696 4.0
71 377 26.0
71 529 6.0
71 515 8.0
71 662 7.0
71 341 5.0
71 192 7.0
71 339 25.0
71 382 20.0
71 425 37.0
71 81 43.0
71 534 84.0
71 74 10.0
71 806 45.0
71 328 12.0
71 571 18.0
71 522 20.0
71 599 26.0
71 282 32.0
71 640 28.0
71 176 10.0
71 289 29.0
71 575 50.0
71 639 29.0
71 454 16.0
71 207 61.0
71 267 25.0
71 237 34.0
72 281 5.0
72 426 7.0
72 156 11.0
72 146 4.0
72 167 5.0
72 595 7.0
72 176 8.0
72 521 10.0
72 778 27.0
72 445 82.0
72 98 29.0
72 360 42.0
72 128 79.0
72 89 77.0
72 91 49.0
72 601 43.0
72 190 79.0
72 384 43.0
72 680 35.0
72 810 65.0
72 382 17.0
72 525 62.0
72 144 33.0
72 357 53.0
72 510 27.0
72 159 72.0
72 134 31.0
72 508 45.0
72 236 50.0
72 741 43.0
72 289 17.0
72 636 46.0
72 453 87.0
72 151 16.0
72 517 50.0
72 398 29.0
72 630 70.0
72 268 83.0
72 432 52.0
72 160 78.0
72 283 50.0
72 209 39.0
72 139 18.0
72 341 26.0
72 505 43.0
72 718 79.0
72 697 29.0
72 399 54.0
72 216 69.0
72 295 26.0
72 561 49.0
72 506 61.0
72 323 50.0
72 368 95.0
72 336 57.0
72 150 84.0
73 805 7.0
73 278 46.0
73 623 13.0
73 441 26.0
73 335 24.0
73 152 11.0
73 529 12.0
73 640 9.0
73 771 12.0
73 91 6.0
73 816 16.0
73 359 26.0
73 807 40.0
73 730 41.0
73 440 35.0
73 574 68.0
73 634 44.0
73 317 47.0
73 202 69.0
73 666 28.0
73 266 9.0
73 731 19.0
73 309 32.0
73 654 26.0
73 120 12.0
73 376 44.0
73 112 21.0
73 572 22.0
73 304 15.0
73 383 14.0
73 121 10.0
73 219 35.0
73 500 50.0
73 494 20.0
73 554 36.0
73 423 47.0
73 283 39.0
73 326 68.0
74 396 3.0
74 254 21.0
74 754 5.0
74 208 4.0
74 747 54.0
74 378 3.0
74 161 17.0
74 402 6.0
74 470 33.0
74 415 36.0
74 366 51.0
74 558 15.0
74 692 20.0
74 226 83.0
74 620 13.0
74 522 42.0
74 220 35.0
74 803 41.0
74 569 23.0
74 629 36.0
74 151 4.0
74 700 49.0
74 645 63.0
74 739 31.0
74 322 19.0
74 237 11.0
74 606 9.0
74 520 32.0
74 676 32.0
74 491 61.0
75 552 19.0
75 165 8.0
75 169 5.0
75 659 5.0
75 781 15.0
75 85 6.0
75 131 7.0
75 374 8.0
75 78 9.0
75 685 22.0
75 797 19.0
75 643 35.0
75 290 101.0
75 433 12.0
75 382 50.0
75 461 16.0
75 576 11.0
75 529 79.0
75 574 33.0
75 518 84.0
75 523 59.0
75 272 38.0
75 702 30.0
75 502 56.0
75 532 39.0
75 251 62.0
75 547 43.0
75 681 57.0
75 330 74.0
75 622 35.0
75 492 36.0
75 230 6.0
75 328 33.0
75 838 44.0
75 524 66.0
75 505 68.0
75 386 64.0
75 92 24.0
75 831 32.0
75 152 64.0
75 346 35.0
75 756 45.0
75 811 34.0
75 261 19.0
75 695 6.0
75 176 67.0
75 170 41.0
75 304 12.0
75 80 23.0
75 549 23.0
75 810 48.0
75 812 20.0
75 262 66.0
75 662 35.0
75 816 51.0
75 394 48.0
75 607 25.0
75 690 8.0
75 671 45.0
75 652 22.0
75 236 94.0
75 336 102.0
76 485 8.0
76 519 7.0
76 117 5.0
76 589 13.0
76 642 16.0
76 655 16.0
76 228 3.0
76 505 3.0
76 385 29.0
76 553 27.0
76 509 21.0
76 409 48.0
76 790 26.0
76 226 49.0
76 601 58.0
76 250 3.0
76 516 24.0
