# Test ID: T0013
# Nodes: 750, Edges: 10673
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
295 320 4.0
295 463 7.0
295 312 8.0
295 442 6.0
295 467 6.0
295 578 3.0
295 717 6.0
295 351 9.0
296 348 2.0
296 604 2.0
296 639 2.0
296 418 2.0
296 588 2.0
296 450 3.0
296 506 5.0
296 555 4.0
296 679 4.0
296 647 8.0
296 400 4.0
296 586 4.0
296 551 8.0
297 678 2.0
297 362 2.0
297 604 3.0
297 714 3.0
297 442 2.0
297 696 4.0
297 701 5.0
297 314 4.0
297 593 3.0
297 396 8.0
297 333 4.0
297 458 7.0
297 513 8.0
297 316 6.0
297 484 4.0
297 310 6.0
297 531 9.0
297 491 5.0
297 634 6.0
297 676 10.0
298 676 3.0
298 542 3.0
298 375 2.0
298 599 2.0
298 745 3.0
298 604 4.0
298 304 4.0
298 461 5.0
298 680 4.0
298 364 7.0
298 462 5.0
298 331 5.0
298 596 6.0
298 726 8.0
298 741 8.0
298 697 4.0
298 742 4.0
298 723 9.0
298 616 12.0
299 510 3.0
299 369 2.0
299 623 4.0
299 549 2.0
299 672 2.0
299 398 2.0
299 728 3.0
299 644 2.0
299 528 2.0
299 649 2.0
299 605 5.0
299 346 3.0
299 689 3.0
299 414 5.0
299 539 10.0
299 306 5.0
299 475 4.0
299 332 4.0
299 354 3.0
299 576 6.0
299 721 7.0
300 573 2.0
300 484 2.0
300 632 2.0
300 533 2.0
300 333 2.0
300 580 2.0
300 392 3.0
300 526 4.0
300 647 3.0
300 627 4.0
300 583 9.0
300 375 4.0
300 365 6.0
300 475 4.0
300 566 4.0
300 545 9.0
300 720 5.0
300 399 6.0
301 660 2.0
301 518 2.0
301 535 2.0
301 436 5.0
301 715 2.0
301 530 3.0
301 597 2.0
301 599 4.0
301 687 3.0
301 643 2.0
301 353 3.0
301 476 4.0
301 410 3.0
301 578 3.0
301 622 3.0
301 338 5.0
301 415 7.0
301 441 10.0
301 480 6.0
302 503 2.0
302 326 2.0
302 682 3.0
302 505 2.0
302 397 2.0
302 495 2.0
302 475 2.0
302 696 2.0
302 328 3.0
302 668 3.0
302 560 2.0
302 468 5.0
302 624 4.0
302 479 6.0
302 635 5.0
302 438 4.0
302 334 7.0
302 632 5.0
302 568 7.0
302 692 24.0
303 670 2.0
303 616 2.0
303 496 2.0
303 711 2.0
303 682 4.0
303 376 3.0
303 572 4.0
303 378 3.0
303 345 5.0
303 504 3.0
303 349 6.0
303 460 4.0
303 530 3.0
303 410 4.0
303 523 7.0
303 656 7.0
303 315 5.0
304 383 6.0
304 617 3.0
304 505 4.0
304 376 2.0
304 677 2.0
304 396 8.0
304 644 3.0
304 425 6.0
304 493 4.0
304 495 4.0
304 377 4.0
304 740 7.0
304 588 4.0
304 679 5.0
304 652 6.0
304 416 23.0
304 549 8.0
305 510 2.0
305 360 2.0
305 634 3.0
305 485 2.0
305 718 3.0
305 596 3.0
305 450 3.0
305 595 6.0
305 716 5.0
305 398 4.0
305 741 8.0
305 369 8.0
305 446 8.0
305 315 7.0
305 428 4.0
305 493 4.0
305 316 5.0
305 536 11.0
305 738 10.0
306 694 2.0
306 464 3.0
306 310 2.0
306 398 3.0
306 509 2.0
306 728 3.0
306 315 4.0
306 625 2.0
306 682 6.0
306 324 5.0
306 591 3.0
306 699 9.0
307 589 3.0
307 366 3.0
307 742 3.0
307 394 2.0
307 343 2.0
307 683 2.0
307 509 5.0
307 564 3.0
307 554 4.0
307 722 4.0
307 426 3.0
307 349 5.0
307 692 4.0
307 636 4.0
307 593 3.0
307 451 5.0
307 532 5.0
307 658 5.0
307 484 5.0
307 748 8.0
308 643 3.0
308 479 3.0
308 713 2.0
308 441 6.0
308 552 5.0
308 387 6.0
308 414 5.0
308 350 4.0
308 437 4.0
308 647 6.0
308 745 6.0
308 368 7.0
308 638 8.0
309 330 2.0
309 620 3.0
309 439 3.0
309 749 3.0
309 565 6.0
309 446 2.0
309 661 3.0
309 342 5.0
309 625 5.0
309 712 4.0
309 401 5.0
309 502 5.0
309 724 3.0
309 316 3.0
309 692 10.0
309 313 8.0
310 676 3.0
310 337 3.0
310 560 2.0
310 632 2.0
310 454 7.0
310 398 8.0
310 422 8.0
310 412 6.0
310 457 5.0
310 678 7.0
310 460 4.0
310 515 6.0
310 616 6.0
310 573 3.0
310 595 5.0
310 568 10.0
310 517 10.0
311 390 2.0
311 510 3.0
311 504 2.0
311 617 4.0
311 729 3.0
311 657 3.0
311 606 3.0
311 331 3.0
311 628 4.0
311 441 6.0
311 589 5.0
311 687 5.0
311 543 4.0
311 732 4.0
311 592 4.0
311 572 5.0
311 405 5.0
311 747 5.0
312 457 2.0
312 613 2.0
312 580 3.0
312 519 2.0
312 543 3.0
312 634 4.0
312 559 2.0
312 472 3.0
312 320 2.0
312 453 2.0
312 731 2.0
312 712 4.0
312 705 4.0
312 560 7.0
312 661 4.0
312 595 4.0
312 695 3.0
312 390 9.0
312 589 5.0
312 322 11.0
312 425 16.0
313 529 2.0
313 587 4.0
313 335 3.0
313 437 2.0
313 694 3.0
313 674 3.0
313 340 2.0
313 685 2.0
313 399 5.0
313 735 5.0
313 374 4.0
313 466 6.0
313 566 10.0
313 628 7.0
313 654 6.0
314 551 3.0
314 396 4.0
314 661 3.0
314 389 2.0
314 369 3.0
314 623 6.0
314 639 5.0
314 521 4.0
314 744 5.0
314 567 4.0
314 569 6.0
314 572 9.0
314 617 8.0
314 538 11.0
314 384 4.0
314 518 8.0
314 374 4.0
314 606 4.0
314 462 9.0
314 441 4.0
314 365 9.0
314 342 5.0
314 354 4.0
314 347 7.0
314 553 9.0
314 722 9.0
314 476 12.0
315 502 2.0
315 690 2.0
315 329 4.0
315 427 3.0
315 407 3.0
315 684 3.0
315 618 2.0
315 366 4.0
315 465 3.0
315 548 4.0
315 631 4.0
315 558 5.0
315 623 9.0
315 479 6.0
315 380 11.0
315 713 5.0
315 617 6.0
315 495 5.0
315 530 5.0
315 519 6.0
315 365 10.0
315 743 4.0
315 700 5.0
315 676 26.0
316 701 3.0
316 538 2.0
316 583 3.0
316 728 2.0
316 415 3.0
316 534 3.0
316 579 4.0
316 412 6.0
316 568 4.0
316 512 4.0
316 658 4.0
316 327 5.0
316 317 5.0
316 650 3.0
316 604 5.0
316 661 8.0
316 410 4.0
316 735 15.0
316 501 11.0
317 622 2.0
317 500 2.0
317 722 2.0
317 383 2.0
317 692 4.0
317 495 3.0
317 707 3.0
317 513 8.0
317 482 8.0
317 318 7.0
317 704 6.0
317 638 5.0
317 377 3.0
317 676 5.0
317 689 4.0
317 372 9.0
318 439 2.0
318 572 2.0
318 444 3.0
318 516 4.0
318 569 3.0
318 595 4.0
318 625 4.0
318 365 4.0
318 630 3.0
318 708 6.0
318 554 5.0
318 610 3.0
318 354 7.0
318 720 7.0
319 500 2.0
319 565 4.0
319 476 2.0
319 546 2.0
319 506 16.0
319 505 5.0
319 421 6.0
319 398 9.0
319 324 6.0
319 513 10.0
319 477 8.0
319 623 8.0
320 615 3.0
320 438 3.0
320 725 2.0
320 344 4.0
320 490 3.0
320 469 2.0
320 415 3.0
320 440 2.0
320 539 11.0
320 614 3.0
320 437 4.0
320 436 6.0
320 374 9.0
320 554 13.0
320 608 9.0
321 668 2.0
321 713 3.0
321 469 4.0
321 393 6.0
321 458 3.0
321 677 4.0
321 434 8.0
321 545 6.0
321 720 5.0
322 620 2.0
322 476 2.0
322 598 3.0
322 414 2.0
322 525 4.0
322 655 3.0
322 547 2.0
322 501 3.0
322 514 3.0
322 571 4.0
322 361 4.0
322 518 3.0
322 449 2.0
322 331 3.0
322 562 4.0
322 583 6.0
322 442 9.0
322 447 7.0
322 428 7.0
322 407 5.0
322 459 6.0
322 577 6.0
322 588 9.0
322 709 9.0
323 527 2.0
323 587 2.0
323 568 2.0
323 691 2.0
323 529 3.0
323 698 3.0
323 407 4.0
323 727 5.0
323 553 6.0
323 353 5.0
323 533 6.0
324 564 3.0
324 665 3.0
324 599 3.0
324 402 3.0
324 644 3.0
324 578 3.0
324 535 3.0
324 539 3.0
324 349 5.0
324 654 4.0
324 414 7.0
324 404 4.0
324 724 3.0
324 426 4.0
324 746 6.0
324 615 6.0
324 399 12.0
324 428 7.0
325 363 2.0
325 612 2.0
325 602 3.0
325 476 3.0
325 577 4.0
325 353 4.0
325 451 3.0
325 720 4.0
325 735 4.0
325 538 4.0
325 409 6.0
325 445 7.0
325 490 7.0
326 623 2.0
326 573 2.0
326 478 2.0
326 337 4.0
326 529 5.0
326 385 5.0
326 354 2.0
326 500 5.0
326 709 4.0
326 668 2.0
326 361 4.0
326 482 7.0
326 683 6.0
326 454 5.0
326 334 4.0
326 494 7.0
327 697 2.0
327 459 2.0
327 383 4.0
327 647 2.0
327 650 2.0
327 386 3.0
327 512 3.0
327 358 4.0
327 649 2.0
327 587 6.0
327 456 4.0
327 698 5.0
327 410 5.0
327 622 7.0
327 404 3.0
327 734 6.0
327 338 8.0
327 427 4.0
327 727 6.0
327 542 8.0
328 429 2.0
328 587 4.0
328 383 5.0
328 435 3.0
328 669 3.0
328 524 6.0
328 650 4.0
328 692 5.0
328 440 3.0
328 649 4.0
329 358 2.0
329 337 3.0
329 341 2.0
329 746 2.0
329 375 3.0
329 365 2.0
329 741 3.0
329 453 2.0
329 631 4.0
329 525 6.0
329 657 5.0
329 437 5.0
329 640 3.0
329 598 6.0
330 570 2.0
330 460 2.0
330 666 2.0
330 378 3.0
330 622 4.0
330 461 4.0
330 428 4.0
330 395 4.0
330 442 5.0
330 653 2.0
331 744 2.0
331 672 2.0
331 708 2.0
331 420 2.0
331 546 2.0
331 471 3.0
331 605 4.0
331 347 4.0
331 560 4.0
331 415 4.0
331 673 4.0
331 357 6.0
331 543 4.0
331 523 9.0
331 567 7.0
331 625 14.0
332 690 2.0
332 428 2.0
332 396 3.0
332 542 3.0
332 523 4.0
332 483 8.0
332 562 4.0
332 531 8.0
332 563 4.0
332 470 5.0
333 428 2.0
333 351 2.0
333 500 2.0
333 549 7.0
333 637 4.0
333 483 9.0
333 339 4.0
333 527 13.0
333 563 3.0
333 544 4.0
333 644 10.0
333 356 4.0
333 446 4.0
333 352 4.0
333 463 15.0
333 551 4.0
333 589 10.0
333 592 5.0
334 494 2.0
334 385 3.0
334 442 3.0
334 466 3.0
334 634 3.0
334 701 2.0
334 648 3.0
334 553 3.0
334 581 5.0
334 669 5.0
334 487 8.0
334 697 4.0
334 480 5.0
334 512 6.0
334 737 9.0
334 407 11.0
335 396 7.0
335 712 4.0
335 659 5.0
335 590 3.0
335 603 5.0
335 627 5.0
335 748 5.0
335 740 6.0
335 707 3.0
336 433 2.0
336 414 2.0
336 436 3.0
336 426 2.0
336 416 2.0
336 355 5.0
336 717 4.0
336 343 5.0
336 673 4.0
336 400 4.0
336 733 5.0
336 425 5.0
336 404 4.0
336 352 10.0
336 371 8.0
336 378 9.0
337 648 2.0
337 450 2.0
337 455 2.0
337 543 2.0
337 523 3.0
337 555 2.0
337 577 4.0
337 612 3.0
337 658 8.0
337 451 5.0
337 460 4.0
337 474 8.0
337 729 4.0
337 682 7.0
338 562 3.0
338 398 2.0
338 468 2.0
338 473 3.0
338 487 4.0
338 529 11.0
338 630 13.0
338 379 4.0
338 719 3.0
338 591 5.0
338 738 3.0
338 440 4.0
338 714 10.0
338 459 5.0
338 565 9.0
338 698 7.0
339 631 2.0
339 632 2.0
339 381 3.0
339 345 5.0
339 687 3.0
339 602 4.0
339 365 6.0
339 410 4.0
339 435 6.0
339 551 5.0
340 724 2.0
340 505 4.0
340 351 2.0
340 663 4.0
340 514 2.0
340 624 2.0
340 378 3.0
340 646 6.0
340 715 3.0
340 638 3.0
340 363 5.0
341 684 3.0
341 478 2.0
341 721 2.0
341 458 3.0
341 583 2.0
341 686 3.0
341 663 6.0
341 546 3.0
341 745 6.0
341 479 3.0
341 547 9.0
341 428 8.0
341 594 6.0
341 659 5.0
341 462 5.0
341 740 5.0
341 452 6.0
341 550 7.0
341 614 9.0
342 598 2.0
342 390 2.0
342 556 2.0
342 646 2.0
342 653 2.0
342 644 2.0
342 393 3.0
342 746 5.0
342 585 4.0
342 706 5.0
342 521 4.0
342 534 4.0
342 367 5.0
342 603 6.0
342 481 4.0
342 647 3.0
342 467 10.0
343 645 2.0
343 708 2.0
343 644 4.0
343 611 3.0
343 707 4.0
343 687 3.0
343 647 6.0
343 745 4.0
343 519 4.0
343 387 7.0
343 429 6.0
343 354 7.0
344 741 2.0
344 581 3.0
344 734 3.0
344 393 2.0
344 670 3.0
344 529 3.0
344 616 3.0
344 388 7.0
344 468 8.0
344 382 5.0
344 439 8.0
344 461 5.0
344 493 4.0
344 472 5.0
344 449 9.0
345 403 3.0
345 587 4.0
345 554 2.0
345 733 2.0
345 677 6.0
345 568 6.0
345 414 6.0
345 648 4.0
345 405 4.0
345 427 6.0
345 659 2.0
345 407 6.0
345 727 4.0
345 628 4.0
345 499 6.0
345 743 5.0
345 660 8.0
345 424 7.0
345 747 10.0
346 434 2.0
346 383 5.0
346 525 2.0
346 746 3.0
346 733 5.0
346 369 5.0
346 578 3.0
346 492 3.0
346 458 7.0
346 507 5.0
346 474 6.0
346 686 6.0
346 710 9.0
347 677 2.0
347 615 2.0
347 748 2.0
347 581 3.0
347 555 4.0
347 410 6.0
347 390 6.0
347 557 4.0
347 527 9.0
347 538 11.0
347 730 11.0
347 444 7.0
348 621 3.0
348 629 2.0
348 468 3.0
348 356 4.0
348 623 6.0
348 514 4.0
348 405 5.0
348 715 3.0
348 571 5.0
348 692 5.0
348 387 5.0
348 669 5.0
348 423 9.0
348 424 9.0
348 511 7.0
349 657 2.0
349 559 3.0
349 692 2.0
349 607 3.0
349 357 4.0
349 435 5.0
349 677 3.0
349 500 5.0
349 359 4.0
349 497 4.0
349 686 4.0
349 476 5.0
349 599 5.0
349 556 5.0
349 732 6.0
349 744 8.0
349 482 10.0
349 406 6.0
349 360 6.0
349 563 5.0
349 684 8.0
349 628 7.0
349 474 7.0
349 614 11.0
349 736 10.0
350 549 2.0
350 418 3.0
350 376 2.0
350 619 3.0
350 701 3.0
350 452 4.0
350 355 5.0
350 718 5.0
350 642 5.0
350 381 5.0
350 582 5.0
350 372 8.0
350 538 7.0
350 374 4.0
350 638 5.0
350 716 5.0
350 375 3.0
350 728 6.0
350 543 9.0
350 699 9.0
350 600 3.0
350 371 6.0
351 576 2.0
351 416 2.0
351 715 2.0
351 683 2.0
351 426 6.0
351 481 4.0
351 506 9.0
351 353 5.0
351 541 4.0
351 534 8.0
351 689 3.0
352 735 2.0
352 718 2.0
352 507 2.0
352 726 3.0
352 606 4.0
352 704 3.0
352 490 4.0
352 537 5.0
352 365 8.0
352 413 7.0
352 542 5.0
353 406 2.0
353 655 2.0
353 461 6.0
353 508 6.0
353 706 6.0
353 453 4.0
353 498 4.0
353 590 4.0
353 515 10.0
354 736 3.0
354 571 3.0
354 448 4.0
354 364 3.0
354 632 2.0
354 691 3.0
354 692 5.0
354 475 4.0
354 454 4.0
354 675 3.0
354 490 4.0
354 467 8.0
355 617 4.0
355 652 5.0
355 644 5.0
355 590 3.0
355 674 6.0
355 618 6.0
355 478 6.0
355 480 6.0
355 434 7.0
355 538 11.0
355 614 8.0
356 393 2.0
356 606 2.0
356 467 3.0
356 436 5.0
356 639 4.0
356 485 4.0
356 658 9.0
356 640 3.0
356 374 4.0
356 643 7.0
356 600 3.0
356 437 3.0
356 558 5.0
356 391 5.0
357 595 3.0
357 457 3.0
357 597 3.0
357 619 4.0
357 376 5.0
357 464 6.0
357 431 4.0
357 375 5.0
357 443 5.0
357 402 5.0
357 555 6.0
357 660 5.0
357 649 5.0
357 467 7.0
357 566 8.0
358 734 2.0
358 518 3.0
358 363 4.0
358 706 4.0
358 653 2.0
358 511 2.0
358 623 5.0
358 635 4.0
358 491 5.0
358 662 3.0
358 664 7.0
358 366 9.0
358 685 8.0
358 688 6.0
358 390 9.0
358 367 7.0
358 566 6.0
358 637 7.0
359 625 3.0
359 515 4.0
359 386 4.0
359 487 2.0
359 642 4.0
359 524 2.0
359 735 2.0
359 661 2.0
359 619 4.0
359 477 4.0
359 506 17.0
359 509 9.0
359 574 4.0
359 389 4.0
359 425 5.0
359 626 8.0
359 655 6.0
359 665 5.0
360 516 4.0
360 586 3.0
360 749 3.0
360 618 7.0
360 487 4.0
360 585 4.0
360 411 5.0
360 412 4.0
360 393 11.0
360 559 7.0
360 680 4.0
360 682 6.0
360 528 4.0
360 364 8.0
360 563 6.0
360 577 9.0
360 699 11.0
361 376 3.0
361 470 3.0
361 516 2.0
361 585 3.0
361 554 6.0
361 700 3.0
361 379 3.0
361 513 9.0
361 490 3.0
361 669 4.0
361 691 3.0
361 693 6.0
361 692 4.0
361 420 6.0
361 426 4.0
361 519 5.0
361 552 9.0
362 545 2.0
362 605 2.0
362 627 2.0
362 532 3.0
362 533 5.0
362 667 6.0
362 506 6.0
362 727 4.0
362 439 4.0
362 563 4.0
362 419 5.0
362 552 4.0
362 610 5.0
362 719 5.0
362 460 7.0
363 573 2.0
363 609 2.0
363 568 3.0
363 618 3.0
363 447 7.0
363 446 9.0
363 570 4.0
363 569 8.0
363 451 7.0
363 604 7.0
363 463 7.0
363 452 6.0
363 694 4.0
363 674 10.0
363 673 4.0
363 529 5.0
363 504 11.0
364 492 2.0
364 448 2.0
364 700 2.0
364 569 3.0
364 551 3.0
364 635 6.0
364 420 5.0
364 380 4.0
364 743 3.0
364 469 11.0
365 710 2.0
365 448 2.0
365 483 4.0
365 428 3.0
365 574 3.0
365 540 3.0
365 413 3.0
365 390 7.0
365 458 3.0
365 691 3.0
365 650 5.0
365 659 5.0
365 727 6.0
365 600 4.0
365 685 3.0
365 638 8.0
366 452 3.0
366 688 2.0
366 741 7.0
366 577 5.0
366 645 3.0
366 636 6.0
366 539 5.0
366 408 3.0
366 684 6.0
366 641 6.0
366 398 4.0
366 378 5.0
366 736 9.0
366 537 8.0
367 549 2.0
367 417 2.0
367 438 3.0
367 485 4.0
367 527 3.0
367 747 3.0
367 596 4.0
367 665 5.0
367 721 7.0
368 610 3.0
368 642 5.0
368 594 4.0
368 529 8.0
368 574 10.0
368 687 4.0
368 566 5.0
368 553 10.0
369 682 3.0
369 694 2.0
369 684 2.0
369 535 2.0
369 403 3.0
369 372 4.0
369 621 3.0
369 512 3.0
369 529 5.0
369 725 4.0
369 660 6.0
369 610 3.0
370 458 2.0
370 703 5.0
370 397 4.0
370 694 5.0
370 608 3.0
370 644 5.0
370 535 3.0
371 458 3.0
371 506 3.0
371 539 3.0
371 671 3.0
371 719 3.0
371 542 5.0
371 619 5.0
371 708 5.0
371 459 3.0
371 658 10.0
371 725 5.0
371 572 6.0
371 554 8.0
372 525 2.0
372 518 3.0
372 399 3.0
372 718 5.0
372 456 3.0
372 414 3.0
372 658 2.0
372 439 4.0
372 747 8.0
372 425 6.0
372 681 5.0
372 393 8.0
372 569 5.0
372 624 7.0
372 659 7.0
372 618 11.0
373 474 2.0
373 410 3.0
373 590 5.0
373 514 3.0
373 442 4.0
373 534 4.0
373 524 4.0
373 657 3.0
373 689 4.0
373 545 7.0
373 646 5.0
373 517 6.0
374 610 2.0
374 521 3.0
374 533 2.0
374 669 2.0
374 619 2.0
374 670 2.0
374 457 3.0
374 424 3.0
374 744 3.0
374 526 3.0
375 696 3.0
375 634 3.0
375 576 4.0
375 468 4.0
375 649 3.0
375 540 6.0
375 441 4.0
375 626 4.0
375 482 4.0
375 560 4.0
375 577 7.0
375 440 5.0
375 724 5.0
376 510 2.0
376 694 2.0
376 521 4.0
376 687 5.0
376 571 5.0
376 717 4.0
376 628 5.0
376 431 5.0
376 620 6.0
376 385 7.0
376 559 8.0
377 479 2.0
377 749 2.0
377 438 2.0
377 526 2.0
377 561 2.0
377 633 2.0
377 718 5.0
377 378 4.0
377 679 4.0
377 671 5.0
377 461 6.0
377 571 6.0
378 464 3.0
378 389 4.0
378 656 8.0
378 662 3.0
378 643 7.0
378 477 5.0
379 652 3.0
379 727 2.0
379 422 3.0
379 735 2.0
379 531 9.0
379 734 5.0
379 514 7.0
379 510 7.0
379 477 3.0
379 708 5.0
379 481 7.0
379 564 18.0
380 500 3.0
380 381 2.0
380 674 2.0
380 711 3.0
380 701 7.0
380 652 4.0
380 522 4.0
380 564 12.0
380 400 6.0
380 609 3.0
380 427 5.0
380 633 3.0
380 560 4.0
380 716 7.0
380 682 6.0
380 727 5.0
380 595 7.0
380 709 4.0
380 723 5.0
380 718 7.0
381 445 2.0
381 608 2.0
381 612 3.0
381 514 5.0
381 461 3.0
381 637 5.0
381 584 2.0
381 730 4.0
381 509 4.0
381 610 5.0
381 446 4.0
381 511 3.0
381 732 6.0
381 570 6.0
381 703 5.0
381 573 7.0
382 690 2.0
382 454 2.0
382 708 3.0
382 468 3.0
382 516 2.0
382 695 2.0
382 409 2.0
382 490 4.0
382 503 5.0
382 472 6.0
382 619 5.0
382 740 6.0
382 642 6.0
382 651 7.0
382 667 7.0
383 448 2.0
383 463 4.0
383 430 5.0
383 551 2.0
383 439 4.0
383 452 4.0
383 550 3.0
383 564 2.0
383 599 2.0
383 458 6.0
383 515 2.0
383 590 3.0
383 516 7.0
383 495 6.0
383 433 7.0
383 569 7.0
383 410 17.0
383 606 10.0
384 606 3.0
384 613 4.0
384 446 4.0
384 692 7.0
384 544 2.0
384 655 3.0
384 412 6.0
384 680 9.0
384 449 8.0
385 725 2.0
385 619 2.0
385 718 2.0
385 613 2.0
385 559 3.0
385 682 5.0
385 505 4.0
385 553 3.0
385 600 4.0
385 679 4.0
385 571 6.0
385 664 6.0
385 522 5.0
385 521 5.0
385 504 5.0
385 655 7.0
386 483 6.0
386 444 6.0
386 612 4.0
386 690 5.0
386 578 6.0
386 653 6.0
386 718 6.0
386 654 6.0
386 523 10.0
386 563 7.0
387 422 2.0
387 594 4.0
387 495 3.0
387 618 2.0
387 402 3.0
387 601 4.0
387 494 9.0
387 713 5.0
387 749 7.0
387 438 5.0
387 451 8.0
387 453 7.0
387 567 7.0
387 706 10.0
387 569 13.0
388 413 2.0
388 667 2.0
388 616 4.0
388 658 3.0
388 575 6.0
388 640 4.0
388 554 6.0
388 410 5.0
388 733 4.0
388 600 3.0
388 728 5.0
388 439 9.0
388 429 8.0
389 423 2.0
389 680 2.0
389 695 2.0
389 564 7.0
389 579 2.0
389 745 3.0
389 705 3.0
389 538 10.0
389 606 5.0
389 396 12.0
389 661 9.0
389 530 4.0
389 466 3.0
389 436 6.0
389 570 3.0
389 527 9.0
389 493 5.0
390 510 3.0
390 730 2.0
390 501 4.0
390 523 2.0
390 701 5.0
390 742 4.0
390 499 6.0
390 414 8.0
390 647 8.0
390 476 7.0
390 562 4.0
390 494 6.0
391 639 2.0
391 507 2.0
391 398 3.0
391 579 2.0
391 592 2.0
391 583 6.0
391 618 3.0
391 718 4.0
391 663 7.0
391 401 4.0
391 467 4.0
391 671 3.0
391 725 3.0
391 524 4.0
391 717 5.0
391 631 9.0
391 708 10.0
392 728 3.0
392 573 2.0
392 553 4.0
392 729 3.0
392 653 3.0
392 554 4.0
392 723 4.0
392 402 3.0
392 457 3.0
392 722 4.0
392 408 6.0
392 681 9.0
393 734 5.0
393 452 5.0
393 489 3.0
393 687 7.0
393 469 9.0
393 691 10.0
393 645 10.0
393 748 11.0
393 453 8.0
393 542 12.0
394 672 2.0
394 668 2.0
394 465 3.0
394 477 3.0
394 722 3.0
394 551 13.0
394 545 8.0
394 666 5.0
394 443 13.0
394 423 6.0
394 602 6.0
394 536 10.0
394 702 9.0
394 669 5.0
394 661 9.0
394 451 8.0
394 486 4.0
394 575 13.0
395 436 4.0
395 594 2.0
395 598 2.0
395 665 2.0
395 540 3.0
395 459 3.0
395 681 7.0
395 725 6.0
395 509 8.0
395 427 5.0
395 735 6.0
396 599 3.0
396 422 4.0
396 578 3.0
396 659 4.0
396 403 2.0
396 473 5.0
396 715 4.0
396 407 5.0
396 495 4.0
396 583 5.0
396 729 2.0
396 411 3.0
396 624 8.0
396 558 8.0
396 602 8.0
396 670 7.0
396 540 7.0
396 614 12.0
396 399 9.0
396 488 13.0
397 539 2.0
397 472 2.0
397 574 2.0
397 742 2.0
397 524 2.0
397 741 3.0
397 648 6.0
397 606 6.0
397 573 4.0
397 641 8.0
397 663 8.0
397 479 6.0
398 632 3.0
398 700 3.0
398 447 3.0
398 449 2.0
398 487 2.0
398 593 4.0
398 418 6.0
398 725 3.0
398 705 3.0
398 488 7.0
398 743 7.0
398 646 6.0
398 550 5.0
398 672 5.0
398 740 5.0
398 686 7.0
398 572 15.0
398 537 26.0
399 577 2.0
399 453 3.0
399 431 3.0
399 630 3.0
399 400 5.0
399 492 4.0
399 681 5.0
399 586 5.0
399 507 3.0
399 467 5.0
399 722 13.0
400 504 2.0
400 418 3.0
400 627 3.0
400 521 2.0
400 469 3.0
400 527 2.0
400 407 3.0
400 634 4.0
400 699 4.0
400 716 5.0
400 412 4.0
400 500 5.0
400 477 6.0
401 724 2.0
401 646 3.0
401 637 3.0
401 497 5.0
401 474 3.0
401 424 4.0
401 744 3.0
401 406 6.0
401 618 4.0
401 719 3.0
401 554 7.0
401 412 4.0
401 438 8.0
401 650 8.0
402 549 2.0
402 651 2.0
402 572 3.0
402 487 2.0
402 675 4.0
402 601 4.0
402 735 4.0
402 411 8.0
403 660 2.0
403 705 3.0
403 425 3.0
403 613 4.0
403 482 5.0
403 693 4.0
403 591 6.0
403 491 6.0
404 607 4.0
404 460 2.0
404 718 5.0
404 593 4.0
404 647 2.0
404 483 5.0
404 465 5.0
404 643 5.0
404 547 3.0
404 467 6.0
404 519 6.0
405 728 3.0
405 707 2.0
405 739 2.0
405 444 4.0
405 538 5.0
405 409 4.0
405 477 5.0
405 445 4.0
405 494 4.0
405 576 7.0
405 614 8.0
406 748 2.0
406 561 2.0
406 597 2.0
406 420 2.0
406 696 2.0
406 709 2.0
406 518 3.0
406 652 4.0
406 706 6.0
406 408 6.0
406 627 4.0
406 653 6.0
406 688 6.0
406 546 3.0
406 415 5.0
406 624 4.0
406 568 4.0
406 537 10.0
406 702 8.0
407 509 2.0
407 612 2.0
407 513 5.0
407 702 4.0
407 551 2.0
407 419 3.0
407 477 3.0
407 532 3.0
407 502 4.0
407 574 5.0
407 468 6.0
407 467 5.0
407 420 8.0
408 462 2.0
408 687 2.0
408 692 2.0
408 538 2.0
408 608 2.0
408 688 2.0
408 418 5.0
408 676 5.0
408 654 3.0
408 525 4.0
408 658 6.0
408 695 3.0
409 733 2.0
409 691 2.0
409 736 3.0
409 664 2.0
409 433 3.0
409 501 7.0
409 634 4.0
409 590 3.0
409 418 9.0
409 529 9.0
409 538 5.0
409 485 9.0
409 641 4.0
409 741 3.0
409 449 5.0
409 479 9.0
409 592 6.0
410 697 2.0
410 742 3.0
410 465 3.0
410 497 5.0
410 556 4.0
410 456 5.0
410 544 8.0
410 632 3.0
410 635 5.0
410 725 2.0
410 416 7.0
410 661 6.0
410 471 8.0
410 713 6.0
410 559 4.0
410 594 4.0
410 695 3.0
411 483 3.0
411 443 3.0
411 642 2.0
411 573 2.0
411 558 2.0
411 647 2.0
411 447 3.0
411 734 5.0
411 681 3.0
411 489 6.0
411 510 8.0
412 556 2.0
412 727 2.0
412 576 2.0
412 616 4.0
412 554 6.0
412 545 9.0
412 492 3.0
412 670 4.0
412 516 7.0
412 485 5.0
412 621 4.0
412 663 6.0
412 552 6.0
413 555 2.0
413 417 2.0
413 625 3.0
413 595 3.0
413 685 3.0
413 458 8.0
413 545 4.0
413 449 4.0
413 638 5.0
413 640 4.0
413 560 4.0
413 677 8.0
413 734 7.0
414 623 4.0
414 571 4.0
414 646 4.0
414 446 3.0
414 439 4.0
414 664 5.0
