# Test ID: T0040
# Nodes: 894, Edges: 11740
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
316 548 11.0
316 561 8.0
316 505 6.0
316 848 6.0
316 762 7.0
316 799 9.0
316 628 14.0
317 425 4.0
317 649 4.0
317 673 3.0
317 784 4.0
317 774 4.0
317 383 4.0
317 418 7.0
317 422 7.0
317 789 5.0
317 481 9.0
317 319 10.0
317 482 9.0
317 507 9.0
317 716 7.0
317 585 13.0
317 368 10.0
317 372 14.0
318 458 4.0
318 718 4.0
318 733 5.0
318 438 4.0
318 386 6.0
318 376 7.0
318 572 4.0
318 486 5.0
318 748 5.0
318 790 6.0
318 496 7.0
318 761 10.0
318 862 8.0
318 730 8.0
318 492 10.0
318 385 10.0
318 625 7.0
319 638 4.0
319 578 4.0
319 764 7.0
319 527 18.0
319 837 7.0
319 519 5.0
319 703 13.0
319 549 18.0
320 331 6.0
320 322 3.0
320 379 12.0
320 681 4.0
320 334 6.0
320 747 7.0
320 638 8.0
320 447 9.0
320 833 16.0
320 625 11.0
321 528 3.0
321 550 6.0
321 663 5.0
321 336 4.0
321 545 4.0
321 734 4.0
321 473 7.0
321 386 7.0
321 832 7.0
321 736 7.0
321 604 8.0
321 684 10.0
321 454 17.0
321 719 16.0
321 839 8.0
321 368 9.0
321 381 8.0
321 462 12.0
321 479 12.0
321 547 22.0
322 367 3.0
322 553 4.0
322 456 4.0
322 459 12.0
322 887 3.0
322 871 7.0
322 573 5.0
322 796 6.0
322 824 6.0
322 433 18.0
322 488 7.0
322 447 7.0
322 659 8.0
322 468 7.0
322 390 8.0
322 429 11.0
322 484 8.0
323 362 13.0
323 714 6.0
323 779 5.0
323 536 9.0
323 549 14.0
323 477 4.0
323 408 6.0
323 476 4.0
323 360 7.0
323 555 10.0
323 718 8.0
323 763 9.0
323 599 7.0
323 798 6.0
323 872 14.0
324 570 4.0
324 690 7.0
324 516 4.0
324 616 4.0
324 650 8.0
324 410 10.0
324 655 11.0
324 609 8.0
324 389 5.0
324 635 9.0
324 427 14.0
324 669 10.0
324 770 7.0
324 397 8.0
324 868 11.0
324 577 12.0
324 478 34.0
324 535 19.0
325 542 4.0
325 519 4.0
325 532 9.0
325 664 5.0
325 425 7.0
325 780 4.0
325 530 8.0
325 706 5.0
325 677 7.0
325 356 9.0
325 709 9.0
325 328 14.0
325 495 14.0
325 332 15.0
325 498 24.0
326 879 6.0
326 450 3.0
326 486 4.0
326 574 9.0
326 798 4.0
326 809 5.0
326 415 3.0
326 351 8.0
326 397 4.0
326 578 9.0
326 381 8.0
326 789 9.0
326 606 13.0
326 583 11.0
326 704 14.0
326 796 12.0
326 609 11.0
326 389 13.0
326 587 14.0
327 497 4.0
327 667 4.0
327 379 6.0
327 634 3.0
327 558 3.0
327 714 5.0
327 331 11.0
327 870 4.0
327 885 3.0
327 619 5.0
327 864 3.0
327 772 6.0
327 829 5.0
327 809 8.0
327 589 8.0
327 530 7.0
327 501 9.0
327 438 10.0
327 718 18.0
327 879 20.0
327 881 17.0
328 629 7.0
328 358 3.0
328 613 7.0
328 439 3.0
328 351 4.0
328 764 8.0
328 368 8.0
328 790 7.0
328 890 8.0
328 670 6.0
328 417 6.0
328 829 9.0
328 808 11.0
328 876 13.0
328 800 13.0
328 392 10.0
328 658 9.0
328 779 13.0
329 811 6.0
329 560 12.0
329 782 10.0
329 618 7.0
329 468 9.0
329 567 10.0
329 827 11.0
329 381 28.0
329 383 11.0
329 402 15.0
329 563 15.0
329 600 23.0
329 636 10.0
330 769 5.0
330 824 5.0
330 396 5.0
330 553 7.0
330 755 7.0
330 364 8.0
330 858 7.0
330 873 5.0
330 423 13.0
330 778 9.0
330 482 10.0
330 425 13.0
330 439 11.0
330 850 15.0
330 561 22.0
330 699 18.0
331 679 3.0
331 711 8.0
331 701 3.0
331 547 7.0
331 766 10.0
331 350 11.0
331 549 4.0
331 879 3.0
331 735 7.0
331 384 10.0
331 737 9.0
331 376 10.0
331 608 9.0
331 850 10.0
331 875 4.0
331 587 7.0
331 733 9.0
331 740 11.0
331 363 13.0
331 764 13.0
331 741 12.0
331 590 14.0
331 462 15.0
331 647 18.0
331 687 15.0
331 479 17.0
332 543 4.0
332 538 7.0
332 783 4.0
332 774 12.0
332 644 5.0
332 495 12.0
332 575 10.0
332 410 9.0
332 864 6.0
332 389 6.0
332 352 7.0
332 696 3.0
332 532 15.0
332 764 10.0
332 793 7.0
332 404 10.0
332 462 8.0
333 463 5.0
333 786 3.0
333 421 13.0
333 740 9.0
333 710 7.0
333 598 4.0
333 787 11.0
333 672 19.0
333 640 11.0
333 553 15.0
333 655 11.0
333 562 12.0
333 377 17.0
333 550 13.0
334 856 8.0
334 440 3.0
334 793 4.0
334 518 6.0
334 838 5.0
334 828 4.0
334 674 3.0
334 532 9.0
334 508 5.0
334 522 3.0
334 678 3.0
334 662 7.0
334 777 9.0
334 859 12.0
334 803 7.0
334 639 6.0
334 749 9.0
334 595 10.0
334 765 9.0
334 691 16.0
334 858 12.0
335 765 3.0
335 699 6.0
335 404 7.0
335 469 6.0
335 426 3.0
335 362 5.0
335 873 5.0
335 843 10.0
335 417 11.0
335 387 11.0
335 776 13.0
335 758 11.0
335 485 18.0
336 551 3.0
336 532 3.0
336 667 4.0
336 616 5.0
336 852 6.0
336 865 5.0
336 835 4.0
336 339 13.0
336 462 7.0
336 608 9.0
336 630 10.0
336 350 16.0
336 525 11.0
336 539 13.0
336 460 13.0
337 547 7.0
337 726 7.0
337 395 6.0
337 859 7.0
337 836 7.0
337 766 7.0
337 664 5.0
337 551 10.0
337 380 8.0
337 566 8.0
337 647 25.0
337 473 21.0
337 760 25.0
337 387 13.0
337 873 23.0
337 794 12.0
337 375 21.0
337 534 17.0
337 478 13.0
337 818 25.0
337 687 8.0
337 677 18.0
337 709 10.0
337 656 16.0
337 823 27.0
338 556 5.0
338 358 3.0
338 501 3.0
338 410 12.0
338 709 12.0
338 563 13.0
338 486 6.0
338 743 12.0
338 772 9.0
339 737 3.0
339 629 4.0
339 740 4.0
339 608 3.0
339 696 4.0
339 544 4.0
339 546 11.0
339 693 9.0
339 526 6.0
339 351 11.0
339 390 9.0
339 458 7.0
339 775 5.0
339 667 7.0
339 424 6.0
339 496 13.0
339 836 9.0
339 717 12.0
339 661 14.0
339 764 14.0
339 491 15.0
339 802 14.0
339 393 16.0
339 408 17.0
340 375 4.0
340 549 5.0
340 793 7.0
340 684 8.0
340 807 7.0
340 843 10.0
340 679 13.0
340 341 9.0
340 437 13.0
340 416 8.0
341 608 4.0
341 872 3.0
341 540 7.0
341 598 7.0
341 817 12.0
341 600 10.0
341 482 8.0
341 681 5.0
341 350 5.0
341 485 6.0
341 480 10.0
341 458 12.0
341 494 14.0
341 740 10.0
341 449 18.0
342 641 3.0
342 424 4.0
342 846 6.0
342 793 5.0
342 852 9.0
342 521 8.0
342 391 3.0
342 889 9.0
342 349 6.0
342 650 6.0
342 351 14.0
342 872 9.0
342 610 8.0
342 460 9.0
342 437 13.0
343 734 4.0
343 413 4.0
343 738 4.0
343 476 5.0
343 554 7.0
343 377 3.0
343 381 9.0
343 678 10.0
343 641 13.0
343 471 15.0
343 631 16.0
344 739 3.0
344 421 6.0
344 668 3.0
344 428 5.0
344 405 6.0
344 464 8.0
344 479 6.0
344 779 5.0
344 768 5.0
344 638 10.0
344 440 10.0
344 704 9.0
344 658 20.0
345 346 7.0
345 721 4.0
345 812 3.0
345 768 3.0
345 737 5.0
345 364 7.0
345 517 5.0
345 817 7.0
345 408 4.0
345 797 6.0
345 862 3.0
345 767 9.0
345 602 8.0
345 583 7.0
345 785 7.0
345 502 10.0
345 415 10.0
345 384 10.0
345 560 11.0
345 595 11.0
345 421 18.0
345 884 10.0
345 776 11.0
345 480 14.0
345 444 15.0
345 579 23.0
345 589 15.0
346 667 4.0
346 800 3.0
346 703 3.0
346 549 3.0
346 405 10.0
346 518 5.0
346 862 4.0
346 465 10.0
346 876 6.0
346 450 5.0
346 780 6.0
346 429 6.0
346 398 7.0
346 755 7.0
346 836 7.0
346 891 9.0
346 386 7.0
347 410 8.0
347 880 6.0
347 817 4.0
347 545 5.0
347 409 7.0
347 754 10.0
347 463 11.0
347 452 8.0
348 700 4.0
348 580 7.0
348 602 7.0
348 670 7.0
348 541 4.0
348 772 5.0
348 585 3.0
348 365 3.0
348 675 7.0
348 887 6.0
348 845 16.0
348 475 9.0
348 665 10.0
348 843 13.0
348 885 14.0
349 546 7.0
349 370 4.0
349 532 5.0
349 842 3.0
349 425 9.0
349 548 5.0
349 669 6.0
349 691 5.0
349 428 10.0
349 450 5.0
349 476 6.0
349 831 23.0
349 821 12.0
349 742 17.0
349 699 6.0
349 701 26.0
349 779 14.0
349 671 15.0
349 638 19.0
349 723 8.0
349 834 22.0
349 870 10.0
349 354 19.0
349 850 9.0
349 446 30.0
349 459 29.0
350 891 3.0
350 684 7.0
350 628 5.0
350 640 7.0
350 571 17.0
350 770 6.0
350 530 6.0
350 367 14.0
350 622 11.0
350 864 14.0
350 788 5.0
350 578 8.0
350 888 14.0
350 757 7.0
350 567 4.0
350 720 21.0
351 374 5.0
351 433 5.0
351 730 5.0
351 834 8.0
351 726 8.0
351 427 7.0
351 384 12.0
351 378 12.0
351 852 6.0
351 480 10.0
351 439 14.0
351 741 14.0
351 599 13.0
351 372 17.0
351 422 15.0
351 502 24.0
352 854 4.0
352 865 3.0
352 694 10.0
352 792 6.0
352 563 10.0
352 618 10.0
352 696 10.0
352 433 15.0
352 512 17.0
352 381 10.0
353 692 3.0
353 825 3.0
353 582 9.0
353 549 14.0
353 785 5.0
353 741 5.0
353 425 9.0
353 745 6.0
353 628 8.0
353 719 16.0
353 468 10.0
353 552 10.0
353 843 13.0
354 688 8.0
354 392 3.0
354 404 3.0
354 695 3.0
354 750 4.0
354 861 7.0
354 720 4.0
354 677 3.0
354 361 11.0
354 370 8.0
354 758 12.0
354 639 9.0
354 510 5.0
354 830 6.0
354 864 4.0
354 831 7.0
354 457 8.0
354 712 14.0
354 414 9.0
354 826 20.0
354 726 28.0
355 574 5.0
355 501 3.0
355 489 11.0
355 547 12.0
355 505 6.0
355 477 10.0
355 535 6.0
355 636 6.0
355 872 9.0
355 406 13.0
356 834 3.0
356 565 3.0
356 702 3.0
356 613 11.0
356 590 3.0
356 756 5.0
356 594 12.0
356 522 4.0
356 611 13.0
356 560 8.0
356 837 6.0
356 385 7.0
356 659 6.0
356 780 6.0
356 855 13.0
356 386 9.0
356 646 20.0
357 873 3.0
357 441 5.0
357 696 9.0
357 509 5.0
357 619 5.0
357 591 6.0
357 446 7.0
357 781 4.0
357 737 3.0
357 893 10.0
357 862 11.0
357 543 12.0
357 434 12.0
357 833 11.0
357 845 12.0
357 889 11.0
357 735 11.0
357 450 11.0
357 875 13.0
357 392 14.0
357 560 13.0
357 393 15.0
357 638 13.0
357 409 14.0
358 750 3.0
358 464 6.0
358 787 5.0
358 724 4.0
358 722 8.0
358 415 7.0
358 409 17.0
358 788 16.0
358 434 10.0
358 438 17.0
358 791 16.0
358 781 42.0
358 591 29.0
359 756 3.0
359 754 4.0
359 600 5.0
359 534 5.0
359 452 6.0
359 739 6.0
359 531 5.0
359 544 5.0
359 851 3.0
359 697 10.0
359 578 6.0
359 411 15.0
359 633 13.0
359 413 8.0
359 668 11.0
359 360 9.0
359 549 19.0
359 719 14.0
359 499 8.0
359 743 9.0
359 892 10.0
359 393 10.0
359 395 12.0
359 810 14.0
360 685 3.0
360 521 3.0
360 579 6.0
360 512 5.0
360 405 3.0
360 594 4.0
360 743 4.0
360 422 6.0
360 394 6.0
360 485 6.0
360 432 8.0
360 651 11.0
360 456 10.0
360 413 8.0
360 831 9.0
360 668 12.0
360 450 7.0
360 815 13.0
360 373 8.0
360 775 11.0
360 783 8.0
361 425 8.0
361 670 4.0
361 502 7.0
361 492 6.0
361 518 10.0
361 663 7.0
361 766 10.0
361 480 12.0
361 548 11.0
361 888 8.0
361 559 7.0
361 653 19.0
361 843 22.0
362 887 11.0
362 775 4.0
362 745 5.0
362 555 7.0
362 845 4.0
362 397 12.0
362 805 12.0
362 638 4.0
362 455 13.0
362 726 13.0
362 704 14.0
362 663 13.0
362 633 15.0
362 807 14.0
362 398 20.0
362 569 19.0
363 455 4.0
363 654 9.0
363 593 3.0
363 403 3.0
363 759 4.0
363 571 5.0
363 368 3.0
363 488 6.0
363 738 9.0
363 534 9.0
363 841 7.0
363 482 7.0
363 868 14.0
363 691 15.0
363 877 6.0
363 673 9.0
363 890 11.0
363 743 20.0
363 871 12.0
364 503 5.0
364 855 3.0
364 671 10.0
364 504 11.0
364 373 10.0
364 438 11.0
364 627 3.0
364 463 9.0
364 386 5.0
364 446 9.0
364 786 9.0
364 743 6.0
364 393 12.0
364 817 15.0
364 408 13.0
364 432 12.0
364 734 12.0
364 456 23.0
364 854 25.0
365 414 4.0
365 671 3.0
365 759 3.0
365 526 4.0
365 538 5.0
365 401 3.0
365 378 6.0
365 677 5.0
365 577 7.0
365 722 6.0
365 502 14.0
365 463 11.0
365 420 7.0
365 583 8.0
365 706 9.0
365 653 8.0
365 433 14.0
365 597 11.0
365 645 10.0
365 723 12.0
366 462 3.0
366 743 4.0
366 872 4.0
366 819 17.0
366 413 9.0
366 604 10.0
366 652 14.0
366 409 13.0
366 827 5.0
366 468 9.0
366 528 19.0
366 665 12.0
366 704 28.0
367 612 4.0
367 657 3.0
367 503 7.0
367 375 3.0
367 763 7.0
367 730 6.0
367 887 4.0
367 700 3.0
367 467 8.0
367 491 8.0
367 889 8.0
367 836 7.0
367 723 12.0
367 813 17.0
367 584 19.0
367 586 14.0
367 638 13.0
367 387 16.0
367 501 13.0
367 546 20.0
367 369 10.0
367 624 13.0
367 381 17.0
367 620 20.0
368 635 6.0
368 859 8.0
368 410 8.0
368 646 6.0
368 801 4.0
368 731 5.0
368 521 7.0
368 877 10.0
368 867 5.0
368 430 7.0
368 671 9.0
368 532 19.0
368 718 6.0
368 887 7.0
368 831 10.0
368 612 6.0
368 584 11.0
369 451 4.0
369 660 4.0
369 770 3.0
369 610 6.0
369 501 7.0
369 571 7.0
369 517 7.0
369 523 7.0
369 713 11.0
369 539 9.0
369 372 9.0
369 560 11.0
369 390 11.0
369 505 12.0
369 387 25.0
369 576 17.0
369 833 13.0
370 472 4.0
370 854 5.0
370 546 8.0
370 866 3.0
370 738 4.0
370 619 5.0
370 550 6.0
370 640 7.0
370 554 11.0
370 725 5.0
370 376 12.0
370 413 11.0
370 669 12.0
370 462 23.0
371 820 3.0
371 459 3.0
371 425 3.0
371 397 3.0
371 517 11.0
371 641 12.0
371 453 9.0
371 818 12.0
371 502 8.0
371 627 6.0
371 427 12.0
371 655 14.0
371 471 13.0
371 706 17.0
371 839 17.0
372 439 3.0
372 441 3.0
372 784 8.0
372 587 9.0
372 874 4.0
372 462 7.0
372 530 3.0
372 575 7.0
372 872 4.0
372 666 8.0
372 395 6.0
372 485 9.0
372 663 11.0
372 703 13.0
372 538 9.0
372 422 11.0
372 447 8.0
372 562 8.0
372 601 17.0
372 764 16.0
373 868 7.0
373 464 3.0
373 764 3.0
373 597 8.0
373 819 8.0
373 866 8.0
373 737 3.0
373 421 11.0
373 698 7.0
373 835 8.0
373 696 7.0
373 411 5.0
374 563 4.0
374 552 4.0
374 889 5.0
374 448 3.0
374 582 5.0
374 779 8.0
374 839 9.0
374 600 17.0
374 377 14.0
374 589 11.0
374 788 13.0
374 467 11.0
374 646 17.0
374 428 21.0
374 874 17.0
375 806 3.0
375 546 8.0
375 467 4.0
375 562 5.0
375 637 4.0
375 694 8.0
375 377 6.0
375 523 7.0
375 438 6.0
375 543 9.0
375 413 8.0
375 402 12.0
375 769 13.0
375 650 14.0
375 577 22.0
376 558 4.0
376 871 6.0
376 708 4.0
376 789 4.0
376 380 6.0
376 506 19.0
376 463 7.0
376 705 5.0
376 754 10.0
376 723 8.0
376 856 13.0
376 497 12.0
376 807 8.0
376 658 16.0
377 466 4.0
377 776 4.0
377 608 5.0
377 742 8.0
377 721 8.0
377 503 6.0
377 866 11.0
377 394 4.0
377 559 9.0
377 884 9.0
377 674 9.0
377 452 10.0
377 668 15.0
377 783 14.0
378 657 5.0
378 734 3.0
378 648 3.0
378 758 5.0
378 384 4.0
378 606 6.0
378 717 9.0
378 839 5.0
378 806 7.0
378 688 8.0
378 483 11.0
378 387 11.0
378 409 10.0
378 495 15.0
378 850 13.0
378 653 12.0
378 604 12.0
379 851 7.0
379 710 12.0
379 775 9.0
379 745 4.0
379 613 9.0
379 449 3.0
379 691 6.0
379 703 8.0
379 725 12.0
379 674 6.0
379 608 6.0
379 850 11.0
379 408 12.0
379 542 10.0
379 875 6.0
379 428 18.0
379 626 13.0
379 412 17.0
379 495 26.0
379 856 26.0
380 698 3.0
380 699 3.0
380 537 5.0
380 648 3.0
380 454 3.0
380 665 6.0
380 421 13.0
380 535 9.0
380 525 9.0
380 805 11.0
380 418 8.0
381 472 4.0
381 408 3.0
381 474 5.0
381 709 3.0
381 525 7.0
381 618 5.0
381 840 6.0
381 433 6.0
381 422 13.0
381 458 16.0
381 755 9.0
381 578 14.0
381 704 19.0
381 770 5.0
381 619 7.0
381 828 6.0
381 553 9.0
381 608 10.0
381 477 15.0
381 622 11.0
381 866 37.0
382 738 3.0
382 697 4.0
382 855 3.0
382 668 7.0
382 715 4.0
382 826 4.0
382 411 4.0
382 601 4.0
382 422 5.0
382 391 8.0
382 566 9.0
383 541 3.0
383 792 5.0
383 429 7.0
383 499 5.0
383 400 10.0
383 434 12.0
383 754 10.0
384 426 3.0
384 506 13.0
384 728 7.0
384 497 4.0
384 595 3.0
384 719 10.0
384 884 4.0
384 511 3.0
384 560 7.0
384 484 6.0
384 614 6.0
384 618 5.0
384 646 14.0
384 627 5.0
384 496 11.0
384 538 13.0
384 407 8.0
384 387 15.0
384 396 14.0
384 830 3.0
384 564 10.0
384 763 11.0
384 730 10.0
384 392 9.0
384 650 14.0
385 801 6.0
385 673 4.0
385 564 5.0
385 414 3.0
385 759 5.0
385 650 7.0
385 571 7.0
385 539 9.0
385 893 6.0
385 451 13.0
385 558 14.0
385 874 15.0
386 731 4.0
386 627 6.0
386 417 10.0
386 576 10.0
386 664 7.0
386 464 13.0
386 774 20.0
386 490 12.0
386 822 13.0
386 890 7.0
386 431 7.0
386 641 9.0
387 822 8.0
387 554 4.0
387 502 4.0
387 527 10.0
387 879 11.0
387 584 4.0
387 806 10.0
387 684 9.0
387 530 3.0
387 510 12.0
387 412 8.0
387 548 17.0
387 570 17.0
387 867 13.0
387 650 20.0
387 852 17.0
387 645 19.0
387 854 16.0
387 677 16.0
387 391 22.0
388 873 3.0
388 644 5.0
388 504 3.0
388 528 3.0
388 431 6.0
388 798 5.0
388 626 9.0
388 462 6.0
388 775 9.0
388 491 9.0
388 549 19.0
388 452 9.0
388 476 11.0
388 535 14.0
389 773 6.0
389 590 3.0
389 756 9.0
389 672 17.0
389 751 12.0
389 478 11.0
389 697 7.0
389 644 6.0
389 633 13.0
389 394 8.0
389 624 9.0
389 586 16.0
389 754 11.0
389 819 22.0
389 870 10.0
390 834 4.0
390 824 5.0
390 861 3.0
390 572 4.0
390 659 6.0
390 533 20.0
390 745 12.0
391 802 3.0
391 483 6.0
391 475 5.0
391 454 9.0
391 490 5.0
391 606 13.0
391 861 11.0
391 707 10.0
391 411 15.0
391 515 4.0
391 858 4.0
391 757 6.0
391 721 9.0
391 793 6.0
392 532 3.0
392 688 8.0
392 459 11.0
392 405 3.0
392 561 5.0
392 876 4.0
392 769 3.0
392 818 8.0
392 810 8.0
392 550 9.0
393 665 3.0
393 589 3.0
393 626 4.0
393 583 4.0
393 716 4.0
393 769 8.0
393 439 5.0
393 730 8.0
393 833 6.0
393 395 9.0
393 629 10.0
393 617 6.0
393 566 12.0
393 809 31.0
393 889 16.0
394 817 8.0
394 723 4.0
394 833 3.0
394 758 3.0
394 787 12.0
394 479 5.0
394 819 13.0
394 872 3.0
394 524 10.0
394 733 9.0
394 437 6.0
394 486 5.0
394 696 7.0
394 614 10.0
394 627 10.0
394 660 13.0
394 664 7.0
394 680 15.0
395 763 4.0
395 546 4.0
395 506 12.0
395 604 4.0
395 421 11.0
395 744 12.0
395 868 16.0
395 474 12.0
395 695 13.0
396 808 3.0
396 467 7.0
396 769 7.0
396 531 11.0
396 424 12.0
396 516 7.0
396 725 8.0
396 486 13.0
397 626 3.0
397 608 3.0
397 495 11.0
397 882 6.0
397 413 7.0
397 534 7.0
397 401 8.0
397 716 11.0
397 638 14.0
398 471 6.0
398 462 3.0
398 774 3.0
398 771 8.0
398 705 8.0
398 651 6.0
398 731 7.0
398 541 11.0
398 518 10.0
398 603 15.0
399 633 3.0
399 501 5.0
399 459 14.0
399 845 14.0
399 484 5.0
399 559 5.0
399 805 5.0
399 692 8.0
399 790 7.0
399 760 7.0
399 416 12.0
399 821 13.0
400 547 3.0
400 792 4.0
400 450 4.0
400 760 3.0
400 409 4.0
400 719 5.0
400 452 6.0
400 723 11.0
400 545 14.0
400 667 9.0
401 642 5.0
401 546 14.0
401 699 4.0
401 891 5.0
401 829 4.0
401 624 4.0
401 695 8.0
401 885 12.0
401 685 7.0
401 657 8.0
401 416 8.0
401 449 12.0
402 831 3.0
402 704 5.0
402 892 6.0
402 760 3.0
402 851 4.0
402 720 4.0
402 448 10.0
402 684 10.0
402 434 11.0
402 532 10.0
402 446 8.0
402 591 10.0
402 837 10.0
403 629 8.0
403 866 6.0
403 613 25.0
403 430 5.0
403 860 8.0
403 889 4.0
403 570 10.0
403 697 10.0
403 686 7.0
403 630 12.0
403 643 7.0
403 700 8.0
403 662 11.0
403 716 12.0
403 811 11.0
403 851 16.0
404 575 6.0
404 741 3.0
404 634 5.0
404 490 4.0
404 492 3.0
404 771 3.0
404 651 5.0
404 739 8.0
404 421 13.0
404 644 6.0
404 437 6.0
404 826 6.0
404 462 7.0
404 590 9.0
404 483 13.0
404 863 14.0
405 672 4.0
405 528 4.0
405 828 5.0
405 698 7.0
405 413 5.0
405 588 10.0
405 605 7.0
405 450 5.0
405 674 12.0
405 803 12.0
405 410 14.0
405 733 13.0
405 447 15.0
405 519 17.0
406 815 4.0
406 531 4.0
406 576 4.0
406 523 4.0
406 480 5.0
406 736 7.0
406 738 10.0
406 561 9.0
406 764 10.0
406 470 9.0
407 444 3.0
407 546 10.0
407 780 3.0
407 811 8.0
407 459 14.0
407 633 9.0
407 624 6.0
407 823 5.0
407 580 12.0
407 761 10.0
407 574 11.0
407 540 9.0
408 421 5.0
408 468 4.0
408 550 3.0
408 517 4.0
408 496 3.0
408 752 6.0
408 643 5.0
408 724 11.0
408 713 6.0
408 869 9.0
408 727 12.0
408 557 8.0
408 891 11.0
408 572 13.0
408 683 13.0
408 822 14.0
409 742 3.0
409 421 8.0
409 613 25.0
409 855 3.0
409 759 4.0
409 627 6.0
409 460 7.0
409 782 3.0
409 520 6.0
409 467 12.0
409 557 10.0
409 789 8.0
409 662 11.0
409 815 13.0
409 729 12.0
409 431 8.0
409 582 14.0
409 691 29.0
410 694 7.0
410 598 5.0
410 719 7.0
410 521 7.0
410 457 7.0
410 493 8.0
410 770 4.0
410 747 4.0
410 637 5.0
410 750 10.0
410 542 9.0
410 721 11.0
410 514 10.0
410 800 15.0
410 603 14.0
411 597 8.0
411 819 6.0
411 792 4.0
411 683 8.0
411 817 12.0
411 833 3.0
411 669 8.0
411 825 8.0
411 836 5.0
411 431 9.0
411 842 9.0
411 693 13.0
411 726 16.0
411 873 22.0
412 445 3.0
412 723 4.0
412 611 3.0
412 789 3.0
412 832 4.0
412 662 3.0
412 801 3.0
412 541 7.0
412 871 11.0
412 498 4.0
412 710 10.0
412 536 12.0
412 527 26.0
412 772 4.0
412 689 8.0
412 548 14.0
412 582 16.0
412 630 24.0
412 891 21.0
413 737 3.0
413 814 3.0
413 643 5.0
413 455 5.0
413 468 5.0
413 857 5.0
413 749 6.0
413 775 5.0
413 518 10.0
413 829 10.0
413 692 17.0
414 613 23.0
414 469 7.0
414 680 3.0
414 791 3.0
414 800 4.0
414 460 5.0
414 556 9.0
414 762 6.0
414 729 7.0
414 840 13.0
414 716 10.0
414 808 11.0
415 582 8.0
415 871 9.0
415 476 3.0
415 738 10.0
415 733 6.0
415 747 8.0
415 504 6.0
415 673 4.0
415 716 10.0
416 517 5.0
416 880 5.0
416 506 9.0
416 740 3.0
416 671 7.0
416 462 6.0
416 442 8.0
416 507 11.0
416 839 8.0
416 675 7.0
416 473 14.0
416 639 9.0
416 705 11.0
416 762 8.0
416 824 12.0
417 547 9.0
417 752 5.0
417 738 8.0
417 432 7.0
417 762 5.0
417 883 7.0
417 499 4.0
417 764 5.0
417 466 8.0
417 568 10.0
417 517 12.0
417 563 12.0
417 578 13.0
417 664 17.0
418 866 5.0
418 613 22.0
418 845 9.0
418 752 3.0
418 421 7.0
418 470 4.0
418 638 5.0
418 771 3.0
418 869 11.0
418 419 4.0
418 477 5.0
418 600 4.0
418 424 10.0
418 595 6.0
418 817 12.0
418 830 6.0
418 478 14.0
418 654 11.0
418 498 9.0
418 466 10.0
418 503 10.0
418 568 10.0
418 838 8.0
418 844 12.0
418 886 11.0
419 664 5.0
419 798 3.0
419 472 8.0
419 449 8.0
419 484 5.0
419 560 8.0
419 744 9.0
419 763 10.0
420 827 4.0
420 577 4.0
420 675 3.0
420 659 6.0
420 831 6.0
420 424 11.0
420 427 12.0
420 593 9.0
420 667 13.0
420 638 12.0
421 774 4.0
421 675 5.0
421 468 8.0
421 482 6.0
421 459 7.0
421 867 6.0
421 791 3.0
421 450 7.0
421 497 13.0
421 699 9.0
421 512 13.0
421 792 12.0
421 617 15.0
421 705 12.0
421 538 16.0
421 444 18.0
421 493 17.0
421 593 18.0
421 595 18.0
422 818 3.0
422 752 4.0
422 821 4.0
422 547 7.0
422 683 3.0
422 528 6.0
422 565 8.0
422 721 7.0
422 423 12.0
422 710 8.0
422 837 5.0
422 725 9.0
422 607 9.0
422 457 6.0
422 856 8.0
422 867 6.0
422 439 10.0
423 620 3.0
423 633 5.0
423 554 3.0
423 847 5.0
423 814 3.0
423 596 9.0
423 565 10.0
423 653 7.0
423 755 10.0
423 581 8.0
423 437 9.0
423 813 11.0
423 867 9.0
423 791 10.0
423 571 7.0
423 600 18.0
423 623 14.0
423 626 12.0
424 531 3.0
424 552 3.0
424 532 6.0
424 589 5.0
424 459 3.0
424 670 3.0
424 806 4.0
424 466 4.0
424 503 7.0
424 480 9.0
424 725 9.0
424 660 9.0
424 585 10.0
424 633 16.0
424 735 12.0
424 440 11.0
425 827 6.0
425 552 4.0
425 685 4.0
425 853 6.0
425 600 5.0
425 678 7.0
425 798 6.0
425 759 7.0
425 851 9.0
425 752 8.0
425 777 8.0
425 865 9.0
425 644 9.0
425 882 10.0
425 881 9.0
425 654 11.0
425 862 11.0
425 766 12.0
425 815 13.0
425 834 21.0
426 576 3.0
426 500 5.0
426 767 4.0
426 613 4.0
426 494 4.0
426 451 5.0
426 596 3.0
426 528 5.0
426 508 6.0
426 617 9.0
426 647 19.0
426 634 31.0
427 430 3.0
427 863 3.0
427 811 4.0
427 856 6.0
427 702 3.0
427 515 3.0
427 428 4.0
427 784 4.0
427 721 7.0
427 776 4.0
427 668 8.0
427 803 8.0
427 564 12.0
427 853 14.0
427 819 15.0
427 691 20.0
427 504 14.0
427 615 11.0
427 789 15.0
428 624 5.0
428 481 3.0
428 604 4.0
428 740 4.0
428 799 9.0
428 524 9.0
428 536 9.0
428 657 16.0
428 614 7.0
428 747 7.0
428 439 13.0
428 560 13.0
428 529 8.0
428 649 8.0
428 709 10.0
428 633 9.0
428 829 16.0
428 678 17.0
428 602 17.0
428 791 18.0
428 544 25.0
