# Test ID: T0034
# Nodes: 841, Edges: 11088
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
317 399 23.0
317 467 27.0
317 410 84.0
317 578 35.0
317 635 24.0
317 661 41.0
317 669 20.0
317 724 19.0
317 800 23.0
318 727 17.0
318 827 3.0
318 333 8.0
318 413 8.0
318 745 15.0
318 839 10.0
318 785 19.0
318 330 19.0
318 563 14.0
318 571 31.0
318 719 21.0
318 581 25.0
318 783 24.0
318 810 40.0
319 387 4.0
319 399 3.0
319 479 3.0
319 832 3.0
319 658 3.0
319 373 18.0
319 686 5.0
319 574 18.0
319 535 8.0
319 651 17.0
319 486 15.0
319 764 26.0
319 559 12.0
319 647 9.0
319 829 28.0
319 544 37.0
319 710 15.0
319 380 18.0
319 713 32.0
319 794 58.0
319 812 48.0
319 828 50.0
320 549 4.0
320 541 6.0
320 525 4.0
320 613 5.0
320 573 22.0
320 792 15.0
320 750 23.0
320 498 13.0
320 392 20.0
320 778 22.0
320 499 52.0
320 795 81.0
320 594 13.0
320 601 25.0
320 790 25.0
321 352 16.0
321 330 10.0
321 763 11.0
321 822 13.0
321 812 17.0
321 647 12.0
321 574 26.0
321 787 15.0
321 575 11.0
321 544 14.0
321 737 23.0
321 476 24.0
321 457 40.0
321 461 29.0
321 498 23.0
321 507 39.0
321 679 30.0
321 804 78.0
321 808 81.0
322 642 6.0
322 793 7.0
322 815 10.0
322 699 9.0
322 670 7.0
322 762 23.0
322 833 14.0
322 746 27.0
322 736 16.0
322 601 38.0
322 324 38.0
322 420 29.0
322 508 58.0
322 728 44.0
323 438 4.0
323 694 16.0
323 677 7.0
323 359 6.0
323 345 19.0
323 801 11.0
323 550 20.0
323 409 19.0
323 578 17.0
323 545 25.0
323 531 27.0
323 432 98.0
324 652 20.0
324 743 4.0
324 576 6.0
324 615 5.0
324 749 4.0
324 345 8.0
324 656 4.0
324 363 20.0
324 501 23.0
324 713 20.0
324 708 20.0
324 423 22.0
324 621 11.0
324 578 36.0
324 327 26.0
324 351 29.0
324 384 28.0
324 389 30.0
324 474 49.0
324 709 30.0
324 733 28.0
325 729 7.0
325 719 4.0
325 334 7.0
325 599 6.0
325 801 6.0
325 351 23.0
325 815 11.0
325 701 9.0
325 473 11.0
325 661 20.0
325 387 21.0
325 824 24.0
325 549 16.0
325 814 19.0
325 385 19.0
325 779 33.0
325 524 32.0
325 757 25.0
325 499 52.0
325 780 51.0
326 744 5.0
326 747 11.0
326 606 10.0
326 619 12.0
326 708 15.0
326 756 24.0
326 594 16.0
326 451 21.0
326 806 16.0
326 786 29.0
326 801 22.0
326 780 39.0
326 424 52.0
326 639 30.0
326 685 28.0
327 366 3.0
327 807 15.0
327 784 4.0
327 831 16.0
327 421 5.0
327 365 11.0
327 597 11.0
327 567 8.0
327 751 34.0
327 649 18.0
327 636 24.0
327 480 26.0
327 753 31.0
327 337 56.0
327 423 34.0
327 437 63.0
327 468 36.0
327 531 38.0
328 749 10.0
328 785 13.0
328 797 7.0
328 522 6.0
328 730 10.0
328 455 6.0
328 424 8.0
328 437 14.0
328 361 43.0
328 403 16.0
328 498 17.0
328 574 30.0
328 826 29.0
328 375 27.0
328 381 28.0
328 427 24.0
328 435 55.0
329 382 6.0
329 750 11.0
329 772 20.0
329 519 14.0
329 452 21.0
329 751 30.0
329 707 14.0
329 399 19.0
329 623 28.0
329 575 46.0
329 367 28.0
329 607 23.0
329 730 31.0
329 532 61.0
329 574 48.0
329 676 38.0
329 789 34.0
330 712 4.0
330 415 11.0
330 536 3.0
330 696 4.0
330 621 8.0
330 424 10.0
330 481 9.0
330 428 17.0
330 463 8.0
330 773 11.0
330 480 21.0
330 658 24.0
330 630 17.0
330 401 30.0
330 499 45.0
330 390 30.0
330 449 51.0
330 503 22.0
331 527 4.0
331 657 5.0
331 508 6.0
331 798 5.0
331 796 8.0
331 779 32.0
331 461 16.0
331 708 15.0
331 668 32.0
331 825 12.0
331 467 51.0
331 473 32.0
332 389 5.0
332 792 6.0
332 427 12.0
332 484 8.0
332 676 15.0
332 652 7.0
332 828 13.0
332 345 13.0
332 451 19.0
332 552 25.0
332 396 23.0
332 336 27.0
332 763 19.0
332 334 46.0
332 393 41.0
332 431 31.0
332 454 76.0
332 600 57.0
332 618 21.0
332 619 34.0
332 812 64.0
333 799 3.0
333 723 3.0
333 539 10.0
333 591 11.0
333 737 11.0
333 336 5.0
333 659 21.0
333 654 30.0
333 773 86.0
334 735 12.0
334 823 8.0
334 515 35.0
334 574 5.0
334 633 4.0
334 670 13.0
334 384 8.0
334 496 19.0
334 728 33.0
334 402 9.0
334 777 22.0
334 474 21.0
334 557 28.0
334 573 56.0
335 404 6.0
335 670 4.0
335 721 3.0
335 480 11.0
335 777 8.0
335 635 17.0
335 527 8.0
335 726 6.0
335 641 13.0
335 618 11.0
335 695 18.0
335 451 32.0
335 461 21.0
335 482 21.0
335 389 31.0
335 825 19.0
335 380 43.0
335 405 38.0
336 772 14.0
336 365 8.0
336 577 15.0
336 619 3.0
336 615 8.0
336 532 9.0
336 751 28.0
336 416 7.0
336 572 22.0
336 562 12.0
336 812 22.0
336 531 24.0
336 759 18.0
336 636 21.0
336 734 21.0
336 776 47.0
336 792 25.0
337 406 6.0
337 713 6.0
337 627 3.0
337 410 10.0
337 390 10.0
337 555 7.0
337 413 19.0
337 645 17.0
337 494 13.0
337 780 10.0
337 593 19.0
337 441 18.0
337 418 23.0
337 362 26.0
337 402 26.0
337 408 41.0
338 632 7.0
338 478 5.0
338 379 3.0
338 810 3.0
338 736 5.0
338 799 10.0
338 403 16.0
338 393 29.0
338 658 13.0
338 768 14.0
338 631 18.0
338 512 30.0
338 490 37.0
338 434 44.0
338 554 97.0
339 577 9.0
339 347 3.0
339 537 22.0
339 517 19.0
339 615 11.0
339 363 18.0
339 644 4.0
339 558 6.0
339 613 11.0
339 826 19.0
339 711 10.0
339 391 28.0
339 693 21.0
339 368 43.0
339 493 48.0
339 638 73.0
339 734 29.0
339 767 43.0
340 673 6.0
340 486 9.0
340 753 7.0
340 686 15.0
340 767 13.0
340 371 7.0
340 495 23.0
340 798 30.0
340 788 30.0
340 535 27.0
340 404 81.0
340 429 58.0
340 620 31.0
340 816 38.0
340 835 40.0
340 836 49.0
341 719 6.0
341 819 8.0
341 722 5.0
341 777 3.0
341 726 6.0
341 805 28.0
341 785 25.0
341 598 14.0
341 465 25.0
341 744 26.0
341 413 13.0
341 768 36.0
341 395 24.0
341 821 35.0
341 554 37.0
341 537 54.0
341 716 38.0
342 653 11.0
342 423 12.0
342 536 8.0
342 375 29.0
342 499 26.0
342 445 29.0
342 732 27.0
342 458 15.0
342 658 34.0
342 470 48.0
342 346 92.0
343 707 5.0
343 513 7.0
343 416 12.0
343 514 4.0
343 383 13.0
343 384 8.0
343 795 4.0
343 829 12.0
343 524 21.0
343 473 15.0
343 560 19.0
343 564 16.0
343 749 29.0
343 363 35.0
343 396 40.0
343 666 29.0
343 758 63.0
343 785 35.0
343 835 75.0
344 809 5.0
344 485 4.0
344 541 25.0
344 462 6.0
344 480 17.0
344 450 15.0
344 696 22.0
344 425 20.0
344 458 15.0
344 710 10.0
344 760 10.0
344 803 53.0
344 487 19.0
344 543 24.0
344 667 36.0
344 675 41.0
344 756 28.0
344 830 25.0
345 723 6.0
345 690 3.0
345 591 8.0
345 689 9.0
345 754 21.0
345 814 21.0
345 670 23.0
345 418 27.0
345 349 25.0
345 639 10.0
345 531 8.0
345 468 25.0
345 718 28.0
345 421 52.0
345 697 31.0
345 369 50.0
345 525 37.0
346 763 8.0
346 373 13.0
346 776 21.0
346 546 6.0
346 787 11.0
346 779 7.0
346 817 15.0
346 569 20.0
346 574 21.0
346 490 25.0
346 672 22.0
346 739 34.0
346 646 34.0
346 395 30.0
346 608 41.0
347 665 5.0
347 759 5.0
347 761 7.0
347 721 18.0
347 821 27.0
347 500 14.0
347 780 8.0
347 439 17.0
347 786 12.0
347 414 16.0
347 701 14.0
347 549 38.0
347 742 32.0
347 551 24.0
347 585 35.0
347 388 34.0
347 552 33.0
347 555 39.0
348 591 11.0
348 780 9.0
348 707 3.0
348 423 10.0
348 678 18.0
348 464 12.0
348 563 32.0
348 447 28.0
348 548 35.0
348 415 39.0
348 491 95.0
348 375 41.0
348 407 29.0
348 595 33.0
349 369 10.0
349 361 26.0
349 466 11.0
349 548 15.0
349 406 15.0
349 596 25.0
349 409 13.0
349 352 25.0
349 433 16.0
349 431 16.0
349 814 48.0
349 578 63.0
349 393 37.0
349 425 21.0
349 490 22.0
349 553 26.0
349 646 65.0
349 720 27.0
349 835 50.0
350 825 3.0
350 519 21.0
350 722 13.0
350 820 12.0
350 576 10.0
350 643 11.0
350 774 17.0
350 478 25.0
350 836 24.0
350 371 19.0
350 718 47.0
350 585 15.0
351 802 12.0
351 620 4.0
351 478 22.0
351 432 11.0
351 664 6.0
351 425 20.0
351 621 5.0
351 535 18.0
351 445 23.0
351 446 23.0
351 735 25.0
351 838 32.0
351 469 29.0
351 623 29.0
351 663 38.0
352 395 20.0
352 528 17.0
352 838 7.0
352 828 23.0
352 684 8.0
352 830 7.0
352 663 8.0
352 413 19.0
352 605 14.0
352 612 34.0
352 433 35.0
352 560 35.0
353 360 25.0
353 461 12.0
353 637 7.0
353 495 12.0
353 456 3.0
353 642 12.0
353 766 5.0
353 678 4.0
353 484 17.0
353 824 25.0
353 549 15.0
353 781 22.0
353 606 25.0
353 784 18.0
353 476 19.0
353 400 17.0
353 589 24.0
353 656 16.0
353 832 16.0
353 619 26.0
353 729 42.0
353 475 33.0
353 749 47.0
354 838 10.0
354 410 5.0
354 538 7.0
354 625 15.0
354 528 12.0
354 616 20.0
354 452 24.0
354 521 20.0
354 702 12.0
354 507 27.0
354 673 37.0
354 370 48.0
354 821 55.0
355 721 8.0
355 408 17.0
355 803 14.0
355 820 25.0
355 431 27.0
355 529 23.0
355 383 38.0
355 733 31.0
356 835 4.0
356 802 16.0
356 550 7.0
356 694 7.0
356 509 7.0
356 771 8.0
356 399 9.0
356 389 14.0
356 765 13.0
356 806 26.0
356 563 12.0
356 462 22.0
356 508 26.0
356 604 79.0
356 724 18.0
356 741 41.0
357 740 6.0
357 587 10.0
357 543 21.0
357 757 16.0
357 768 19.0
357 483 12.0
357 394 17.0
357 745 40.0
357 772 37.0
357 523 27.0
357 433 43.0
357 582 33.0
357 445 58.0
358 752 12.0
358 686 4.0
358 453 4.0
358 637 5.0
358 437 14.0
358 561 5.0
358 457 12.0
358 705 43.0
358 826 44.0
359 537 11.0
359 834 8.0
359 794 10.0
359 400 7.0
359 556 22.0
359 369 23.0
359 489 11.0
359 613 10.0
359 759 7.0
359 667 34.0
359 771 19.0
359 520 11.0
359 767 22.0
359 518 27.0
359 377 46.0
359 412 40.0
359 415 17.0
359 473 32.0
359 726 17.0
360 673 16.0
360 532 14.0
360 786 10.0
360 458 8.0
360 821 24.0
360 775 10.0
360 745 24.0
360 699 19.0
360 484 27.0
360 569 11.0
360 384 16.0
360 540 41.0
360 818 30.0
360 488 34.0
360 560 40.0
360 638 30.0
360 584 29.0
360 541 33.0
360 397 30.0
360 757 45.0
360 585 75.0
361 606 14.0
361 498 29.0
361 763 17.0
361 622 20.0
361 422 12.0
361 722 11.0
361 614 19.0
361 619 48.0
361 664 43.0
361 411 30.0
361 620 57.0
361 665 33.0
361 468 54.0
361 391 33.0
361 812 45.0
361 616 59.0
361 563 63.0
361 650 67.0
361 799 63.0
361 424 73.0
361 725 61.0
362 658 4.0
362 500 17.0
362 559 7.0
362 758 15.0
362 717 15.0
362 443 15.0
362 809 22.0
362 786 22.0
362 576 26.0
362 550 25.0
362 698 28.0
362 530 48.0
362 729 39.0
362 390 34.0
362 419 79.0
362 554 79.0
363 652 4.0
363 711 3.0
363 462 4.0
363 522 4.0
363 414 17.0
363 658 9.0
363 670 9.0
363 493 17.0
363 475 14.0
363 477 16.0
363 406 25.0
363 438 35.0
363 424 21.0
364 415 3.0
364 680 9.0
364 629 5.0
364 435 5.0
364 468 16.0
364 436 31.0
364 475 16.0
364 429 12.0
364 376 10.0
364 554 48.0
364 397 36.0
364 453 68.0
364 480 30.0
364 548 22.0
364 567 19.0
364 729 50.0
365 701 10.0
365 582 10.0
365 665 6.0
365 389 14.0
365 550 14.0
365 684 29.0
365 522 17.0
365 503 19.0
365 734 21.0
365 496 22.0
365 486 19.0
365 557 28.0
365 763 24.0
365 566 47.0
366 445 3.0
366 558 3.0
366 822 7.0
366 671 4.0
366 483 6.0
366 453 3.0
366 458 5.0
366 649 11.0
366 543 9.0
366 809 6.0
366 380 14.0
366 616 21.0
366 672 19.0
366 423 50.0
366 498 6.0
366 394 44.0
366 490 34.0
366 497 62.0
366 550 34.0
366 646 54.0
366 737 27.0
366 771 33.0
367 723 6.0
367 605 12.0
367 551 18.0
367 671 10.0
367 743 6.0
367 459 5.0
367 474 13.0
367 675 20.0
367 457 13.0
367 790 7.0
367 767 12.0
367 641 13.0
367 732 21.0
367 669 16.0
367 798 50.0
367 434 25.0
367 597 48.0
367 745 43.0
367 796 28.0
368 484 8.0
368 643 10.0
368 721 14.0
368 531 3.0
368 371 16.0
368 791 13.0
368 450 19.0
368 705 7.0
368 399 22.0
368 688 16.0
368 642 12.0
368 468 22.0
368 621 18.0
368 634 29.0
368 689 16.0
368 823 30.0
368 617 32.0
368 387 30.0
368 606 30.0
368 797 38.0
368 733 35.0
368 713 38.0
368 429 40.0
368 412 41.0
368 833 53.0
369 781 3.0
369 493 13.0
369 727 11.0
369 805 12.0
369 595 7.0
369 488 15.0
369 765 11.0
369 679 12.0
369 739 23.0
369 807 25.0
369 823 19.0
369 700 26.0
369 691 48.0
369 783 29.0
369 650 53.0
369 372 29.0
369 790 38.0
370 406 6.0
370 519 19.0
370 751 11.0
370 614 10.0
370 453 17.0
370 542 17.0
370 510 11.0
370 686 13.0
370 650 11.0
370 710 29.0
370 430 18.0
370 573 67.0
370 632 57.0
370 644 28.0
370 665 19.0
370 679 76.0
370 683 31.0
370 750 34.0
371 807 9.0
371 411 6.0
371 667 27.0
371 709 3.0
371 749 19.0
371 835 20.0
371 524 11.0
371 450 10.0
371 496 25.0
371 833 11.0
371 837 18.0
371 725 13.0
371 814 48.0
371 471 43.0
371 570 27.0
371 763 17.0
371 771 37.0
371 792 66.0
372 528 8.0
372 515 22.0
372 756 12.0
372 612 20.0
372 460 14.0
372 596 13.0
372 573 18.0
372 748 16.0
372 725 21.0
372 494 30.0
372 693 29.0
373 565 12.0
373 630 10.0
373 821 8.0
373 679 3.0
373 406 18.0
373 631 15.0
373 690 18.0
373 692 32.0
373 785 29.0
373 832 33.0
373 582 39.0
373 771 25.0
373 764 42.0
373 755 73.0
374 695 9.0
374 684 24.0
374 581 24.0
374 475 16.0
374 830 27.0
374 645 26.0
374 826 24.0
374 395 45.0
374 465 43.0
374 599 70.0
374 612 53.0
374 758 80.0
374 809 37.0
375 774 6.0
375 410 20.0
375 381 7.0
375 714 17.0
375 804 8.0
375 680 9.0
375 583 18.0
375 536 19.0
375 412 19.0
375 534 25.0
375 615 22.0
375 797 70.0
376 422 4.0
376 462 5.0
376 699 15.0
376 549 6.0
376 470 21.0
376 472 9.0
376 677 13.0
376 585 34.0
376 448 14.0
376 569 23.0
377 586 7.0
377 614 4.0
377 668 22.0
377 408 3.0
377 639 4.0
377 817 12.0
377 823 13.0
377 502 25.0
377 504 14.0
377 773 22.0
377 521 21.0
377 518 14.0
377 395 32.0
377 436 34.0
377 519 59.0
377 399 34.0
377 737 40.0
377 512 38.0
378 500 6.0
378 582 3.0
378 769 15.0
378 771 23.0
378 474 39.0
378 586 27.0
378 791 22.0
378 491 98.0
378 595 34.0
378 675 30.0
378 798 37.0
379 798 5.0
379 692 18.0
379 563 3.0
379 392 12.0
379 681 14.0
379 791 15.0
379 508 7.0
379 583 8.0
379 724 23.0
379 433 21.0
379 495 29.0
379 753 41.0
379 789 78.0
380 519 8.0
380 731 17.0
380 589 3.0
380 435 4.0
380 469 10.0
380 724 17.0
380 450 4.0
380 768 30.0
380 828 5.0
380 605 28.0
380 695 17.0
380 666 30.0
380 385 51.0
380 403 64.0
380 411 52.0
380 445 23.0
380 501 54.0
380 604 66.0
380 648 31.0
380 657 90.0
380 831 37.0
381 601 3.0
381 449 13.0
381 434 9.0
381 388 4.0
381 787 3.0
381 593 16.0
381 604 29.0
381 414 17.0
381 442 19.0
381 430 29.0
381 798 19.0
381 618 22.0
381 690 41.0
381 743 36.0
381 788 61.0
382 537 36.0
382 716 5.0
382 526 7.0
382 805 6.0
382 708 10.0
382 475 10.0
382 616 9.0
382 679 52.0
382 647 40.0
383 491 21.0
383 440 5.0
383 407 3.0
383 813 4.0
383 585 6.0
383 532 14.0
383 425 23.0
383 437 23.0
383 419 26.0
383 581 98.0
384 482 6.0
384 772 15.0
384 830 3.0
384 388 6.0
384 453 36.0
384 622 9.0
384 560 15.0
384 505 16.0
384 818 10.0
384 569 69.0
384 718 22.0
384 624 31.0
384 760 23.0
385 526 6.0
385 659 5.0
385 823 3.0
385 515 4.0
385 524 5.0
385 537 10.0
385 438 9.0
385 590 14.0
385 625 11.0
385 801 10.0
385 572 39.0
385 815 27.0
385 546 8.0
385 603 25.0
385 623 28.0
385 504 28.0
385 749 28.0
385 802 27.0
385 485 32.0
386 403 5.0
386 804 9.0
386 807 11.0
386 532 11.0
386 446 13.0
386 743 10.0
386 435 6.0
386 500 5.0
386 568 7.0
386 394 13.0
386 659 5.0
386 726 15.0
386 589 21.0
386 606 31.0
386 689 35.0
386 448 28.0
386 541 39.0
387 713 17.0
387 473 3.0
387 772 19.0
387 497 8.0
387 490 7.0
387 548 12.0
387 517 27.0
387 508 19.0
387 697 26.0
387 718 11.0
387 511 23.0
387 598 27.0
387 495 27.0
387 633 34.0
387 574 36.0
388 825 5.0
388 714 10.0
388 427 6.0
388 472 15.0
388 578 7.0
388 838 19.0
388 651 23.0
388 618 17.0
388 638 17.0
388 431 18.0
388 707 38.0
388 493 42.0
388 649 22.0
388 391 45.0
388 607 20.0
388 724 25.0
388 801 19.0
389 604 5.0
389 733 7.0
389 589 7.0
389 556 8.0
389 609 12.0
389 710 14.0
389 425 8.0
389 647 18.0
389 551 23.0
389 473 30.0
389 644 24.0
389 658 55.0
389 742 31.0
390 668 25.0
390 681 10.0
390 794 20.0
390 499 5.0
390 732 12.0
390 430 12.0
390 685 16.0
390 659 14.0
390 638 21.0
391 764 10.0
391 448 8.0
391 529 8.0
391 738 6.0
391 682 7.0
391 505 4.0
391 436 5.0
391 803 8.0
391 563 10.0
391 610 22.0
391 748 22.0
391 469 49.0
391 428 40.0
391 489 52.0
391 598 44.0
391 679 27.0
392 456 3.0
392 485 7.0
392 547 14.0
392 494 17.0
392 600 13.0
392 488 19.0
392 535 13.0
392 824 10.0
392 662 46.0
392 802 25.0
392 751 47.0
392 554 49.0
393 569 13.0
393 484 5.0
393 730 19.0
393 802 30.0
393 756 29.0
393 606 27.0
393 546 32.0
393 810 55.0
394 410 11.0
394 679 6.0
394 728 6.0
394 542 31.0
394 590 8.0
394 834 16.0
394 808 34.0
394 523 28.0
394 793 23.0
394 747 25.0
394 712 36.0
395 546 8.0
395 661 8.0
395 719 5.0
395 663 4.0
395 630 4.0
395 453 12.0
395 838 19.0
395 762 16.0
395 567 22.0
395 655 23.0
395 619 26.0
395 565 31.0
395 482 28.0
395 614 37.0
396 621 6.0
396 604 10.0
396 728 26.0
396 526 10.0
396 781 10.0
396 795 21.0
396 824 22.0
396 715 16.0
396 805 31.0
396 442 17.0
396 518 37.0
396 552 46.0
397 790 4.0
397 693 13.0
397 604 28.0
397 780 8.0
397 631 7.0
397 834 14.0
397 505 16.0
397 809 20.0
397 402 21.0
397 773 34.0
397 433 25.0
397 836 37.0
397 418 55.0
397 543 34.0
398 484 5.0
398 462 8.0
398 684 5.0
398 782 16.0
398 483 11.0
398 604 21.0
398 597 29.0
398 422 13.0
398 609 14.0
398 433 40.0
398 806 18.0
398 402 13.0
398 481 33.0
398 431 21.0
398 706 27.0
399 751 12.0
399 479 3.0
399 767 5.0
399 681 6.0
399 732 12.0
399 822 14.0
399 529 12.0
399 413 18.0
399 815 30.0
399 629 26.0
399 456 33.0
399 553 35.0
399 599 38.0
399 688 36.0
399 781 24.0
399 796 65.0
400 464 8.0
400 643 6.0
400 611 3.0
400 601 8.0
400 744 7.0
400 580 13.0
400 630 13.0
400 694 24.0
400 812 28.0
400 730 24.0
401 727 14.0
401 565 5.0
401 748 13.0
401 604 17.0
401 824 30.0
401 706 26.0
401 685 17.0
401 647 26.0
401 826 58.0
401 581 35.0
401 529 31.0
402 629 12.0
402 722 6.0
402 703 21.0
402 670 19.0
402 652 24.0
402 805 39.0
402 778 11.0
402 719 56.0
402 480 21.0
402 547 71.0
402 606 22.0
402 797 48.0
403 686 13.0
403 476 12.0
403 743 5.0
403 744 21.0
403 440 21.0
403 410 35.0
403 665 17.0
403 821 17.0
403 766 28.0
403 499 34.0
403 648 23.0
403 764 40.0
404 510 7.0
404 676 5.0
404 607 3.0
404 466 15.0
404 810 20.0
404 479 13.0
404 681 10.0
404 451 17.0
404 801 21.0
404 791 7.0
404 780 26.0
404 468 29.0
404 613 29.0
404 559 32.0
404 493 30.0
404 692 44.0
404 430 36.0
404 529 44.0
405 640 5.0
405 690 23.0
405 604 37.0
405 685 20.0
405 722 42.0
405 729 27.0
405 826 55.0
406 759 7.0
406 454 6.0
406 723 8.0
406 492 10.0
406 740 12.0
406 487 15.0
406 617 17.0
406 524 24.0
406 504 33.0
406 644 23.0
406 650 27.0
406 428 43.0
406 673 30.0
407 464 3.0
407 537 8.0
407 573 14.0
407 679 17.0
407 512 11.0
407 777 29.0
407 680 17.0
407 712 29.0
407 530 22.0
407 517 85.0
407 631 31.0
408 507 16.0
408 552 6.0
408 624 15.0
408 713 19.0
408 595 15.0
408 814 4.0
408 529 12.0
408 607 17.0
408 561 18.0
408 505 18.0
408 570 23.0
408 711 20.0
408 650 52.0
408 812 34.0
408 453 41.0
408 491 42.0
409 410 17.0
409 736 7.0
409 717 3.0
409 633 18.0
409 692 23.0
409 716 8.0
409 462 10.0
409 563 12.0
409 704 22.0
409 511 24.0
409 830 42.0
409 819 60.0
409 700 30.0
409 477 35.0
410 479 17.0
410 776 18.0
410 810 13.0
410 781 5.0
410 741 22.0
410 489 25.0
410 832 24.0
410 439 27.0
410 562 36.0
410 793 56.0
410 763 38.0
410 499 72.0
410 709 37.0
411 584 15.0
411 763 12.0
411 745 3.0
411 525 5.0
411 505 14.0
411 802 8.0
411 594 15.0
411 795 20.0
411 730 18.0
411 578 26.0
411 491 27.0
411 734 22.0
411 778 41.0
412 443 9.0
412 538 6.0
412 684 8.0
412 476 4.0
412 779 17.0
412 510 9.0
412 433 16.0
412 760 16.0
412 649 32.0
412 825 10.0
412 488 29.0
412 539 63.0
412 723 67.0
412 748 47.0
412 810 63.0
412 819 54.0
413 509 11.0
413 591 4.0
413 796 5.0
413 837 9.0
413 828 4.0
413 497 5.0
413 798 8.0
413 685 17.0
413 780 24.0
413 477 16.0
413 646 38.0
413 715 24.0
413 743 41.0
413 781 24.0
414 744 5.0
414 768 3.0
414 651 15.0
414 554 3.0
414 609 9.0
414 569 11.0
414 617 12.0
414 420 12.0
414 532 16.0
414 753 33.0
414 699 33.0
414 529 36.0
414 657 16.0
414 650 26.0
415 688 7.0
415 478 4.0
415 491 4.0
415 651 11.0
415 464 10.0
415 565 3.0
415 566 12.0
415 623 11.0
415 558 13.0
415 559 14.0
415 813 41.0
415 489 58.0
415 654 38.0
415 686 35.0
415 713 28.0
415 735 22.0
415 767 41.0
415 811 29.0
415 837 27.0
416 496 7.0
416 817 3.0
416 633 4.0
416 517 18.0
416 712 8.0
416 823 24.0
416 533 20.0
416 738 23.0
416 749 24.0
417 535 8.0
417 719 4.0
417 611 4.0
417 756 12.0
417 754 11.0
417 840 17.0
417 458 36.0
417 703 30.0
417 612 41.0
418 434 8.0
418 677 5.0
418 513 16.0
418 777 12.0
418 472 8.0
418 729 8.0
418 756 6.0
418 808 17.0
418 690 34.0
418 598 28.0
418 792 18.0
418 554 15.0
418 559 14.0
418 757 22.0
419 824 5.0
419 701 13.0
419 771 11.0
419 495 16.0
419 587 21.0
419 832 32.0
419 685 16.0
419 496 25.0
419 811 21.0
419 508 38.0
419 472 64.0
419 600 51.0
419 664 26.0
419 677 36.0
419 717 30.0
420 427 10.0
420 525 8.0
420 432 3.0
420 815 12.0
420 695 12.0
420 758 15.0
420 549 28.0
420 831 34.0
421 676 15.0
421 633 17.0
421 733 22.0
421 609 10.0
421 791 9.0
421 452 29.0
421 457 25.0
421 804 14.0
421 839 47.0
421 757 21.0
421 505 20.0
421 751 90.0
422 493 6.0
422 523 4.0
422 802 14.0
422 604 33.0
422 596 13.0
422 697 26.0
422 454 28.0
422 687 12.0
422 699 14.0
422 815 22.0
422 463 43.0
422 469 22.0
422 670 25.0
422 542 50.0
423 477 7.0
423 509 3.0
423 512 7.0
423 573 21.0
423 830 17.0
423 751 23.0
423 494 22.0
423 516 19.0
423 790 20.0
423 481 68.0
423 467 31.0
423 782 45.0
424 722 12.0
424 767 6.0
424 724 15.0
424 692 18.0
424 494 15.0
424 523 25.0
424 774 24.0
424 520 20.0
424 437 58.0
424 486 50.0
424 599 21.0
424 637 32.0
424 754 73.0
424 782 24.0
425 586 3.0
425 762 7.0
425 688 7.0
425 482 5.0
425 827 11.0
425 579 17.0
425 811 8.0
425 814 24.0
425 708 15.0
425 839 31.0
425 799 35.0
425 692 53.0
425 752 25.0
426 723 6.0
426 525 16.0
426 515 11.0
426 604 9.0
426 630 5.0
426 753 19.0
426 670 25.0
426 609 15.0
426 441 28.0
426 476 33.0
426 781 29.0
427 664 11.0
427 666 5.0
427 489 14.0
427 559 9.0
427 693 14.0
427 620 20.0
427 433 20.0
427 737 23.0
427 833 34.0
427 636 32.0
427 562 26.0
427 668 46.0
427 440 36.0
427 610 62.0
427 615 36.0
427 642 77.0
428 478 19.0
428 482 13.0
428 628 4.0
428 670 11.0
428 573 13.0
428 799 27.0
428 584 54.0
428 821 71.0
429 610 4.0
429 771 5.0
429 496 6.0
429 440 5.0
429 583 9.0
429 696 11.0
429 817 24.0
429 784 14.0
429 641 28.0
429 730 42.0
429 491 47.0
429 539 25.0
429 555 33.0
429 629 35.0
429 665 22.0
429 666 27.0
429 745 41.0
430 680 7.0
430 595 5.0
430 829 9.0
430 600 4.0
430 636 8.0
430 465 12.0
430 709 27.0
430 721 19.0
430 443 28.0
430 459 13.0
430 824 68.0
431 675 11.0
431 435 6.0
431 680 12.0
431 661 6.0
431 519 4.0
431 734 17.0
431 627 13.0
431 687 15.0
431 702 18.0
431 506 13.0
431 607 13.0
431 444 13.0
431 649 35.0
431 830 20.0
432 569 3.0
432 597 3.0
432 717 12.0
432 756 8.0
432 558 11.0
432 818 12.0
432 660 15.0
432 630 21.0
432 559 18.0
432 718 77.0
432 455 37.0
432 516 22.0
432 579 43.0
432 628 30.0
432 706 49.0
432 759 41.0
432 807 29.0
433 641 5.0
433 514 22.0
433 826 14.0
433 573 10.0
433 777 26.0
433 798 17.0
433 676 18.0
433 437 40.0
433 625 46.0
433 502 54.0
433 531 33.0
433 532 27.0
433 584 35.0
433 603 32.0
433 671 67.0
433 756 25.0
433 776 95.0
434 535 6.0
434 631 6.0
434 801 8.0
434 537 42.0
434 791 17.0
434 722 24.0
434 449 35.0
434 550 45.0
435 670 3.0
435 450 6.0
435 719 5.0
435 616 5.0
435 467 16.0
435 754 36.0
435 723 19.0
435 647 12.0
435 805 17.0
435 487 16.0
435 686 14.0
435 592 27.0
435 696 57.0
435 722 27.0
435 826 24.0
436 549 3.0
436 463 8.0
