# Test ID: T0045
# Nodes: 894, Edges: 18349
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
43 751 7.0
43 337 5.0
43 312 4.0
43 836 18.0
43 106 6.0
43 531 13.0
43 415 7.0
43 720 9.0
43 200 8.0
43 856 9.0
43 260 26.0
43 214 9.0
43 618 17.0
43 215 10.0
43 857 20.0
43 364 18.0
43 246 19.0
43 621 8.0
43 823 9.0
43 683 11.0
43 735 12.0
43 134 19.0
43 236 18.0
43 345 10.0
44 273 3.0
44 186 4.0
44 353 3.0
44 275 6.0
44 137 19.0
44 865 7.0
44 856 5.0
44 364 4.0
44 655 13.0
44 707 10.0
44 709 6.0
44 737 7.0
44 399 4.0
44 194 12.0
44 872 16.0
44 415 12.0
44 806 7.0
44 816 18.0
44 746 12.0
44 787 7.0
44 523 21.0
44 698 21.0
44 193 8.0
44 86 46.0
44 164 14.0
44 449 25.0
44 754 14.0
44 797 15.0
45 666 6.0
45 100 18.0
45 848 3.0
45 839 10.0
45 292 5.0
45 652 7.0
45 599 4.0
45 790 10.0
45 847 3.0
45 167 3.0
45 338 3.0
45 587 3.0
45 708 4.0
45 828 10.0
45 751 4.0
45 576 5.0
45 134 15.0
45 334 12.0
45 657 16.0
45 647 6.0
45 252 18.0
45 460 3.0
45 280 7.0
45 772 16.0
45 771 7.0
45 678 10.0
45 560 8.0
45 725 8.0
45 506 9.0
45 79 23.0
45 523 15.0
45 462 7.0
45 348 8.0
45 173 16.0
45 214 17.0
45 548 12.0
45 802 16.0
45 857 15.0
46 559 9.0
46 408 6.0
46 609 7.0
46 546 9.0
46 384 6.0
46 201 4.0
46 524 3.0
46 783 3.0
46 507 9.0
46 873 14.0
46 68 11.0
46 882 13.0
46 90 14.0
46 138 8.0
46 190 11.0
46 580 11.0
46 119 11.0
46 426 8.0
46 399 13.0
46 606 7.0
46 514 22.0
46 548 21.0
46 226 16.0
46 768 18.0
46 424 22.0
46 248 18.0
46 142 36.0
46 402 16.0
46 381 15.0
46 691 16.0
46 718 34.0
47 525 5.0
47 436 5.0
47 828 5.0
47 883 10.0
47 887 5.0
47 235 4.0
47 329 6.0
47 864 3.0
47 857 4.0
47 385 17.0
47 281 5.0
47 606 5.0
47 315 4.0
47 139 8.0
47 708 12.0
47 277 26.0
47 510 10.0
47 145 7.0
47 440 9.0
47 454 9.0
47 402 9.0
47 506 10.0
47 138 7.0
47 437 8.0
47 781 11.0
47 747 10.0
47 489 11.0
47 258 23.0
47 793 13.0
47 690 16.0
47 592 19.0
47 59 12.0
47 792 21.0
47 198 14.0
47 205 33.0
47 216 19.0
47 387 20.0
48 322 3.0
48 834 8.0
48 776 8.0
48 564 6.0
48 260 11.0
48 324 5.0
48 823 4.0
48 465 4.0
48 587 6.0
48 360 18.0
48 808 8.0
48 879 9.0
48 604 6.0
48 875 7.0
48 179 10.0
48 329 10.0
48 270 23.0
48 568 15.0
48 261 12.0
48 674 14.0
48 304 9.0
48 213 11.0
48 577 15.0
48 552 13.0
48 181 19.0
48 222 14.0
48 279 13.0
48 348 15.0
48 351 17.0
48 534 21.0
48 585 15.0
48 657 17.0
48 684 14.0
48 710 14.0
48 731 17.0
48 809 22.0
48 884 26.0
49 340 16.0
49 516 5.0
49 276 5.0
49 553 11.0
49 168 3.0
49 506 5.0
49 550 17.0
49 116 5.0
49 579 5.0
49 713 7.0
49 836 14.0
49 515 12.0
49 367 5.0
49 699 3.0
49 820 9.0
49 514 6.0
49 756 9.0
49 494 12.0
49 615 6.0
49 592 13.0
49 637 9.0
49 194 10.0
49 684 9.0
49 271 14.0
49 290 16.0
49 862 13.0
49 412 12.0
49 264 16.0
49 593 20.0
49 426 15.0
49 347 12.0
49 457 15.0
49 745 10.0
49 115 15.0
49 257 22.0
49 432 28.0
49 438 21.0
50 124 6.0
50 883 17.0
50 577 3.0
50 887 7.0
50 733 5.0
50 871 10.0
50 657 15.0
50 784 7.0
50 270 11.0
50 681 4.0
50 260 23.0
50 360 11.0
50 157 5.0
50 885 12.0
50 839 16.0
50 323 13.0
50 831 4.0
50 167 13.0
50 863 5.0
50 363 5.0
50 289 11.0
50 760 11.0
50 729 10.0
50 587 11.0
50 743 15.0
50 104 11.0
50 58 13.0
50 212 26.0
50 331 14.0
50 404 30.0
50 473 17.0
50 502 13.0
50 504 33.0
50 544 19.0
50 578 12.0
50 589 14.0
50 609 18.0
50 708 33.0
50 752 17.0
50 769 18.0
50 771 10.0
50 822 28.0
50 823 47.0
51 152 8.0
51 648 5.0
51 637 3.0
51 692 5.0
51 705 8.0
51 402 4.0
51 383 5.0
51 234 6.0
51 257 5.0
51 329 6.0
51 233 6.0
51 626 14.0
51 464 3.0
51 669 16.0
51 367 4.0
51 872 11.0
51 743 9.0
51 229 7.0
51 611 5.0
51 560 5.0
51 244 5.0
51 727 7.0
51 838 8.0
51 284 9.0
51 315 10.0
51 545 6.0
51 62 5.0
51 311 8.0
51 675 10.0
51 398 14.0
51 664 20.0
51 317 16.0
51 755 20.0
51 798 16.0
51 812 20.0
52 341 7.0
52 670 3.0
52 56 7.0
52 722 9.0
52 845 3.0
52 589 5.0
52 242 4.0
52 236 9.0
52 823 3.0
52 496 10.0
52 825 18.0
52 694 6.0
52 720 6.0
52 273 9.0
52 578 6.0
52 568 6.0
52 183 9.0
52 172 6.0
52 854 7.0
52 347 12.0
52 463 12.0
52 533 19.0
52 792 16.0
52 442 19.0
52 844 12.0
52 116 15.0
52 136 20.0
52 180 17.0
52 253 12.0
52 521 17.0
52 658 15.0
52 677 19.0
52 729 9.0
52 865 29.0
52 892 39.0
53 758 4.0
53 466 10.0
53 623 6.0
53 198 3.0
53 281 5.0
53 458 12.0
53 851 7.0
53 613 4.0
53 857 6.0
53 382 4.0
53 667 6.0
53 776 18.0
53 886 7.0
53 403 20.0
53 737 7.0
53 66 8.0
53 316 8.0
53 595 10.0
53 729 8.0
53 307 5.0
53 440 11.0
53 243 10.0
53 810 15.0
53 858 9.0
53 635 12.0
53 389 15.0
53 175 9.0
53 657 25.0
53 168 12.0
53 682 21.0
54 871 5.0
54 466 12.0
54 279 4.0
54 809 8.0
54 666 8.0
54 286 5.0
54 91 6.0
54 713 15.0
54 238 5.0
54 422 3.0
54 64 3.0
54 271 12.0
54 350 8.0
54 323 19.0
54 334 12.0
54 870 4.0
54 184 12.0
54 174 10.0
54 484 6.0
54 122 14.0
54 199 10.0
54 262 8.0
54 777 5.0
54 635 11.0
54 890 11.0
54 582 6.0
54 178 9.0
54 308 18.0
54 768 19.0
54 436 26.0
54 57 15.0
54 210 16.0
54 209 17.0
54 226 15.0
54 176 37.0
54 300 22.0
54 429 17.0
54 649 21.0
54 651 25.0
55 139 10.0
55 800 20.0
55 292 17.0
55 626 17.0
55 668 18.0
55 560 11.0
55 67 17.0
55 861 9.0
55 448 18.0
55 429 9.0
55 112 19.0
55 255 5.0
55 601 15.0
55 253 12.0
55 519 15.0
55 728 9.0
55 785 20.0
55 706 12.0
55 840 10.0
55 364 19.0
55 90 8.0
55 708 15.0
55 884 4.0
55 92 9.0
55 454 13.0
55 388 11.0
55 650 16.0
55 652 20.0
55 773 18.0
55 89 10.0
55 694 7.0
55 586 17.0
55 762 16.0
55 874 6.0
55 887 17.0
55 208 11.0
55 108 20.0
55 455 20.0
55 404 9.0
55 276 15.0
55 240 8.0
55 251 9.0
55 561 5.0
55 565 14.0
55 807 8.0
55 70 11.0
55 313 15.0
55 688 15.0
55 377 9.0
55 175 20.0
55 677 11.0
55 307 12.0
55 520 4.0
55 865 24.0
55 489 23.0
55 143 25.0
55 486 22.0
55 301 22.0
55 563 24.0
55 354 25.0
55 651 26.0
55 268 23.0
55 673 22.0
55 663 26.0
55 809 20.0
55 141 28.0
55 186 28.0
55 739 37.0
55 631 30.0
55 275 44.0
55 71 29.0
55 476 32.0
55 537 34.0
55 523 28.0
55 127 32.0
56 423 5.0
56 389 6.0
56 110 4.0
56 92 8.0
56 646 6.0
56 714 3.0
56 826 6.0
56 764 11.0
56 239 3.0
56 190 3.0
56 384 7.0
56 467 7.0
56 212 5.0
56 432 8.0
56 377 5.0
56 606 3.0
56 599 5.0
56 424 8.0
56 574 7.0
56 854 7.0
56 296 9.0
56 215 9.0
56 108 11.0
56 528 9.0
56 493 8.0
56 306 28.0
56 232 16.0
56 859 15.0
56 588 18.0
56 96 11.0
56 443 17.0
56 297 19.0
56 345 13.0
56 628 12.0
56 255 27.0
56 344 24.0
56 547 19.0
57 674 10.0
57 660 9.0
57 704 6.0
57 409 11.0
57 318 3.0
57 346 25.0
57 511 4.0
57 657 3.0
57 781 6.0
57 278 12.0
57 825 6.0
57 360 9.0
57 557 10.0
57 88 9.0
57 875 5.0
57 319 12.0
57 665 6.0
57 818 6.0
57 445 7.0
57 179 9.0
57 828 17.0
57 890 12.0
57 768 17.0
57 745 17.0
57 87 25.0
57 526 9.0
57 808 18.0
57 510 8.0
57 700 17.0
57 256 19.0
58 294 8.0
58 252 4.0
58 187 4.0
58 532 4.0
58 885 5.0
58 887 11.0
58 331 6.0
58 781 12.0
58 283 6.0
58 825 16.0
58 259 12.0
58 435 9.0
58 154 5.0
58 522 12.0
58 113 10.0
58 755 15.0
58 613 10.0
58 473 13.0
58 651 17.0
58 382 31.0
58 579 18.0
58 333 13.0
58 286 13.0
58 604 15.0
58 740 15.0
58 673 17.0
58 842 19.0
59 575 4.0
59 460 5.0
59 158 3.0
59 393 9.0
59 136 7.0
59 275 7.0
59 525 7.0
59 798 7.0
59 674 9.0
59 293 7.0
59 258 6.0
59 292 11.0
59 830 14.0
59 888 12.0
59 867 6.0
59 134 14.0
59 748 10.0
59 157 8.0
59 368 9.0
59 348 15.0
59 200 15.0
59 256 18.0
59 862 19.0
59 160 14.0
59 510 11.0
59 332 12.0
59 450 13.0
59 740 43.0
59 73 20.0
59 117 20.0
59 207 15.0
59 361 54.0
59 364 16.0
59 458 18.0
59 568 14.0
59 666 13.0
59 676 16.0
59 677 42.0
59 703 27.0
59 711 24.0
59 799 22.0
59 825 20.0
59 836 32.0
60 893 5.0
60 886 4.0
60 372 14.0
60 892 12.0
60 832 9.0
60 318 5.0
60 180 13.0
60 695 5.0
60 875 3.0
60 428 7.0
60 347 3.0
60 711 7.0
60 163 10.0
60 216 10.0
60 315 4.0
60 79 7.0
60 313 9.0
60 729 9.0
60 723 8.0
60 236 14.0
60 403 20.0
60 532 4.0
60 552 12.0
60 638 15.0
60 753 18.0
60 698 12.0
60 858 12.0
60 788 18.0
60 142 15.0
60 530 12.0
60 818 10.0
60 510 20.0
60 184 30.0
60 330 25.0
60 333 15.0
60 595 16.0
61 643 8.0
61 612 3.0
61 350 6.0
61 98 3.0
61 206 7.0
61 236 6.0
61 187 4.0
61 351 4.0
61 820 4.0
61 705 16.0
61 76 5.0
61 642 5.0
61 182 9.0
61 529 11.0
61 366 7.0
61 635 4.0
61 736 11.0
61 64 11.0
61 522 10.0
61 201 9.0
61 167 13.0
61 273 14.0
61 550 26.0
61 603 16.0
61 65 15.0
61 868 16.0
61 278 28.0
61 567 12.0
61 265 14.0
61 376 16.0
61 507 16.0
61 839 34.0
61 872 18.0
62 842 12.0
62 801 17.0
62 126 3.0
62 816 8.0
62 437 4.0
62 68 3.0
62 673 7.0
62 848 4.0
62 98 6.0
62 573 7.0
62 535 4.0
62 405 9.0
62 620 14.0
62 431 13.0
62 495 9.0
62 709 4.0
62 444 9.0
62 72 10.0
62 452 3.0
62 420 4.0
62 813 16.0
62 624 9.0
62 548 19.0
62 622 16.0
62 862 4.0
62 365 14.0
62 112 15.0
62 629 17.0
62 132 14.0
62 138 15.0
62 425 16.0
62 749 14.0
63 519 6.0
63 100 8.0
63 426 5.0
63 137 24.0
63 116 3.0
63 382 9.0
63 841 3.0
63 553 6.0
63 711 3.0
63 273 5.0
63 173 3.0
63 875 4.0
63 163 7.0
63 380 11.0
63 452 12.0
63 888 13.0
63 83 8.0
63 314 12.0
63 480 10.0
63 298 10.0
63 252 8.0
63 682 6.0
63 219 7.0
63 539 12.0
63 210 7.0
63 423 5.0
63 227 13.0
63 695 11.0
63 588 10.0
63 819 6.0
63 258 6.0
63 242 12.0
63 272 12.0
63 821 11.0
63 584 10.0
63 560 17.0
63 608 17.0
63 718 32.0
63 479 16.0
63 448 25.0
63 286 14.0
63 628 18.0
63 171 21.0
63 535 18.0
63 302 22.0
63 581 21.0
63 794 24.0
64 741 7.0
64 809 7.0
64 503 4.0
64 122 4.0
64 567 4.0
64 718 16.0
64 275 5.0
64 548 4.0
64 133 9.0
64 830 10.0
64 408 3.0
64 751 6.0
64 136 5.0
64 279 5.0
64 865 8.0
64 179 4.0
64 746 3.0
64 292 4.0
64 710 9.0
64 124 10.0
64 755 16.0
64 401 11.0
64 332 6.0
64 867 6.0
64 824 8.0
64 803 11.0
64 158 17.0
64 651 9.0
64 716 8.0
64 413 12.0
64 274 10.0
64 697 47.0
64 819 10.0
64 893 13.0
64 434 15.0
64 358 21.0
64 749 17.0
64 360 18.0
64 524 16.0
64 706 30.0
65 883 16.0
65 155 8.0
65 362 6.0
65 691 4.0
65 509 11.0
65 794 8.0
65 839 9.0
65 364 5.0
65 545 5.0
65 827 4.0
65 612 7.0
65 650 3.0
65 826 7.0
65 170 11.0
65 184 16.0
65 831 16.0
65 755 16.0
65 100 23.0
65 103 10.0
65 711 11.0
65 487 8.0
65 750 11.0
65 68 15.0
65 673 13.0
65 850 11.0
65 520 14.0
65 250 12.0
65 690 15.0
65 136 66.0
65 526 16.0
65 260 32.0
65 321 25.0
65 417 28.0
65 640 23.0
65 672 33.0
65 682 18.0
65 688 13.0
65 764 16.0
65 805 28.0
65 851 16.0
65 871 19.0
66 497 9.0
66 839 9.0
66 766 3.0
66 88 6.0
66 828 11.0
66 212 9.0
66 651 7.0
66 750 6.0
66 556 7.0
66 743 7.0
66 147 7.0
66 71 14.0
66 405 9.0
66 799 4.0
66 681 6.0
66 385 22.0
66 356 4.0
66 725 7.0
66 717 7.0
66 548 7.0
66 656 7.0
66 874 4.0
66 82 10.0
66 771 10.0
66 719 35.0
66 198 16.0
66 161 16.0
66 297 17.0
66 879 18.0
66 737 9.0
66 185 8.0
66 740 20.0
66 145 14.0
66 280 11.0
66 301 22.0
66 744 21.0
66 797 16.0
67 308 5.0
67 100 17.0
67 675 3.0
67 101 5.0
67 674 4.0
67 261 4.0
67 587 6.0
67 713 4.0
67 834 6.0
67 783 3.0
67 761 8.0
67 90 6.0
67 512 10.0
67 685 7.0
67 576 3.0
67 823 9.0
67 435 8.0
67 273 8.0
67 150 13.0
67 426 9.0
67 837 8.0
67 647 8.0
67 730 8.0
67 455 16.0
67 463 17.0
67 225 15.0
67 99 12.0
67 97 9.0
67 404 12.0
67 792 12.0
67 413 14.0
67 462 10.0
67 114 26.0
67 383 13.0
67 412 24.0
67 562 16.0
67 800 28.0
68 618 10.0
68 286 3.0
68 883 10.0
68 646 4.0
68 265 4.0
68 606 3.0
68 759 3.0
68 750 3.0
68 443 4.0
68 388 4.0
68 448 7.0
68 834 3.0
68 111 5.0
68 324 10.0
68 360 11.0
68 835 7.0
68 869 14.0
68 184 12.0
68 171 5.0
68 417 17.0
68 677 7.0
68 685 5.0
68 760 5.0
68 374 9.0
68 282 16.0
68 455 14.0
68 251 14.0
68 540 7.0
68 438 30.0
68 219 10.0
68 223 12.0
68 531 16.0
68 667 19.0
68 716 14.0
68 809 29.0
68 837 17.0
69 331 7.0
69 525 11.0
69 380 13.0
69 340 26.0
69 880 5.0
69 112 9.0
69 106 5.0
69 860 6.0
69 524 3.0
69 399 3.0
69 512 10.0
69 548 10.0
69 866 9.0
69 425 4.0
69 537 10.0
69 158 22.0
69 187 7.0
69 737 6.0
69 773 10.0
69 848 5.0
69 470 5.0
69 741 9.0
69 839 22.0
69 481 12.0
69 677 11.0
69 476 4.0
69 266 8.0
69 542 13.0
69 547 19.0
69 850 13.0
69 135 25.0
69 389 14.0
69 586 18.0
69 167 24.0
69 765 18.0
69 584 12.0
69 443 23.0
69 831 25.0
69 888 27.0
70 347 3.0
70 552 7.0
70 403 10.0
70 744 7.0
70 382 20.0
70 361 5.0
70 687 4.0
70 336 3.0
70 732 5.0
70 513 3.0
70 725 4.0
70 194 5.0
70 435 8.0
70 887 3.0
70 836 14.0
70 606 7.0
70 818 7.0
70 213 13.0
70 76 14.0
70 443 13.0
70 577 16.0
70 357 16.0
70 164 18.0
70 162 15.0
70 471 17.0
70 504 17.0
70 455 10.0
70 320 18.0
70 334 14.0
70 538 11.0
70 155 11.0
70 256 17.0
70 502 14.0
70 151 13.0
70 608 9.0
70 346 27.0
70 185 13.0
70 856 16.0
70 592 28.0
70 810 19.0
70 370 23.0
70 174 36.0
70 166 19.0
70 573 31.0
70 157 25.0
70 823 21.0
70 327 19.0
71 348 10.0
71 836 4.0
71 372 12.0
71 425 10.0
71 470 12.0
71 138 4.0
71 617 6.0
71 364 9.0
71 892 13.0
71 136 13.0
71 330 3.0
71 590 13.0
71 456 14.0
71 331 7.0
71 737 9.0
71 261 12.0
71 161 13.0
71 591 12.0
71 270 14.0
71 483 3.0
71 513 7.0
71 855 8.0
71 784 7.0
71 463 16.0
71 700 16.0
71 730 15.0
71 300 15.0
71 863 14.0
71 367 16.0
71 430 16.0
71 403 20.0
71 216 16.0
71 790 16.0
71 587 18.0
71 155 21.0
71 832 16.0
71 800 20.0
71 420 20.0
71 791 16.0
71 399 17.0
72 692 7.0
72 339 5.0
72 714 5.0
72 810 4.0
72 812 5.0
72 114 7.0
72 444 8.0
72 647 4.0
72 579 6.0
72 718 13.0
72 188 6.0
72 122 3.0
72 777 5.0
72 127 27.0
72 794 7.0
72 186 13.0
72 835 10.0
72 391 11.0
72 770 7.0
72 684 10.0
72 655 9.0
72 137 25.0
72 204 12.0
72 532 8.0
72 555 17.0
72 565 16.0
72 363 14.0
72 595 15.0
72 300 21.0
72 170 23.0
72 749 26.0
72 120 22.0
72 485 17.0
72 885 22.0
73 862 5.0
73 770 4.0
73 177 20.0
73 746 3.0
73 880 4.0
73 99 6.0
73 594 9.0
73 293 6.0
73 454 12.0
73 618 14.0
73 837 14.0
73 384 17.0
73 535 12.0
73 209 10.0
73 424 18.0
73 848 14.0
73 213 10.0
73 663 12.0
73 396 10.0
73 139 16.0
73 394 12.0
73 429 17.0
73 494 15.0
73 775 20.0
73 886 21.0
74 149 3.0
74 830 6.0
74 675 8.0
74 75 6.0
74 135 6.0
74 816 7.0
74 580 3.0
74 794 7.0
74 270 11.0
74 579 4.0
74 718 15.0
74 271 10.0
74 563 5.0
74 546 9.0
74 606 4.0
74 466 6.0
74 414 8.0
74 839 20.0
74 82 9.0
74 288 5.0
74 386 12.0
74 782 18.0
74 117 19.0
74 223 13.0
74 567 12.0
74 823 7.0
74 157 29.0
74 595 34.0
74 540 11.0
74 121 20.0
74 538 28.0
75 735 5.0
75 674 9.0
75 180 5.0
75 212 9.0
75 843 7.0
75 379 4.0
75 612 7.0
75 880 6.0
75 460 7.0
75 360 5.0
75 292 6.0
75 686 5.0
75 222 14.0
75 599 8.0
75 236 14.0
75 400 14.0
75 665 14.0
75 788 11.0
75 238 9.0
75 727 7.0
75 800 7.0
75 346 30.0
75 200 16.0
75 164 13.0
75 881 12.0
75 848 9.0
75 637 15.0
75 408 10.0
75 668 11.0
75 348 28.0
75 311 20.0
75 613 16.0
75 792 27.0
75 755 20.0
75 95 19.0
75 142 31.0
75 798 16.0
75 179 17.0
76 466 11.0
76 400 4.0
76 790 4.0
76 580 3.0
76 261 3.0
76 766 5.0
76 810 3.0
76 865 10.0
76 322 5.0
76 801 14.0
76 235 6.0
76 798 4.0
76 811 12.0
76 382 16.0
76 781 8.0
76 424 7.0
76 773 8.0
76 502 9.0
76 652 16.0
76 807 12.0
76 218 10.0
76 636 12.0
76 464 6.0
76 650 7.0
76 575 9.0
76 162 8.0
76 390 7.0
76 603 8.0
76 756 14.0
76 489 10.0
76 588 13.0
76 879 13.0
76 818 16.0
76 772 16.0
76 87 13.0
76 567 11.0
76 146 21.0
76 297 14.0
76 432 15.0
76 803 29.0
76 847 16.0
76 868 14.0
77 477 4.0
77 616 3.0
77 646 6.0
77 414 3.0
77 565 6.0
77 587 4.0
77 694 5.0
77 432 9.0
77 675 8.0
77 294 15.0
77 343 6.0
77 672 3.0
77 888 3.0
77 210 4.0
77 814 8.0
77 839 14.0
77 416 11.0
77 367 11.0
77 217 11.0
77 420 9.0
77 873 5.0
77 583 8.0
77 150 13.0
77 462 7.0
77 264 7.0
77 578 10.0
77 589 8.0
77 868 8.0
77 361 10.0
77 576 8.0
77 473 8.0
77 375 8.0
77 611 14.0
77 200 19.0
77 792 14.0
77 853 30.0
77 378 14.0
77 767 12.0
77 702 26.0
77 423 11.0
77 315 16.0
78 114 7.0
78 440 9.0
78 223 5.0
78 425 3.0
78 385 7.0
78 856 3.0
78 428 4.0
78 827 10.0
78 388 7.0
78 471 7.0
78 746 6.0
78 346 10.0
78 828 9.0
78 429 13.0
78 487 3.0
78 602 11.0
78 115 10.0
78 424 6.0
78 800 10.0
78 476 11.0
78 90 12.0
78 648 12.0
78 802 10.0
78 252 11.0
78 782 12.0
78 785 11.0
78 206 16.0
78 850 30.0
78 138 20.0
78 325 17.0
78 702 21.0
78 421 23.0
78 465 15.0
78 743 17.0
78 255 23.0
79 137 10.0
79 388 7.0
79 354 5.0
79 433 5.0
79 763 5.0
79 346 6.0
79 705 16.0
79 92 7.0
79 682 4.0
79 299 3.0
79 719 5.0
79 734 3.0
79 174 4.0
79 713 14.0
79 396 4.0
79 344 8.0
79 559 17.0
79 376 8.0
79 863 7.0
79 275 11.0
79 754 8.0
79 370 6.0
79 649 7.0
79 838 6.0
79 413 12.0
79 529 15.0
79 283 10.0
79 216 16.0
79 570 11.0
79 203 15.0
79 516 16.0
79 676 11.0
79 157 14.0
79 82 19.0
79 103 15.0
79 165 18.0
79 393 20.0
79 466 17.0
79 481 12.0
79 539 42.0
79 606 16.0
79 776 30.0
80 385 14.0
80 805 4.0
80 428 5.0
80 260 13.0
80 432 8.0
80 324 7.0
80 218 5.0
80 282 3.0
80 691 3.0
80 856 5.0
80 640 4.0
80 466 5.0
80 100 14.0
80 137 14.0
80 220 8.0
80 492 5.0
80 689 12.0
80 289 8.0
80 485 10.0
80 892 13.0
80 345 5.0
80 348 5.0
80 302 5.0
80 163 11.0
80 215 8.0
80 674 12.0
80 591 18.0
80 577 10.0
80 852 21.0
80 678 8.0
80 157 18.0
80 359 16.0
80 186 10.0
80 117 6.0
80 745 11.0
80 138 17.0
80 256 18.0
80 528 32.0
80 643 12.0
80 687 27.0
80 706 6.0
81 831 3.0
81 111 4.0
81 199 3.0
81 538 3.0
81 884 9.0
81 855 6.0
81 618 13.0
81 118 11.0
81 348 4.0
81 551 7.0
81 170 8.0
81 336 6.0
81 500 4.0
81 317 4.0
81 430 5.0
81 650 3.0
81 807 3.0
81 362 10.0
81 93 8.0
81 192 8.0
81 719 4.0
81 843 13.0
81 107 3.0
81 688 5.0
81 110 10.0
81 568 7.0
81 173 11.0
81 204 11.0
81 121 9.0
81 397 8.0
81 428 8.0
81 799 4.0
81 838 15.0
81 828 14.0
81 399 8.0
81 614 6.0
81 413 13.0
81 610 20.0
81 128 24.0
81 712 12.0
81 496 19.0
81 691 19.0
81 436 24.0
81 647 22.0
81 629 14.0
81 349 26.0
81 632 19.0
82 653 3.0
82 604 5.0
82 613 7.0
82 221 7.0
82 200 8.0
82 515 6.0
82 709 3.0
82 850 5.0
82 839 11.0
82 95 3.0
82 310 7.0
82 512 3.0
82 849 8.0
82 820 8.0
82 658 5.0
82 85 3.0
82 892 7.0
82 826 6.0
82 790 7.0
82 378 8.0
82 103 11.0
82 150 13.0
82 194 9.0
82 424 9.0
82 838 15.0
82 411 20.0
82 303 9.0
82 236 14.0
82 171 11.0
82 285 12.0
82 362 11.0
82 602 13.0
82 371 16.0
82 712 11.0
82 83 17.0
82 172 24.0
82 316 13.0
82 328 16.0
82 357 12.0
82 404 11.0
82 774 21.0
83 824 3.0
83 592 5.0
83 346 10.0
83 121 3.0
83 216 5.0
83 847 4.0
83 85 8.0
83 330 11.0
83 869 12.0
83 520 4.0
83 684 6.0
83 425 5.0
83 184 12.0
83 358 14.0
83 742 12.0
83 665 10.0
83 792 16.0
83 532 6.0
83 788 11.0
83 288 8.0
83 122 6.0
83 448 13.0
83 107 11.0
83 131 16.0
83 202 18.0
83 487 15.0
83 578 12.0
83 595 21.0
83 655 29.0
83 766 17.0
83 777 12.0
83 794 29.0
83 808 13.0
84 357 7.0
84 297 9.0
84 409 18.0
84 694 5.0
84 703 7.0
84 471 5.0
84 450 5.0
84 582 4.0
84 627 8.0
84 755 4.0
84 176 3.0
84 278 8.0
84 875 5.0
84 155 10.0
84 658 4.0
84 330 9.0
84 107 9.0
84 137 9.0
84 279 10.0
84 277 15.0
84 322 10.0
84 817 10.0
84 673 12.0
84 320 17.0
84 615 12.0
84 791 12.0
84 587 13.0
84 292 33.0
84 376 15.0
84 789 29.0
84 353 33.0
84 753 14.0
84 891 23.0
85 716 5.0
85 368 3.0
85 573 4.0
85 801 7.0
85 652 10.0
85 156 4.0
85 503 6.0
85 250 5.0
85 378 7.0
85 674 8.0
85 553 12.0
85 401 4.0
85 636 11.0
85 495 6.0
85 364 6.0
85 593 11.0
85 446 10.0
85 421 5.0
85 391 16.0
85 203 13.0
85 298 17.0
85 306 14.0
85 468 22.0
85 266 14.0
85 694 11.0
85 188 11.0
85 163 16.0
85 185 12.0
85 454 18.0
85 541 11.0
86 146 6.0
86 550 3.0
86 385 10.0
86 538 3.0
86 502 8.0
86 392 4.0
86 798 6.0
86 439 11.0
86 419 6.0
86 667 9.0
86 888 13.0
86 697 10.0
86 809 10.0
86 103 7.0
86 846 17.0
86 623 10.0
86 411 11.0
86 520 5.0
86 839 22.0
86 687 10.0
86 505 5.0
86 640 9.0
86 224 21.0
86 758 15.0
86 196 10.0
86 436 6.0
86 329 8.0
86 376 10.0
86 102 16.0
86 234 10.0
86 537 19.0
86 601 12.0
86 889 18.0
87 654 5.0
87 767 5.0
87 810 3.0
87 652 8.0
87 552 3.0
87 707 9.0
87 252 16.0
87 844 3.0
87 116 7.0
87 100 27.0
87 681 9.0
87 747 4.0
87 431 16.0
87 261 10.0
87 495 11.0
87 493 8.0
87 836 18.0
87 637 8.0
87 299 14.0
87 533 8.0
87 700 12.0
87 876 11.0
87 125 24.0
87 604 6.0
87 94 19.0
87 134 25.0
87 204 27.0
87 295 24.0
87 303 15.0
87 387 41.0
87 506 14.0
87 646 21.0
87 688 23.0
87 772 18.0
87 785 21.0
87 803 21.0
87 808 15.0
88 735 5.0
88 201 5.0
88 229 6.0
88 846 8.0
88 600 3.0
88 277 6.0
88 850 5.0
88 588 6.0
88 290 4.0
88 893 7.0
88 478 6.0
88 315 4.0
88 528 7.0
88 839 8.0
88 294 6.0
88 668 8.0
88 865 19.0
88 746 8.0
88 323 11.0
88 826 8.0
88 679 9.0
88 558 10.0
88 227 10.0
88 211 23.0
88 373 17.0
88 518 23.0
88 121 18.0
88 560 14.0
88 882 9.0
88 378 20.0
88 752 9.0
88 754 10.0
88 771 12.0
88 822 26.0
89 657 14.0
89 638 4.0
89 136 14.0
89 626 9.0
89 769 7.0
89 228 9.0
89 831 5.0
89 612 8.0
89 167 10.0
89 404 7.0
89 630 6.0
89 777 4.0
89 260 3.0
89 278 5.0
89 551 14.0
89 563 10.0
89 515 17.0
89 696 11.0
89 534 11.0
89 745 12.0
89 231 12.0
89 749 17.0
89 641 17.0
89 464 16.0
89 389 14.0
89 99 12.0
89 233 18.0
89 246 27.0
89 659 22.0
90 294 10.0
90 754 4.0
90 386 8.0
90 614 3.0
90 389 4.0
